Sentence_Index,Sentence,Valence,Arousal
1,You wake before the town remembers itself.,0.498715,0.192812
2,"Your hands find the familiar grooves of your boots — leather softened by salt, laces frayed where they've rubbed the eyelets a thousand times — and you pull them",0.546553,0.265733
3,tight with the same careful rhythm you used when you were a child learning to knot rope.,0.514828,0.234778
4,The coral-shaped pendant swings against your collar.,0.479036,0.176979
5,"It rubs, warm from your skin, a tiny, recycled weight that keeps being beautiful no matter how many storms it has weathered.",0.725695,0.447919
6,"You don't think about where it came from; you think, instead, of the smallness of keeping something whole by carrying it.",0.671472,0.399334
7,"tar, salt, the iron tang of stormwater.",0.454932,0.19929
8,"Your field notebook is tucked under your arm, its duct-taped cover puckered with salt streaks.",0.487256,0.162321
9,You flip it,0.483637,0.171168
10,"open, thumb pressed to a page with crude tide markers and a quick line drawing of a channel you were meant to survey.",0.463717,0.158475
11,Your handwriting is small and deliberate; the ink blurs at the edges where,0.481801,0.181419
12,moisture found it yesterday.,0.459398,0.168274
13,"to pin the sea, for a moment, to paper.",0.474094,0.171846
14,"Aiden Kuro is there before you reach the end of the pier, a figure you've known long enough to read like tide marks.",0.47471,0.170742
15,His knit cap sits low.,0.489505,0.146826
16,He squints into the fog as if it,0.477006,0.201632
17,were a stubborn neighbor refusing to speak.,0.472598,0.189426
18,"When he notices you, there's a small, almost private easing of his shoulders, and the guarded set in his amber eyes softens — just a fraction.",0.533706,0.24309
19,Morning.,0.528146,0.280182
20,"Morning.' (He tilts his head, letting the sound of the word hang between you.) 'You walk early even for you.",0.526224,0.296967
21,"You laugh, a sound that settles like a stone into still water.",0.836194,0.585029
22,'Couldn't sleep.',0.72129,0.434223
23,"Aiden Kuro studies your notebook, then the pendant at your throat.",0.491918,0.185742
24,"He doesn't reach for either; his hands stay planted in his pockets, fingers curled around a piece of rope as if to test its thickness.",0.50416,0.158874
25,"He asks what you found, slow and practical, like a fisherman asking about the wind.",0.488814,0.167377
26,How's the marsh looking?,0.482032,0.172845
27,Tighter in the channels than last week.,0.472427,0.18169
28,"Sediment's shifting more to starboard — not much, but enough.",0.447046,0.208798
29,If we don't get roots back in place they'll start eating the banks.,0.406375,0.293461
30,"Aiden Kuro nods, as if that is both comforting and worrying at once.",0.442381,0.200969
31,"His reply comes in pieces, measured.",0.465451,0.172899
