Sentence_Index,Sentence,Valence,Arousal
1,You step off the bus with your bag heavier than you remember and the air already tasting of salt and old storms.,0.397903,0.256099
2,Harbor's Reach looks the same and wrong — the same clapboard faces tilted to,0.367375,0.32031
3,"the water, bunting frayed at the edges; wrong because the water has risen its claim a little more.",0.321206,0.306599
4,Dark tide lines run higher up pilings and against the baseboards of businesses that used to be dry,0.337627,0.344983
5,at this hour.,0.33984,0.337265
6,You notice the salt-scorched paint where nothing brushed before and the way the cobbles hold a sheen you used to think only storms brought.,0.351994,0.256046
7,"brine, seaweed, the acrid tang of diesel from the machines working the headland.",0.330211,0.291279
8,Somewhere,0.400892,0.294983
9,AZURE CRESCENT — RESTORE AND REBUILD.,0.39205,0.290432
10,"Corporate teal on tar-black cloth, the letters enormous and confident where the headland has been cleared.",0.406333,0.240459
11,It cuts across the skyline like a promise,0.392167,0.30029
12,and a threat at once.,0.374127,0.316505
13,"You run a thumb over your coral pendant, feeling the familiar worn groove.",0.459115,0.151861
14,"The town breathes around you — market calls, the clack of a boat hull on its cradle, a child's laugh — and under",0.403027,0.204841
15,"mouths to feed, bills climbed with the tide.",0.409427,0.184225
16,You move toward the dock.,0.425648,0.168336
17,"Aster rocks quietly where she always has, a patched little honesty of a skiff with jars on her bench and a coil of rope that smells like home.",0.636152,0.347542
18,You feel the,0.534826,0.278667
19,grain of wet wood through your boots and taste the salt that always clings to Harbor's Reach.,0.519741,0.20508
20,"A voice calls your name — low and familiar, threaded with an ease you haven't heard in a while.",0.546118,0.241508
21,"Well, look who finally decided to show up.",0.616968,0.557201
22,Thought you were going to let the place drown without you.,0.306151,0.502274
23,"His grin is half-accusation, half-relief.",0.537784,0.489481
24,"Not that kind of abandonment, Eli.",0.461005,0.331757
25,You step closer; there's a distance between you both that hasn't been measured yet.,0.443824,0.216051
26,'I had to make sure I'd be coming back to something worth fighting for.',0.440914,0.209502
27,"(He studies you, tucking a strand of sun-bleached hair behind his ear, boat-smudged hands folding into each other.) 'You always pick the dramatic lines.",0.452141,0.319949
28,Did you bring papers?,0.475669,0.243004
29,Plans?,0.481267,0.267141
30,A miracle?',0.47287,0.304032
31,"His amber eyes are warm but guarded; he looks at the harbor first, as if listening for which way it will decide to lean.",0.461191,0.213914
32,I've got plans — and data.,0.5478,0.241904
33,Enough to start the conversation.,0.54796,0.23477
34,Not a miracle.,0.520716,0.286873
35,"You shrug, but your fingers tighten around your waterproof notebook.",0.413957,0.235928
36,'And you?,0.480068,0.178437
37,How's the boatyard been holding up?',0.453894,0.179694
38,Old Tomas's crew's been patching more than usual.,0.467874,0.166326
39,Winters are getting meaner.,0.378851,0.229716
