Sentence_Index,Sentence,Valence,Arousal
1,"brine from the harbor, the sharp sugar of brown paper bags, a damp earthiness from last night's moss repairs.",0.472561,0.228247
2,"The sun hangs low and orange; it cuts across the water in a slow, patient strip.",0.496282,0.188701
3,"Everything feels slightly reclaimed — ropes mended with leftover twine, a sign hand-painted on salvaged plywood MARKET — PAY WHAT YOU CAN PERIODICALLY.",0.504726,0.281712
4,"wet canvas, rosemary tucked into a pocket.",0.515776,0.270928
5,Your brass compass swings against your sternum and catches the light with each step.,0.515136,0.207577
6,People nod as you pass — not the,0.528006,0.279377
7,"rehearsed politeness of an office morning, but the small, necessary courtesies of a place that has learned to keep each other.",0.582402,0.311872
8,he's keeping ritual.,0.578906,0.287182
9,"He looks up and grins when he sees you, and the harbour's soundscape seems to loosen at the edges.",0.964876,0.723375
10,"Look at you, barefoot in spirit even with those boots on.",0.838043,0.605513
11,Coffee?,0.626887,0.351179
12,I've got a thermos that survived three seasons.,0.528185,0.244023
13,Always.,0.536821,0.272684
14,That thermos is practically municipal infrastructure at this point.,0.499037,0.231345
15,Rosa sent over second-wave marsh plugs last night.,0.490109,0.171366
16,Says the soil's 'sleep-ready.' She wants ten hands at the Flats tomorrow—no excuses.,0.487859,0.238231
17,You let the cup rest between your gloves and your thumb traces the tide-ring scar on the rim.,0.472255,0.156643
18,Rosa's messages tend to be both instruction and benediction; you keep them near to you the way you,0.507809,0.196146
19,keep the compass.,0.495152,0.194256
20,"The Flats — the saltmarsh restoration site — is the work you keep returning to in your head all day, every day.",0.448745,0.17802
21,"Planting cordgrass, stitching channels back into the mud, teaching volunteers to",0.500782,0.230003
22,read the tide like a page in a book.,0.4992,0.236098
23,Ibrahim 'Ibe' Rafiq's bringing his new modular frames to the rooftop greenhouse next week.,0.487097,0.170893
24,He said you might want to help test anchor points.,0.484977,0.164179
25,The name finds a soft place inside you.,0.562835,0.241249
26,"Your chest eases and tightens at once — the particular, quiet anxiety that arrives with every shared plan.",0.436065,0.299547
