Sentence_Index,Sentence,Valence,Arousal
1,You wake before the town.,0.482863,0.173216
2,"The rooftop is cool—corrugated metal underfoot still holding the night's chill—and the rosemary breathes up the familiar, resinous scent that always catches the back of your throat and pulls a memory",0.696498,0.44634
3,"dark chestnut, salt-streaked at the tips, a crooked halo from",0.676955,0.413714
4,a thousand windy walks along the bay.,0.613913,0.348724
5,"Your Moleskine is heavy in the inner pocket of your jacket, pages edged with mud and margins full of shorthand tide notes.",0.498987,0.186707
6,The brass compass on its chain catches the first thin light and gives a,0.493881,0.196197
7,"small, steady clink when you move.",0.489986,0.168211
8,"You run your thumb across the braided blue cord on your wrist—frayed, familiar—feeling the knot where you keep a promise to yourself.",0.508337,0.21632
9,It steadies you the way a deep exhale,0.572839,0.257678
10,steadies a boat in a swell.,0.538991,0.230901
11,You let the rosemary scent sink in.,0.555569,0.247621
12,"It tastes of sun, of your mother's laugh in the kitchen, of late afternoons stringing nets.",0.716079,0.477235
13,"It is small and perfect and, for a moment, the weight you carry is nothing but a ribbon tied around a wrist.",0.796141,0.576394
14,• Tuck a sprig of rosemary into your jacket,0.534677,0.227186
15,You press the sprig into the lapel of your field jacket.,0.534099,0.228645
16,"The green is warm against the fabric and for an instant your chest eases—an old, domestic ritual becoming a talisman.",0.820898,0.564682
17,• Check the brass compass one more time,0.506399,0.205564
18,"channels, wrack lines, the margins of what remains.",0.492249,0.185636
19,The morning continues and you head to the marsh.,0.46215,0.166954
20,"slow enough to watch the water line, quick enough to beat the gulls to the latest wrack.",0.472799,0.171125
21,Each board creaks under your boots like a statement:,0.398275,0.233364
22,"solid, then not.",0.386873,0.235843
23,"You measure loss the way other people measure time—one washed plank at a time, one nest displaced, one species' absence catalogued in a list you haven't yet learned to stop making.",0.230562,0.222129
24,"Tomas's door is ajar two houses down; his voice rides the air—grainy, fond, lined by years of rain—before you see him.",0.484846,0.207919
25,"He stands on the low step, a figure that seems carved from the same weather",0.473398,0.241784
26,"white hair stuck to his forehead with damp, a sweater stitched over broad shoulders.",0.465046,0.190744
27,"Morning, Maia.",0.508245,0.273026
28,You're up early as a gull.,0.586727,0.332236
29,"The gulls are wrong about dawn as much as they're right about fish, Tomas.",0.489096,0.198831
30,You let a half-smile slip.,0.654783,0.347902
31,It lands warmer than you expect.,0.58284,0.296204
32,Good.,0.576,0.308447
33,You'll want clear light for the creek mouths.,0.496814,0.162234
34,The last storm did something ugly to the north bend.,0.392548,0.254561
35,I'll start there.,0.465827,0.174146
36,Did you—,0.423733,0.251003
37,Your voice pulls into the ways of the practical; you don't go further into what 'something ugly' means because you already know.,0.474428,0.179446
38,—I saw it.,0.434419,0.216026
39,"Been thinking of the boathouse, same as always.' He makes a gesture toward the bay, callused fingers loose in the air.",0.478766,0.14307
40,"'Ain't the same, but it's—",0.415844,0.193777
41,You don't need the rest.,0.437943,0.162782
42,"The memory of the boathouse—your father's cleat, the angle of the rafters as the storm took them—is a tide you pull under whenever you speak.",0.244558,0.215982
43,"Tomas watches you watch the bay, his face pulled into a soft kind of grief that is also a shield.",0.183956,0.195765
44,"You're doing right, kid.",0.423633,0.221292
45,Don't let the paperwork drown you this morning.,0.378481,0.212285
46,"I won't,",0.467747,0.256775
47,You're mapping the north bend?,0.484289,0.188457
48,Thought you'd be at the old sluice.,0.475506,0.181029
49,Sluice after the bend.,0.47814,0.179189
50,"The north has the most change—silt, new outflow channel.",0.480618,0.160782
51,Might be where the eelgrass's edge moved.,0.479453,0.146413
52,"You tap your Moleskine, the pages protesting softly.",0.465201,0.214326
53,"Jonah Kade studies the water, his sea-glass eyes narrowing against the pale light; the canvas cap shades him into thought.",0.470791,0.149223
54,"There's a rhythm to his face—measuring, weighing—and for a beat it's the same look your father had when deciding where to set a net.",0.478956,0.175783
55,We lost half a string last week.,0.426192,0.237576
56,Nets hung on a new snag.,0.415614,0.225335
57,"If the eels shift, the young won't find the channels we taught 'em.",0.326521,0.2718
