Sentence_Index,Sentence,Valence,Arousal
1,You wake before the town does — because the sea never really sleeps.,0.467784,0.171557
2,"Your shoulders are still warm from the thin sleeping roll you left on the bench, but the air is already damp enough to",0.440542,0.186227
3,carry the day's work into your bones.,0.435647,0.171308
4,Salt blooms along the edges of the wood like a pale lichen.,0.455546,0.171486
5,"Somewhere beyond the fog, the harbor breathes.",0.454846,0.192445
6,"You stand and take inventory, not by eye but by memory — the way your hands know rub-marks on the compass pendant, the ragged corner of the scarf where Ivy tucked a coin last winter, the",0.443152,0.191478
7,corner of your field journal warped from too many damp mornings.,0.467606,0.185628
8,Then you walk the line.,0.452217,0.161647
9,The Strand reads like a ledger of small violences.,0.35816,0.255768
10,"Boards from the old fishing stalls are mismatched; a buoy, half-buried in seaweed, lists postal numbers that no longer exist.",0.350826,0.302991
11,A row of planters meant for halophytes,0.39972,0.278592
12,sag with stormwater.,0.349487,0.292335
13,"Where the co-op hung a banner last month, the ropes are cut clean — municipal cleanness, or intimidation.",0.264869,0.39597
14,You can't tell yet.,0.346827,0.248477
15,"You pause at the place where your father's boat used to rest on the low moor, its name peeled away by sun and salt.",0.26881,0.220621
16,You don't need the hull to remember the last storm — you,0.323119,0.228434
17,"remember the way it sounded, the tilt of the pier, the last smell of diesel and wet rope.",0.289872,0.243016
18,Guilt is not a single shape; it's a ledger you keep open on the bedside table of your,0.343873,0.251913
19,mind.,0.336211,0.250952
20,You close your fingers around the pendant as if you can press the page together.,0.3206,0.237428
21,"Footsteps — quick, familiar — arrive from behind.",0.391759,0.240405
22,"You really didn't mean to sleep through dawn again, did you?",0.276343,0.447131
23,"I mean, those gulls were practically calling you out.",0.3124,0.437572
24,"Your sister is a small bright thing in a muddy jumpsuit, paint on her palms and a bag of seedlings slung over one shoulder.",0.488056,0.22533
25,She smells like compost and citrus peel.,0.542499,0.278418
26,"Even this early, she moves",0.562585,0.306906
27,with the impatient optimism of someone who thinks the world can be fixed with two hours and a paintbrush.,0.631424,0.372002
28,You dragged me out.,0.503348,0.210815
29,Which is proper.,0.504224,0.187715
30,The Strand has been talking since midnight.,0.471139,0.177002
31,"It's gossip, not prophecy.",0.465963,0.188906
32,Unless the council is sending us another prophecy in concrete.,0.46397,0.191528
33,"You bristle at the word, not because of the substance but because the concrete prophecy comes via Jun Park's plan — the mayor's staff calls it 'managed resilience.' The co-op calls it 'managed surrender.' You haven't said those last two words out loud for good reason.",0.343805,0.299945
34,"Rosa arrives from the Basin path, shawl wrapped like a shield.",0.433376,0.192069
35,Her braid is threaded with reeds the color of old rope.,0.464361,0.167305
36,She carries a thermos and a small stack of community petitions bound together with sun-faded twine.,0.450128,0.168815
37,"Morning, Mara.",0.453805,0.223966
38,Ivy.,0.453888,0.230361
39,The tide left us a letter in the drains.,0.474475,0.189297
40,Little gifts of plastic and more little holes in the planters.,0.465386,0.244488
41,Rosa's humor is a thin paper over something tougher.,0.417972,0.175419
42,"When she smiles, it doesn't erase the lines at the corners of her eyes.",0.410308,0.161731
43,"She sits with you on the planks, the three of you a small, stubborn island.",0.450186,0.190743
44,How are the petitions looking?,0.459031,0.15807
45,Heavy.,0.444847,0.170876
46,"Names from the Basin, from the old shipwright's family, from the night-shift lads at the warehouse.",0.455606,0.196125
47,A few had to scratch with blisters.,0.434968,0.169942
48,They trust you to make their voice into something the city will hear.,0.436874,0.152954
49,You feel the weight like iron.,0.354598,0.207157
50,"To them, you are the point on a map where hope is supposed to be tied.",0.398835,0.199503
51,"To yourself, you are mostly ledger and ledger-keeping — the lists of who has shelter, who owes who diesel, who will have to go if the plan passes.",0.364356,0.243471
52,"You should put a face on it when you speak, you know.",0.376363,0.232627
53,Not just numbers.,0.346193,0.272882
54,People remember faces better than math.,0.386574,0.265274
55,People remember faces — and then politicians decide which faces count.,0.387717,0.25698
56,Jun believes in counting well.,0.478555,0.209792
57,He will present numbers that don't make people's backs feel the arithmetic.,0.46834,0.184736
58,(the ledger blurring) 'Numbers that save the downtown and drown the Basin.',0.405599,0.206132
59,Don't let the Basin drown.,0.372395,0.296767
60,Promise me you'll say the Basin's name.,0.435886,0.25941
61,I will say it.,0.469554,0.240831
62,That's not the same as changing a vote.,0.393508,0.205897
63,"an early fishernets repairer muttering to himself, two municipal workers carting signage labeled with the city's seal, the distant thump of a hydraulic press at the harbor.",0.466549,0.158388
64,The town is awake enough to make theater.,0.496185,0.167199
65,• Rehearse the opening of your speech with Ivy,0.491523,0.17541
66,You pull your speech from your journal.,0.474815,0.155251
67,"Ivy crouches beside you, her voice cracking toward cheerfulness as she helps you smooth the first line into something people can hear.",0.619388,0.334995
68,The words grow steadier.,0.593958,0.266159
69,• Walk the Strand again and take another inventory,0.514594,0.189835
70,"You stand and move down the Strand, letting your hands read the boards and nets like a doctor reads a wound.",0.49705,0.163275
71,Your eyes settle on a new missing plank and a rusted bolt; details you might use in testimony solidify in your head.,0.489002,0.15614
72,You choose to open your journal.,0.477628,0.150542
73,The paper is damp at the corners; ink spreads like small tides.,0.484605,0.162441
74,You read the first lines aloud.,0.479333,0.158457
75,Your voice is thin at first but finds the current.,0.481965,0.171516
76,We are not lines on a map.,0.436189,0.23931
77,We are people who have learned how to read the weather on our bones.,0.450971,0.226631
78,Yes.,0.528081,0.308288
79,That's it.,0.527795,0.340119
80,Make them think about the bones.,0.466477,0.305515
81,"Speak it like you mean it, child.",0.487177,0.298026
82,Tell them about the ledger.,0.44937,0.212611
83,Tell them how the Basin taught you to plant on high days and hold the water steady on storms.,0.471896,0.177291
84,Your voice falters when you picture your father's face.,0.23066,0.258671
85,You have never said the part about the last night onto the Strand in full company; it's a private ledger entry.,0.321641,0.199422
86,Guilt edges every sentence now —,0.140813,0.293468
87,"that if you'd decided differently then, if you'd pushed harder for funding, maybe the boat wouldn't have gone.",0.149349,0.284753
88,Maybe it wouldn't have happened on your watch.,0.189713,0.25346
89,But this is not only about your past; it's about,0.380648,0.205072
90,choices now and whose losses the city can be made to bear.,0.367166,0.20486
91,You lead them down the slope into the Basin.,0.451926,0.151704
92,Mud clings to your boots like reluctant witnesses.,0.466576,0.203199
93,"The Basin is quieter than the Strand, closer to the water-table, and smells of soil and old salt.",0.460825,0.152826
94,The mangrove saplings you planted last spring lean like tentative hopefuls.,0.417143,0.184705
95,Proposed relocation boundary.,0.4135,0.213485
96,They measure with rulers and call it objective.,0.362125,0.284215
97,But you and I both know a ruler doesn't know how long a person can wait.,0.374457,0.2766
98,They didn't even bother to ask whose beds they were trampling.,0.240492,0.503922
99,You pull the tag into your palm.,0.437665,0.172745
100,"The surveyors didn't leave a name, only a barcode and a date.",0.38007,0.276138
101,The ledger in your head ticks.,0.439737,0.185676
102,"This is where the choices will be counted, the margins drawn.",0.43059,0.175814
103,We can file a complaint.,0.430648,0.291103
104,We can push the map back.,0.411987,0.289582
