Sentence_Index,Sentence,Valence,Arousal
1,You step down off the bus with your field notebook tucked under one arm and the sea-glass pendant warm against your throat.,0.467061,0.150945
2,Salt tangs the air—bright and a little sharp—and the harbor smells of diesel and,0.494675,0.233682
3,"wet kelp, a familiar perfume that steadies you more than it should.",0.574169,0.312912
4,"The pier planks creak underfoot, patched and oiled in places, raw in others; the town's handiwork stitched into the bones of the place.",0.468655,0.164533
5,A paint-splattered skiff rocks against a repaired piling.,0.46854,0.151999
6,"Gulls wheel in lazy circles above it, and the surf's hiss seems to keep time with your breathing.",0.479888,0.187716
7,"Somewhere across the water, a metal panel clanks—a neighbor tightening something that will not be made by architects but by hands that remember.",0.46524,0.180352
8,"Look at you, you packed half the estuary in that notebook, huh?",0.363533,0.479324
9,Only the useful half.,0.420656,0.284845
10,Your fingers tighten on the leather cover.,0.467713,0.181103
11,And the other half is probably tide-rusted.,0.44418,0.223235
12,Good.,0.544321,0.355974
13,We need somebody to tell us what rust will do next.' (He looks at the harbor) 'How was the lab up there?,0.50091,0.205414
14,Still full of Dr.,0.573686,0.267513
15,Park’s Post-its?,0.578636,0.244638
16,"You let a laugh out—soft, relieved.",0.951736,0.731991
17,There's warmth in being noticed for your particular kind of compulsive cataloguing.,0.948311,0.739262
18,• Step forward and hug Rafi,0.805587,0.576082
19,You fold into him; the oilskin is rough but steady.,0.769608,0.51887
20,He pats your back like he's checking that you're the same person who left and came back.,0.787423,0.534319
21,• Keep a respectful distance and clap his shoulder,0.524099,0.236306
22,"You clap his shoulder instead, the contact brisk.",0.492113,0.194021
23,"He snorts as if you were being ceremonial—then nods, satisfied either way.",0.498896,0.231444
24,...,0.52888,0.262881
25,Good to have you back.,0.832037,0.561054
26,Elias 'Eli' Rowan's been fiddling with a salvaged inverter since last week—says it'll keep the seedlings warm when the cloud cover goes long.,0.610059,0.300004
27,"Elias 'Eli' Rowan looks up at the name, goggles pushed onto his head, hair thrown into wind-stiffed spikes.",0.517824,0.203579
28,"His grin is a bright, easy thing—an architecture of optimism.",0.785293,0.491651
29,"Elias 'Eli' Rowan And, well, you can tell me if my scavenged inverter is heresy.' (He waves the braided cord of his remote as if it were a flag.) 'Or if it's a miracle.",0.710245,0.423545
30,I'll tell you the truth.,0.581683,0.274451
31,"(fingers tightening on the leather cover) 'If it's a miracle, we'll measure it.",0.552773,0.303746
32,"If it's heresy, we'll fix it together.'",0.58787,0.360608
33,Elias 'Eli' Rowan (mock solemn) Unicorns and manuals.,0.507878,0.376806
34,Sounds like a plan.,0.656567,0.449847
35,"someone who wants to get it right this time, with other people, here.",0.722152,0.470819
36,You walk with them along the boardwalk; the town's patchwork becomes a conversation.,0.674932,0.404288
37,"New concrete plates sit next to splintered boards, and the air holds that wet wood smell, mossy and honest.",0.594612,0.295178
38,You remember the old arcade?,0.514977,0.226922
39,Used to be right there.' (He points at a waterline stain) 'We used to eat dulse chips in summer.,0.504367,0.296653
40,I do.' Your voice is small against the sound of the sea.,0.475392,0.220336
41,'You could still find a place to hang a hammock between two memories.,0.429712,0.173656
42,"Elias 'Eli' Rowan And maybe put a rain-catcher on the roof of the arcade,' he says.",0.441082,0.166487
43,"'Not to replace anything, just—support it.",0.421918,0.169777
44,"You stop at a planter where seedlings reach in bright, stubborn green.",0.464315,0.183459
45,Recycled solar panels catch what light there is and throw it down in thin rectangles on the boards.,0.474029,0.149485
46,"The Arbor breathes—wood, glass, and the faint mineral scent of fertilizer.",0.482821,0.204693
47,"solar tubing, braided gutters, and seed trays in various states of hope.",0.463673,0.189462
48,"You set the notebook down on a workbench crowded with spanners and seed trays, the leather making a soft sound against rough wood.",0.470839,0.147923
49,We saved space for you.' (He reaches over and nudges a tray at the edge.) 'Figured you'd like to count leaves for breakfast.,0.517796,0.199908
50,Like clockwork.' Your fingers trace the spine of the notebook.,0.521867,0.2173
51,The ritual calms you—calibration as a prayer.,0.655683,0.403061
52,'How did the winter hold up?,0.502166,0.201986
53,"Elias 'Eli' Rowan Less dramatic than last year.' He shrugs, but there's an edge in it.",0.389804,0.254046
54,"'Still, tides were...funny.",0.337295,0.270681
55,Missed the usual rhythm in January.,0.368399,0.249658
56,A few houses had more puddles than their basements deserve.,0.392017,0.258393
57,That's not nothing.,0.457363,0.219225
58,Elias 'Eli' Rowan No.' He watches you study a tray of seedlings.,0.465749,0.166578
59,"'You look...settled, Mara.",0.444604,0.199878
60,How long's this 'back to stay' thing going to last?,0.45235,0.174486
61,As long as I'm useful.,0.504486,0.232373
62,Elias 'Eli' Rowan That's a selfish answer.' He grins.,0.597903,0.456599
63,'Good selfish.,0.637545,0.554162
64,You give a little laugh.,0.872596,0.650863
65,"It warms you, small and necessary.",0.912405,0.713228
66,• Offer Elias 'Eli' Rowan a hot thermos from your pack,0.535318,0.242656
67,You pull the thermos out—tea still steaming.,0.532652,0.21557
68,"He takes it with both hands, grateful, and the warmth moves through him in soft, visible relief.",0.958644,0.748268
69,• Keep the thermos to yourself and focus on the seedlings,0.55266,0.25911
70,You tuck the thermos away.,0.515501,0.170928
