Sentence_Index,Sentence,Valence,Arousal
1,You step off the ferry with your waistband still damp from the morning mist that clung to the harbor.,0.480006,0.177087
2,"The salt in the air tastes like memory—sharp, familiar—and the leather of your braided cuff squeaks faintly",0.582614,0.352466
3,"a tiny kelp frond frozen in glass, the weight of",0.631212,0.406928
4,home in miniature.,0.591758,0.354922
5,"Your chestnut hair is tucked behind one ear, the silver streak at your temple tugging at the back of your thoughts like a finger on a frayed seam.",0.478636,0.175836
6,You count the braids on the cuff without,0.478556,0.185893
7,"meaning to, cadence-slow, like a small prayer.",0.473541,0.162884
8,Each loop clicks in your head with the same stubborn rhythm you use when you map tides and budgets and promises.,0.491677,0.186962
9,Counting steadies you.,0.483434,0.183503
10,"old timber soaked with weather and stretches of new, recycled plastic planks placed by last winter's community retrofit.",0.440936,0.177614
11,Puddles hold the reflected neon from a pilot project billboard—seafoam-green,0.494271,0.201144
12,"letters spelling 'BREATHE — LOCAL RESILIENCE X'—and your reflection answers you, damp and ready.",0.486137,0.189282
13,"Somewhere nearby, a lamplight hums, and bioluminescent planters blink like sleepy fireflies.",0.545034,0.250115
14,"You pause at the rooftop map pinned to a painted pillar—little icons of raised beds, rain barrels, and string-filtered aquaponics systems.",0.498742,0.193089
15,Someone has scrawled names and arrows with a thick white chalk Eli's patch — rooftop 3B,0.487636,0.223091
16,"• Trace the map with your finger, find the neatest row",0.504528,0.188302
17,You press the pad of your finger along the chalked lines until the grain of the pillar grooves under you.,0.453475,0.161663
18,"Following the route on the map calms you—systems are patterns, and patterns can be held.",0.487807,0.247286
19,"You feel a small, accountable certainty tighten in your chest.",0.349687,0.338968
20,• Look up and search for Eli's sun-bleached hair instead,0.44433,0.220525
21,You lift your chin and let your eyes skim the rooftops.,0.44749,0.178559
22,"A flash of lighter color, a movement among green leaves—Eli.",0.532882,0.299913
23,Your shoulders unclench on sight; presence is its own anchor.,0.652127,0.458349
24,You continue toward the rooftop where Eli works.,0.535942,0.25166
25,The rooftop where Eli works is a small green island where lettuce and basil lean together like gossiping neighbors.,0.526969,0.228506
26,"He kneels with dirt under his nails, sleeves rolled, sun-bleached hair tied back with a scrap of",0.513505,0.185744
27,cloth.,0.492037,0.182349
