Sentence_Index,Sentence,Valence,Arousal
1,You step off the bus before the town wakes.,0.489505,0.162758
2,The air is cold and clean — a metallic tang of salt that climbs into your nose and settles behind your eyes.,0.492038,0.196777
3,Your boots whisper on the,0.49435,0.162072
4,planks.,0.478091,0.161784
5,The canvas of your messenger bag is damp where the rain caught it; your compass pendant thuds gently against the leather strap as you swing the bag off your shoulder and tighten the navy bandana,0.462958,0.187604
6,against the rising wind.,0.45547,0.187333
7,"Your notebook is heavy in your bag, its corners softened by tide charts and notes.",0.48408,0.154475
8,You pull it free and the papers smell faintly of seaweed and old coffee.,0.483194,0.173845
9,A scrap of flyer flutters loose and,0.452744,0.195978
10,"Rosa’s handwriting, bold and impatient — Volunteer Tide-Watch, 0600, meet at the north jetty.",0.442055,0.204664
11,You fold it back into the notebook with a thumb that still smells of salt.,0.447023,0.156622
12,your mother loading crates on,0.367972,0.296529
13,"a wet September morning, the house taking water up past the first step, the sound of someone shouting your name and the bright cold of a rainlight you haven't felt since.",0.283492,0.282215
14,Your chest tightens around the,0.176974,0.400235
15,"shape of it, small and sharp.",0.186418,0.36262
16,You let the memories sit like wet stones in your palm and breathe anyway.,0.236463,0.284756
17,Practically.,0.29774,0.247232
18,Methodically.,0.305951,0.253209
19,You check the satellite phone in your bag because habit is a kind of armor.,0.422758,0.177093
20,The screen wakes as if relieved to be noticed.,0.602581,0.377669
21,"a council reminder — a curt calendar ping about tonight's preliminary meeting, time stamped and polite; an invitation from Elias to meet at the repurposed boathouse (He keeps it breezy, the wording bright as",0.568311,0.326229
22,a voicemail from Dr.,0.518684,0.302493
23,Henrik Sato.,0.497975,0.291036
24,You tap the voicemail.,0.465279,0.163904
25,His voice crackles across the salt-scented air like a distant foghorn.,0.482951,0.194414
26,(voicemail) Maya—it's Henrik.,0.442768,0.158311
27,I was at the estuary this morning with the sediment core team.,0.446758,0.167415
28,The cores are...,0.361372,0.244125
29,unexpected.,0.315679,0.26221
30,"Increased silt layers, faster shoaling at the mouth than the models predicted.",0.287763,0.407468
31,"When you have a minute, call me back.",0.433843,0.209337
32,We need to talk about marsh root stress and whether the living wall is trapping sediment in ways we didn't account for.,0.358529,0.26148
33,"Sorry to be so blunt, but—this could change the timeline.",0.309049,0.306484
34,The sentence hangs between the gulls and the sea this could change the timeline.,0.353478,0.309582
35,You don't answer right away.,0.432228,0.187891
36,"You tuck the phone back into your bag and let the sound of the harbor reassert itself — a conscious practice, a small refusal to be dragged into motion before you've anchored yourself.",0.470702,0.19405
37,You cross the boardwalk to the boathouse.,0.46037,0.167806
38,The door sighs open under your hand.,0.483656,0.170347
39,"Inside it smells like wet peat and fern soil, and the greenhouse lamps paint everything in a soft green.",0.511978,0.210498
40,Your jacket is,0.484256,0.199231
41,already damp along the seams.,0.485018,0.177881
42,You roll the sleeves of your overalls and set your bag down on a workbench scarred with years of measurements and coffee rings.,0.487205,0.179777
43,"you push a crate against the bench, coil a length of damp rope just so, arrange the tide charts in a fan, and tap the tide-monitor screens",0.479101,0.18437
44,alive.,0.459615,0.183758
45,The monitors wake with a blue pulse and then settle into numbers — slow integers crawling like tide marks on a graph.,0.485785,0.172009
46,"Your fingers fly across the tablet, checking last night's readings, noting the small",0.478907,0.222162
47,anomalies that feel like breathless things under the surface.,0.470189,0.206644
48,"From the doorway comes a familiar voice, rough with wind and laugh lines.",0.488879,0.186367
49,"You're up early, Ortega.",0.526707,0.293477
50,Did you steal the sunrise or is it just your habit of being dramatic?,0.497801,0.281919
51,You look up.,0.492141,0.181874
52,"Rosa stands framed by the rain, her hair braided tight, a stack of nets slung over one shoulder.",0.50182,0.20976
53,She smells of fish and wood smoke — a lived-in scent that steadies you.,0.661783,0.355534
54,Neither.,0.492424,0.231925
55,Just the way the tide's been shifting.,0.363318,0.214136
56,I couldn't sleep.,0.306292,0.258667
57,She drops the nets on a bench with a soft thunk.,0.454496,0.159407
58,You and everyone else who still remembers what used to be here.,0.332634,0.28745
59,I saw your flyer stuck to your bike last week.,0.433466,0.227237
60,You better not be treating this like my morning patrol.,0.363168,0.360786
61,People count on this.,0.381437,0.310415
62,(careful) 'I know.,0.458133,0.210069
63,I'm setting up the monitors.,0.475622,0.167512
64,The north jetty watch—I'll be there for the shift.',0.472768,0.187854
