Sentence_Index,Sentence,Valence,Arousal
1,You stand ankle-deep on the Flooded Promenade.,0.41879,0.176544
2,Cold salt laps at the seams of your waterproof boots; the water tastes of iron and old stories when it beads at your lips as a fine spray.,0.414919,0.189314
3,The,0.415531,0.214604
4,"sky above is the color of pewter glass, but where the fog parts a warm thread of sunlight slips down and gilds the edges of the boardwalk.",0.45072,0.15953
5,Your dark chestnut hair is loose at the nape,0.457934,0.180184
6,of your neck; the frayed blue ribbon knots into the hollow at your collarbone and presses there like a memory you can feel.,0.461776,0.167522
7,The municipal badge clipped to your field jacket rubs at your ribs when you breathe.,0.457784,0.145938
8,It is light — a stamped rectangle of authority — and yet the weight you carry today feels heavier than any,0.404235,0.200469
9,brass token.,0.369054,0.211744
10,"You tighten your fingers around the multi-tool bracelet at your wrist, feeling the cold metal bite through fabric and skin.",0.44884,0.178752
11,"The bracelet makes a small, reassuring clink.",0.483965,0.16825
12,Practical things steady you.,0.431909,0.210299
13,People do not.,0.429384,0.212423
14,Here.,0.44992,0.169525
15,(He spreads the map on a slat of dry wood held above the water.) 'This was Canal Twelve before the tide took the market.,0.440224,0.151131
16,Look how the street used to run—straight as a promise.',0.505115,0.216107
17,You lean in.,0.471663,0.152012
18,The map smells of salt and tobacco and a faint tang of seaweed — the scent of things kept in pockets for too long.,0.427841,0.201335
19,Stitches along the cloth trace faded street names.,0.447786,0.159859
20,Isles,0.437945,0.216904
21,that once hummed with carts and bicycles are now lines of floating stalls and rope bridges.,0.419323,0.198899
22,"Toma presses a thumb to a corner where an old pier used to jut out; his thumb is calloused, trembles",0.451442,0.174679
23,only a little.,0.417774,0.181034
24,"You remember it like this, Toma?",0.418254,0.20324
25,I remember the night lanterns.,0.429512,0.244559
26,"I remember your mother carrying a fishmonger’s boy on her back, laughing like we had all the days in the world.",0.748987,0.559816
27,"(He chuckles, but there is a fine pain beneath it.) 'Maps are stubborn.",0.389196,0.302545
28,They keep trying to tell you what belonged where.',0.398371,0.27394
29,"We keep trying to put things back where they fit,' you say, voice soft.",0.428419,0.202129
30,'Not the exact places — that would be foolish — but the feeling of them.,0.442752,0.20118
31,"The markets, the terraces.",0.492656,0.238355
32,People who know their neighbors.,0.501449,0.276941
33,"(His eyes, bright as driftglass.) 'Good.",0.809863,0.544769
34,Then keep them close.,0.547897,0.295541
35,People forget faster than the sea forgets a scar.,0.389851,0.28033
36,You—',0.474305,0.330922
37,(he taps the little copper locket at your throat through your jacket) '—you keep the right ones close.',0.575554,0.31959
38,"a street now dissolved into water, a single lamppost leaning like a sentinel.",0.486996,0.19896
39,"The image is small, impossible to map onto the present, and yet you carry it as if it were a map that matters.",0.544317,0.229639
40,"(Grinning, breath steaming) 'You'd better have tea if you expect me to work under your optimistic plans today.",0.442449,0.432482
41,My hands still smell like resin from last night.',0.408713,0.355115
42,"Tea, dhowsong, and a lecture.",0.48301,0.173182
43,Your usual wage.,0.476685,0.160892
44,"Ibrahim 'Ibe' Ah — and your charming leadership, of course.",0.516756,0.234241
45,Don't tell me you've been letting Toma soften you with stories of pre-flood pastries.,0.427712,0.360161
46,"You laugh, and it comes out bright, surprising even yourself.",0.949783,0.732424
47,The laugh unfurls something in your chest that feels like relief.,0.971551,0.745466
48,"Ibe sets the timber down with practiced care, splinters catching the light.",0.573059,0.229374
49,"(More serious, tapping the timber with a forefinger) 'So which pilings do you want to try?",0.467827,0.177938
50,"The northern string's half-rotted, but the midline has those old iron clamps—I can rig them.",0.500303,0.18178
51,Or we go for the floating garden frames; those planks we salvaged last month will do nicely.',0.514066,0.224043
52,"(Counting, imagining) 'Midline clamps sound good.",0.517819,0.204329
53,They hold weight.,0.518971,0.221175
54,But the floating garden frames — we plant hedgerows there first.,0.507911,0.246412
55,Salt-tolerant hedges will help slow water and give people places to gather.',0.567628,0.282177
56,Ibrahim 'Ibe' And where will you be planting the stubborn souls who still believe in terrazzo staircases?,0.478818,0.187507
57,Right where people want them.,0.551331,0.329475
58,"On roofs, on floats, on the tilted stoop of that bakery that insists on a single stubborn oven.",0.497443,0.254992
59,(You tap the multi-tool as you say it.) 'We'll anchor memory into soil.',0.629226,0.35158
60,"Ibe grins, then his face softens in a way that makes your heart lurch cleanly — half-joy, half-worry.",0.95987,0.742731
61,He always knows when to stab the mood with a joke and when to carry the load beside you.,0.922935,0.686311
62,• Examine the map's pier markings,0.525241,0.219221
63,"scaffold, clamps, young hedgerow saplings tied into burlap.",0.505098,0.219754
64,You feel steady.,0.616045,0.297232
65,• Ask Toma about the stories behind the map,0.524978,0.213543
66,people will tend what they love.,0.50108,0.204625
67,"Old Man Toma watches you choose, his eyes unreadable for a breath, then warming with approval.",0.724766,0.438467
68,"Whatever map or story you settle on, he gestures toward Canal Twelve, where nets and ropes make a patchwork of solutions.",0.540656,0.230581
69,"Whatever you do, keep them where they can be found.",0.56089,0.299018
70,Make places so no one has to ask to belong.,0.557694,0.314735
71,We will.,0.542757,0.269374
72,"the steady thrum of pumps, a metallic click as a lab shutter opens in the distance like a blink, someone's violin practicing across the water, a dog barking twice and then",0.481948,0.208406
73,silence.,0.45514,0.205868
74,"These are the scaffolding of daily life here — not grand designs, but persistent noises that say people are still present and still trying.",0.596114,0.332503
75,"(Pointing toward a cluster of half-sunken pilings) 'If we salvage the second and the fourth from that cluster, we can anchor two new frames and give the gardeners room to plant in the spring cycle.",0.513585,0.198471
76,You'll want the heavier clamps—I can forge a brace by midday.',0.510414,0.16821
77,Good.,0.598234,0.269745
78,I'll fetch the seedlings and talk to the Resilience Collective about the permit for raised beds.,0.497813,0.207988
79,They'll like the idea of living terraces that double as storm buffers.,0.617594,0.322361
80,(Wry) 'The Collective will say 'borrowing space' and then give you seven forms to fill out.,0.377707,0.31978
81,But they'll also bring the pump technicians if it looks like a good plan.,0.470593,0.224786
82,They always like plans that breathe.',0.480672,0.238171
83,"You think of the Marenport Resilience Collective — a ragged orchestra of civil engineers, patchworkers, community organizers — drafting a new set of floating terraces and rain gardens for Canal Twelve.",0.488025,0.223762
84,Their blueprints float like promises,0.51919,0.222304
85,between municipal offices and the sea.,0.496026,0.202503
86,That mix of weary hope and responsibility that sits like a stone in your gut swells toward something like conviction.,0.612831,0.35735
87,You can feel the edges of a day lined with,0.661748,0.458075
88,"a salvaged piling here, a hedgerow there, neighbors bringing seeds and cups of tea.",0.658821,0.401005
89,• Sketch a quick layout on Toma's map,0.521863,0.209985
90,"You take a stub of charcoal and sketch where pilings might sit, where the terrace reaches will kiss the water.",0.466101,0.16619
