Sentence_Index,Sentence,Valence,Arousal
1,You step off the ferry with the satchel heavy at your shoulder and the salt-shell pendant cool against your collarbone.,0.487915,0.183418
2,"The town meets you in the language it has always used — wind, rope, and the",0.49584,0.270395
3,"dock planks newer in places, patched with mismatched timber; a row of vertical gardens stitched into a leaning warehouse wall; a buoy with a hand-painted",0.518874,0.252874
4,warning about low tides dangling like an old tooth.,0.495347,0.22747
5,Your boots sound hollower than you expect on the wet wood.,0.46925,0.178226
6,"The harbor breathes slowly, a long exhale.",0.47824,0.184735
7,"People move with a practiced economy, carrying boxes of plants, hauling nets, a child trailing a kite that",0.452862,0.184656
8,wavers like a tired gull.,0.449229,0.175318
9,"Faces glance up when you pass; there is curiosity folded into recognition, but also the thin reserve of a town that measures weight before it trusts.",0.432344,0.188605
10,"peeling posters for storm-prep workshops, hand-drawn maps of evacuation routes, and a",0.409227,0.238094
11,"a bright, crooked sketch of a community potluck pinned with a bottle cap.",0.43507,0.195687
12,Rin spots you before you find your voice.,0.495117,0.190561
13,"She comes up the board with an armful of stapled pamphlets, hair peeking from under a knit hat like a comet tail.",0.509899,0.178512
14,"She grins — unapologetically wide, a little shocked, a little delighted.",0.89405,0.752847
15,Marin Alvarez?,0.749417,0.606644
16,Is that really you?,0.714768,0.65534
17,"God, look at you — you brought back all your field gear and fashion sense too.",0.841075,0.781445
18,"Where've you been, the North Pole of practical sorrow?",0.419258,0.425576
19,"I brought the tide band, not the North Pole.",0.452627,0.338221
20,"It's… good to see you, Rin.",0.816352,0.642227
21,Rin plops a pamphlet into your hand as if momentum alone can convey a thousand words.,0.533934,0.228589
22,Her freckles seem to map out the same routes you remember from childhood summers.,0.616779,0.338154
23,"We put your name on all these — well, not 'we' in the formal sense.",0.492742,0.175611
24,People keep asking.,0.458108,0.211794
25,Luka told half the town he saw you 'walking the shoreline' last night like some coastal ghost.,0.376812,0.317756
26,"You laugh — it's small, the sound caught in the damp air.",0.436829,0.207231
27,Laughter feels like a borrowed thing at the moment.,0.295683,0.200984
28,Don't let Luka go telling tall tales.,0.370941,0.268909
29,He's got a canon of them now.,0.371246,0.25473
30,"Rin's smile softens, and there is a cautious tilt to her head that you remember from when you both were thirteen and trying to decide whether to sneak into the tide pools.",0.609691,0.373777
31,"Look, everyone knows you left to—what did you call it—'go build the future.' People are worried, Marin Alvarez.",0.267971,0.245199
32,"They want to know if you'll be staying, if you'll help.",0.282365,0.2457
33,And… some of them blame the old reinvestment plan.,0.212101,0.320291
34,You know that.,0.275216,0.250673
35,"the marsh that was, the plan that promised safety and delivered scarred mudflats.",0.229372,0.333667
36,You practiced,0.364634,0.262421
37,"your explanations on the ferry, on the walk in, but explanations are thin against memory.",0.360379,0.234904
38,I know.,0.365538,0.224162
39,I—' (you let the admission hang) 'I came back because I couldn't think where else to start fixing.,0.289634,0.227381
40,Not because I have answers.,0.328967,0.208187
41,"Rin studies you, a complex look that is part sympathy, part assessment.",0.377831,0.226206
42,That's what Luka says too.,0.419375,0.206044
43,'Bring hands' — he says everyone's tired of words.,0.394627,0.293866
44,But people also want to know if the hands belong to someone who remembers what was lost.,0.446522,0.200386
45,Also — Kaito Sakamura was asking about you.,0.468017,0.18099
46,He left a sketch at the workshop.,0.458653,0.16398
47,It's terrible; you should go see it.,0.251839,0.423448
48,He calls everything 'work-in-progress' like it's the name of a philosophy degree.,0.372187,0.290298
49,Kaito Sakamura's sketches are never terrible.,0.476152,0.193456
50,They're...,0.483455,0.214305
51,stubbornly honest.,0.463185,0.223732
52,"Rin cocks her head, mischief returning.",0.411954,0.326352
53,Stubborn.,0.411357,0.345069
54,Honest.,0.438998,0.329773
55,Archaic.,0.42396,0.314608
56,Those are his brand pillars.,0.470054,0.17661
57,• Step toward the workshop with Rin,0.482573,0.191479
58,"You let yourself follow Rin's quick step, feeling the weight of the town's gaze ease with movement.",0.506695,0.238241
59,The familiar thump of wooden ladders and the smell of sawdust and brine draw you in; your hands itch to touch the grain.,0.648299,0.414745
60,• Pause at the bulletin board and read more notices,0.465099,0.221
61,"storm drills, coral nursery volunteer hours, a meeting about the proposed coastal barrier.",0.441273,0.228893
62,You feel held in a ledger of small obligations.,0.299718,0.282846
63,"'Rin waits only a beat, then laughs when you choose — as if you always will.",0.713952,0.450523
64,"If you went with her, the rest of the conversation slides into the warmth of the workshop; if you stayed, you gather a clearer map of what faces and factions are awake here.",0.50682,0.188559
65,Either route folds you into the harbor's rhythm.,0.501136,0.156099
66,"The workshop is noisy in the way a home becomes noisy — measured clanks, the whisper of sanded wood, spice-jar tins organized like tools.",0.483714,0.185048
67,If you stayed at,0.504127,0.217508
