Sentence_Index,Sentence,Valence,Arousal
1,"You wake with gravel in your mouth and the smell that will always be home—the sharp, clean salt of the harbor folded with the warm, loamy smell of wet soil.",0.662199,0.401816
2,Your chestnut hair is a loose,0.545351,0.279734
3,knot at the nape of your neck; a stray tendril brushes your hazel eye when you tilt your head.,0.511998,0.206667
4,"The glass vial at your throat clinks softly against the seed packets inside, so familiar it could",0.574254,0.283535
5,be part of your breath.,0.541689,0.282762
6,"reclaimed wood bowed where roots press, strings of fairy lights drooping countlessly under morning dew, and tarps folded into neat squares where last night's covers",0.496941,0.208119
7,lay.,0.466102,0.218194
8,A row of tomato plants leans toward whatever light the sky will spare.,0.471179,0.169235
9,"Near the rail, a crate has been co-opted into a small workstation; Kira's ink-blue raincoat flaps on it like a bright flag",0.487576,0.181791
10,as she unfolds a stack of protest flyers with the practiced rhythm of someone who has done this before and will do it again.,0.518237,0.204115
11,You sit up and your knees scrape against soil-streaked trousers.,0.476978,0.147797
12,The fabric of your cargo jacket rubs cold against the seeds at your throat.,0.452575,0.144525
13,"For a quiet beat you check the vial—thumbs flattening the glass, counting",0.493532,0.193717
14,packets by feel—and tuck a pressed leaf into the back of your repurposed field notebook.,0.459304,0.172476
15,"The paper is warm from the sun yesterday, still humid, a small archive of everything you promised to keep.",0.480352,0.185434
16,You're up.,0.48501,0.210571
17,Took you an eternity to stop snoring like a seal.,0.435734,0.361341
18,"(She smiles, but there's the quick edge in her voice—practical, waiting.)",0.455154,0.272698
19,I was dreaming about compost ratios.,0.425425,0.289319
20,Very glamorous.,0.400873,0.38195
21,"(You rub at the sleep from your eyes and stand, boots scuffing the wood.)",0.441116,0.178801
22,Do you even remember the last time you had a normal night's sleep?,0.30961,0.305805
23,(She laughs; it's not really a question.,0.49145,0.359111
24,She hands you a flyer folded to the size of a palm.) 'Mayor's holding a town-hall at noon.,0.475065,0.155478
25,Big announcement.,0.449481,0.229594
26,Serena's office pushed it out last night.',0.47007,0.183305
27,The name hangs in the air like a weather line.,0.459621,0.173654
28,"Serena Okoye—Mayor, diplomat, the woman with the city-wide pull and the tired face from a thousand sleepless negotiations.",0.447275,0.205741
29,Your stomach doesn't flip; it steadies.,0.426878,0.320903
30,You press,0.439309,0.249265
31,your thumb into the soil by the nearest tomato plant and feel the tiny friction of roots and earth.,0.459805,0.168814
32,"Mateo arrives from the stairwell hauling a crate of leftover fish—smoke-sweet, oily in the way only harbor fish can be.",0.60129,0.317122
33,His hands are stained with last night's labor and with the white scuff of salt.,0.510788,0.197407
34,He,0.515863,0.242813
35,"drops the crate with a thud that echoes against the brick, and the scent of cured fish mingles with the rooftop's green smell.",0.536799,0.223174
36,His face crinkles into a grin that hides a hundred small histories.,0.802278,0.531317
37,"Morning, Ayla.",0.636551,0.367319
38,Plants look like they're holding you in.,0.38505,0.285695
39,"(He fingers the rim of a planter, as if remembering its weight.)",0.506375,0.193549
40,They're stubborn in the best way.,0.533001,0.314774
41,"(You smooth a leaf, checking for blossom set, for the tiny swell of life that proves the rooftop is not just survival—it's a promise.)",0.654976,0.338517
42,"Town-hall, eh?",0.487864,0.215364
43,Serena's voice puts tremors through city hall.,0.430324,0.268041
44,You think she'll listen to a handful of rooftop gardeners?,0.412697,0.267211
45,"(He laughs, then the laugh gentles.) 'Listen, when I was a boy, the tide took my boat.",0.421117,0.196557
46,Took more than wood—it took the shape of our days.,0.321278,0.21957
47,"You keep these gardens, you keep the days.'",0.440184,0.191855
48,"a childhood plot swallowed by a stormwater surge, your mother's hands hauling",0.227876,0.280248
49,"what could be saved, the stubborn smell of wet cardboard and salt.",0.175341,0.291764
50,"You still carry the image of the fence post poking out of water like a small, defeated sign.",0.182186,0.250062
51,That loss is why you taught,0.317948,0.204645
52,yourself to coax life out of roofs and window boxes—to rebuild what the city had washed away.,0.322966,0.171224
53,"a clean concrete arc, a promenade above the wall, shiny plaza renderings that promise order and safety.",0.405235,0.197547
54,They are the wrong kind of,0.393786,0.220335
55,bright for the rooftop; they sit on your tablet like a postcard from a city that doesn't sweat or smell like the harbor.,0.401441,0.198173
56,What do you think?,0.420027,0.194396
57,(Her voice is low.,0.442096,0.176915
58,She looks to you not for an answer that fixes everything but for the one that steadies the morning.),0.424793,0.162539
59,They're pretty drawings.,0.467725,0.237005
60,(You touch the glass like a lid between you and them.) 'Pretty doesn't mean right for the people who sleep here.',0.213918,0.326446
61,Kira doesn't let it go.,0.391533,0.297575
62,"She leans in, voice quickening with the small drumbeat of strategy.",0.421252,0.274351
63,"'We'll be at the town-hall,' she says.",0.437469,0.185486
64,"'Leaflets, stories—Mateo's coming to tell them what the harbor remembers.",0.451291,0.172242
65,We can get people to speak.',0.473187,0.194859
66,I'll tell them about the eelgrass we lost to that dredging in '29.,0.448629,0.218783
67,I'll tell them about the storms my father said would come again.,0.456149,0.289362
68,They listen when someone talks about what was.,0.519543,0.340881
69,"(He nods toward the city horizon, where cranes and the half-built wall bloom into view.)",0.458464,0.198113
70,You look out at that horizon.,0.460451,0.177043
71,The half-built seawall is a line in the distance—concrete skeleton rising like a promise and a threat at once.,0.428172,0.218794
72,"Cranes blink black against clouds, and somewhere below, the harbor keeps",0.456994,0.192322
73,"its private, tidal rhythm.",0.450641,0.16782
74,"Jonah's renderings feel tactile and impossible on your tablet, as if you could press them into the air and they'd hold.",0.52207,0.21616
75,"You fold a seed packet between your fingers, feeling the smooth",0.522028,0.252375
76,roughness of paper and the tiny aged scent of seed oil.,0.512433,0.225196
77,• Tend the tomato—prune a lonely shoot,0.469782,0.189099
78,"You pinch a thin shoot between your fingers, the motion small and exact.",0.488369,0.176227
79,The plant settles in toward the light as if in thanks.,0.795758,0.536812
80,"The cut smells faintly green, sap sweet in the cold air.",0.62072,0.35111
81,• Leave it—let the plant find its own form,0.508085,0.200977
82,You let your fingers hover and then fall away.,0.46786,0.162331
83,The tomato stoops and gathers itself.,0.453538,0.170345
84,You think of hands that can't always intervene; sometimes survival needs space.,0.414613,0.189259
85,The decision to prune is small and private.,0.449079,0.19523
86,It lets you touch the day and mark it as yours.,0.508037,0.219157
87,The choice to leave it alone sits like a quiet philosophy—you are learning to trust the city's own stubbornness as much as you coax it.,0.568792,0.29222
88,"Kira folds more flyers, each crease a ritual.",0.503053,0.196974
89,"She hums under her breath, a tune that feels like organizing—neat, forward.",0.492377,0.222818
90,"The fairy lights over your head still hold tiny beads of frost; a gull calls, and",0.506625,0.285496
91,"someone brining too much coffee, a joke about compost turning traitorous, the private, shared language of people who",0.547697,0.281698
92,build things with hands.,0.520303,0.256998
93,• Help fold flyers,0.509203,0.215449
94,You take a stack; your fingers fold and tuck paper with the practiced rhythm of someone who has passed leaflets in rain before.,0.570577,0.283704
95,Kira's smile is quick and grateful.,0.943734,0.716206
96,• Watch Kira work,0.656325,0.332312
97,You lean on a planter rim and study the harbor.,0.482616,0.166057
98,"Watching her move through tasks is its own kind of alignment—no words, just presence.",0.479512,0.212514
99,"Kira's hands are quick; when you help, your fingers find their pattern in time with hers.",0.568761,0.274322
100,"When you don't, you find yourself listening—the hum of the city, the soft rustle of leaves, the cadence of other people's breath as they prepare for a day that could change everything.",0.452336,0.212583
101,"A bell of a notification pops from the crate beside Mateo; a printed notice, slightly damp at the edges.",0.450202,0.160696
102,He reads it aloud like a man reciting weather to sailors.,0.471115,0.154708
103,Mayor Serena will present a major vote at today's town-hall.,0.43404,0.174728
104,Public comment period at the end.,0.462991,0.170194
105,Noon.,0.454181,0.181124
106,(He taps the paper as if to make sure the words won't float away.),0.487194,0.157577
107,"The statement is clean, municipal, without flourish.",0.470246,0.15904
108,"You can feel a current shift under the rooftop's routine—subtle, steady.",0.392461,0.206533
109,"It's not panic; it's the small tightening of a line on a map, a new contour to reckon with.",0.338916,0.270947
110,The morning's quiet clarifies into a kind of appointment.,0.443179,0.181207
111,You tuck the printed notice into your notebook between pages of pressed basil and a dried receipt from the supply co-op.,0.455072,0.158708
112,The paper's edges press into your palm.,0.441404,0.162533
113,For a second you imagine the mayor's voice,0.437319,0.204898
114,"filling a hall, the hush as a community breathes together, and the slow, even rhythm of people speaking the ward's truth.",0.456182,0.173647
115,"You think of Jonah's renderings and of Mateo's handed memory, of Kira's bright coat, of",0.45667,0.230033
116,the seedlings you've coaxed through storms and neglect.,0.490371,0.22736
117,"You walk the terrace edge once more, checking each bed with the patience of someone who knows how small acts add up.",0.567319,0.289348
118,"A bee hesitates over a marigold, wings a blur of gold dust.",0.524609,0.217527
119,The air is salt and green and possibility.,0.641933,0.361251
120,"people's names to remember, a story or two to tell, a map of the green roofs to lay out on a table.",0.607482,0.355385
121,"For now the rooftop breathes with you—steady, persistent.",0.596017,0.308201
122,"You tuck your notebook closed, hook your gloves into your belt, and look once more at Jonah's renderings on the tablet.",0.473871,0.154083
123,They are slick and complete.,0.533513,0.240133
124,They are not the same map as the one pressed,0.467205,0.193356
125,into your palm by a memory of a lost fence post.,0.451409,0.188903
126,You taste salt and the understated apprehension that comes before any important conversation.,0.384769,0.256303
127,There is a town-hall.,0.412675,0.200433
128,There is a decision to be argued in public.,0.398517,0.240409
129,The morning narrows; the city waits in its careful way.,0.397242,0.240822
130,You take a breath that tastes of wet soil and sea.,0.428257,0.186838
131,"You secure the vial at your throat, fingers steady.",0.407032,0.213578
132,"Outside, somewhere between cranes and gulls, a half-built wall stands like both answer and question.",0.449604,0.184558
133,You have work to do.,0.468646,0.172236
134,You have stories to hold.,0.450237,0.178102
135,The day will ask for more than seedlings and flyers; it will ask for voice.,0.441657,0.167768
136,You descend from the rooftop into a city that smells of salt and old rope.,0.462566,0.171528
137,"The printed notice you slipped into your notebook presses against the basil leaves; its edge is a small, stubborn weight against",0.412823,0.216654
138,your ribs.,0.414985,0.204511
139,You keep your seed vial at your throat — a glass pulse that crosses your breath with the memory of dirt and stubborn life.,0.44562,0.170278
140,"The boardwalk is braced against a thin, bright rain.",0.432317,0.159818
141,Neighbors huddle in scarves and patched coats; their faces are lined with worry and the quiet strength that comes from shared labor.,0.333068,0.239145
142,Kira stands at the margin,0.414282,0.213757
143,"in her blue raincoat, a coil of voice then silence, a protest placard half-rolled under one arm.",0.412268,0.202902
144,"Mateo leans on a walking stick near the front, his fisherman's cap pulled low.",0.45716,0.155354
145,The sea beyond the pilings,0.463368,0.187731
146,"looks both placid and intent, like a thing thinking about change.",0.444795,0.190801
147,Good morning.,0.469694,0.227437
148,"The plan we present will protect key commercial districts and create a civic plaza that attracts investment — jobs, security, and long-term resilience.' (He smiles, measured.) 'This design is modular; it can be implemented with minimal interruption and scalable maintenance.",0.608085,0.344544
149,You watch his mouth move the words like someone polishing a tool.,0.511776,0.217012
150,The imagery on the screen promises safety in tidy lines.,0.57984,0.288802
151,It promises certainty.,0.599784,0.298252
152,Jonah's amber-brown eyes sweep the crowd as if appraising a project for auction and a neighborhood for valuation at once.,0.509493,0.227714
153,Mr.,0.513617,0.284195
154,"Hale, the council appreciates your clarity.",0.612264,0.339371
155,We'll open the floor to questions and community input.,0.503663,0.192961
156,"Elias Rook is near the front, sleeves rolled, a slim wristpad clasped at his side.",0.491686,0.167155
157,"When his steel-blue eyes find you there is a small, steadying recognition — the way someone meets a familiar latitude on",0.644043,0.385025
158,a map.,0.642935,0.381753
159,"He nods, not a solution but an encouragement to speak by the shore.",0.59577,0.333114
160,"We're advocating for a hybrid approach,' (he begins, clear and calm) '—a system where engineered elements work with green corridors.",0.494573,0.196773
161,"Living shorelines, vegetated berms, structural supports only where strictly necessary.",0.500363,0.219877
162,It reduces both cost and ecological disruption.,0.528298,0.215786
163,"You feel the logic in his voice, the careful scaffolding of a plan that can be measured and modeled.",0.521198,0.255712
164,It tugs at the practical part of you that loves systems almost as much as you love,0.64258,0.425847
165,soil.,0.556456,0.3602
166,"But there is an underside to the calculations — stories that cannot be entered into a model, the memory of a fence post lost to a storm.",0.413049,0.204798
167,"Kira (from the edge) We don't want your polished plazas instead of our roofs!' (She calls, voice bright as flint.) 'We want gardens that feed us, not promenades that price us out!",0.211367,0.700621
168,Mateo Alvarez steps forward when the microphone finds him.,0.452571,0.196299
169,His voice is roughened by years of wind.,0.43957,0.178965
170,When I was a boy the pier had a sign that creaked in storms.,0.427702,0.218446
171,My father tied nets there.,0.446384,0.203513
172,"You can't put a price on that creak.' (His hand trembles as he gestures toward the harbor.) 'If you cover the water with concrete, you take away the place that remembers us.",0.114834,0.284707
173,The crowd leans in.,0.391021,0.185263
174,You taste copper and salt.,0.450856,0.186248
175,"The seed vial at your throat is warm against your skin, a small repository of what you protect.",0.450825,0.16365
176,• Adjust the vial’s string and breathe in through the nose,0.486051,0.183228
177,"You lift a hand to the vial, feel the glass settle.",0.489181,0.171919
178,The action steadies you; the city’s brine fills your lungs and gives the first small confidence to speak.,0.628463,0.361533
179,• Keep your hands open and let the moment pass,0.542597,0.228088
180,"You let your hands hang at your sides, palms unfinished.",0.491777,0.184654
181,"The motion is a small sacrifice of control but keeps your posture open, inviting others into the conversation.",0.531573,0.213143
182,Jonah returns to the microphone before the murmur settles.,0.492897,0.179792
