Sentence_Index,Sentence,Valence,Arousal
1,"You wake before the light, as you always do — not from an alarm but from a small, mechanical insistence at the edge of your sleep.",0.466166,0.176883
2,The tide sensors have a nervous rhythm tonight.,0.389707,0.249737
3,It threads through the quiet like a reminder you can't ignore.,0.437958,0.227067
4,an anchor you loop into habit more than time.,0.436288,0.174348
5,"Outside, the horizon is a thin gray seam; there is a wrongness to it you know without naming.",0.262827,0.346222
6,"The low tide sits higher than it should, and",0.262291,0.452739
7,that higher notch cut into the cliff — a new mouth in the bluff — feels like an accusation.,0.149249,0.601077
8,You move through the station with the slow efficiency of someone cataloguing small defeats.,0.33997,0.282367
9,The tide gauges blink an uptick in numbers that don't belong.,0.288352,0.402227
10,A cluster of sensors reports minor structural flex where there should,0.333066,0.328065
11,"sharp spikes, then a slow tail.",0.355198,0.34021
12,"She left it mid-stream — the tablet's carrier app glowing like a small, urgent",0.426344,0.238478
13,pulse.,0.431782,0.228169
14,"one small house lost, one more notch in",0.322255,0.321406
15,"the cliff, a co-op shed full of nets drenched in silt.",0.304644,0.29147
16,"You count them as if they were numbers on a grant form, because the grants will be the ledger you live under for the next",0.418753,0.188542
17,year.,0.411879,0.193879
18,"The tally curves back to a single, sharp memory — the house you lost in the family flood.",0.297913,0.228984
19,The guilt is a folded thing at the base of your throat you smooth without thinking.,0.194596,0.248449
20,"where the dunes were, he says, the grass used to stand like a fence.",0.358564,0.183236
21,His stories don't comfort so much as adjust the tilt of,0.319258,0.20719
22,"they are not simply rocks and sand, child.",0.305003,0.234206
23,They were a way to hold back what wants to come in.,0.338466,0.246069
24,Nyla appears from the alcove with a thermos and a scowl that softens when she sees you watching the stream of numbers.,0.42771,0.346488
25,"She's already in motion — fingers quick on the tablet, breath a little foggy in the cold.",0.464396,0.182429
26,You're up early.,0.460044,0.242658
27,The sensors haven't quieted since midnight.,0.447509,0.228566
28,Look at this.,0.440899,0.35108
29,"She holds the tablet toward you, the graph jagging like a heartbeat.",0.474173,0.187707
30,I saw the notch on the bluff.,0.454515,0.235295
31,Are these spikes correlated to the gust front last night?,0.436353,0.236357
32,Partly.,0.44658,0.194246
33,There's that.,0.461841,0.162578
34,But the waveform doesn't match the usual recipe.,0.444199,0.220468
35,There's energy in frequencies we haven't been seeing on the low tide.,0.416968,0.262466
36,Either there's an underwater reflection pattern changing — or we've got shifting bathymetry near the quay.,0.402927,0.263341
37,She taps the screen; her tone is brisk but small tremors show.,0.445744,0.218815
38,Shifting bottom would explain the lean-to.,0.447368,0.249022
39,It would explain the nets.,0.441385,0.280765
40,How quickly does that escalate?,0.433981,0.21332
41,Not instantly.,0.454124,0.197255
42,It's an edge.,0.42693,0.200878
