Sentence_Index,Sentence,Valence,Arousal
1,You arrive on the promenade with the familiar scrape of your boots on salt-rough concrete and the weight of your satchel against your hip.,0.504158,0.199985
2,"The air tastes of iron and citrus—briny wind, a hint of someone’s",0.525666,0.254508
3,citrus oil sunscreen—and it moves around the sandbags the team has been stacking like a chorus line.,0.496365,0.206836
4,"The place smells of damp rope and seaweed and, underneath it all, the sweet loam of the seedlings packed",0.500843,0.222859
5,in burlap crates.,0.463496,0.204265
6,"map in the back of your head, tide lines memorized by touch, problem-solve on a loop.",0.462427,0.191333
7,"A storm passed last week, left hairline cracks in the promenade",0.4329,0.26431
8,"and a new notch in the pilings, but the worst of it is not the concrete; it’s the questions—who will pay for repair, who will be asked to leave, whether the glossy renderings of a seawall",0.247462,0.419337
9,will erase neighborhoods like the ones behind you.,0.175617,0.463331
10,"Niko is already there, sleeves rolled, sleeves rolled higher, hands stamped with plant sap and laughter.",0.66539,0.372859
11,He greets you with an exaggerated bow that kicks salt from his boot.,0.819452,0.544466
12,Mara!,0.868444,0.663116
13,You made it.,0.900425,0.71933
14,I was starting to think you'd adopted a kelp colony instead of us.,0.526044,0.525402
15,"If I had a kelp colony, I'd name it after you and we'd make you its ambassador.",0.779349,0.560328
16,Niko grins and hands you a packet of native cordgrass seedlings.,0.853997,0.588731
17,"His palms are warm, smelling faintly of coffee and the outdoors.",0.795531,0.524589
18,"Nearby, volunteers—regulars and curious newcomers—move with the practiced choreography of people who have built",0.556907,0.281507
19,"one lifts a crate, another reads tide notations on a damp hand-scribbled sheet, a third secures a tarpaulin against sudden gusts.",0.487938,0.195702
20,"seedlings, volunteers, sandbags, a dozen hopeful plans scrawled on the back of old municipal flyers.",0.494622,0.216927
21,Your Moleskine sits heavy in your bag—the tide charts you carried since your,0.496385,0.205828
22,"mother's little house went under are still inside, the salt-rusted locket at your collar feeling like a compass.",0.497048,0.181193
23,We've got a corner by the pilings that could use an extra hand.,0.469703,0.154135
24,The new volunteers are nervous around the mud.,0.402233,0.227628
25,"They're quick learners, though—got eyes like the tide.",0.525731,0.227711
26,I'll take the nervous ones.,0.480185,0.190007
27,Teach them to listen to the mud.,0.483484,0.200101
28,"It's got more to say than a dozen renderings, anyway.",0.501397,0.244518
29,Niko chuckles and jerks his chin toward the waterline.,0.584268,0.321435
30,Your gaze follows and lands on a figure across the promenade—Tomas Herrera.,0.516584,0.250978
31,"He’s pausing beside a line of orange survey flags, tablet tucked under one arm, talking",0.508258,0.170654
32,with a young woman in a municipal vest.,0.491561,0.167963
33,"The slant of his shoulders is easy; even from here you can see him smile a small, conciliatory smile when he speaks.",0.756978,0.494475
34,He’s wearing his slate-blue raincoat despite,0.560007,0.249056
35,"the warmth, sleeves rolled just enough to suggest practicality over flourish.",0.51109,0.207404
36,"not because you’ve memorized every line but because you held a shovel beside him last season, because he translated a tide-model into",0.562109,0.285172
37,something you could put into action.,0.555755,0.280466
38,"You feel the almost-involuntary tug—part curiosity, part the comfort of a mind that can hold the same stubborn optimism you try to carry.",0.524305,0.295968
39,"Niko notices too and raises an eyebrow, nudging you.",0.454191,0.311936
40,"Decision time—wave like you've seen him at a party, or nod like you're an ancient sea captain acknowledging a rival mermaid?",0.438908,0.313077
41,• Wave and call out,0.501708,0.329771
42,• Keep working and observe,0.493048,0.263046
43,Resume main narrative at Niko's line 'Don't let the 'strategy' word stick to your boots.',0.495121,0.188229
44,Don't let the 'strategy' word stick to your boots.,0.485094,0.22709
45,"And if Elys shows up with a developer in tow, make sure she knows this shoreline has names.",0.465728,0.216716
46,PROGRESS = PROTECTION.,0.435638,0.267817
47,The van's presence makes some of the volunteers tense; others tighten their grips on shovels like they do before something they care about.,0.261249,0.447797
48,You set your jaw.,0.317167,0.460339
49,"It's not the first time polished promises have tried to wash out the small, stubborn things you've built.",0.277952,0.344107
50,"But the sight of your community clustered here—mud on palms, laughter cutting through tension—feels like a kind of armor.",0.495354,0.330353
51,So—briefing tomorrow?,0.47739,0.218624
52,You going to bring the tide charts or your charming disdain for corporate renderings?,0.488183,0.225396
53,Both.,0.49535,0.240243
54,And the seedlings.,0.521796,0.243429
55,People listen better when things are alive.,0.533614,0.24084
56,I'll put in a good word with Mayor Chi.,0.495417,0.19718
57,He listens when he sees a plan that can be framed as viable.,0.498574,0.198707
58,"You're tenacious, but we need to make a case he can vote for.",0.466173,0.208712
59,"You and Tomas Herrera fall into the easy pressure of planning together—gentle pushes, tentative solutions, his habit of translating budgets into steps and your habit of translating steps into reality.",0.495253,0.218667
60,The conversation loops—what the living shoreline,0.540302,0.296268
61,"an interruption, a correction, a small laugh when one of you gets too",0.565801,0.310918
62,idealistic and the other tempers it.,0.533629,0.274876
63,"If we can get a pilot stretch funded—say, a block by the old boathouse—we can show sediment accretion in a season.",0.528117,0.235194
64,Data that doesn't need a glossy render to prove itself.,0.555575,0.253175
65,"We can track in volunteers’ logs, too.",0.528297,0.220787
66,Stories and numbers—both matter.,0.493047,0.231604
67,People need to feel they can touch the change.,0.511929,0.254894
68,(smiling) 'And you'll make sure 'touch' comes with boots and gloves.',0.739771,0.470338
69,• Joke about boots,0.58707,0.349072
70,You dryly present your mud-beaten boots like a talisman.,0.562071,0.283646
71,"Tomas Herrera laughs, and the laughter loosens something between you two—the kind of light that feels like small peace.",0.950487,0.744663
72,• Get practical—ask about funding,0.533157,0.247838
73,"who on the council has pull, where the line items might be.",0.4909,0.21263
74,"He gives you names and timelines, and suddenly the conversation feels like a map coming alive.",0.65022,0.360335
75,Resume main narrative at 'Niko pulls you back toward the sandbags and seedlings; there's work to be done and mouths to feed and plans that need elbow grease.',0.505673,0.177903
76,Niko pulls you back toward the sandbags and seedlings; there's work to be done and mouths to feed and plans that need elbow grease.,0.506789,0.181869
77,"Volunteers pair off—older neighbors teaching younger ones to knot, teenagers learning which",0.500318,0.193905
78,stalks will hold.,0.479698,0.190751
79,"Your instructions ripple out, and you feel the steady burn of leadership that isn’t lonely but shared.",0.621825,0.341108
80,"shallow trench, roots aligned, pat down.",0.499682,0.224577
81,"The volunteer's face shifts from anxiety to a small, astonished pride when the",0.793452,0.57216
82,plant settles in.,0.767189,0.543668
83,That look—someone who thought the sea took everything and now sees something put back—grounds you.,0.809212,0.607375
84,"A municipal aide in a navy jacket pauses by the promenade fence, checking a list.",0.512473,0.171324
85,"You catch his eye; he has the thin, apologetic look of someone who carries an invitation card like a makeweight.",0.418315,0.207392
86,"He approaches, scanning the clusters of people until he finds you.",0.479312,0.157997
87,Aide Mara Voss?,0.458073,0.202381
88,I—I have a note from Mayor Chi's office.,0.395768,0.191089
89,They'd like you at the municipal briefing tomorrow at three.,0.414757,0.204282
90,They asked for community representation.,0.453236,0.189718
91,"You accept the folded card—a meeting number, a time, and a small stamped seal—and the paper feels heavier than it looks.",0.467788,0.193746
92,"It's an opening you didn't plan, a formal seat at the table where decisions get names and lines on paper.",0.554422,0.475369
93,Your pulse quickens.,0.601328,0.719423
94,Tell them I'll come.,0.604555,0.421795
95,I'm bringing community data and a pilot plan.,0.55923,0.345818
96,"Aide Mayor Chi said—' (he hesitates, searching for the right phrasing) '—he's open to hearing alternatives to large-scale redevelopment.",0.478459,0.207907
97,He asked specifically that community leaders be included in the discussion.,0.48571,0.177253
98,Hope moves through you like sun breaking through cloud.,0.77346,0.538285
99,"It’s real and thin and demands work, but it’s there.",0.732907,0.489975
100,"Niko slaps your shoulder, grinning.",0.852579,0.657343
101,'See?,0.873888,0.707227
102,Your stubbornness pays.,0.891527,0.705371
103,Now—finish the row by the pilings before the tide makes decisions for us.',0.663956,0.412105
104,You plant until the light shifts and the tide dulls the promenade reflections into a rippled silver.,0.483001,0.148922
105,"When your hands are thoroughly lined with mud, you let them run through your hair and taste the salt in the air like an oath.",0.598678,0.291192
106,Rosa’s greenhouse is the kind of place that always feels like an invitation to breathe deeper.,0.777882,0.528701
107,"The humid warmth wraps you like a blanket—earth-sweet, citrus and the faint tang of salt—and the glass panes throw dappled",0.768275,0.500423
108,light across seed trays.,0.728459,0.464264
109,"Rosa stands behind a small table, hands eternally in soil, hair braided in her signature crown.",0.538162,0.230223
110,"She looks up as you enter, eyes softening at the sight of you.",0.849246,0.574448
111,Mara.,0.699364,0.442089
112,You look like you carried the tide in your pockets.,0.64673,0.40052
113,Come—help me sort the seedlings.,0.531428,0.238115
114,"the rustle of fronds, the soft click of label tags, the smell of peat and lemon and something older—memory, perhaps, like a song in an old key.",0.727875,0.455918
115,Rosa’s hands put a tray between you and begin to sort with practiced motions.,0.500774,0.196329
116,We planted along the pilings today.,0.492517,0.169262
117,Tomas Herrera was there—Mayor's office invited us to a briefing tomorrow.,0.482096,0.176548
118,(nodding slowly) 'Good.,0.712828,0.424216
119,They must hear your names.',0.656828,0.411677
120,"You touch the rim of the seed tray, feeling the grit of soil under your nails.",0.51427,0.225931
121,"The world outside feels sharper now—campaign vans and renderings—but inside here, life is patient and persistent.",0.523409,0.276338
122,The living shoreline remembers how to be lived in.,0.551884,0.302424
123,"It asks for joint hands, not just money and promises.' (She pauses.) 'You carry so many people with you, Mara.",0.466206,0.213031
124,Remember to let them carry you sometimes.,0.479278,0.211118
125,I know.,0.434162,0.203352
126,It’s just—this meeting.,0.305934,0.231613
127,"If Elys Reed and her partners bring the silver plans, people here might look at the glossy renderings and think progress means clean lines.",0.334696,0.305276
128,We need to show them sediment and roots and stories.,0.39307,0.275844
129,"Rosa reaches under the table and hands you a small bundle of cordgrass seedlings, wrapped in damp cloth.",0.460283,0.182569
130,Her touch is steady.,0.521947,0.207309
131,Bring these.,0.493014,0.195852
132,Tell them what the roots feel like in your hands.,0.49862,0.202645
133,Tell them who lives where their renderings put a parking lot.,0.466539,0.193215
134,People remember what they can hold.,0.4887,0.230792
135,"The greenhouse hums around you like a small, living audience to your conviction.",0.666105,0.393926
