Sentence_Index,Sentence,Valence,Arousal
1,You trace the pale line where yesterday's tide kissed the boards.,0.455729,0.156042
2,"The stain is a thin, stubborn arc—brown-green algae baked into the grain, salt crystals like tiny, bright fossils.",0.429173,0.204892
3,Your gloved fingers press the corner of,0.461072,0.189459
4,"the notebook to steady it against the breeze; the page is a chart of tide marks and neighbor reports, messy but useful.",0.486652,0.148265
5,"The sensor reader hums against your chest, a quiet, periodic pulse that tells you",0.471421,0.170922
6,"sensors read a higher baseline, and the lines are creeping, not just seasonal.",0.426357,0.186826
7,"salt, coffee from a street vendor cart, the faint mineral tang of standing water.",0.423614,0.18619
8,The sun is generous for March—hard light that makes the wet wood blink.,0.478437,0.163852
9,"You should be cataloguing every scuff, every algae ribbon, and yet the list in your head keeps returning to the same two words what if.",0.392864,0.220256
10,"You flip to the next page and sketch a rough idea—mangrove saplings at the mouth of the channel, a raised promenade along the worst-hit stretch, solar microgrid nodes on the roofline of Rosa's block.",0.470235,0.187481
11,The gestures,0.478147,0.200746
12,"are broad, hopeful strokes more than plans.",0.455533,0.178213
13,Hope likes big gestures; science likes precise numbers.,0.437754,0.208282
14,You are impatient for both.,0.376068,0.315986
15,Eli—check the reader.,0.428344,0.218052
16,See that hump at 09:12?,0.460146,0.212171
17,It's not a single surge.,0.441778,0.248111
18,Look at the baseline.,0.456859,0.20833
19,"Elias 'Eli' Navarro Hm.' (He squints, the curls at his forehead catching light.) 'The drift's there.",0.457146,0.204263
20,"You'd expect spikes after the northeast wind, but this—' He taps the reader, and the tiny screen fills with a line that doesn't lie.",0.483451,0.172175
21,'It's steady.,0.434122,0.224592
22,Different pattern than last year.,0.410691,0.280825
23,You feel something like confirmation and something like a cold electric worry behind your ribs.,0.264155,0.48306
24,Confirmation gives you ammunition; worry makes you move faster than you should.,0.306678,0.381457
25,"If the baseline climbs another eight centimeters, the Old Harbor basements will flood monthly.",0.184867,0.577452
26,Not just during storms.,0.220863,0.519304
27,People will start losing insurance the way they lose tin roofs.,0.138015,0.553431
28,"Elias 'Eli' Navarro We can raise foundations, modular supports—' (his voice is practical, measured) '—but that's money, permits, weeks of work.",0.401653,0.201592
29,"And even if we start, it won't be fast enough unless we chunk it.",0.416082,0.22141
30,"There's logistics, Amara.",0.41168,0.18926
31,You look at him.,0.407569,0.230922
32,You know his carefulness; you've watched him weigh calculus against livelihoods.,0.419808,0.216786
33,"You also know that when he says 'logistics,' he is asking for permission to be cautious.",0.411165,0.208685
34,Chunking is fine.,0.438938,0.171201
35,"Start with where people are already likely to vote for it—Rosa's block, the school, the corner by Hal's boatyard.",0.446162,0.18259
36,Mangroves at the inlet would buy us time for the rest.,0.499637,0.185459
37,Elias 'Eli' Navarro Rosa will love that.,0.658521,0.511932
38,She grows guerrilla basil on every windowsill.' He hesitates.,0.443677,0.234615
39,'And mangroves need permits.,0.406809,0.230214
40,They need clearance from the council.,0.42045,0.248284
41,"Marco Voss's been sniffing around the inlet plans, too.",0.469987,0.163794
42,"smooth, convincing, impatient with small-scale ideals.",0.496118,0.255054
43,You swallow the instinct to go sharp.,0.476184,0.189245
44,Then we make the case stronger.,0.493389,0.188314
45,"Community science, not just models—neighbors' observations, sensor arrays that run a real baseline ...",0.523006,0.286048
46,and the café on the corner can host the kickoff.,0.554099,0.326771
47,Rosa'll help us pack the room.,0.548998,0.303802
48,"Elias 'Eli' Navarro I can draft a modular promenade—something businesses can accept because it doesn't close their storefronts, and it can be built in phases.",0.508402,0.233166
49,"If we tie in microgrids, we make it about livelihoods as much as safety.",0.554815,0.27556
50,That gets votes.,0.54085,0.282059
51,There.,0.542978,0.301426
52,You feel a small current shift inside you—fear turning into a plan.,0.553142,0.380831
53,"It's not salvation, but it's a beginning.",0.567153,0.38747
54,Your chest loosens for a beat.,0.622487,0.409508
55,You remember the promise you made the night you stood,0.47361,0.296302
56,in your family's half-ruined kitchen and swore you would do better for the town that raised you.,0.459108,0.238394
57,"Survivor's guilt isn't a single feeling; it's a weather pattern inside you, a pressure system you learn to navigate.",0.425267,0.181823
58,Today the barometer dips—and you choose to act.,0.419468,0.255464
59,"• Mark the algae line, start a photo log",0.485799,0.18223
60,"You pocket the sensor reader, angle your camera down and take a close series of photos.",0.47637,0.159092
61,"The sequence will be useful when you show Rosa and the council, a quiet archive of present evidence.",0.459744,0.167595
62,• Sketch the promenade cross-section,0.498068,0.181911
63,"You pull the pen back across the page and draft a rough cross-section of the promenade, mud, pilings, handrail—something tangible to show Eli.",0.492073,0.1661
64,It feels like building a ladder out of ink.,0.546689,0.287023
65,Elias 'Eli' Navarro watches you.,0.486145,0.167487
66,He clicks his tongue approvingly whether you chose image or sketch; both are tools you share.,0.63988,0.367774
67,The unity of small actions is a kind of comfort.,0.646013,0.367673
68,Amara!,0.532208,0.298991
69,"You'll drown in your notebooks out here, come inside and dry off!",0.373382,0.467746
70,Her call feels like an invitation and a summons.,0.621184,0.331989
71,"The café's awning flaps; inside, warm light pours and people inhabit the space like the town's living room.",0.692711,0.426676
72,A sign advertising 'Community Meeting—Bring Ideas' hangs crookedly by the door—someone's optimism already stitched into the place.,0.635844,0.337908
73,Elias 'Eli' Navarro She always knows when to call you in.' He picks up his satchel.,0.541524,0.218521
74,"'I'll walk you to the plan, if you'll let me add tolerances.",0.486696,0.176066
75,You already did.,0.509562,0.197093
76,But yes—tolerances welcome.,0.504212,0.194658
77,The café smells like ground coffee and citrus oil from the counter cleaner; pastry warmth wraps the room.,0.582763,0.306978
78,You settle at a corner table where the light angles just so across your notebook.,0.487692,0.195143
79,Rosa sets down,0.510817,0.225738
80,a mug without asking; the steam curls to touch your face.,0.507805,0.181916
81,The act is small but fierce—a neighbor's attention.,0.463086,0.243815
82,Look at you—field glam.,0.663838,0.46941
83,Salt in your hair and hero in your eyes.,0.680345,0.448595
84,Sit.,0.519935,0.259956
85,Tell me everything.,0.476903,0.20939
86,Baseline's rising.,0.431558,0.293262
87,Sensors confirm.,0.426788,0.253987
88,The algae lines are spreading.,0.317572,0.434514
89,"If we do nothing, the Old Harbor sees monthly flooding in—' Your words tumble out, crisp and controlled, the scientist's voice shaped with civic urgency.",0.481397,0.246255
90,"'We need mangrove buffer at the inlet, a phased promenade where businesses can keep doors open, and solar microgrids to keep essential services running when storms cut power.",0.431595,0.254918
91,And you'll convince them?,0.441825,0.19396
92,"The town talks big on solidarity, but it eats fear and sells it back in two-dollar burgers.",0.307386,0.350715
93,"You feel the old weight at the edge of your ribs—responsibility again, a pocket you keep filled.",0.381201,0.2301
94,You could try to carry it all.,0.34959,0.219457
95,You almost always try.,0.348594,0.239337
96,We won't carry it alone.,0.365119,0.250366
97,That's why I'm asking you.,0.425216,0.180803
98,"If you put up the meeting space, Miriam can mobilize volunteers, and Elias 'Eli' Navarro's drafting the promenade so it's not just theory.",0.518868,0.247645
99,"Hal's stories could anchor the proposal in memory—the way he talks about the '59 storm, people listen.",0.53435,0.257503
100,You sound like a woman with a plan.,0.634333,0.407133
101,And a plan is less scary than a cry in the wind.,0.553873,0.314771
102,I'll put out the notice—no charge for the first community forum.,0.512236,0.24421
103,And I'll make lemon bars.,0.540971,0.310232
104,Political work tastes better with lemon.,0.628269,0.46545
105,raise the sidewalk on Rosa's block and the school approach.,0.475026,0.210761
106,Phase two: modular boards on pilings with drainage.,0.47063,0.200897
107,Phase three: mangrove planting and reinforcement.,0.474563,0.208034
108,"If we present phasing and a financing map—microgrants, community bonds—it's harder for council members to dismiss.",0.522967,0.200338
109,And Marco Voss?,0.464191,0.193563
110,"He will don't you know, swoop in with a glossy presentation and promises.",0.418915,0.229164
111,He smells a consolidated front from a mile off.,0.376484,0.283979
112,Elias 'Eli' Navarro Then we beat him at his own game.,0.510563,0.288635
113,Show the council boots-in-the-mud evidence.,0.547922,0.29537
114,Show them residents who will build and maintain.,0.505373,0.26465
115,"Show them how a microgrid keeps small businesses open during a storm—see the economy, not just the problem.",0.606638,0.372604
116,"Rosa's small generosity, Elias 'Eli' Navarro's technical scaffolding, Miriam's activism as a promised force.",0.737793,0.508781
