Sentence_Index,Sentence,Valence,Arousal
1,"You step onto the Promenade with the ocean already inside your nostrils — brine, kelp, the faint metallic tang that rides storm fronts in like a guest who never leaves.",0.508627,0.223711
2,"Your boots make a slow, familiar",0.487715,0.197698
3,print on the damp wood.,0.476941,0.170783
4,"The promenade answers with a tired but certain creak beneath your weight, the sound of the town taking stock of you as much as you of it.",0.493441,0.190145
5,Your fingers find the brass compass at your throat out of habit.,0.479528,0.171796
6,"The metal is warm from your skin, its fray of cord honest and frayed, the kind of object that doesn't pretend to be newer",0.535,0.266533
7,"models, annotated maps, a stack of notes you haven't stopped turning over since the plane.",0.479009,0.21241
8,The screen still glows,0.492833,0.189224
9,faintly in the dawn.,0.489876,0.159203
10,You move along the railing and catalog the shoreline like a scanner.,0.474936,0.149535
11,"Pilings — some newer, capped in pale concrete; some old, mottled with barnacle patterns like fingerprints.",0.475118,0.169753
12,"Raised gardens gleam with early-morning dew, tomato vines",0.47278,0.226247
13,"a glass silhouette against a slate sky, tidy and alien, its edges precise where the town is ragged.",0.481118,0.201268
14,It,0.489204,0.231264
15,catches light in a way that makes you think of a threat and a promise at once.,0.494434,0.212773
16,"• Finger the compass, steady yourself",0.481152,0.178033
17,"You let your thumb trace the compass rim until the brass cools, groundable metal between you and the endless horizon.",0.468226,0.170285
18,"• Open your tablet, skim the models",0.484897,0.164059
19,"You swipe through the marsh restoration overlay, the colors too neat against the messy, salt-splashed world outside the screen.",0.460136,0.185269
20,You continue down the Promenade toward the Old Boatyard.,0.480951,0.159147
21,You continue down the Promenade toward the Old Boatyard.,0.477109,0.17635
22,"Noah Reyes waits halfway to the boatyard, shoulders loose in the same way they always were — a posture that somehow reads as calm even when his jaw is doing work.",0.562905,0.23368
23,He pushes a hand through,0.516931,0.202452
24,his curls as you approach.,0.498268,0.179947
25,"Up close, his skin wears the dawn with a softness; his eyes are steady and quiet, the brown deep and unhurried.",0.627113,0.370863
26,For a moment you measure the space between you and,0.526433,0.373712
27,the thousand reasons you left; that old impatience hums beneath the relief.,0.548885,0.429727
28,You're early.,0.513693,0.261616
29,"Or late, depending on how dramatic you felt like being.",0.474882,0.25145
30,Dawn's good for paperwork.,0.507529,0.227944
31,Less glare on the models.,0.498213,0.221551
32,"You offer a small, dry smile you hope reads as enough.",0.454806,0.233573
33,Your models will get sun eventually.,0.471962,0.200854
34,How was the flight?,0.478631,0.186533
35,Quiet.,0.479256,0.192058
36,The word sits flat; there's a world folded into it you don't open.,0.472553,0.163145
37,"'I tried to sleep, but I kept running the sediment maps.",0.433987,0.217703
38,They've changed more than I expected.',0.523649,0.273048
39,"Noah Reyes watches you, still.",0.464139,0.171371
40,You look like you're carrying a storm and a spreadsheet.,0.426573,0.202629
41,Which one weighs more?,0.438495,0.215955
42,You shift your tablet in your arms.,0.476848,0.159239
43,'Both.,0.449977,0.177939
44,Different kinds of pressure.',0.453257,0.170217
45,"Promise me you won't try to carry them alone.' His gaze flicks to your hands, to the compass cord.",0.443468,0.202653
46,'We—people here—aren't used to you being the only one with the map.,0.363299,0.231228
47,"I don't want to be the only one.' Your voice narrows, honest and small.",0.253081,0.250313
48,'I left to learn how not to make the same mistakes.,0.291559,0.215873
49,Coming back feels...,0.201926,0.26668
50,like handing everyone what I learned and hoping it's enough.,0.168558,0.27395
51,"No one's asking you to be perfect, Asha.' He hesitates, searching for the words.",0.403552,0.201644
52,'We're asking you to be here.,0.39589,0.208251
53,To argue.,0.407997,0.202783
54,To make the plans.,0.41159,0.20308
55,With us.,0.399205,0.228458
56,There is a pause long enough that a gull cries and the town rearranges itself around the space you hold together.,0.458145,0.154529
57,Mayor Rosa's looking for you later.,0.476184,0.177363
58,She said she's got calls stacked like weather reports.,0.475786,0.170556
59,I'll go.,0.472423,0.168697
60,Noah Reyes watches you convert grief into plans the way he watches a map become a neighborhood meeting agenda.,0.503088,0.197712
61,Before you dive back in — are you eating?,0.495898,0.194163
62,Marta's got stew if you can stand her persuasive spoon.,0.487677,0.182087
63,Lead the way.,0.494905,0.168646
64,I could use a spoonful of something that's not data.,0.513588,0.242159
65,Noah Reyes's smile is a small arrangement of familiarity.,0.690347,0.424206
66,"He offers you an arm and you take it, the contact both ordinary and oddly important in the quiet.",0.668376,0.396129
67,"You walk together toward the market, steps slow,",0.579366,0.297547
68,the conversation folding into that comfortable cadence of two people who know each other's silences.,0.590518,0.311435
69,"Marta is kneeling in the soil, fingers dark with compost, humming something tuneless as she tends the tomato trellis.",0.511589,0.198357
70,She looks up and broadens her grin like a shoreline.,0.908183,0.660266
71,"Up close, the garden smells of rosemary and damp dirt — a scent that reads as defiance to asphalt and concrete.",0.796223,0.537348
72,Look who dragged herself back.,0.748654,0.568334
73,You look like a woman who has seen models and decided to keep breathing.,0.646089,0.433195
74,I decided to keep trying.,0.630952,0.377948
75,"You set your tablet on a crate, the screen dim to avoid glare.",0.492278,0.158451
76,'I want to present a marsh restoration plan.,0.470832,0.183191
77,"Distributed sensors, community governance — places where residents actually own the data.'",0.51171,0.210738
78,"Marta pauses, hands wiping on her overalls.",0.482288,0.168015
79,'Sensors?,0.503905,0.262889
80,"Smart mud?' She chuckles, then looks at you with something almost reverent.",0.63717,0.44118
81,"'If you can make the tech fit the people instead of people fitting the tech, you'll have my vote.'",0.721432,0.515914
82,That's the point.,0.561003,0.299925
83,"Also, Noah says you barely slept.",0.39975,0.292876
84,Eat.,0.423678,0.250229
85,You'll think better with broth.,0.469751,0.186931
86,"You take the offered bowl, the warmth seeping into your palms.",0.499727,0.212196
