Sentence_Index,Sentence,Valence,Arousal
1,You taste salt on your tongue the moment you step off the last wooden board and onto the cobbles.,0.470254,0.214682
2,The air is cool and sharp; each breath pushes old memories into the hollow behind your ribs.,0.399007,0.224907
3,"familiar, faded, brittle at the edges.",0.346898,0.263216
4,You pull your windbreaker tighter.,0.384578,0.23642
5,The brass compass at your throat is cold where it rests against skin; you roll it between thumb and forefinger the way you do when a thought wants to be steadied.,0.441879,0.150107
6,"Your notebook is in the inside pocket, damp around the seams.",0.387162,0.196469
7,When you reach the zipper and slide your hand inside you can feel paper that puckers and a handful of graphite smudges where your sketches,0.340089,0.216254
8,"bled in the rain—cross-sections of berms, truncated seawall details, a sketch of a pocket garden swale annotated in quick, cramped handwriting.",0.410875,0.20064
9,"Samir is a bright slash of color near the second stall—his dreadlocks pulled back, sun-kissed forearms brandishing a jar as though it were treasure.",0.599536,0.314907
10,He sees you and raises one hand like an island beacon.,0.675966,0.379511
11,Mara!,0.703115,0.47832
12,Thought you were going to be late.,0.52423,0.311402
13,You look like you wrestled a cloud.,0.398663,0.41427
14,"You let out a short, humorless laugh.",0.394962,0.295054
15,The wind takes it and frays it into something smaller.,0.41346,0.198371
16,"Only the usual—trains, rain, optimism.",0.410275,0.267926
17,What's that?,0.422068,0.282291
18,Samir sets the jar into your palm.,0.477641,0.19177
19,"The label is handwritten, the lid dented and rimmed with a crust of pickling spices.",0.471958,0.177691
20,"Pickled sea beans, he says without saying it.",0.512705,0.259411
21,"The smell is vinegary and marine,",0.66259,0.461746
22,"a tiny, perfect memory of a summer you spent collecting samphire after an evacuation drill.",0.704221,0.465326
23,Keep your energy up.,0.577702,0.277675
24,You look like you could use salt in another form.,0.431676,0.211811
25,You hold the jar and feel ridiculous for needing a comfort so simple.,0.314148,0.272395
26,His face is easy and open.,0.627762,0.371204
27,"In it, for a second, the part of you that wants to belong loosens its fist.",0.618406,0.404449
28,Thanks.,0.651837,0.396129
29,Tell Aya I still have those oyster shells for the rooftop plan.,0.520204,0.214565
30,She'll put you to work for them.,0.473778,0.19724
31,Don't let her talk you into free compost duty.,0.427685,0.331476
32,"You both laugh, and the sound tacks you for a breath.",0.873492,0.638896
33,"Then Samir grows quieter, the joke folding into something heavier.",0.491976,0.182934
34,Neighbors have been asking for you.,0.459964,0.199017
35,Old Mrs.,0.464696,0.243415
36,Ebbett—she's been talking about the berm idea all week.,0.446653,0.228116
37,Figured you'd want to hear it straight.,0.469438,0.190657
38,I'll listen.,0.470029,0.188881
39,Tell her—I'll come by this afternoon.,0.474318,0.185847
40,I'll bring survey pins.,0.474279,0.186523
41,"Samir studies you for a beat too long, the look full of things that don't dissolve into jokes.",0.334331,0.265376
42,You sure you're up for it?,0.384392,0.237299
43,Last time you left the city—,0.313666,0.26574
44,"the storm, the houses gone, the faces that learned how to count loss.",0.196537,0.296981
45,Your optimism,0.329268,0.34615
46,has a cost.,0.306566,0.352809
