Sentence_Index,Sentence,Valence,Arousal
1,You breathe in.,0.490792,0.184429
2,The air here is thick with wet timber and the mineral tang of seawater that has crept in through the boathouse seams.,0.458335,0.181938
3,Salt beads cling to the blades of new spartina like a,0.465059,0.211223
4,scatter of glass beads; when you run a sod between your fingers it smells of silt and something older — the smell your father used to call 'the mouth of the sea.',0.462457,0.18616
5,"seedlings logged, coordinates, survival rate percentages in a hand that still shakes slightly from the cold.",0.410938,0.189115
6,"The morning's checklist sits beneath a frayed seashell pendant you touch without thinking,",0.457982,0.185556
7,a small steadying ritual.,0.46016,0.158455
8,Your thumb finds the chip of brass on the clip as if to check the world is still held together.,0.462546,0.175219
9,"twenty-one of twenty-four survived the spring tide, a small victory that makes something in your chest unclench.",0.744064,0.514196
10,The numbers are tidy and hopeful for once.,0.78126,0.52357
11,Narration continues.,0.544864,0.210575
12,"The greenhouse hums with life — tiny croaks from a moisture sensor, the soft rustle of paper tags in a draft, the metallic click of an old fan.",0.52893,0.247622
13,Light through the glass turns the dirt and,0.505434,0.188899
14,tools to amber.,0.498284,0.18045
15,"You imagine the marshlands beyond the boathouse, the channels braided like a map of breathing things, delicate and necessary.",0.534511,0.217303
16,"Footsteps on the boards outside — stiffer, measured; a different rhythm.",0.479817,0.162314
17,You look up.,0.485411,0.162079
18,"Morning, Amaya.",0.494727,0.246678
19,"(He steps in, wiping his palms on his vest out of habit.) 'Looks like the spartina's doing better than my optimism this week.'",0.595337,0.304496
20,It did its part.,0.611873,0.330589
21,We did our part.,0.627459,0.367529
22,(You tap the notebook as though that will convince the plants to keep growing.) 'What brings the corporate emissary to our greenhouse before dawn?,0.460169,0.217779
23,Did they send you undercover to sample soil?',0.447003,0.329633
24,"(A quick, half-laugh that doesn't reach his eyes.) Not corporate.",0.481706,0.2638
25,Not today.,0.46729,0.253324
26,I—,0.438247,0.249783
27,"(He hesitates, choosing words.) 'I heard through Elena that Atlantech's formal proposal is going to be in front of the council this afternoon.",0.423988,0.172522
28,Bigger than anything we've seen.,0.436082,0.190315
29,"They want to present engineered defenses — a seawall system, modular storm gates.",0.403559,0.21155
30,"Scales, armatures.",0.408082,0.215161
31,She asked whether you'd speak.',0.424814,0.181471
32,"You feel your stomach tighten at the phrase 'engineered defenses,' a cold order of clinical steel that feels at odds with the damp warmth around you.",0.096464,0.704865
33,"You picture concrete forms, cranes, the straight clean lines that",0.213997,0.442289
34,his cramped notes of tidal heights and the way he drew ribboned marsh channels with the same reverence you have.,0.315605,0.300965
35,A seawall.,0.245724,0.436778
36,(The words are small but gravity-heavy.) 'That would...,0.161852,0.438021
37,alter the marsh more than any tide has.,0.149885,0.328983
38,Elena asked me to—?',0.382447,0.190526
39,She asked if you could present the restoration alternative.,0.423625,0.177754
40,She wants both sides aired.,0.443619,0.168577
41,"(He leans against a worktable, watching the way your expression tightens.) 'There's funding attached if we compromise.",0.403133,0.204122
42,Lots of it.',0.403614,0.228043
43,"(You feel the light on the gold flecks of your eyes catch — they widen, and for a moment the seedlings' green is reflected back at you.) 'Compromise is easy to sign away the",0.3607,0.321214
44,land with.,0.375788,0.290682
45,I'm not interested in paper promises.,0.306197,0.373771
46,I'm interested in whether the plants survive the next storm.',0.347508,0.342658
47,"(He studies you, a mix of engineer and someone who wants to be believed.) 'And I don't want to see houses flooded.",0.422058,0.250881
48,I don't want your lab swept away.,0.404617,0.286834
49,Can't we design the wall to leave room for marshes?,0.408428,0.23683
50,Hybrid solutions exist.',0.426559,0.210349
51,"Hybrid in theory, Lucas.",0.38266,0.246813
52,We both know how specifications read when they get mapped to budgets.,0.367721,0.246168
53,(You close the notebook a little too hard.) 'The marsh isn't just amenity.,0.347878,0.306085
54,It's infrastructure.,0.392481,0.276996
55,It eats the storm's energy.,0.427427,0.238102
56,It buys us time.,0.428777,0.252709
57,You know that.',0.37373,0.297216
58,"(He flinches, then relaxes into pragmatism.) 'I do.",0.446218,0.294097
59,I know that better than most.,0.40603,0.245333
60,I'm not presenting for Atlantech today.,0.413306,0.194372
61,I wanted you to hear it from me first.,0.428486,0.183016
62,Because I'd rather you hear it from someone who still cares about—',0.367752,0.256959
63,(He searches for a word that won't sound like a plea.) '—who still cares about the town.',0.374939,0.212937
64,"(You let a breath out through your nose.) 'Why tell me, Lucas?",0.37167,0.228582
65,Because you need someone to argue the slow route at the council?,0.379387,0.232301
66,Because you expect me to save the marsh while you provide the scaffolding for the wall?',0.360698,0.270863
67,"(Quiet, reluctant) 'Because I don't want to be the cause of erosion — of anything.",0.31994,0.241962
68,I'm asking you to trust me enough to stand in the room while I speak truthfully.,0.409048,0.204785
69,"I can't promise the company will listen, but I will be there.'",0.393191,0.189001
70,The air between you is the kind that can braid or fray.,0.309922,0.234036
71,• Offer Lucas a thermos of kelp-laced tea,0.45171,0.222835
72,"warm, slightly bitter, and honest.",0.483524,0.216436
73,"He sips, then smiles, smaller.",0.619019,0.355158
74,"'Thanks,' he says.",0.68463,0.399174
75,"The pause eases, and you both lean over a tray of seedlings like conspirators.",0.70123,0.460148
76,• Fold your arms and keep working,0.533832,0.228053
77,"You keep your hands on the crates, letting the work be your language.",0.510665,0.163256
78,Lucas watches your fingers move; there's a visible effort to translate that into understanding.,0.47782,0.186908
79,"He steps back, nods, and starts listing the council's schedule — practical things, a scaffold on which to hang your protest.",0.444944,0.15574
80,a pressure that curls around your ribs when something worth holding is at risk.,0.372778,0.25371
81,You thumb the seashell pendant again as if confirming an old vow.,0.455528,0.173849
82,"Your father's journal, a spiral-bound thing with salted edges and his handwriting like a shoreline itself, sits open beneath a stack of volunteer sign-up sheets.",0.461877,0.156863
83,A blue-ink notation catches your eye We plant for tomorrow we will not see.,0.43325,0.19885
84,Narration continues.,0.448927,0.190377
85,a pressure that curls around your ribs when something worth holding is at risk.,0.377451,0.225891
86,You thumb the seashell pendant again as if confirming an old vow.,0.455184,0.176537
87,"Your father's journal, a spiral-bound thing with salted edges and his handwriting like a shoreline itself, sits open beneath a stack of volunteer sign-up sheets.",0.473123,0.15662
88,A blue-ink notation catches your eye We plant for tomorrow we will not see.,0.41718,0.19221
89,"bright, mismatched rubber boots that squeak on the wet wood.",0.453048,0.168273
90,"She pauses, looks at the seedlings and then at you, eyes warm with the kind of impatience only a childhood friend can afford.",0.54025,0.31153
91,You look like you swallowed a tidal chart and aren't sharing.,0.322409,0.52604
92,"(She half-grins, wiping her palms on her knees.) 'Got any spare soil?",0.586889,0.375981
93,Or are we pretending to be dignified scientists this morning?',0.452183,0.371687
94,(You laugh before you realize you could have avoided it.,0.595036,0.460887
95,The sound loosens something.) 'We have dirt in spades.,0.698847,0.524309
96,Coffee is over there if you earned it by climbing out of bed.',0.532936,0.294859
97,(She snorts.) 'I earned it by saving a fishing net from the reeds.,0.277368,0.559652
98,Barely heroic.',0.258463,0.547481
99,"(She glances at Lucas.) 'Hey, Herrer— what's the suit doing in Amaya's garden?'",0.350195,0.35879
100,Dropping off bad news wrapped in corporate stationery.,0.351668,0.280947
101,Elena's asked Amaya to speak at a council briefing.,0.403372,0.200968
102,Atlantech will propose a seawall.,0.387921,0.226799
103,"(Her face hardens a fraction, but she masks it with a joke.) 'Great.",0.210926,0.662096
104,Concrete: the official solution to every problem since someone invented the word 'budget.'',0.272212,0.627478
105,(You fold the volunteer lists into your notebook.,0.458092,0.165045
106,"The list of names is longer than it was last week; more hands, more energy.) 'Elena wants to hear every voice.",0.497514,0.168948
107,That's why I'm going.,0.501332,0.211286
108,"We need to put people in the room, Mika.",0.485539,0.222145
109,We need numbers and stories.',0.486047,0.220134
110,Then tell me when to show up and whether to bring the banner with the seagull on it.,0.458333,0.169959
111,"Also, are we going to ask Dr.",0.452564,0.211928
112,Kaito to come?,0.441125,0.189579
113,He always has a weathered anecdote that makes the room quieter.,0.48167,0.209247
114,(You think of Dr.,0.517367,0.265991
