Sentence_Index,Sentence,Valence,Arousal
1,You step off the bus with the weight of years folded into the pack at your shoulder and the compact field notebook already warm from being clutched.,0.472791,0.187389
2,The air hits you first — a salt-and-silt slap,0.497908,0.249954
3,"that smells like old rope, diesel, and something green pushing up from the shallows.",0.496156,0.225006
4,Your boots map the dock's familiar give; the wood still remembers the names you grew up saying.,0.52818,0.225255
5,The harbor is both the same and subtly different.,0.454874,0.184673
6,Nets hang patched and bright with new cord.,0.463402,0.194596
7,A stack of salvaged oyster cages bears a fresh coat of paint.,0.483695,0.185688
8,"Between the warehouses, patches of rehabilitated seagrass",0.507452,0.272228
9,"relief, or maybe the beginning of hope.",0.556438,0.365393
10,"the harbor, the work, the possibility.",0.599906,0.402664
11,This is why you came back.,0.623739,0.402402
12,"Hey, stranger.",0.495642,0.263419
13,You look like the kind of person who slept with a compass under their pillow.,0.445088,0.228544
14,Only when storms were forecast.,0.4489,0.198097
15,Old habits die slow.,0.461824,0.189436
16,"(You rub the braid at the nape of your neck, feeling the weight of the braided cord bracelet there — a minor, grounding ritual.)",0.486078,0.168246
17,"Maya laughs, a bright, rasping sound.",0.792681,0.584393
18,"She steps closer and takes you in with quick, practical eyes.",0.48514,0.199062
19,"The mural is more than paint; it's the town's story in pigment — nets, a lighthouse, a green ribbon representing the seagrass.",0.48515,0.174378
20,We saved you a corner.,0.508531,0.153806
21,Figured you'd want to sign the stewardship pledge in paint.,0.501157,0.175125
22,Stewardship in mural form — I can do that.,0.554357,0.332101
23,(You glance at the horizon where the Glass Marsh catches the sun and turns the sea into a sheet of pewter that somehow reflects gold.) 'How's Oba?,0.542505,0.209036
24,And the volunteers?,0.509252,0.198156
25,Did the council finally agree to fund the seed plots?',0.48211,0.189434
26,"Maya's expression flattens for a beat, then rearranges into the steady optimism she reserves for you.",0.514548,0.222331
27,"She shrugs, half apology, half challenge.",0.459579,0.186785
28,Oba's as stubborn as the tide.,0.392106,0.270981
29,Volunteers are coming back — kids who left and then came back with better lunchboxes.,0.553532,0.322258
30,Council… Celine's been talking to people.,0.487181,0.175126
31,"She's moving money around, making promises.",0.474559,0.16379
32,You know how she does.,0.433947,0.183804
33,"At the name, your shoulders tighten just a fraction.",0.284113,0.328976
34,Celine Harrow — a woman in a coat that always seems to be ironed by political winds — has been a presence on Saltwick's edges since the,0.409589,0.217558
35,"precise, pragmatic, making efficient-sounding bargains.",0.3924,0.21175
36,You don't respond directly.,0.431304,0.179284
37,"Instead, you let your gaze travel across the harbor where Ivo Calder is working with Ronan, measuring a length of replacement piling.",0.446192,0.16428
38,He looks up as you speak and for a second,0.498351,0.208254
39,the world narrows to the set of his jaw and the way his hazel eyes soften.,0.475555,0.191189
40,He runs a hand through his hair and tucks a stray strand back beneath the canvas cap.,0.485852,0.165081
41,Alys.,0.470249,0.212365
42,You kept the compass.,0.466471,0.204598
43,It would be difficult to do the work without it.,0.488693,0.171788
44,(It's half true.,0.464113,0.15889
45,"More than the brass and dent, it's a promise — to your father, to the place.)",0.454438,0.168161
46,"Ivo Calder walks over, boots slapping the dock, carrying a coil of planed wood like it's nothing.",0.497952,0.172196
47,He sets it down between you and the edge of the harbor and leans in as if resuming a conversation that never really paused.,0.504835,0.175659
48,We've got a crew for the weekend.,0.480032,0.208583
49,Ronan's already rallied a few folks from the boatyard.,0.505452,0.201578
50,Oba sent word that he'd bring old tide markers; he's proposing an oral-mapping walk tomorrow.,0.490836,0.192839
51,"immediate, action-first.",0.514379,0.289484
52,It comforts and irritates you in the same heartbeat.,0.555521,0.366779
53,Good.,0.556933,0.370412
54,We'll need the mapping.,0.515118,0.232511
55,"But the seed plots need careful placement — too shallow and the shoots fry in summer heat, too deep and they don't anchor.",0.461224,0.199048
56,"If we edge the restoration with living breakwaters, we can buy time.",0.530717,0.185043
57,Living breakwaters—sounds poetic.,0.555145,0.422418
58,Also expensive.,0.427004,0.29493
59,We can shore some houses this season with quick barriers if that's what it takes to keep families from losing a harvest.,0.419843,0.200293
60,"your future-focused science, his present-focused protection.",0.415866,0.22309
61,Neither of you draws a line in the sand.,0.453888,0.201723
62,Both of you know the shore has already moved.,0.460016,0.191732
63,tide-lines of laughter and storms.,0.489461,0.232434
64,People give him a little room as he passes; respect is automatic here.,0.498594,0.177874
