Sentence_Index,Sentence,Valence,Arousal
1,You walk the boards with the slow certainty of someone who has learned the ocean's rhythms.,0.546539,0.239799
2,"The boards are slick with last night's spray; each step makes a soft, yielding sigh under your boots.",0.485316,0.170093
3,Your fingers,0.453319,0.205052
4,"papers, a slim portfolio, a thermos already cooling toward",0.460518,0.19796
5,room temperature.,0.450592,0.185052
6,You lift a hand to your throat and feel the brass compass resting against your collarbone.,0.464319,0.16421
7,"It is warm from your skin, its tiny hinge familiar as a heartbeat.",0.519377,0.216558
8,You don't think of the shop that,0.457834,0.196027
9,"sold it, or the maps folded up inside, only of the way the needle steadied during the storm that took half the pier and most of your certainty.",0.403432,0.213787
10,The silver band on your left ring finger,0.484658,0.236402
11,is cool when you rub it; the ring never comes off.,0.50067,0.222391
12,"It is plain and thin, not the kind that screams promises—more the kind that anchors.",0.475171,0.166498
13,"a hammer's blunt punctuation, the rasp of sandpaper, a muffled laugh that cracks like light through clouds.",0.459305,0.20696
14,A muralist—Maya—splashes a shutter,0.473947,0.196713
15,PUBLIC FORUM,0.487172,0.248806
16,TONIGHT — CIVIC ROOFTOP GARDEN.,0.486939,0.248341
17,"The paper's edge flutters like a small, anxious bird.",0.409384,0.277217
18,"salt, oil, coffee, the metallic tang of wet rope.",0.467873,0.198959
19,"A gull skids low, screaming and then gone.",0.408774,0.296499
20,The town smells of effort and mending; of people who refuse to let things fall apart without pulling together.,0.630056,0.380776
21,You run the plan through your hands the way you might run a map across a desk.,0.475554,0.179422
22,"Not as a list to check off, but as a living thing.",0.478783,0.184717
23,"Where living shorelines could cradle the marsh,",0.50293,0.262562
24,"where raised walkways thread the market without erasing its soul, where small buyouts protect the most vulnerable households without bulldozing memory.",0.529456,0.272528
25,"You hear your own voice—soft, corrective—when you imagine the worst-case headlines.",0.42658,0.218836
26,You know the statistics;,0.300564,0.296289
27,"the girl who still calls your name when she sees you, the old fisherman whose net you once helped",0.337052,0.26347
28,mend.,0.36221,0.245263
29,You used to leave this town like a promise deferred.,0.349632,0.225632
30,A storm taught you how fragile certainty is; it taught you how quickly the tides rewrite plans.,0.396448,0.181222
31,You left to learn the language of cities and,0.456412,0.184707
32,"wetlands, came back with models and maps and the ache of someone who believes process can heal.",0.452272,0.193853
33,"That belief is a compass, and guilt is the magnet that sometimes bends it.",0.418469,0.177336
34,When you map the town,0.455452,0.208686
35,"in your head—street by street, person by person—you map your own past into every corner.",0.43753,0.182796
36,"It is what makes you steady, and what makes you unforgiving of your own stalled breaths.",0.441323,0.191209
37,"You slow, half-turned toward the shutter where Maya works.",0.443984,0.178041
38,"She is a bright smear against the pale morning, hair tied back in a loose knot, freckled jaw set in that stubborn line you know from childhood.",0.479338,0.185289
39,"She looks up as you approach, blinking sleep from her eyes, and grins, the sort of grin that is also a challenge.",0.574883,0.344456
40,Aria!,0.52952,0.339036
41,Early bird.,0.589327,0.383083
42,Or were you scared the gulls would steal your notes?,0.491253,0.31249
43,Gulls are the least of my worries.,0.491026,0.352143
44,How's that coming along?,0.520399,0.26625
45,Perfectly—if you like noisy color and slightly alarming optimism.' (She brushes a stray streak into something that looks like a wave.) 'You look like you've been thinking in contours again.,0.635999,0.377817
46,(You smile despite the weight in your chest.) 'Always.,0.844968,0.612681
47,Tonight's the rooftop.,0.565049,0.331294
48,"I want people to see that resilience can be graceful, not just concrete.'",0.715289,0.453589
49,Graceful is good.,0.628307,0.403719
50,Concrete is...,0.53215,0.298564
51,"loud.' (She pauses, tilting her head.) 'Are you nervous?",0.417149,0.252174
52,"Of course.' (You let the word sit between you, honest and small.) 'Nervous about showing up something I can't control.",0.204386,0.270027
53,"(She laughs, then grows quiet.) 'That's why we have you.",0.721457,0.588399
54,"You make control look wearable.' (Her laugh is quick, affectionate—pointed.) 'Also, don't forget to talk about the living shorelines.",0.752021,0.554258
55,People like living things.',0.769282,0.58375
56,"I'll make them like them.' (You press a fingertip to the ring on your hand, a tiny ritual of steadiness.) 'Promise?",0.580107,0.310718
57,Promise.' (She throws a smear of paint into the air like confetti.) 'Hey—are you stopping or keeping the walk?,0.535173,0.275628
58,We could finish that arc if you help.,0.538472,0.239436
59,• Stop and help Maya finish the wave,0.528974,0.218601
60,"You set your satchel down, roll up your sleeves, and take the brush she hands you.",0.490944,0.187908
61,The bristles feel soft and damp; the color jumps vivid under your fingers.,0.637532,0.347485
62,"For a few minutes you work in silence, the two of you matching strokes, the world reduced to a rhythm of color and wood.",0.52597,0.237391
63,"The mural looks better for the pause, and so do you.",0.816241,0.564782
