Sentence_Index,Sentence,Valence,Arousal
1,"a blade of Spartina that says, We can slow a",0.438484,0.181601
2,"surge; a knobby sedge that says, We can bind the mud.",0.456825,0.160404
3,"The leather notebook at your elbow holds measurements, public comments, and a list of names you have promised things to.",0.48549,0.162062
4,The ring on your finger,0.461835,0.190717
5,"is cool and unfamiliar this morning, like a piece of someone else's courage you keep borrowing.",0.420189,0.187607
6,You catalog the trays by hand.,0.480514,0.153866
7,"Your pen marks peat density, salinity tolerance, transplant date.",0.478275,0.156857
8,You run a thumb along a ridge of soil and feel the faint grit of old oysters.,0.464873,0.145649
9,The lamp hums; the,0.466624,0.180004
10,"lab smells of wet cardboard, algae, and the citrus of Marta's thermos—someone who believes in the power of simple comforts.",0.544412,0.265022
11,"You're two trays ahead of schedule, which is either impressive or recklessly optimistic, depending on whether you caffeinated before midnight.",0.490845,0.199725
12,You glance up.,0.501903,0.155807
13,"Jun stands balanced on the lip of a stool, tablet glowing with wave-height graphs.",0.485004,0.171379
14,"He is that neatness you used to envy—vials aligned like arguments, models annotated in his tight, readable script.",0.518413,0.235707
15,His eyes are thin behind glasses but earnest.,0.491698,0.174257
16,I stayed up recalibrating the north channel offset.,0.491434,0.169721
17,"If the model is right, the living ridge should intercept the first nine centimeters of storm surge energy.",0.503994,0.1641
18,That gives families time to retreat and saves the boardwalk pilings.,0.524203,0.180055
19,The projection looks clean.,0.618164,0.293386
20,"But—' (he hesitates, the sort of scientific 'but' that prefers to be careful) '—the uncertainty on sediment accretion is still wide.",0.465991,0.189889
21,"We can't promise exact numbers, Aria.",0.447892,0.188723
22,We can only promise effort and evidence.,0.44949,0.19468
23,"practical, inevitable.",0.430031,0.216402
24,"You breathe in the lab air, taste the salt and the quiet calculus of risk.",0.428563,0.185539
25,"You close your eyes for a heartbeat, imagining the meeting later: folding chairs, flash",0.416953,0.224731
26,"of a campaign placard, the murmurs that will fall into more than one kind of silence.",0.315057,0.269488
27,• Sip Marta's black coffee,0.379869,0.238842
28,The bitter heat steadies your hands; the smell of roast is a small permission to keep going.,0.394917,0.244826
29,• Take a measured sip of water instead,0.419298,0.238927
30,"The cool water clears the lump of panic from your throat, and with it a sliver of space to plan.",0.40095,0.227582
31,Continue,0.41722,0.254137
32,"Either way, we'll put the ranges on the handout.",0.458499,0.171299
33,"Clear about what we know, and clear about what we don't.",0.454566,0.225579
34,Agreed.,0.454776,0.204451
35,No promises beyond the model.,0.470575,0.195852
36,"Jun leans in, tapping a node on the screen.",0.497324,0.174467
37,'If we sequence plantings with the check-dams—old pier pilings staggered—we can boost sediment capture in the first season.,0.532866,0.207498
38,"It's messy, low-tech, and very local.",0.584999,0.292481
39,It will also look like work worth paying for.',0.625443,0.319319
40,"You think of Marta's hands, callused and precise, the way she stitches tarps and stitches people together.",0.46365,0.191879
41,"You think of the ledger of lost kitchens, of one sibling gone when the sea came quick and loud.",0.289163,0.227108
42,to calcify hope into plans others can touch.,0.47186,0.254807
43,"Marta is already at the threshold, carrying a crate of handbills and a loaf of bread wrapped in wax paper.",0.473151,0.175697
44,"Her grin is that defiant, mischievous thing that precedes organizing.",0.619464,0.431949
45,You look like someone who needs a sandwich before a speech.,0.47547,0.193753
46,Or at least a notary for good ideas.,0.502575,0.23084
47,I'll take both.,0.567237,0.325566
48,"And if they try to drown the conversation in renderings and 'investment,' you know how to pivot—story, evidence, small wins.",0.525423,0.276109
49,People listen to a timeline you can sit on.,0.464418,0.232933
50,They listen better to someone who shows them where to sit.,0.489088,0.23034
51,Exactly.,0.49129,0.259362
52,We'll have seats.,0.508844,0.235334
53,Marta's confidence is bruised and honest.,0.428262,0.204832
54,"She smells like cured citrus and oil paint, a person who has repointed a roof with a prayer and a mallet.",0.585836,0.332653
55,"The crate of handbills is heavy with names, with",0.457631,0.249277
56,the idea that a crowd is only the sum of individuals who once felt lonely.,0.517287,0.280317
57,"buoyant, quick to laugh, steady when it matters.",0.756288,0.489084
