Sentence_Index,Sentence,Valence,Arousal
1,"You should have been inside, making tea, checking the meeting notes.",0.448321,0.192553
2,"Instead you stand on a splintered pier, the coral-red strap of your analog camera digging into your palm as you lift it to your eye",0.472345,0.186021
3,"a sandbag line, a half-sunken blue lobster crate, the glassy lip of a tidal pool reflecting a smear of cloud.",0.44662,0.184942
4,"The smell of peat and cold brine stings the back of your throat — peat, wet rope, and the faint smoke of a neighbor's stove.",0.459247,0.191672
5,"Your hair, sun-bleached and stubborn, falls a hair's width from your",0.459012,0.189352
6,"sea-glass streak when you lean, framing the shot.",0.453743,0.16597
7,Your faded navy jacket is warm at the elbows where the patches have gotten softer with use.,0.48206,0.19789
8,You inhale; the water's edge tastes like memory.,0.526712,0.282802
9,You don't take pictures because documentation is art.,0.449657,0.190756
10,You take them because proof keeps people from forgetting.,0.4241,0.212899
11,"Proof is what you will hold up in the council chamber later, proof that the marsh is not just numbers on a screen but a living thing you could still stitch back together.",0.450124,0.1974
12,"You step along the boardwalk, heel thudding into wet wood.",0.461298,0.158788
13,"Jun is rigging a line to a leaning shack, sleeves rolled, rope hands moving with the easy economy of someone who has spent too many dawns at sea.",0.510829,0.185158
14,He looks up when you call his name.,0.489409,0.146523
15,Ari.,0.476237,0.182523
16,You're early.,0.482106,0.22766
17,Figured you'd be running through the agenda again.,0.462473,0.22016
18,I take pictures for an agenda.,0.447501,0.205033
19,Different priorities.,0.406876,0.272057
20,(You let your mouth tilt; it's a practiced defense.),0.446047,0.229912
21,Hm.,0.463511,0.213642
22,You should get Etta's seedlings—she says the salicornia took last night.,0.527093,0.244387
23,Small miracles.,0.551288,0.326541
24,"Small miracles matter.' You lower the camera, the lens fogging a little from the cold.",0.487265,0.158548
25,'How's your boat holding?,0.518427,0.196945
26,"Jun's laugh is a tight, dry thing.",0.638969,0.316248
27,"He shrugs, the rope slack in his hands.",0.504161,0.153351
28,For now.,0.486638,0.184679
29,Got a bigger job hauling sandbags today.,0.471806,0.171725
