Sentence_Index,Sentence,Valence,Arousal
1,You step onto the boardwalk with the tide pulled back like a held breath.,0.479741,0.195517
2,"The wooden planks give a familiar, uneven response under your boots — a slow, measured creak that marks every step.",0.489717,0.184164
3,Salt crystals,0.461489,0.212947
4,cling to the edges of railings; algae leaves faint green fingerprints on your jacket as you brush past.,0.457082,0.174103
5,"Even at low tide, the harbor smells like iron and kelp, the air thick with humidity that leaves",0.490602,0.227447
6,a trace of ocean on your tongue.,0.455867,0.20407
7,"a slim tablet with notes on last season’s repairs, a stack of field cards clipped in a neat row, and a folded photo of the garden you once had",0.443493,0.212432
8,an ache that organizes itself into careful priorities.,0.438034,0.173702
9,You pause at the first gap — a short stretch of board washed loose by last month's swell.,0.480801,0.158673
10,"Jonah is there already, sleeves rolled, measuring tape looped over one shoulder.",0.495703,0.16492
11,"He looks up as you approach, and his smile is the kind that softens the morning's dampness.",0.868811,0.585513
12,"Mornin', Maya.",0.724336,0.46105
13,You timed it well.,0.691781,0.39197
14,Low tide gives us access to the lower joists without the kit-rafts.,0.610564,0.298088
15,Good.,0.689026,0.392173
16,I want to get this section done before the market opens.,0.561917,0.251073
17,How's the cedar stock?,0.519087,0.188403
18,Any surprises?,0.499222,0.182079
19,Mostly the usual—some board rot deeper than we guessed.,0.453539,0.183566
20,"I can splice in reclaimed beams, but it'll show.",0.457122,0.159627
21,The neighbors like visible repairs; makes them trust the work's local.' (He taps his utility belt.) 'Also — Rosa sent over jars of sea-salt caramel for morale.' He grins.,0.591284,0.375747
22,'And for bribery.,0.560834,0.418295
23,You let out a low laugh that tastes like salt and resolution.,0.858813,0.639687
24,"You run a hand over the loose plank, feeling the gummy residue where old tar meets wood.",0.49667,0.201126
25,"You could push for replacement with treated composites — longer life, less maintenance — but treated composites mean budget negotiations with the council, and the council means Asha's scrutiny and the neighborhood's memory of being displaced.",0.420334,0.234929
26,"So you hold the line on reclaimed wood when possible, prioritize visibility and repairability.",0.485204,0.184174
27,"It's a small, stubborn ethics you live by, and Jonah knows it.",0.463074,0.212245
28,You want me to start the splice?,0.463081,0.168441
29,Or you handling stakeholder calls while I sweat?,0.466707,0.181994
30,I'll call Rosa and cut the materials list.,0.485596,0.165564
31,Can you handle the splice with the apprentice?,0.490904,0.175857
32,And Jonah— thank you for covering the promenade side.,0.508051,0.198103
33,We need it done by midday inspection.,0.491233,0.184858
34,You drive a hard bargain.' (He winks.) 'Coffee after?,0.615428,0.341385
35,I found a vendor selling proper drip.,0.636365,0.369799
36,• Take Jonah up on the coffee,0.522562,0.220899
37,You accept.,0.554457,0.257978
38,"The promise of a hot cup steadies the morning; Jonah's grin widens and he sets his tape down, already talking about roast profiles.",0.885084,0.650857
39,• Decline — stay on the clock,0.535116,0.239201
40,"You shake your head, fingers already typing into your tablet.",0.482352,0.177226
41,"Jonah nods, understanding.",0.500379,0.158949
42,He tucks the coffee plan away but mutters about making you pay in later favors.,0.405066,0.351387
43,...,0.460013,0.246977
44,"nets hung to dry, jars catching light, an older woman arranging succulents without gloves.",0.485748,0.19238
45,"The air here is warmer, perfumed with frying plantain and the metallic dust of new tools.",0.553024,0.24753
46,"Rosa Calder greets you with the same steady, stubborn energy she used to give seedlings.",0.735823,0.482213
47,"She is small, hands knuckled with age and soil, braid threaded with sea-grass.",0.506024,0.226187
48,Her garden is a rumor turned settlement; even at dawn she is arranging packets of seeds like prayers.,0.54164,0.237222
49,"Maya, child.",0.520418,0.244063
50,The lower quay misses you.,0.542978,0.303405
51,How are you?,0.519089,0.240264
52,"I'm good, Rosa.",0.567018,0.305391
53,Boardwalk repairs first thing.,0.519946,0.25794
54,I wanted to ask about the community beds — any seeds you want prioritized for the rooftop?,0.492119,0.17598
55,I'm drafting a supply run list after this.,0.485703,0.163173
56,Always the practical one.,0.504579,0.215452
57,Tomatoes and chickpeas.,0.489638,0.230327
58,"And corn if you have the space.' (She pauses, eyes on you.) 'And Maya—take care.",0.446996,0.216433
59,"When you rally people, make sure you remember the stories that root them.",0.435303,0.211828
60,Policies don't plant themselves.,0.442057,0.230053
61,I know.,0.496364,0.250853
62,I'll be careful.,0.503659,0.267273
63,"Good.' (She presses a small packet into your hand — pepper seeds, dry and warm.) 'For luck.",0.5448,0.248224
64,Her fingers are warm and smelling of soil when they brush yours.,0.633413,0.351466
65,For a second you feel the old weight of belonging — the particular tether of someone who remembers what grew where.,0.706489,0.452495
66,sea-wall framing combined with kelp-rooted revetments.,0.583772,0.302888
67,"It sounded both daring and sane, like him.",0.63529,0.340813
68,"Elias Voss is bent over a stack of laminated schematics, the edges softened by salt.",0.515398,0.182534
69,"He looks up when you approach; his hair is still damp from an early sensor drop, and he has that out-at-sea brightness in his eyes.",0.633102,0.307168
70,Hey.,0.597966,0.34135
71,You found my note.,0.599955,0.391949
72,I wasn't sure you'd have time before the market.,0.517183,0.198722
73,I have time.,0.593282,0.275405
74,Show me.,0.524099,0.228608
75,"So — imagine the conventional sea-wall, but modular.",0.489955,0.194556
