Sentence_Index,Sentence,Valence,Arousal
1,"You step down the narrow terrace, boots finding the patched concrete by habit.",0.462862,0.139723
2,"Salt and diesel cling to the air beneath the morning heat, an acrid tang that presses behind your teeth.",0.407047,0.206327
3,Your hand drifts to,0.418895,0.21749
4,"the salvaged brass compass at your chest—not because it points any truer now, but because its weight steadies the quick ache behind your ribs.",0.377806,0.180676
5,sand mixed with scoured shell in the creases where doors meet thresholds.,0.428944,0.195454
6,Someone has shoved a flattened tarp under a door and tied a,0.438189,0.186488
7,cord.,0.435606,0.17193
8,"Across the row, a bird's wing catches a laundry line and the cloth snaps like a small flag.",0.46225,0.159688
9,You run a mental checklist as you walk.,0.483623,0.159737
10,Sandbags—repaired.,0.462742,0.191078
11,Diversion channels—cleared.,0.462426,0.203556
12,Rooftop rain barrels—topped.,0.456393,0.20164
13,The motions are automatic because they have to be.,0.43066,0.171886
14,"Your auburn braid, threaded with shell and seed beads, brushes the collar of",0.447636,0.161423
15,your worn olive jacket; the elbow patch on the left sleeve is a pale crescent of mended hope.,0.430178,0.158019
16,You taste salt.,0.424187,0.156726
17,You blink it away.,0.408792,0.168089
18,You were an engineer once who wore crisp lab coats and presented models in blue-lit auditoriums.,0.412582,0.178249
19,You came home when the grants ran thin and your family’s roofs started to sag.,0.308377,0.192881
20,You came back because the,0.327638,0.236135
21,plans the city signed off on two administrations ago never matched the shoreline you remembered—because your childhood friends raise seedlings on tarps and your brother sprays stencils of tiny hands across concrete.,0.306755,0.265597
22,You keep telling yourself,0.344976,0.240874
23,the work is the same; only the audience is different.,0.370949,0.210019
24,Rafi is already at the nursery rooftop when you climb the ladder.,0.455369,0.161068
25,The greenhouse domes glow with held heat; the scent of wet soil and cut basil folds into the diesel.,0.504601,0.20235
26,"He’s crouched over a tray of saplings, gloved hands patient and deliberate.",0.496486,0.17731
27,Morning's heavy.,0.478103,0.172745
28,"Tide came in farther than last week's, but the barrels held.",0.499127,0.180331
29,Lio patched one of the eastern levee pockets.,0.483724,0.170023
30,He's got your paint all over his hoodie again.,0.539354,0.211078
31,"You kneel beside him, palms caked with compost.",0.517494,0.219053
32,Your fingers like the feel of the soil remind you of why this place still matters.,0.743031,0.498922
33,Did you get electricity from the panels for the pump last night?,0.505703,0.204264
34,Rafi (shrugs) Barely.,0.39744,0.210329
35,"Solar's decent when it's calm, but the clouds came in.",0.433941,0.175339
36,I ran the hand pump at midnight.,0.430877,0.180691
37,Mrs.,0.433307,0.218171
38,Ortega says she'd rather help than leave.,0.437047,0.181449
39,"You twist the rim of a seedling pot between your fingers, slow.",0.417122,0.190123
40,"The rooftop hums with small life—bees, a rooftop cat that watches with baleful interest, the soft ticking of a makeshift water gauge.",0.476285,0.212369
41,"• Run my thumb along the compass, pretending it still points",0.468688,0.205246
42,You trace the compass rim.,0.469267,0.165867
43,"It doesn't move, but the ritual calms the tightness at your throat.",0.431335,0.224945
44,"• Let the braid fall free, tuck it behind your ear and focus on the seedlings",0.479758,0.192767
45,You tuck the braid back.,0.464741,0.172302
46,"Dirt clings to your fingertips; the saplings look sharper somehow, immediate and salvageable.",0.532964,0.264092
47,The narrative continues as the rooftop conversation carries on.,0.481551,0.186107
48,"Rafi glances up at you, the lines at the corner of his eyes deepening.",0.418505,0.226581
49,Mayor's feed said 'expedited process' again.,0.431286,0.220604
50,Corporate ads all over the plaza screens.,0.40196,0.259028
51,Glossy renders.,0.384702,0.280953
52,It's like they're selling a resort instead of a wall.,0.359061,0.315297
53,You feel that thin low-burning—impatience masked as a steady ache.,0.275706,0.329693
54,You hate the word 'expedited' when it applies to other people's homes.,0.207238,0.514408
55,Expedited for them means less time for us to respond.,0.222139,0.514233
56,Less time for alternatives.,0.242814,0.487122
57,"It means bulldozers before conversations, probably.",0.202375,0.579662
58,We can still call the neighbors.,0.451836,0.194025
59,Get a meeting going.,0.447704,0.181275
60,Dr.,0.456091,0.21591
61,Sima said she'd look at the models again.,0.48332,0.165502
