Sentence_Index,Sentence,Valence,Arousal
1,You tuck your chin against the collar of your olive-weatherproof jacket and open the tattered leather notebook on your knee.,0.454691,0.166656
2,The pages smell faintly of brine and soot; tide marks and hurried sketches run together like,0.453315,0.200447
3,the memory of last winter’s surge.,0.439732,0.174379
4,"Your fingers trace a pencil line where you drew the promenade’s cross-section last month—where the patched concrete gives way to boards, where the algae starts to claim the lower steps.",0.463093,0.15685
5,"You check the tide maps again, though you’ve already checked them three times this morning.",0.467487,0.182523
6,The ink is smudged at the edges from a rain-damp hand; the small symbols you use for weak spots and makeshift levees look more like a private language than anything official.,0.472068,0.160663
7,You make a note monitor salinity patch at jetty — expedite reed planting.,0.448107,0.203291
8,halite rims where pooling evaporated overnight; corrosion bands that predict where metal will,0.462042,0.205575
9,give in another season.,0.455706,0.201621
10,You remember the institute's sterile whiteboards—how your models were argued into margins by shareholders and glossy projections.,0.395854,0.212107
11,You breathe and let the memory loosen.,0.443449,0.173913
12,"Here, models are ink and rope and neighborly",0.562692,0.342425
13,promises.,0.518157,0.314639
14,"Here, a pencil note can turn into a planted root.",0.667209,0.405142
15,"Mina’s kitchen smoke drifts over the promenade in soft curls, carrying the scent of simmered beans and dried kelp.",0.574897,0.282935
16,You lift your face to the smoke and let it remind you of why you came back.,0.659604,0.386624
17,"Someone will be up early, weaving bread or counting portions.",0.568079,0.276256
18,Someone will clap wet hands and call your name.,0.653779,0.378434
19,You up with the tide maps again?,0.506692,0.204895
20,I saw you walking sideways through the mist like you were following a contour line.,0.478581,0.190498
21,Old habits.,0.468838,0.222667
22,Also—someone has to remember where the leaks are before the leaks remember us.,0.48003,0.206792
23,Practical philosopher of the promenade.,0.513476,0.267628
24,Good.,0.629824,0.448865
25,We need that.,0.623728,0.430887
26,"Sit, have a cup.",0.563636,0.278088
27,I'm handing out second-helping stew.,0.562929,0.276939
28,Elias will be up on the Terrace—said something about seedlings and 'hope in biodegradable pots.',0.429442,0.237118
29,He sounds dangerous.,0.298839,0.515349
30,Only if you value your schedule.,0.371604,0.315568
31,He’s already convinced half the block to carry up soil.,0.407747,0.273069
32,The other half are convinced to sing planting songs.,0.447774,0.261346
33,"Either way, the Terrace gets more hands.",0.509878,0.236685
34,"You feel warmth at the thought—at the simple, human multiplication of effort.",0.921196,0.703018
35,"It steadies the small, creeping anxiety that follows the word you heard yesterday on the holo-billboard—a corporate announcement that was neat and professional and",0.350929,0.35825
36,HelioCorp’s pilot project for coastal stabilization.,0.339228,0.339208
37,"The footage was clinical: glass atrium, a polished face announcing scalable solutions.",0.42301,0.234711
38,Dr.,0.427636,0.283232
39,Rowan Hale’s name flicked across the caption like a reward and a warning.,0.315202,0.369296
40,"Mina watches your expression and softens her voice, leaning across the table.",0.452536,0.207941
41,You saw it.,0.42984,0.247255
42,Helio.,0.40526,0.260709
43,Fancy words.,0.417172,0.271552
44,Fancy suits.,0.406322,0.293626
45,I did.,0.41333,0.238398
46,They make it look...clean.,0.365641,0.255628
47,Too clean for something that moves like the sea.,0.303998,0.31128
48,Then don't let it make you forget how to get your hands dirty.' (she lifts the ladle) 'Eat.,0.440106,0.20037
49,Come by the Old Beacon tonight—there's a meeting.,0.469907,0.176398
50,"People need to hear what you know, Aiko.",0.541862,0.263937
51,We need to stitch plans together.,0.530973,0.254829
52,I'll be there.,0.521955,0.227029
53,• Thread the solar pendant through the jacket loop,0.50636,0.189421
54,You lift the tiny solar lamp from your neck and thread its braided cord through the loop at your collar.,0.492383,0.177945
55,"It bobs against your chest like a small, steady heart.",0.542917,0.237884
56,"The morning light catches its surface; you feel, absurdly, like you’ve reattached a signal to the body of the day.",0.735184,0.481512
57,• Tuck the pendant under your sweater,0.535541,0.208873
58,You tuck the lamp under your sweater and press it flat against your sternum.,0.487907,0.165951
59,"It's warmer there, muffled; the pendant becomes less an outward promise than a private warmth.",0.496019,0.168128
60,You take a breath and keep your hands in your pockets.,0.512865,0.178284
61,Continue,0.491995,0.211657
62,"You climb the narrow stairwell to the Terrace with a sack of seedling trays on your shoulder—light, but lively.",0.510479,0.186898
63,The Terrace smells of wet earth and old paint; condensation beads on rusted watering cans.,0.47108,0.173759
64,Elias Chen,0.47814,0.244136
65,"is halfway across the rooftop, hair caught in sunlight, hands full of clay pots and half a dozen tiny green shoots.",0.498066,0.197211
66,He moves with the kind of uncontained energy that feels like an invitation.,0.769576,0.478421
67,Aiko!,0.75969,0.512028
68,You made it.,0.849075,0.617494
69,"Look at these—salicornia, saltwort, a few dune grasses.",0.791459,0.528375
70,"They're stubborn, just like us.",0.63082,0.41895
71,You set your load down and laugh despite yourself.,0.796297,0.597973
72,"The sight of him kneeling among the beds, sleeves rolled, is the kind of small relief that rearranges the day into something edible.",0.904837,0.668147
73,Stubbornness is an underestimated trait for coastal plants and friends.,0.60317,0.393562
74,I saw the HelioCorp piece on the skyline.,0.47994,0.167502
75,They made instant shields sound like tidy blankets.,0.480933,0.203808
76,"We’re short on time—my thought is, we run a volunteer fortification next weekend.",0.462312,0.169626
77,"Put up reinforcements, bolster the lower promenade with coir sacks and recycled plywood.",0.454297,0.214146
78,"Get more hands, make the edges harder to swallow.",0.456997,0.198958
79,You want to lead it.,0.486772,0.245621
80,I do.,0.554418,0.333774
81,With you.,0.597908,0.371693
82,"We convince Mina’s crew to feed the volunteers, Sora will tell the stories—give people the history and the reason to stay.",0.590524,0.327842
83,And we can rope in the Verdant Terrace for seedlings.,0.594106,0.345805
84,"volunteer fatigue, the thermal expansion of wood, tide schedules.",0.453029,0.201863
85,"Your training surfaces in soft, efficient calculations.",0.435469,0.178215
86,But,0.454574,0.223609
87,"your chest feels fuller thinking of hands—neighbors trading tools, laughter over heavy sacks, the communal choreography of saving a place.",0.578968,0.340524
88,My models...they say the next bigger storm will test more than coir and plywood.,0.432685,0.204044
89,But models are also abstractions.,0.432209,0.223199
90,They don't hold a plank in place when the wind is coming.,0.424388,0.223327
91,Then we do both.,0.444544,0.196102
92,"We patch what we can now, while we push for accountability and proper plans later.",0.47296,0.20621
93,Small wins make people keep showing up.,0.494188,0.245362
94,Small wins keep people alive and awake.,0.524101,0.30138
95,You make it sound so simple.,0.518807,0.343519
96,"Maybe because when it's not simple, we make it simpler—together.' (he reaches out, brushing a smudge of mud from your cheek, jokingly solemn) 'Besides, your face looks like it needs coir sacks more than any jetty.",0.449671,0.334562
97,"not blithe, but collaborative and stubborn in its own right.",0.534546,0.284815
98,"You find yourself complicit in it, then protective of it.",0.461966,0.215331
99,Also—' (he taps the rooftop skyline where HelioCorp's glass atrium catches the sun) '—they're holding a showcase in the Atrium this afternoon.,0.465216,0.184777
100,Dr.,0.504626,0.237147
101,Rowan Hale will be speaking.,0.482126,0.188569
102,People say it's impressive.,0.490992,0.243967
103,I say it’s a spectacle.,0.489156,0.30608
104,"Either way, it’s stirring the neighborhood.",0.533694,0.315544
105,Makes tonight’s meeting at the Beacon a must.,0.505453,0.257397
106,You’ll go see him?,0.469045,0.201604
107,Might swing by the outside.,0.448624,0.177647
108,"Camera, questions, the usual press-smile.",0.409202,0.220178
109,Not sure I want to walk their polished floors.,0.332202,0.286165
110,You?,0.429147,0.202588
111,I'll be at the Beacon tonight.,0.464525,0.170416
112,For the Terrace—I'll help lift the heavier bags.,0.485091,0.184064
113,But I want to map the vulnerable zones first; give you a list that won't collapse in a storm.,0.442754,0.21045
114,"That's the balance, right?",0.483618,0.197841
115,Your maps and my loud hands.,0.487495,0.219209
116,We'll make a plan that sings and a plan that holds.,0.717487,0.427223
117,• Offer to carry the heaviest seedling trays,0.510746,0.217381
118,You shoulder one of the heavier trays and feel the weight as a promise rather than a burden.,0.630835,0.341647
119,"The seedlings bob slightly, hopeful and indifferent to your sense of duty.",0.659569,0.381857
120,Elias chuckles and passes you a water bottle; you both move like two people building a small island of care.,0.906916,0.686147
121,• Stay and sketch vulnerable zones before lifting anything,0.534466,0.249256
122,You pull your notebook back out and sketch a quick overlay of the Terrace’s weak points.,0.486374,0.16561
123,"Elias pretends to sulk, but he hands you a seedling anyway and sits to point at a drainage line while you mark another note.",0.462314,0.254911
124,The work becomes a quiet duet.,0.542121,0.218074
125,Continue,0.517298,0.226242
126,"You make your way to the Old Beacon as the afternoon wanes, passing a child balancing a sapling on their shoulder, an old man laying out hand-painted signs.",0.486401,0.178815
127,"The Beacon smells of brine, smoked fish, and",0.52876,0.275671
128,"the citrus soap Mina uses—comforting, domestic, stubborn.",0.553775,0.270974
129,"Sora sits on a low stone bench, shawl wrapped close, watching people like she reads tides.",0.473731,0.162168
130,"You look like someone who thinks in layers, child.",0.483121,0.160028
131,Layers and margins.,0.461275,0.181939
132,Both are important.,0.477443,0.17742
133,You came back wearing more maps than a cartographer.,0.531452,0.249023
134,That's good.,0.605325,0.343846
135,A map is only a story until you walk it.,0.478664,0.214787
136,You sit beside her and feel the stone warm slightly under your palms.,0.515447,0.226591
137,People come to set up a circle of chairs; someone presents a battered whiteboard.,0.461603,0.179791
138,The Beacon is a patchwork of things that have been saved and things that are being saved now.,0.514355,0.231474
139,Mina arrives with a crate of steaming cups and sets them between your hands.,0.484589,0.19167
140,"Hot seaweed tea, to keep hands from trembling.",0.548524,0.22915
141,Thanks.,0.558736,0.251195
142,I—' (you glance toward the skyline where HelioCorp's Atrium glints) '—I keep thinking about Dr.,0.413897,0.197467
143,Rowan Hale's presentation.,0.394765,0.181385
144,Their pilot is seductive in a way that makes people imagine finality.,0.371933,0.212674
145,Finality is fashionable.,0.370704,0.257015
146,So are promises that fit on a holo-slide.,0.372282,0.242168
147,We prefer the messy work.,0.443853,0.278736
148,It fits our hands.,0.445267,0.254198
149,Listen.,0.442117,0.229524
150,"There will be voices tonight that want the big, clean answer.",0.420894,0.197804
151,There will be voices that want none of it.,0.375154,0.228067
152,Tell them what you can.,0.41281,0.178287
153,Tell them the coast remembers.,0.434483,0.202525
154,"That memory matters when you build for the future.' (she taps the map you offered her once, back when you helped refurbish the Beacon's panels) 'You have both science and soil.",0.600041,0.320886
155,That is not a small thing.,0.56287,0.345123
156,"notebook tucked in your satchel, the pendant at your throat, Elias Chen’s grin in your mind, Mina’s steady pragmatism.",0.570106,0.274602
157,"The sun thins, and the Beacon’s broken lantern room holds a hush like a held breath.",0.461126,0.200521
158,COMMUNITY MEETING TONIGHT — OLD BEACON — 7 PM.,0.451212,0.223754
159,People murmur and nod; hands find hands.,0.492411,0.231174
160,It is modest; it is enough.,0.482665,0.225663
161,I'll speak.,0.464943,0.182989
162,At least a little.,0.460529,0.191668
163,I can show the maps and the short list for what volunteers can do this weekend.,0.496169,0.212048
164,Good.,0.591193,0.341975
165,You’ll be the practical heart tonight.,0.593808,0.353241
166,Your maps will give our hands something to hold.,0.576957,0.314914
167,And remember—hope is not just a speech.,0.54242,0.338348
168,It's the way we keep returning to the shore.,0.579306,0.36977
169,"maps, seedlings, stew, the soft politics of neighbors doing what they can.",0.589137,0.375613
170,Yet under those small things is a current of something sturdier—collective intention.,0.571175,0.342923
171,The announcement of,0.583918,0.375097
172,people who have nowhere else to let the sea erase them.,0.494712,0.324266
173,Your chest is light in a steady way.,0.798465,0.540468
174,"Hope, you realize, is not sudden; it accrues like sediment.",0.657755,0.433865
