Sentence_Index,Sentence,Valence,Arousal
1,"You stand on the cracked wooden step of your family's house, the coral scarf tight against your throat though the air is heavy and humid.",0.405692,0.171378
2,Salt hangs on your lips like memory.,0.429063,0.158394
3,The scarf is thin,0.384856,0.196589
4,"from years of washing, the coral faded at the edges where your grandmother would fold it back into itself and smile; you keep it close because its weight reminds you of the reason you keep coming",0.400777,0.214401
5,back here.,0.406197,0.206826
6,A breeze smells of wet wood and lemon oil from a neighbor's salvaged table.,0.444131,0.175045
7,"The street is a collage of tarps and hand-lettered flyers Community Meeting — 6PM,' 'No Forced Relocation,' 'Help Fill Sandbags.",0.340974,0.267397
8,You reach for your water-stained notebook where the pages are bulging with plans and names.,0.446169,0.155845
9,"The brass carabiner clipped to your belt catches the light; the keys on it jangle a private, reassuring melody when you",0.529703,0.297297
10,"the mildew lines higher on door frames, the patched metal plates on cellar",0.468509,0.249457
11,"doors, the municipal tide gauge posted near the pier with its digital numbers a quiet, indifferent counterpoint.",0.48331,0.254451
12,"You breathe in, and the cool of the evening fills your lungs.",0.735455,0.471074
13,This is what you protect.,0.670427,0.436277
14,This is why you keep mapping.,0.581998,0.353259
15,"You run a finger over one of the maps—blue pencil strokes where families have kept emergency supplies, a tiny X where Mrs.",0.523022,0.251996
16,Duarte hosted a communal dinner during the last flood.,0.474486,0.206922
17,The image blurs at the,0.478231,0.195386
18,"Lina, Tamiko, Arun, Mr.",0.475805,0.216028
19,"Hsu, the Soto twins.",0.435097,0.179227
20,They're not abstract points; they're people who sleep,0.472985,0.248866
21,with their windows cracked for the night breeze and who laugh too loudly when someone sets off a bottle rocket on the pier.,0.529986,0.300251
22,You look up as a voice threads through the gathering.,0.476912,0.172365
23,Mira!,0.495122,0.263935
24,Over here—you look like you swallowed the tide.,0.413658,0.38222
25,We actually brought extra rope.,0.423207,0.275673
26,Tamiko thinks the camera angle will really sell the urgency.,0.466774,0.220529
27,"(from behind a camera, clicking) 'Urgency sells, but honesty keeps people.",0.456428,0.231196
28,"Keep it honest, Mira.",0.470152,0.207675
29,Let them see the boards and the mold.,0.463517,0.199804
30,Let them see Lina's boots.',0.458045,0.214607
31,attention.,0.463054,0.209169
32,You move to help Lina with a fraying tarp.,0.445496,0.160334
33,"Your hands, rough from shifting sandbags, find the knot the way they always have.",0.488956,0.201448
34,The rope is damp and smells like the harbor; it slides under your fingers with sticky patience.,0.483578,0.207022
35,• Ask Lina to patch the tarp differently,0.470682,0.185399
36,You kneel beside her and point to the diagonal tear.,0.467961,0.160131
37,"Lina narrows her eyes, nods, and they work the patch together—two hands, quick and familiar.",0.473178,0.206465
38,"The patch holds like a small, stubborn victory.",0.586313,0.305168
39,• Let Lina finish it her way,0.520641,0.181442
40,You step back and let her take the lead.,0.513156,0.160398
41,"She hums as she works, and you watch the steady progress like someone watching tide charts—you trust the pattern more than you interrupt it.",0.533001,0.215492
42,Narrative continues below.,0.500146,0.208526
43,A hush settles as Dr.,0.481069,0.216667
44,"Arun steps up to the small fold-out table, his field notes peeking from his jacket pocket.",0.472393,0.173856
45,"His voice is the kind that sets a room's breath to a different pace—measured, clear, with the kind of authority that comes from explaining difficult things without scaring people.",0.522353,0.229756
46,"Thanks for coming, everyone.",0.493571,0.211418
47,I'll keep it concise.,0.485393,0.177781
48,The gauges show King Tide projection a little higher than last month.,0.43586,0.20336
