Sentence_Index,Sentence,Valence,Arousal
1,"You wake to the familiar weight of salt on your lashes and the faint, bright smell of wet soil.",0.584551,0.306598
2,"The room tilts for a breath between dream and the rhythm of tide—furniture settled, water-borne house breathing",0.498878,0.246186
3,"a brass casing, a sliver of glass fogged with condensation, and a single sprig of marsh grass cursorily pinned in nutrient gel.",0.479717,0.203988
4,a living memory you can hold.,0.565623,0.261815
5,You wipe rain-slick from the glass,0.490223,0.185402
6,and feel the fine grit where the hinge chewed at the metal last winter.,0.465849,0.159226
7,The grass smells of peat and brine; its roots glimmer like inked veins.,0.498188,0.187997
8,You lean your forehead to the pane and count,0.486725,0.194478
9,the new pale shoots—two this week.,0.491854,0.207578
10,"A small, stubborn progress, like a promise kept.",0.606017,0.362648
11,Your seed-bead bracelet clinks against the worn metal of the locket when you close your hand around it.,0.474114,0.167736
12,"The beads are uneven—salvaged glass from the neighborhood market, each bead a story.",0.468406,0.152
13,You let the sound settle in your chest.,0.524159,0.220209
14,It steadies you.,0.583293,0.320956
15,You flip up the cracked solar watch.,0.463442,0.164639
16,"It grumbles to life, the diminutive battery coughing.",0.480362,0.183242
17,"In the small corner where notifications bleed into the display, there is a message from Elias.",0.470491,0.165326
18,"Your thumb hesitates, then opens it.",0.463195,0.163499
19,Can meet at Beaconworks this afternoon?,0.478087,0.177411
20,Need to run a few preliminary models with you — and… I want to hear how the community is taking the latest brief.,0.483453,0.180253
21,"You feel the way your chest loosens when his name appears—an electric, practical calm.",0.800625,0.559089
22,He has always been the steady counterpoint to the quickness that lives behind your ribs.,0.727504,0.456229
23,"There's something in the phrasing, careful and a little shy, that makes you want to answer with more than logistics.",0.486463,0.200721
24,the last storm that took your sibling.,0.351594,0.212889
25,"You see a smaller version of your neighborhood in that memory—water rising like a patient animal, evacuation sirens swallowed and then replaced with silence.",0.209156,0.405384
26,"You feel the familiar ache of guilt lift its head, the old, sharp instruction that you must do more.",0.184448,0.385946
27,It is not righteous fury this morning; it is a tightly braided promise.,0.353277,0.246625
28,Protect what’s left.,0.319881,0.282898
29,Make,0.32478,0.305493
30,things livable.,0.317232,0.306086
31,Keep people dignity in loss.,0.325104,0.296245
32,You pull on a wool sweater and lace your boots.,0.452564,0.152178
33,"Outside, the Drowned Garden smells of wet boards and seaweed and the hot breath of someone frying fish down the way.",0.444512,0.176495
34,Children have already started crossing the pontoons; a dog barks like wind exhaling.,0.454703,0.168805
35,The footbridge groans when you plant weight at the cracked slat.,0.388375,0.248248
36,The rupture is worse than you thought—someone nailed a scrap over the worst of it last season.,0.356632,0.269139
37,"You crouch and inspect, fingers sliding into wet",0.414762,0.243392
38,gaps.,0.39419,0.243679
39,The rope that keeps the float secure has frayed.,0.318186,0.360174
40,"You can patch it for now, or pull a replacement float from Rani's store of things and make a seam that will last the tide change.",0.431611,0.185662
41,"• Make a quick waterproof seam with gaffer tape and wax—fast, minimal weight",0.461255,0.184436
42,"Your hands work quickly, the tape crinkling.",0.484891,0.186453
43,The bridge holds tight enough for the morning crossings; kids trot over with little whoops.,0.641148,0.36702
