Sentence_Index,Sentence,Valence,Arousal
1,slow so you can read the tide lines with your boots and feel the boardwalk settle under you.,0.487282,0.191342
2,"The waterproof notebook is tucked under your arm, the cover",0.505348,0.178955
3,softened by salt and thumbprint oil.,0.475925,0.164464
4,Your field band—solar sliver against your wrist—ticks faintly with last week's tide readings.,0.47523,0.159951
5,The air tastes like iron and something green from the marshes; it carries that peculiar wet-sand smell,0.532551,0.273681
6,that stitches memory to place.,0.507474,0.212002
7,"Ahead, the promenade slopes toward the Old Docks.",0.470982,0.168828
8,"The patchwork repairs your collective left last year are visible in a tableau of mismatched wood, braided rope, and fresh sealant.",0.488368,0.192798
9,"Up close, the wood is still rough",0.494249,0.221637
10,"where the collective's hands left their marks—Nora's hammer gouges, Samir's careful knots—but there are also the faint cracks you never had the funding to treat.",0.485678,0.187398
11,"The renovations look lived-in, usable, like a promise made practical.",0.589901,0.31543
12,"Samir Qureshi sits on his usual bench, hat low, watching the water move like a slow, patient animal.",0.505537,0.205399
13,"When you pass, he lifts his chin and offers a tight, almost imperceptible smile.",0.600638,0.352107
14,His skin smells of sun and old rope.,0.524102,0.233292
15,"You're back early, Maya.",0.577239,0.309809
16,Tide's leaning wrong for the month.,0.48119,0.197255
17,I noticed.,0.443131,0.235491
18,"Not by much, but enough to be polite.",0.444999,0.221451
19,Polite tides make for polite storms.,0.401758,0.246039
20,That never helped anyone prepare.,0.37986,0.267051
21,"His voice is a dry tide pool—steady, slightly amused.",0.541651,0.255965
22,You hold the notebook a fraction tighter.,0.381712,0.255191
23,The failed pilot is a dull weight behind your ribs; you don't speak its name.,0.241353,0.276839
24,You don't have to.,0.440238,0.176341
25,Samir's,0.452052,0.224547
26,eyes hold the map of the neighborhood the way only someone who's fished the same inlet for fifty years can.,0.492161,0.170716
27,How's the collective?,0.472569,0.174088
28,Heard something about a council hearing.,0.464043,0.188919
29,Next week.,0.489107,0.184894
30,Reyes will listen.,0.480476,0.170011
31,We have ten minutes.' (You say it plain.,0.489637,0.250355
32,The time feels both generous and miserly.) 'We're pitching living shorelines and expanded marsh stewardship.,0.43276,0.181553
33,No one likes those ten minutes more than I do.,0.721898,0.53375
34,"Samir nods once, slow as a gull's wing.",0.501641,0.223614
35,He doesn't offer advice; he offers presence.,0.514104,0.179748
36,You push open the patched door to the Hub.,0.487364,0.167704
37,"Warm, humid breath of the building meets you—wet canvas, herbal tea, the faint petroleum tang from well-used tools.",0.477028,0.19826
