Sentence_Index,Sentence,Valence,Arousal
1,You cradle the dented pump like an old apology and trace the contour of a seam with a fingertip.,0.466388,0.165406
2,"The metal is warm from the sun that finds its way through the greenhouse glass, and your",0.476351,0.217622
3,"a quiet, familiar ping that reads tide sensors and the",0.499248,0.217516
4,town's tiny heartbeat.,0.481792,0.185335
5,"rising line, nominal variance.",0.488818,0.194802
6,Nothing dramatic.,0.509839,0.193908
7,Your breath eases.,0.547524,0.242499
8,You set the pump into a shallow tray of saltwater and begin to work.,0.488004,0.169703
9,"file the burrs, anneal the bent lip, re-seat the valve with a layer of reclaimed polymer.",0.510039,0.20247
10,You hum as you work — not,0.514736,0.218513
11,the creak of,0.521123,0.256154
12,"wood, a rope slap, the distant groan of a tide.",0.469836,0.188617
13,"You find the dented key in the pocket of your utility jacket — the thin, battered thing that opens the workshop downstairs and, in some quiet, symbolic way, the days your mother left behind.",0.400264,0.167885
14,You rub,0.382393,0.203897
15,staying was a decision made out of duty and stubbornness.,0.384366,0.187921
16,You don’t regret it.,0.415546,0.169129
17,You’re just… tired enough that you can feel the,0.247236,0.226696
18,cost in the small tremor of your fingers.,0.267949,0.22126
19,gradual rise expected tonight.,0.41465,0.1978
20,Battery on local sensor nodes: good.,0.481924,0.187069
21,"You tap the display and pull up the map overlay — small, green nodes scattered like freckles along the",0.495875,0.175745
22,shoreline.,0.482814,0.177423
23,You make a mental note to recalibrate the lower-dock node before high tide.,0.482225,0.183462
24,You always make mental notes; they’re your quiet ledger of control.,0.475022,0.158887
25,Footsteps on the hatch above the greenhouse make you look up.,0.464006,0.178754
26,"Jun’s voice cuts through the humid air before he appears, all dust and good-natured impatience.",0.538837,0.286658
27,"Morning, Hoshino.",0.526742,0.330497
28,Brought those beams like I promised.,0.53067,0.267874
29,Figured you'd want something solid before the next king tide sneaks up.,0.528572,0.23968
30,You always show up with the exact thing I don’t have until I need it.,0.621348,0.476112
31,Did you scavenge these from the old boathouse?,0.514653,0.232693
32,"The boathouse, the fisherman's union storage, and a place called 'maybe there'll be enough'.' (He grins.) 'They're rough, but they’ll hold.",0.558247,0.304216
33,"And hey — Mayor said there was a meeting, did you hear?",0.469096,0.175634
34,Big-suit guy with renderings.,0.436827,0.192777
35,"You set the file down and run a thumb along the pump’s valve, thinking in small mechanical motions while Jun talks.",0.469403,0.143007
36,"The greenhouse glass outside blurs light into an impressionist smear; condensation beads trail like tiny, falling tides.",0.472464,0.157875
37,I heard.,0.46561,0.185721
38,Soren Voss.,0.460927,0.198095
39,Glossy render.,0.467336,0.199479
40,"Raised walkways, seawalls with promenades, pretty lighting.",0.482605,0.250864
41,Like he wants to dress the sea in a tie.,0.474354,0.367826
42,Jun’s grin fades to something softer.,0.566782,0.273168
43,"He drops the timber into a neat stack and wipes his hands on his flannel, sawdust dusting the air like an apology.",0.525681,0.225627
44,"He's got the grants lined up, apparently.",0.556427,0.232113
45,Mayor's listening.,0.527,0.205429
46,People are… curious.,0.456269,0.262691
47,"Afraid, too.",0.378909,0.309807
48,Some like the idea of not having to bail boats after every storm.,0.416117,0.304367
49,Curiosity can be dangerous when it’s packaged in shiny promises.,0.311565,0.423598
50,But so can fear.,0.356609,0.342439
51,We need nuance.,0.381814,0.277431
52,We need solutions that keep people here — and intact.,0.431523,0.257566
53,Is that your tech-savior speech or your 'don't break the town' speech?,0.445287,0.231056
54,(You snort.) 'Depends on whether there are pastries at the meeting.',0.384493,0.467537
55,Jun laughs and slaps the stack.,0.85328,0.637988
56,"The sound is warm and human, and for a sliver of time you feel buoyed by the ordinary weight of work and laughter.",0.923012,0.705041
57,• Offer Jun a mend-your-plate sandwich,0.534557,0.231238
58,You pull a tin with a slightly squashed sandwich from the shelf and push it toward him.,0.469299,0.176954
59,"He accepts it like it’s a medal, munching with both hands and telling you about a neighbor who wants to sell the upstairs flat.",0.717166,0.452384
60,• Save the sandwich for yourself,0.546125,0.214074
61,"You tuck the sandwich back and keep working, faking a frown.",0.424897,0.267081
62,"Jun pretends to be offended, and you both know he's not; food here is a currency of care.",0.410919,0.286649
63,The scene continues as Jun finishes his story and you prepare to move to the greenhouse rooftop lab.,0.49461,0.192199
64,You climb the small ladder into the greenhouse and set the repaired pump on a shelf near the hydroponic trays.,0.483345,0.159693
65,The repaired valve ticks into place like a completed sentence.,0.659637,0.346405
66,You check the wrist patch again,0.600604,0.334201
67,"algae experiments glinting in jars, a tiny solar array, and a smell between ocean and green compost that you have come to love the way",0.76152,0.491459
68,some people love church.,0.716228,0.445508
69,You sit on the low bench and open the pump to test flow.,0.53798,0.209609
70,The water runs clear; no air pockets.,0.565533,0.22212
71,You let yourself lean back against a stack of reclaimed pallets and close your eyes for,0.518084,0.224419
72,a breath.,0.470807,0.193429
73,"You let the warmth of the greenhouse sink into your shoulders, and for once, the ledger of needs — the town, the repairs, the memory of your mother's tired hands — eases its grip.",0.522004,0.295862
74,"The door swings open and a figure steps in, breathless and rain-speckled, carrying something soaked and precious.",0.440698,0.254206
75,Mika — sorry I'm late.,0.4708,0.252556
76,The tide pushed through a low barge earlier.,0.412515,0.213248
77,I—' (He shakes salt out of his hair like a net.) 'I didn't think it would shift that far.,0.449431,0.234264
78,You look like the sea tried to make you its employee.,0.335909,0.36009
79,What happened?,0.390346,0.251621
80,"Elias Maren sets down a field notebook, edges water-dark and pages curling.",0.46251,0.173151
81,The glass pendant at his throat catches the greenhouse light and throws a small point of bioluminescent green onto the workbench.,0.495169,0.161712
82,His sea-blue eyes,0.497419,0.196729
83,"are soft but urgent, like someone pointing out a map and then asking you to trust the pencil lines.",0.471825,0.166629
84,I was at the subtidal pilot this morning — kelp frames.,0.477061,0.165564
