Sentence_Index,Sentence,Valence,Arousal
1,You step off the shuttle with the tide-watch heavy in your palm.,0.466019,0.182445
2,"The brass is warm from your skin, the engraving half-softened by salt; it ticks in a way that feels like a small, private insistence.",0.472793,0.195772
3,"The air tastes the same as the last time you left — sharp with salt and a faint tang of iron — and because it smells familiar, it hurts more.",0.267408,0.280047
4,The harbor looks smaller and older,0.261818,0.327057
5,"broken planks mended with scavenged metal, buoy ropes repurposed into handles, paint layers like geological strata.",0.308648,0.278023
6,"There is a hardness to it now,",0.201119,0.311481
7,like the town has learned to keep everything it loves at arm's length.,0.184103,0.313419
8,You run a thumb along the cracked edge of your tablet in your satchel.,0.425046,0.16398
9,The crack fans like a river delta across the screen; the device boots with a stutter.,0.415248,0.180446
10,Your faded green scarf is looped,0.441295,0.17596
11,"meet Rita, inspect nets, speak to Mayor, present preliminary",0.461409,0.200341
12,models.,0.444172,0.204812
13,The list steadies you and also makes you smaller.,0.447637,0.16908
14,A weathered skiff bumps the pier as a man hollers directions.,0.463935,0.164712
15,Salt flakes off the ropes in mica-like showers.,0.467627,0.169729
16,"The harbor smells of wet wood and old diesel, of drying fish and someone frying something in",0.459928,0.216214
17,an alley.,0.441914,0.198123
18,"Low clouds gather offshore, a bruised band that eats the sunset.",0.415716,0.179789
19,"The light here is flatter, the shadows longer; even the gulls seem to wheel with a kind of studied caution.",0.368463,0.2554
20,You scan faces for familiar lines.,0.405774,0.190653
21,"Hands that once moved like breathing maps of this place are now patched and callused in different ways—sewn leather, improvised ferrules, a waiting-for-help tenseness in the way people look at",0.214301,0.29302
22,equipment.,0.22222,0.291334
23,"You have returned with answers, or so you told yourself on the flight down.",0.288135,0.229692
24,"The town has kept its charms — solar canopies blink like small promises, string lights dangle over community tables, someone has",0.483343,0.293621
25,"freshly painted a festival patch onto a captain's cap — but those details feel less like hope and more like a thin varnish over a deep, exhausted need.",0.201829,0.243878
26,You inhale.,0.346466,0.198836
27,You can feel responsibility sitting at the base of your skull like an ache.,0.300951,0.267099
28,You left after the storm years ago because there was nowhere left to stand; you came back because you believed,0.321762,0.236603
29,staying might finally do the work that leaving couldn't.,0.34976,0.185478
30,The thought is both a vow and a confession.,0.380506,0.198566
31,Maya!,0.404058,0.271642
32,You actually made it.,0.492724,0.394971
33,"She stands too fast and brushes a wet hand on her apron, smiling that quick, fierce smile she always gives when she wants to hide worry.",0.42296,0.337959
34,I did.,0.456047,0.360337
35,"Your voice sounds strange in the humid air, as if part of it belongs to the town now.",0.509824,0.247993
36,'How — how have things been?',0.442085,0.191714
37,"Same as the headlines say, but worse between the lines.",0.194091,0.346834
38,She gestures at a bulletin board covered in seed packets and handwritten notes.,0.353707,0.258605
39,"'Nets failing in pockets, fish moving offshore, and the grant?",0.144649,0.407921
40,Delayed again.,0.183538,0.417979
41,"The regional office sent a letter — red tape, they said.",0.35796,0.258443
42,'Awaiting review.'',0.403054,0.225573
43,Awaiting review.,0.362878,0.349639
44,You taste the phrase; it tastes like foam.,0.264779,0.434667
45,There's so much that will fit into a review that doesn't meet the people who will drown.,0.308886,0.355182
46,'Do we know what they're reviewing?,0.355361,0.327196
47,Timelines?',0.346787,0.348678
48,"(Her laugh is sharp.) 'Timelines are a polite way of saying 'we hope to, maybe, if funds permit.' Tomas is trying to keep calm, but—'",0.24644,0.559928
49,She presses her palm to her forehead.,0.17556,0.40143
50,"'We can't do much without cash, Maya.",0.207958,0.311777
51,Hands and courage don't buy concrete.',0.330318,0.245429
52,"solve, calculate, deliver.",0.384442,0.216651
53,"The models you can run on your tablet bloom in your head — projected outcomes, error bars, mitigation timelines — all instruments for a battle you are not sure you can win alone.",0.454253,0.199739
54,"Listen, you look...",0.388454,0.22121
55,tired.,0.368618,0.225078
56,"She studies your rolled sleeves, the soil under your nails implied.",0.413844,0.187097
57,'We need you sharp.,0.408493,0.19653
58,The neighborhood meeting's tonight — it's on the board out front.,0.431116,0.195972
59,People will be there.',0.460444,0.165843
60,I know.,0.476552,0.155893
61,You close your fingers around the tide-watch inside your jacket.,0.466463,0.15553
62,The brass hums against the bone of your palm.,0.469513,0.150751
63,'I wanted to start with a survey of the nets and some gauging data.,0.476047,0.158655
64,"If the currents have shifted, we can recommend new trap geometries.'",0.497732,0.146918
65,"That's science, Maya.",0.451674,0.178594
66,It's what you do.,0.407063,0.212476
67,But we've also got fishermen who will tell you the water doesn't listen to a model.,0.408629,0.237213
68,People need to be part of the plan.,0.405563,0.229684
69,They will be.,0.41417,0.249009
70,"You don't mean to snap, but the sentence is edged with the fatigue of trying to be both scientist and daughter of Marisora.",0.164984,0.392225
71,You remind yourself to breathe.,0.306888,0.359294
