Sentence_Index,Sentence,Valence,Arousal
1,You step off the bus with your thermos clutched like a talisman.,0.472599,0.186742
2,The metal is cool through the canvas of your jacket.,0.457712,0.156584
3,"Your field notebook — corners dog-eared, spine softened by tide maps and hurried sketches",0.488209,0.184152
4,— presses into your ribcage when you inhale.,0.460479,0.152047
5,"The air tastes of brine and wet wood, and the salt fog makes everything feel like it's been painted in halves.",0.418543,0.2165
6,Your chestnut bob is damp from the mist; the narrow silver streak at your temple catches what little light there is and looks too loud against the muted morning.,0.416359,0.188625
7,"The boardwalk groans underfoot, planks settling like",0.415448,0.231982
8,an old memory waking.,0.396205,0.235721
9,"Each creak pulls a thread of something you thought you'd buried — the cousin you lost in a storm, the promise you made into a night that smelled of diesel and fear.",0.247912,0.321988
10,"Lito is already there, sleeves rolled, hands moving as if he can fix the weather with them.",0.505913,0.211728
11,He calls out your name with that familiar bluntness you both learned as kids — equal parts warmth and business.,0.598367,0.308142
12,Look at you.,0.657347,0.530251
13,Came back like a tide — late and full of secrets.,0.6863,0.548174
14,How long you been holding on to that thermos?,0.489363,0.237462
15,Long enough to know it keeps more than coffee hot.,0.50622,0.211374
16,How are the nets holding up?,0.507511,0.199462
17,We patched three this week.,0.463462,0.190609
18,The harbor's been throwing up newer problems.,0.45523,0.179514
19,Folks keep asking when 'they' will finish the barrier.,0.430596,0.1947
20,When does finished mean safe?,0.423591,0.202759
21,You stare at the half-finished flood barrier in the distance — clean concrete edges in a landscape that was never meant to be rectilinear.,0.395538,0.220327
22,The sterile gray of poured concrete cuts the marsh like a surgical scar.,0.236252,0.355363
23,Reeds press against it like prayer; the contrast aches.,0.225648,0.324573
24,When finished stops being about fences and starts being about living with water.,0.421907,0.220832
25,When it includes the marsh.' (You fold your hands around the thermos.) 'That's what Professor Hale says.,0.460328,0.163502
26,Hale?,0.484857,0.200807
27,The old man with the mud-laced coat?,0.480101,0.183611
28,You trust that enough to make trouble?,0.488495,0.214523
29,You both fall into a rhythm of the familiar — teasing that leans into the practical.,0.678942,0.400004
30,Lito's smile gives way to the practical facts he can't tuck away with a joke.,0.498927,0.193009
31,"Listen, sis.",0.429383,0.205078
32,People are jittery.,0.328431,0.349077
33,Camille's flyers are hitting the plaza today.,0.385323,0.244271
34,Silver glass towers and 'secure tomorrow' — you know how that sounds to the landowners.,0.302757,0.304228
35,Cold and convincing.' (You hate how accurate the description is.) 'That's why I need to bring people together.,0.34537,0.271383
36,Not just to fight a render.,0.370717,0.252633
37,To show what keeps this place alive.,0.433839,0.293635
38,• Reach for Lito's forearm as you speak,0.5177,0.243984
39,"You close the distance, the familiar warmth of his callused skin grounding you.",0.597279,0.309267
40,"He nods, a small, unshakable agreement.",0.639734,0.357942
41,"• Keep your hands on the thermos, steady",0.514122,0.216856
42,You hold the thermos like an anchor.,0.505145,0.182636
43,Lito reads the posture and lets out a breath as if relieved you're here but not collapsing.,0.70626,0.479682
44,...,0.574328,0.333814
45,Amaya threads a bright scarf through the crowd like a marker everyone can see.,0.524048,0.215564
46,Her hair is shock-short and fiercely purple; she binds attention the way a lighthouse draws ships.,0.530432,0.221155
47,"When she spots you, she ducks through a cluster of neighbors, scarf flying.",0.622408,0.317648
48,You're finally here.,0.714368,0.523326
49,"The calendar's full of holes if you don't show up.' (She stops close, voice low.) 'We had a dozen people ask for a plan yesterday.",0.406386,0.258153
50,"We can do leaflets, do a timeline, get the kids doing plantings — but we need someone who can read tides and make it mean something.",0.414997,0.259441
51,I've got Hale's maps in my pack.,0.451846,0.186836
52,"I can pull the historical lines, show how the marsh used to breathe with the city.' (You feel the notebook like a small, heavy promise.) 'But I can't do names and faces and momentum without you.",0.411287,0.191681
53,Amaya (her eyes soften) Then don't.,0.443278,0.245586
54,Bring the maps.,0.476058,0.230316
55,Bring your scars and your stubbornness.,0.453977,0.247955
56,I'll do the rest.,0.462572,0.228997
57,"The three of you — you, Lito, Amaya — move as a small procession along the boardwalk.",0.451787,0.172335
58,"The half-built barrier looms, a promise of certainty.",0.436951,0.197545
59,Reed ribbons and salt grasses press against its base as if,0.443004,0.189048
60,trying to stitch it to the earth.,0.448472,0.172385
61,You listen to the murmur of the market and the distant whine of a reclamation drone; the city's choices hum like a current underfoot.,0.464439,0.16211
62,• Reach out and run a fingertip along a reed,0.44702,0.173617
63,"Your finger feels the reed's papery resistance, damp and springy.",0.476198,0.188273
64,"A small, living thing that insists on being noticed.",0.575184,0.369573
65,It steadies your breath.,0.552333,0.26935
66,• Flatten your hand against the cold concrete barrier,0.408971,0.268976
67,"The concrete is colder than you'd expected, unforgiving.",0.263633,0.532596
68,Your fingers splay and return with a trace of salt.,0.403899,0.220043
69,The barrier feels final in a way that unsettles you.,0.155833,0.517649
70,...,0.300614,0.342393
71,"the way water collects at the base of the reeds, the spatter of sea glass",0.388936,0.244211
72,"under the surface, the smell of old wood.",0.41972,0.203933
73,"When you close your eyes for a second, that scent opens something tight inside you — a memory of the night you promised to keep this place.",0.324158,0.250582
74,Guilt,0.355265,0.280459
75,"the cousin you lost, the weight of a vow made in grief.",0.257268,0.265856
76,I keep thinking 'if I had been there' — as if presence could alter weather or fate.,0.228016,0.298525
77,But presence is what people can give each other.,0.417359,0.216088
78,That's the work.,0.416444,0.196632
79,"We can't promise to stop every future storm,' she says, 'but we can make a place that withstands the ones that come.",0.463326,0.190915
80,That matters to people who can't just pick up and go.,0.46327,0.239913
81,Then let's make it matter in a way no corporate render can replace.,0.5024,0.267511
82,You lay the tide maps across a long folding table.,0.469361,0.160628
83,"Professor Rowan Hale moves slowly around the edges of the room, spectacles fogged at the corners, white hair flecked with mud.",0.468144,0.178158
84,His hands tremble slightly when,0.448398,0.19852
85,care.,0.440679,0.195315
86,These lines are not guesses.,0.470797,0.16211
87,We have records.,0.463248,0.170369
88,The marsh has been pushed back forty meters in three storm seasons.,0.278813,0.393654
89,"If we act with living systems in mind, we have a chance to slow the losses.",0.474943,0.192832
90,We can rebuild the tidal corridor.,0.488194,0.23954
91,"Plant eelgrass, reconstruct sloughs, put in living shorelines that absorb energy rather than deflect it.",0.492628,0.237394
92,Yes.,0.501949,0.262886
93,"But it will take long-term maintenance, legal access, and people who live here being front and center.",0.488956,0.260751
94,It also takes funding that doesn't demand a 'quick' fix.,0.438841,0.239686
95,"Mayor Sofía Álvarez stands at the head of the room, blazer neat but the lines around her eyes fresh from compromise.",0.458514,0.193306
96,The fluorescent light makes everything more honest.,0.482124,0.164873
97,"She listens with a politician's patience — which is to say, she is already calculating.",0.430319,0.191931
98,We are a city with limited coffers and real people sleeping on rooftops during flood probability weeks.,0.304347,0.297442
99,"A seawall, as Dr.",0.384942,0.254039
100,"Duval's firm proposes—' (her voice tightens at the name) '—buys time; it protects property values and, frankly, answers voter anxieties.",0.347034,0.241732
101,Buys time at the cost of the marsh.,0.242563,0.315352
102,At the cost of livelihoods tied to that place.,0.197841,0.35981
103,"Mayor Sofía Álvarez (sighs) Maya, we need solutions that are implementable within fiscal cycles.",0.338715,0.238689
104,People want certainty.,0.357692,0.243774
105,Certainty is an illusion when the system being relied upon is brittle.,0.27732,0.3279
106,Living systems give us resilience precisely because they are flexible.,0.424616,0.224909
107,"Flexibility sounds ideal in a lecture hall, Dr.",0.426015,0.253822
108,Hale.,0.400608,0.244891
109,"In a city budget, it's instability.",0.303518,0.327415
110,I can't promise what you want without guarantees.,0.335993,0.306337
111,The exchange leaves a residue like spent salt on your tongue.,0.390515,0.24615
112,"The mayor's worry is genuine, not cruel: choices made in urgent light narrow into lines that cut.",0.359977,0.226145
113,Camille Duval's name hangs in,0.38907,0.261771
114,the air like a ledger.,0.382878,0.245537
115,"Somewhere, the glossy flyer with the Duval Reclamation Tower — mirrored, immaculate — gleams with promises tailored to fear.",0.347135,0.32761
116,"An older neighbor, hands folded like prayers, looks at you and says If they build that tower, they won't be thinking about our crabbing seasons.",0.183441,0.419173
117,"They'll be thinking about rows of numbers,' (you say) 'and those numbers rarely match the tide.",0.169728,0.446542
118,Professor Rowan Hale (to the room) We need people to see the maps.,0.463187,0.235727
119,To understand the long-term scenarios.,0.457897,0.211184
120,"And we need a plan that puts stewardship into the hands of the people who know this place — maintenance, monitoring, living defenses.",0.456364,0.205426
121,That's a heavy lift.,0.436586,0.20821
122,But tonight you can present a community plan — and I'll listen.,0.448697,0.200579
123,No promises beyond that.,0.420975,0.202609
124,"The shelter hums with the kind of pressure that is low and constant, the kind that erodes patience.",0.361174,0.267429
125,"Camille Duval's corporate imagery exists both physically — flyers, renderings — and as a phantom that reframes every",0.369544,0.285551
126,conversation.,0.368394,0.291615
127,"When you close your eyes, the Duval Tower is a shard of cold glass slicing through the marshlight you love.",0.271973,0.384129
128,• Place the tide maps flat in the center and invite questions,0.467751,0.173257
129,"You spread the maps wide, palms flattening paper.",0.468837,0.178618
130,"Neighbors edge closer, faces folding into concentration.",0.465505,0.198913
131,The room leans toward data and memory.,0.451122,0.211033
132,"• Keep the maps folded, speak from memory and feeling",0.500211,0.184097
133,You fold the maps into your jacket and speak from a place that isn't numbers but knowing.,0.533656,0.198108
134,Some people nod slower; others look for the proof kept just out of reach.,0.470822,0.209571
135,...,0.477985,0.212747
136,"You lay out Professor Hale's tide lines, tracing the old channels with a finger.",0.507497,0.164028
137,"The room is quiet in that anticipatory way — not empty of sound, but full of held breath.",0.467674,0.305897
138,People begin to speak,0.446525,0.228813
139,the woman who runs the fish stall worried about spawning grounds; a young man who salvages dock planking asking about access rights; Lito ticking off repairs like a ledger of survival.,0.455043,0.178454
140,"Mayor Sofía Álvarez thanks you for putting together the meeting, her voice thinner now, threaded with the weight of decisions she will have to carry home.",0.384182,0.215296
141,"Professor Rowan Hale gives a short, careful nod that feels like benediction.",0.565765,0.31315
142,This is both resistance and homecoming.,0.66217,0.45282
143,neighbors will,0.572672,0.380385
144,"leave with a contact list, a few volunteers, a plan for initial plantings, and a promise to show up for each other.",0.527485,0.249845
145,It is small against the immensity of what Camille Duval offers on a polished,0.471297,0.253237
146,flyer; small things often are.,0.425259,0.208743
147,But it is real.,0.463381,0.223386
148,a test of whether people can choose living systems over sterile certainty.,0.446479,0.225996
149,You sure you want to do this?,0.342152,0.268055
150,"I have to.' (Your voice is quiet, steady.) 'If I don't try, who will remember why the marsh mattered?",0.338145,0.232712
151,Amaya (places a hand briefly on your shoulder) Then we'll make tonight count.,0.599823,0.385128
152,We'll get the names.,0.668537,0.450694
153,We'll make the maps speak like they're alive.,0.733563,0.544167
154,And I'll bring more historic charts.,0.739393,0.516041
155,Science without people is just numbers.,0.47831,0.372014
156,People without science are blind.,0.450743,0.375203
157,We will stitch them together.,0.621488,0.415986
158,"Mayor Sofía Álvarez (meeting your gaze) I can't promise you the funding you want overnight, but I'll bring the council an initial report.",0.467528,0.196485
159,Bring me specifics.,0.477056,0.212028
160,"If it's compelling, I will act.",0.488905,0.229087
161,"not frantic, but sharpened.",0.45395,0.242047
162,"You fold the maps back into your notebook, the paper whispering like a small secret.",0.437411,0.186821
163,"For a moment, the weight of the past — the storm, the loss — presses against your ribs and you breathe",0.221846,0.317323
164,through it.,0.233157,0.31101
165,Then the decision arrives with the clarity of someone who has rehearsed saying yes to hard work for years.,0.457627,0.226107
166,Tonight I'll convene the neighbors for a restoration plan.,0.471368,0.265604
167,"Not to stop everything overnight, but to start the work that keeps us here.",0.536026,0.315271
168,It feels like both resistance and homecoming.,0.717369,0.503568
169,You fold your jacket tighter against the damp and step toward the door taking the notebook with you.,0.50454,0.212157
170,"The city smells like rain and frying oil and possibility, and your bones feel both weary and braced.",0.56626,0.38783
171,You have called the meeting in your head a dozen times; now it exists as a plan on a page and a pull in your chest.,0.521379,0.247107
172,This is the moment you promised.,0.489759,0.245018
173,"It is small, and it is everything you can do for now.",0.453325,0.192533
174,You think of Camille Duval's flyers one last time — a mirrored tower you can see even when the lights are off — and you let the image sharpen your resolve instead of pinning you in place.,0.457127,0.215913
175,You step inside carrying your dented thermos and the field notebook that never leaves your side.,0.475151,0.177512
176,The air is thick with coffee and salt-sweet damp—the odor of people who have stayed through too many storms and,0.48804,0.261832
177,"still come back to argue, to plan, to hold one another up.",0.496227,0.229853
178,Your sleeves are rolled; your hands know the outline of every page where Rowan's charts have been folded and annotated.,0.479059,0.187328
179,For a moment you,0.450882,0.265409
180,"feel the weight of last night’s resolve like a small stone against your sternum, steady and necessary.",0.39249,0.274064
181,"Rowan Hale stands a little to your left, coat flecked with mud, the slow, deliberate nod that has always meant he’s following the argument in his head.",0.483174,0.174878
182,"Behind you, the projector hums and casts layered tidal",0.459194,0.194866
183,"faint curves of past high-water marks, a quilt of probable futures.",0.479563,0.162988
184,The room leans forward as if gravity itself is listening.,0.482227,0.197502
185,Thank you for coming.,0.486386,0.18936
186,I know it's wet and late and we've all had enough of meetings that don't change anything.,0.380824,0.255747
187,You let the honesty hang for a beat.,0.445809,0.199032
188,"It lands—soft, and then it sharpens conversations into focus.",0.52814,0.298113
189,"Amaya paces near the back, purple hair pulled into a knot that bobs as she speaks.",0.48952,0.169782
190,Her hands paint metaphors in the air like small torches.,0.492128,0.166941
191,Think of the marsh as the first floor of our neighborhood.,0.444503,0.200497
192,"If the first floor is gone, everything else collapses into debt and displacement.",0.30909,0.287493
193,We're not just fighting water—we're fighting being erased.,0.283281,0.31835
194,"Rowan's reconstruction of the marsh over fifty years, the color bands narrowing where land used to be.",0.427874,0.199034
195,These are histories stitched to the coastline.,0.442635,0.209603
196,They explain what happened and why certain interventions accelerate loss instead of preventing it.,0.42844,0.214305
197,You click the thermos lid off and snap it back on—a small nervous ritual—and then point at the overlapping bands.,0.437712,0.227414
198,These aren't abstractions.,0.429144,0.221171
199,"They are our boats, our gardens, our rent.",0.401544,0.231866
200,"If the marsh recedes another meter, it's not just habitat—it's livelihoods.",0.235562,0.359308
201,"Lito leans forward from his seat, sleeves rolled, hands scarred and honest from nets and repairs.",0.474,0.180204
202,"When he speaks, there's no rhetoric—only blunt truth.",0.444751,0.171958
203,"If the marsh goes, the boats and our rent go with it.",0.217352,0.338565
204,You think those suits will move in and fix the problem for us?,0.225021,0.362855
205,"They'll fix it for their ledgers, Lila.",0.261925,0.34468
206,For the investors.,0.244895,0.377254
207,Not for my neighbors.,0.146721,0.531445
208,"Murmurs—some angry, some scared—move through the room like a breeze whipping under a tarp.",0.132376,0.602009
209,"You meet Mayor Sofía Álvarez's gaze; she looks open but frayed, the sort of fatigue that comes from carrying other people's impossible trade-offs.",0.324422,0.202436
210,I'm here to listen.,0.448585,0.184548
211,"I can take recommendations to the council, but I need specifics—costs, timelines, commitments.",0.436057,0.201016
212,The city can't promise everything at once.,0.432812,0.20343
213,Her honesty is a map of constraints; you can see where policy must land and where it will slide off the edges.,0.469811,0.170955
214,"From the doorway, someone steps in—ash-blond hair damp from the drizzle outside, a drafting pen visible in a pocket, slate-blue eyes scanning the room and then resting on you with a steady, appraising look.",0.47434,0.180386
215,Elias Stone.,0.441171,0.194092
216,He carries a quiet you can't quite read; there's history in the way he measures a room but not the kind you can name aloud.,0.469164,0.151549
217,Modular living-shore prototypes.,0.435654,0.18632
218,"Build them in phases with community crews, financed incrementally—let the work create protective structure and local jobs.",0.515202,0.228945
219,We can pilot three bays this season and scale based on performance.,0.495486,0.188482
220,"A ripple of hope moves through the room—audible, small, skeptical.",0.486854,0.376744
221,"People start to mutter possibilities jobs,' 'training,' 'less displacement.",0.493072,0.41901
222,"Camille Duval stands near the projection’s edge, suit immaculate, a presentation tablet reflecting the room.",0.464612,0.191238
223,"Her voice is clinical but practiced, every sentence a promise in corporate grammar.",0.461017,0.1975
224,Our reclamation initiative guarantees immediate structural stabilization of property lines.,0.502328,0.256912
225,"We have funding, engineering certainty, and timelines that meet insurance threshold requirements.",0.475452,0.210783
226,This isn't about sentiment—it's about preventing future losses.,0.429297,0.22604
227,Her words have a sheen.,0.462348,0.202393
228,"They feel like a blanket stitched from bright, durable fabric—comforting in the short term, smoothing over texture and attachment.",0.533806,0.277278
229,"You feel the old reflex rise—push harder, refuse the compromise that shrinks the marsh into a footnote.",0.31687,0.447511
230,You taste anger like salt on your tongue.,0.17225,0.745946
231,"But Elias Stone's eyes, calm and deliberate, hold yours for a",0.399646,0.25648
232,second long enough to complicate that reflex.,0.378081,0.272873
233,"He once worked for people like Camille, you know that much; you will not pretend the knowledge sits cleanly in your chest.",0.317784,0.300475
234,• Start with the science—lay out every error in Camille's plan,0.408408,0.327913
