Sentence_Index,Sentence,Valence,Arousal
1,"tide charts in your battered waterproof notebook, a strip of pressed seaweed slid between pages where your thumb has",0.456842,0.207551
2,left a translucent smear.,0.450434,0.200195
3,The jacket at your elbow has already been patched once; the elbow of your field jacket carries a crescent of new salt-stiffened thread.,0.444736,0.174064
4,Glasses fog for a second as your breath meets,0.472224,0.188843
5,"the cool, damp air.",0.46461,0.171225
6,The pier smells of kelp and diesel and something older — rope tar and the memory of things pulled up from the dark.,0.445704,0.193228
7,Your fingers are sticky with rope resin.,0.453726,0.178348
8,When you run the pad of,0.47089,0.203069
9,"your thumb across a chart, the paper wrinkles, and you have to smooth it with the back of your hand.",0.464772,0.162941
10,Small motions.,0.455949,0.206162
11,Methodical ones.,0.441019,0.219513
12,It keeps whatever lives under your ribs from climbing up into your,0.458593,0.271767
13,throat.,0.450145,0.244103
14,"infiltration rates, averaged across six sample plots; a margin of error you leave deliberately honest.",0.455853,0.200398
15,Numbers are neat because neatness is a small kind of control.,0.445159,0.180308
16,Rosa comes along the dock like a burst of color — paint-splattered overalls and boots that have seen a dozen seasons.,0.505195,0.209801
17,She carries a thermos that leaves a ring of condensation on your notebook's cover when she insists on peering at a tide reading.,0.468094,0.151446
18,You're still pretending blank pages scare the tide away?,0.401445,0.276546
19,Someone has to catalog what the tide keeps taking.,0.452618,0.181537
20,Otherwise it feels like everything disappears without a name.,0.433574,0.255378
21,"You name it, sure.",0.466438,0.217129
22,But don't forget to eat between naming things.,0.43559,0.254103
23,I ate one of your sandwiches last week.,0.460991,0.264507
24,"Balance, Rosa.",0.42613,0.309867
25,"She laughs, but her eyes drift to the horizon where a dark shape rolls in precise lines — the TideLine van, black paint catching the last light.",0.431826,0.221201
26,"The vehicle is small in the distance, clinical.",0.419408,0.262792
27,"For a moment, it looks at odds with the pier's frayed lanterns.",0.395975,0.23157
28,"Old Tomas shuffles past, cap pulled low.",0.47847,0.185759
29,"He grunts in greeting and leans on the railing, watching the water like it could tell stories if you listened long enough.",0.515057,0.228108
30,The sea's been too loud this year.,0.393651,0.263306
31,Too quick to take back the edges.,0.321641,0.306063
32,It's shifting.,0.356477,0.29871
