Sentence_Index,Sentence,Valence,Arousal
1,"weather, repair, neglect.",0.397459,0.22771
2,The,0.44302,0.237811
3,sea smells like iron and old nets.,0.450705,0.190022
4,"Tiny beads of salt rest on your jacket collar; when you draw your hand across the fabric they melt into a cool, damp seam.",0.433888,0.204555
5,Your field notebook is damp at the corners.,0.444085,0.184643
6,The tape that holds the back page in place is softened; when you flip it open the ink blooms like saltwater halos.,0.436167,0.229863
7,You keep your thumb over that,0.395953,0.247191
8,page as if the pressure could steady the voice inside you that knows equations and tide tables better than how to be headed home for good.,0.322324,0.221019
9,"You walk the familiar line of shacks — peeling teal paint, names scraped off and repainted more times than you can count.",0.431647,0.183639
10,A gull arcs low and throws its shadow across the boards.,0.461404,0.150723
11,Someone has stapled,0.402965,0.200169
12,TOWN MEETING — DUNE RESTORATION vs.,0.399644,0.240717
13,"STORMWALL, it reads in Maya's hurried handwriting.",0.424361,0.201074
14,"Underneath, hand-drawn waves in blue ink.",0.452704,0.17249
15,The poster flaps in the damp breeze.,0.435103,0.168767
16,Your fingers find the silver band at your neck before your thoughts do.,0.469033,0.155509
17,The coordinates are worn shallow from years of rubbing.,0.464842,0.143767
18,You trace them without thinking.,0.476404,0.140437
19,"The metal is cool, indifferent.",0.440244,0.171942
20,Memory blooms in the,0.316955,0.247454
21,"hollow where grief still nests — the flood that took your sibling, the late buses leaving the town while you chased scholarship deadlines, the promise you made and the silence after it.",0.171762,0.270515
22,You swallowed a degree,0.283705,0.251131
23,"and returned with plans and diagrams, but also with a guilt as big as the ocean, a private ledger of everything you failed to do.",0.170307,0.252901
24,You can recite the models in your sleep.,0.393182,0.186738
25,You can name the erosion rates of the south cove and the best species for revegetating the dunes.,0.43824,0.167664
26,Data is a comfort because it is bounded; grief is,0.330383,0.22138
27,not.,0.337843,0.228423
28,The stormwall renderings pinned along the temporary fence at the far end of the promenade speak in a different language — images of monolithic concrete and promise.,0.421698,0.194976
29,They have a sheen to them that feels,0.305648,0.246226
30,like a lie when it rains.,0.291596,0.245801
31,You almost miss Tomas when he rounds the corner hauling a bundle of reclaimed cedar posts.,0.472343,0.182816
32,"He moves with a practised economy — slight, quick, the way someone who grew up lugging nets and boards moves.",0.516062,0.212537
33,"small nods, a carried history in the set of your shoulders.",0.550731,0.251514
34,Alea?,0.555097,0.254139
35,"Is that— (he squints, grin spreading) —no way.",0.629167,0.606027
36,You really came back.,0.656806,0.605905
37,I did.' You keep your voice low.,0.497494,0.184997
38,The pier takes words and makes them damp.,0.442293,0.163997
39,'Before dawn felt… less crowded.,0.45007,0.208467
40,Tomas brushes his hands down his hoodie and leans the cedar gently against the rail.,0.440667,0.178694
41,The wood smells like old smoke and salt; it hums with possibility.,0.604486,0.330962
42,He studies you the way someone checks a net for holes.,0.475227,0.184837
43,City face and all.,0.488929,0.222369
44,You look… different.,0.463274,0.214014
45,Good different.,0.478975,0.308437
46,Like you could order the tide around.,0.430369,0.263093
47,I can order equations around.,0.484299,0.218425
48,Tides are less obedient.,0.461412,0.230084
49,Same difference to the rest of us.' He says it without teasing.,0.552362,0.296611
50,"He knows, in the way childhood friends do, the small proportion of truth behind a joke.",0.521968,0.241008
51,'Maya's been painting the town with meeting posters.,0.454956,0.171114
52,You seen the renderings yet?,0.44046,0.189591
