Sentence_Index,Sentence,Valence,Arousal
1,"You step onto the boardwalk and the town greets you with the same smell it always has—old rope, wet wood, and rain tucked into the seams.",0.530885,0.276038
2,Salt flakes in your hair catch at the light; the,0.513381,0.2601
3,"coral pendant at your throat knocks once, twice against the bone of your collar.",0.482818,0.188146
4,You feel its weight like a question.,0.471342,0.162422
5,Your eyes trace the pilings.,0.469214,0.146484
6,"Where they were smooth when you left, time and tide have written lines across them—scar tissue from storms, laddered marks where people hauled boats free.",0.443301,0.174694
7,You catalog them the way you,0.435432,0.182072
8,"tilt, wear, recent gouges.",0.408377,0.182206
9,It is the engineer's habit even when your hands belong to memory.,0.43835,0.169211
10,Tessa is waiting with that grin that tries to be everything.,0.717368,0.452559
11,She comes at you like a tide—sudden and earnest—wrapping freckled arms around you.,0.67167,0.460997
12,The hug is awkward in the way of people who want to fix what they cannot rename.,0.49278,0.238096
13,"You finally made it home, Mira.",0.768589,0.56823
14,You look—' (searching for the right word) '—like the ocean's been at you.,0.359544,0.295046
15,You let her hold you for a heartbeat longer than you expect.,0.528018,0.275577
16,Her hair smells faintly of detergent and seaweed and the kind of optimism that has kept this town from falling apart before.,0.708831,0.46381
17,Long drive.,0.518318,0.202522
18,The tide charts were unhelpfully poetic.,0.500695,0.206257
19,"Tessa pulls back and examines your jacket with exaggerated seriousness, fingers on the embroidered tide lines.",0.475241,0.195159
20,'They're real.,0.501677,0.276324
21,"You really embroidered tide lines.' She laughs, then sobers.",0.497097,0.315803
22,'We—there's a thing in the square.,0.4121,0.196795
23,Old Man Rafi's on the bench.,0.446017,0.174536
24,He says your notebook smells like the past.',0.504655,0.264664
25,"Old Man Rafi watches from his usual bench, the blue bead braided into his beard catching the light like a small, stubborn star.",0.537316,0.219339
26,"He nods once—a slow, fossilized motion that reads like both welcome and weighing.",0.544537,0.292753
27,approval and history wrapped in a coat that's seen worse winters than most of Brinehaven remember.,0.554959,0.32971
28,"You come back with salt in your hair and stories in your pockets, Mira.",0.658265,0.358531
29,Sit.,0.559171,0.237541
30,Tell us what you see.,0.536652,0.21904
31,You shift the leather notebook under your arm.,0.474587,0.160799
32,The cover is pitted with tide marks—the same ones you traced as a child and the same ones that make your fingers cling in memory.,0.490723,0.188627
33,You are careful with the pages; their edges hold the weight of a dozen storms.,0.458937,0.143684
34,• Let Tessa keep holding you,0.478656,0.216941
35,You close your eyes and let the hug anchor you for a few more slow seconds.,0.478111,0.235848
36,Tessa's heartbeat thrums under your ear and the knot in your chest loosens by the smallest possible measure.,0.620995,0.443025
37,• Step back and set your notebook down,0.480254,0.24511
38,"You step back carefully and set the notebook on a nearby post, letting it thud against salt-slick wood.",0.442413,0.184736
39,"The motion asserts control; the ache stays, but you can name it.",0.434441,0.249728
40,Continue,0.445973,0.29122
41,(her smile falters when you don't answer immediately) 'Don't be like that.,0.139764,0.603144
42,Not today.,0.169891,0.544783
43,Not on my watch.',0.171953,0.594813
44,"(you open your mouth to say something—an answer, a plan, a piece of the apology that lives behind your throat—but a tinny voice pulls across the square) '—'",0.404138,0.214224
45,"Mayor Lynette (on-screen) —a comprehensive defense package, immediate funding for hardened docks, and a public-private partnership to secure Brinehaven's future—",0.486444,0.319528
46,promises that sound like answers even before anyone has asked the right questions.,0.504603,0.307388
47,You watch,0.461463,0.249417
