Sentence_Index,Sentence,Valence,Arousal
1,Mara Lin steps onto the boardwalk with her boots half-full of last night's mud and two fingers of salt still on her lips from the walk down the tide line.,0.497264,0.205172
2,"The Commons wakes in small, deliberate",0.59438,0.374086
3,"a spray of brine on her hands when she reaches for the railing, the warm sour of compost when she kneels to check a bedridden seed tray, the way the mist makes everything a little",0.624072,0.362073
4,softer around the edges.,0.585237,0.335028
5,"This is the work she knows by touch before she names it—the pull of reed roots, the patience of salt-tolerant seedlings, the careful tilt of a reclaimed channel so water lingers where",0.579471,0.283935
6,it must.,0.560915,0.314317
7,The reclaimed plots glint in the light.,0.512495,0.196054
8,"Someone has nailed new signage—fresh paint over an older slogan—and a string of paper lanterns still hangs from driftwood poles, drying stubbornly even as the sun comes up.",0.478675,0.197453
9,Beyond,0.486993,0.229426
10,the marsh grass the sea is a sheet of slate; the tide is going out and leaves a mirror of smeared clouds in the shallow pools.,0.487837,0.158301
11,Mara Lin breathes in.,0.509105,0.194728
12,It smells like all the things,0.600209,0.37787
13,"kelp, wet wood, rain waiting somewhere up the coast.",0.582603,0.334435
14,A familiar voice breaks the quiet like a practiced oar stroke.,0.508154,0.206207
15,Mara.,0.519641,0.24509
16,You see those mussel lines?,0.549888,0.262239
17,Held through the night.,0.625563,0.344979
18,Lord knows that's something.,0.668969,0.440664
19,"Mara Lin looks up to find Tommy leaning against the post where the boardwalk bends, a thermos in one hand, the other hooked on his beanie.",0.488377,0.17157
20,His face reads the weather the way she reads a,0.495467,0.176123
21,soil sample—old map lines and worn roads.,0.485021,0.167218
22,"He blinks against the light and grins, the grin more tired than celebratory.",0.574615,0.294108
23,Good.,0.732382,0.488255
24,That'll help with the nets next week.,0.717234,0.467661
25,Any word from the northern fleet?,0.535724,0.220541
26,Quiet.,0.497269,0.217322
27,"Better quiet than not, right?",0.500211,0.222636
28,Though—' Tommy : 'Council's got papers in the trailer outside the Promenade.,0.46473,0.177307
29,Word is a presentation later.,0.44968,0.181045
30,Pretty suit boys showing maps.,0.447987,0.200796
31,small and invasive.,0.446669,0.234915
32,She steadies her hands on the railing.,0.443458,0.205678
33,"The Promenade plans—Celeste's banners, hard lines, straight concrete—have been the shadow in every conversation these last months.",0.388565,0.275748
34,"You can map the tension across your own palms: living shorelines versus a hardened edge, community plots versus a paved promenade.",0.410831,0.232863
35,Both promises sound like stability.,0.411231,0.228926
36,Both ask us to trade something away.,0.386826,0.241141
37,Rae's got a flyer.,0.441753,0.183853
38,Says there's a meeting tonight.,0.451641,0.196371
39,She wants you there.,0.454803,0.212682
40,"Rae emerges from between two raised beds, paint on her fingers and a stencil rolled under her arm.",0.453921,0.194617
41,She smells of aerosol and tea.,0.454726,0.175821
42,She sprawls on a nearby bench as if the bench has always belonged to her.,0.502891,0.173355
43,"Morning, Mara.",0.503217,0.257318
44,You're gonna love what I did with the protest placards.,0.628896,0.472482
45,Or hate them.,0.494857,0.428098
46,"Depends on your mood.' Rae : 'Also, who do you want me to flip to the front page?",0.475831,0.194975
47,'Grassroots' or 'Grassroots—and stubborn'?,0.484254,0.216973
48,Both.,0.49182,0.238413
49,Keep the nuance.,0.455475,0.226187
50,Rae's laugh is quick and usable; it tucks a corner of the edge off the morning's tension.,0.742366,0.499434
51,Also—Tommy says someone's at the tide line.,0.49899,0.207004
52,Bringin' a tablet and polite shoes.' She winks.,0.620786,0.324479
53,"'Looks like corporate diplomacy, but he sent me a selfie with a light windbreaker and an expression that says 'I have a plan.'",0.562953,0.322883
54,Mara Lin glances toward the tide line.,0.477708,0.203949
55,"A figure stands where the wet sand meets the boardwalk shadow—slim, methodical movements that betray an engineering gait more than a fisherman’s.",0.471669,0.185195
56,"He holds a tablet against his chest,",0.48553,0.197677
57,"courteous distance, measured optimism.",0.492177,0.203257
58,Good morning.,0.549225,0.283365
59,"I'm Elias—Elias Navarro.' (He offers a hand, polite, slightly tentative.) 'I work with the Coastal Cooperative.",0.518518,0.250035
60,"We—' He pauses, scanning the boardwalk, taking in wooden signs and seed trays the way someone reads a room.",0.511375,0.182599
61,"His blue-gray eyes hold a quiet that isn't blank; it's attentive, like a notebook learning to trust your handwriting.",0.51837,0.2178
62,'I didn't mean to interrupt.,0.481875,0.223314
63,Mara Lin feels the small heat of her palm as she takes his hand.,0.529966,0.275963
64,"His grip is steady, neither too firm nor slack.",0.572407,0.273477
65,There's something honest in his pause—an engineer learning how much to say and when to listen.,0.562915,0.276396
66,You didn't.,0.496749,0.245422
67,We're usually better at interrupting ourselves.,0.476958,0.213148
68,Mara Lin.,0.463762,0.20047
69,We run the salt beds and the marsh channels.,0.48734,0.155534
70,I've read about Saltwren.,0.489477,0.175372
71,Dr.,0.508274,0.222523
72,Bhatt mentioned your planting protocol.,0.49644,0.193314
73,"She—' He stops again, as if measuring how public praise lands.",0.504776,0.209878
74,'She said you ground things in the tide.,0.500692,0.203692
75,Thought it worth seeing with my own eyes.,0.558236,0.239682
76,Rae (elbowing Mara Lin) See?,0.516811,0.503443
77,Not all visitors have power suits.,0.491763,0.377319
78,"Some have gadgets and glyphs, too.",0.47823,0.269197
79,So.,0.464585,0.237886
80,Come to show us a map?,0.465102,0.221255
81,Or come to sell us something?,0.461331,0.224419
82,Neither.,0.430694,0.246251
83,"I brought a set of proposals—engineering overlays, if you will.",0.469532,0.156595
84,But I'm here to listen.,0.527401,0.241265
85,Really.' (He gestures to his tablet.) 'We want to design something that actually works for people here.,0.547294,0.302558
86,I figured starting with you—Saltwren—makes sense.,0.499688,0.185719
87,Mara Lin feels the tilt of that sentence.,0.42376,0.234078
88,It could be earnest.,0.476961,0.226502
89,It could be the beginning of negotiation theater.,0.441855,0.232314
