Sentence_Index,Sentence,Valence,Arousal
1,"a morning sync with the boathouse sensors, a small green",0.487808,0.207995
2,"LED that says nothing so loudly as 'things are still measuring.' You run a thumb over the worn leather notebook at your hip; tide charts, a doodled plan for a reed barrier, a child's watercolor of",0.506688,0.242249
3,the Old Pier you keep because the memory still fits in your palm.,0.537791,0.273347
4,The air smells of brine and warm paper.,0.516657,0.221754
5,Your jacket is still damp where you tucked it over a chair last night.,0.473511,0.163415
6,"You move through the cluttered lab—hanging jars with labelled samples, salt crystallized along jar",0.483377,0.221003
7,"rims, a whiteboard crowded with tentative sketches—and feel the small, steady rhythm of the place.",0.467379,0.195015
8,This is where data becomes argument becomes hope.,0.540747,0.29165
9,"sediment trap readings, turbidity curves, the little blip from the experimental reed bed you seeded three weeks ago.",0.517877,0.248211
10,"The numbers are not miraculous, but they are coherent; they point the same way.",0.654883,0.391208
11,"Samir appears from the back room with his tablet held like an offering, hair still tossed from sleep.",0.524114,0.215454
12,He smells faintly of coffee and solvent—he always smells of 'work in progress.',0.516542,0.183259
13,Morning.,0.517413,0.235985
14,You have to see this—turbidity down twenty percent at Site C during the last storm window.,0.626794,0.405475
15,The traps show net accretion instead of loss.,0.698473,0.448229
16,"Twenty percent?' (You lean in over his shoulder, scanning the graph.) 'That's better than the models projected for a first flush.",0.633891,0.424841
17,Are the sensors calibrated?,0.545391,0.269017
18,Did you run the cross-check?,0.532269,0.228701
19,Triple redundancy.,0.507286,0.22755
20,We swapped the passive loggers with the new housings last week.,0.519078,0.193463
21,No drift.,0.497599,0.196872
22,"The reed shoots are—' He gestures, searching for the word.",0.48571,0.198953
23,'—establishing.,0.473553,0.210263
24,Root mass picking up.,0.530903,0.232285
25,"It's small, but it's not noise.",0.55629,0.256844
26,Small is what we need.,0.512231,0.229089
27,Small that keeps happening.,0.544872,0.305708
28,"If this keeps, the projections for shoreline microloss change for the next five years.",0.569344,0.312929
29,"It's not a wall, but it's a footprint—socially cheap, ecologically sensible.",0.619483,0.352279
30,(internal) Something in you eases—an anatomical unknotting that has nothing to do with charts.,0.730649,0.54795
31,"You remember the last time a number like this appeared: a grant that fell through, a promise washed away.",0.448561,0.265515
32,But this,0.495441,0.307165
33,is different.,0.506546,0.25897
34,The data is patient; it doesn't flash.,0.501736,0.18018
35,It waits for you to notice.,0.474999,0.172914
36,a definite slope.,0.48525,0.211497
37,"Your fingers remember the measurements you took by hand, the mud between your nails, Noah's stubborn grin when he said the",0.520168,0.279507
38,patches looked greener.,0.53647,0.285288
39,This moment is small and bright—like the first green that pushes through winter soil.,0.855988,0.613838
40,• Make the kettle and bring everyone a cup,0.575836,0.254501
41,You set the kettle on the tiny stove.,0.50347,0.18043
42,"The hiss of boiling water rounds the room into something more domestic; when Samir returns with two chipped mugs, conversation softens and ideas trade like shared warmth.",0.837339,0.583317
43,• Step outside to check the reed beds yourself,0.578023,0.254247
44,You pull on boots and step into the salt-bright morning.,0.476669,0.165796
45,The reeds scrape your palms; mud gives under your soles.,0.478038,0.156668
46,"The sensors flash against the wet stems—real, anchored, stubborn as anyone who's stayed.",0.486589,0.206888
47,"When you return, your coat smells of green water and the conversation has a new edge.",0.543317,0.251889
48,The scene continues with the Tidehouse mood sharpening into momentum.,0.529445,0.265374
49,"You choose, but whichever small impulse you follow, the mood at the Tidehouse sharpens into momentum.",0.497255,0.211718
50,"Samir rallies a sequence of verbal plans—data briefs, neighborhood meetings, a short note to the municipal archives—and you answer, threading",0.510264,0.252895
51,method through his enthusiasm.,0.492874,0.237587
52,"The language isn't romance or rhetoric; it is the slow, steady talk of people who know how to build things that outlast storms.",0.497272,0.219442
53,Etta arrives with the weight of years in her shoulders and a basket of jars wrapped in sea-blue cloth.,0.481218,0.188243
