Sentence_Index,Sentence,Valence,Arousal
1,You press the heel of your hand to the greenhouse pane and draw a rag through the cold bead of morning.,0.438289,0.164698
2,"The streaks clear in an uneven arc; outside, the bay is a silver-gray band, a",0.483386,0.182909
3,barge a darker smudge on the horizon.,0.474389,0.163457
4,"Your braid is warm against your neck, salt at the tips catching the light.",0.486112,0.164394
5,A few loose curls cling damp to your temples and spring away when you tilt,0.498182,0.172952
6,your head.,0.471182,0.163359
7,"a pair of tide sensors, a damp pen, a waterproof notebook swollen with folded maps and pencil smudges.",0.452216,0.193347
8,"You turn the notebook open with a thumb, watching a",0.492864,0.213558
9,Polaroid slide out half-stuck between pages and land on the workbench with a soft flutter.,0.489669,0.181738
10,Eli's grin looks like sunlight.,0.866091,0.61423
11,"He is clay-specked and wind-whipped on the rooftop prototype — messy hair, sea-glass eyes that search",0.664065,0.396012
12,the frame as if he thinks the camera can still answer him.,0.674422,0.413448
13,"proof that somebody besides you is still trying to build, to hold something in place.",0.709853,0.472207
14,"You hear the phone on the bench — Tomas' voice, three calls in the span of an hour.",0.463009,0.207131
15,You answer with a practiced smile that doesn't reach your lungs.,0.501395,0.197802
16,Maya?,0.489998,0.233326
17,You awake?,0.511411,0.242944
18,Morning.,0.491022,0.293101
19,I was just—' (you gesture at the glass and condensation) '—wiping the panes.,0.486787,0.184941
20,What's up?,0.433263,0.191654
21,Couldn't sleep.,0.412719,0.238888
22,The tide's been all over the place.,0.346665,0.365156
23,"Shop smells like diesel and your mother's coffee—God, I keep waking up thinking the floor's got salt under it.' (a dry chuckle that doesn't land) 'They're saying the channel markers are off.",0.326233,0.344924
24,I patched the back door last week but—,0.354856,0.272589
25,You did the right thing.,0.512554,0.262785
26,That's money and time saved if the surge comes.,0.519817,0.256741
27,Right thing.,0.516608,0.265272
28,Right thing.,0.482299,0.27056
29,Yeah.,0.45985,0.248379
30,"Listen, Maya — if Aurelia comes in full tilt and they get their machines in, I'm not sure I can keep the rent.",0.237272,0.324492
31,They keep haggling over the buyout terms.,0.413041,0.234933
32,What if they push us?,0.22052,0.426607
33,What if they push everyone?,0.159172,0.506181
34,(you can feel a counterweight — all the rescue plans you draft in the greenhouse) 'Then we make a plan.,0.383863,0.247564
35,"We map out the vulnerable units, we—'",0.373191,0.243742
36,"Maps won't stop concrete cutters.' (pause; his voice softens) 'You always have a plan, sis.",0.382754,0.213969
37,I don't know if I do.,0.210007,0.252747
38,And I'm tired of being the one waiting for you to call with the 'next step' that's going to fix it all.,0.156274,0.347391
39,(you swallow) 'You're not waiting for me to fix it alone.,0.28974,0.250423
40,I'm working with Asha — and Rosa's holding the next meeting at the café.,0.441169,0.201065
41,"We can push for the living beds, the shoreline modules.",0.47195,0.197671
42,But Tomas—' (your throat tightens) 'I can't promise it'll stop everything.',0.417382,0.186896
43,I know.' (another long exhale) 'Just—call if you hear something.,0.352671,0.252234
44,"If you get a notice or, I dunno, a drum of concrete shows up at the pier—you're the one people listen to.",0.400298,0.212334
45,I'll be at Tidewatch all morning.,0.44051,0.18216
46,I'll come by the shop after the meeting.' (you force the words out) 'Take pictures of anything suspicious.,0.409645,0.237911
47,Send them to me.,0.417125,0.220152
48,Okay.,0.433452,0.214712
49,"Be careful, Maya.",0.384715,0.288969
50,Promise me you'll take a break today?,0.41838,0.288651
51,Eat something that isn't for the plants.,0.408962,0.273026
52,"(a small, humorless smile) 'I'll try.",0.401052,0.234823
53,Love you.',0.468698,0.24961
54,Love you too.,0.5298,0.324885
55,"a steady, humid hush punctuated by the drip from the living beds.",0.46907,0.176101
56,The hydroponic basil smells bright and,0.583052,0.327579
57,almost absurdly domestic against the brine-stung air; its green is a straightness in a room full of leaning things.,0.588055,0.323382
58,You run a fingertip along the surface of a shallow trough and feel the cool slickness of,0.53542,0.234793
59,nutrient water.,0.503473,0.214483
60,Everything here feels like a promise you keep because you must.,0.47633,0.192375
61,You spread the notebook flat and begin to sketch contour lines for a proposed community garden that would act as a buffer — terraces of soil and root that slow water’s rush and keep the ground,0.492452,0.160336
62,from giving way.,0.474327,0.156792
63,Your pencil hesitates at each curve; the lines are careful because the places they mark are people's homes.,0.30089,0.275891
64,• Trace the contour with soft shading,0.443394,0.188489
65,"You soften the lines with shaded pencil strokes, imagining the garden as a gentle spine that holds the neighborhood together.",0.476329,0.175791
66,The act calms you for a few breaths; guilt recedes to the edges.,0.582295,0.364025
67,• Draw bold retaining lines and label them,0.494979,0.203926
68,"You press harder, delineating firm berms and anchor piles, writing capacities and materials in the margins.",0.459944,0.19131
69,"The plan looks urgent, almost defensive; your chest tightens as responsibility shapes into technical demands.",0.258471,0.422038
70,Continue,0.368935,0.336554
71,"You read Asha's notes again — her handwriting is a dense, looping architecture of assurance.",0.460224,0.176133
72,"'Think like water,' she wrote in the margin of a page full of species lists, 'don't impose; redirect.' You say the",0.380227,0.283578
73,"patient, a little prickly.",0.328983,0.331249
74,"Think like water,",0.4256,0.269915
75,Water doesn't lose by changing.,0.4507,0.203096
76,It finds a new bed.,0.458147,0.209567
77,You can teach a shoreline to move with it — if you let it.,0.480326,0.227178
78,'But what if the town won't let it?,0.381755,0.260871
79,What if the money looks at a seawall and picks profit?”,0.313933,0.293166
80,Then you find the families who remember that pier.,0.435358,0.178177
81,You tell the story with salt on your tongue.,0.457643,0.174551
82,"People listen to memory, Maya.",0.374704,0.225387
83,They listen to what they can lose.,0.330707,0.274278
84,"You pause in the middle of the page, the pencil hovering.",0.438424,0.184653
85,The conversation is not a real exchange; Asha is not in the lab right now.,0.466926,0.153829
86,But you keep the dialogue because it steadies the tremor,0.453864,0.162422
87,that lives under your stern focus.,0.448335,0.164016
88,Her advice is a counterweight you can balance against the ledger-books and project bids that march through your inbox like a tide.,0.472366,0.159029
89,"Outside, the barge doesn't move.",0.47004,0.152193
90,It is the color of old iron and has the slow inevitability of a thing someone has decided must happen.,0.449807,0.164816
91,Machines are not loud in this gray morning; they are patient.,0.467338,0.168298
92,"The sight of it presses down somewhere behind your ribs, a weight that loves to make your mouth taste of old salt and sharpness.",0.439747,0.33043
93,Eli's Polaroid flutters when a draft comes in from the vent.,0.454663,0.17221
94,"You pick it up again, fingers tracing the white border.",0.465756,0.15755
95,There is a small sticky note taped to the back in his messy handwriting Left a sample of the terracing tiles.,0.472906,0.145543
96,Saw a barge this morning.,0.476875,0.158789
