Sentence_Index,Sentence,Valence,Arousal
1,You wake to brine.,0.441665,0.279422
2,"It arrives first — a cool, saline tide that threads under your lashes and fills the hollow behind your sternum.",0.41274,0.218584
3,The boardwalk smells of wet wood and frying fish from a vendor,0.473529,0.242124
4,already coaxing warmth into the day.,0.476674,0.204825
5,"You pull your jacket tighter against the dawn wind, feeling the copper barometer at your throat, warm from your skin.",0.446965,0.180594
6,"step, listen for a loose nail, glance at the tide line.",0.409747,0.22271
7,Your satchel bumps against your hip —,0.466814,0.165063
8,"seed packets, damp paper blueprints, a small notepad scrawled with planting schedules.",0.467721,0.167623
9,"The reed beds, temporary as they are, rustle like low voices beside the dock.",0.466021,0.161268
10,Their roots are still settling.,0.48101,0.145526
11,"You kneel, fingers flattening into",0.473137,0.192359
12,"soft wet soil, and check each bundle — are the bundles rooted deep enough?",0.474984,0.176662
13,Are the sandbags holding?,0.478355,0.176471
14,"The memory of the storefront — the wooden sign with chipped paint, your mother's handwritten ledger, the first night of the surge — folds over everything like a persistently damp cloth.",0.267765,0.276074
15,The ledger's names rise up,0.255841,0.317097
16,"vendors who carried on, families who lost stairs to seawater, the morning you stood on the boardwalk and watched waves shove a place you loved away.",0.148132,0.303301
17,That is why you plant,0.299049,0.266549
18,reed beds.,0.312352,0.248905
19,That is why you carry seeds in a battered satchel as if they might be talismans.,0.391497,0.214211
20,"a glossy ribbon of engineered seawalls; neat layers of concrete and steel, dotted with",0.436695,0.228277
21,captioned economic gains.,0.429922,0.222007
22,"The colors are persuasive — warm amber jobs metrics, bold sans-serif assurances — but the image omits the marsh that breathes behind the shoreline.",0.425135,0.227353
23,Your stomach goes tight.,0.165874,0.483474
24,00?,0.317429,0.317103
25,Volunteers meeting by Reyes' boat.,0.451718,0.184892
26,Wear boots.,0.463734,0.195939
27,Bring thermos.,0.45202,0.220253
28,—Tala,0.465091,0.247262
29,You don't have to wait long.,0.501099,0.158231
30,"Tala's footsteps are a staccato against the boardwalk, a small, human percussion that shifts the morning for you.",0.480466,0.185023
31,"She comes up the planks with a volunteer vest slung over one shoulder, cheeks flushed from the walk and exertion.",0.520911,0.203189
32,You look like you've been wrestling with the tide all night.,0.493049,0.270575
33,How're the beds?,0.486933,0.196906
34,Settling.,0.501188,0.21328
35,"Roots look good, but the sand shifts more than I like.",0.489997,0.178365
36,We might need another line of stakes by high tide.,0.459617,0.185542
37,You fought with the city about stakes last month — they sent that contractor with the shrimp hat and five opinions.,0.400933,0.288387
38,Did you remember to file the placement memo?,0.474811,0.210002
39,I did.,0.462202,0.200305
40,"I left it on Lionel's desk.' (You want to say 'I berated him about it' and then laugh, but the laugh gets caught in the salt air.) 'But the memo isn't what holds these things in place.",0.428458,0.212583
41,People do.,0.428864,0.212282
42,People will be there.,0.452216,0.193456
43,We have Reyes and half the dockhands.,0.456382,0.182117
44,I texted half the high school crew too.,0.476429,0.175445
45,Evan said he'd stop by with the desalinator prototype.,0.500033,0.183918
46,Good.,0.566359,0.315416
47,"If that kit scales, it buys people breathing room when wells salt.",0.52728,0.258193
48,"It's not a seawall, but it's work that doesn't erase the marsh.",0.586702,0.313889
49,"a familiar, grounding gesture.",0.637636,0.410674
50,For a moment the tide in your chest lets up.,0.452948,0.309123
51,"• Give Tala a quick plan, keep moving",0.467844,0.205587
52,"You rattle off a list — stakes, volunteers, spare burlap sacks — and Tala nods, already running through logistics.",0.47129,0.179293
53,The rhythm of work steadies you.,0.486155,0.187921
54,• Let Tala see the worry,0.395517,0.199531
55,"You slow down, let the worry settle into words.",0.3575,0.220819
56,"Tala's eyes narrow, not in judgement but in that fierce way she has of taking a burden and making it shared.",0.368507,0.259805
57,"She squeezes your hand and says, 'We'll carry it together.'",0.480963,0.308936
58,The morning continues; logistics and small comforts hold the moment.,0.475203,0.235113
59,"awkward, habitual, and stubbornly alive.",0.470214,0.276331
60,"graphs with gentle colors, field notes, a paragraph flagged with asterisks about threshold behavior in local marsh systems.",0.475028,0.207431
