Sentence_Index,Sentence,Valence,Arousal
1,"You come back on the tail of last night's tide-watch, soaked to the cuffs and careful with motion.",0.419222,0.238685
2,"Your boots slap the sodden boardwalk with the familiar, thumbprint rhythm of home — rubber soles, tire-tread giving",0.516073,0.245138
3,just enough grip to remind you of the miles you put on these paths.,0.512408,0.222181
4,Salt has crystallized along your jawline; rain has left pale streaks through your dusky auburn bob.,0.436178,0.186021
5,The solar pin on your lapel,0.466135,0.210857
6,is warm from the panels you propped against a lamp post to charge; your fingers carry that warmth like a talisman.,0.512241,0.241394
7,"close to your ribs, edges softened with tide-chart smudges.",0.477339,0.184885
8,Its pages smell faintly of salt and solder and whatever took you through the long night.,0.467334,0.171238
9,You,0.501802,0.252237
10,remember why you left the covers of this book open during storms — numbers to anchor you when the sky feels like it could slide off the world.,0.494875,0.324363
11,Light leaks over the quarter in thin ribbons.,0.460419,0.154828
12,"The Tide Garden is a suggestion of green beyond the first row of pontoons; the living wall's platforms bob with the polite, patient movement of things that have",0.430214,0.197746
13,"a child's laugh clipped by a yawn, a kettle clicked into life, the scrape of a bucket against a porch rung.",0.445601,0.179648
14,The,0.433767,0.211207
15,"air tastes of brine, wood smoke, and the faint metallic echo of last week's repairs.",0.418429,0.189219
16,"You catalogue, as if inventory will make everything right.",0.417548,0.20017
17,"Repaired pontoons — three patched with old sailcloth and adhesive, one with jury-rigged outriggers that held Silas and the kids through a night squall.",0.46446,0.18711
18,"A solar kite,",0.472954,0.229611
19,"layered wool, salt-stained, heavy with the smell of the",0.479808,0.224757
20,sea and of bayberry candles.,0.478092,0.225306
21,"Maya's braid is a bright slash of gray against the softer tones, and Silas' hoodie is streaked with new paint, the sort that won't leave your hands for days.",0.493051,0.184551
22,"Maya—organizer, rumor-stopper, the one who yells the loudest and forgives the fastest.",0.515329,0.232696
23,"Silas—quick-handed, a rumor in motion.",0.477279,0.196783
24,Old Mara—memory made of hooks and salt.,0.490765,0.20062
25,Ori's patchwork coat,0.479021,0.250012
26,"hands tucked into pockets that smell of oil and algae, watching the horizon where the cranes",0.456539,0.198432
27,"sit—black teeth against the pale sky, VossArc's scaffolding a distant, precise silhouette.",0.474473,0.18318
28,"check sensors, sketch root depths, note the salinity drift.",0.487405,0.173653
29,The notebook opens to a page already marked with yesterday's readings; you lay the,0.481351,0.166855
30,"instrument on the boardwalk, fingers still catching the warmth of the solar pin.",0.479384,0.148155
31,The sensor chirps softly — the sort of polite beep that seems grateful to be doing its job.,0.601794,0.269938
32,"Salinity's held at last night's high, three tenths above mean.",0.497183,0.185655
33,Root depth sitting a centimeter shy of the target you and I like.,0.514855,0.183414
34,"That's...steady, then.",0.485591,0.170326
35,"Not good, but steady is something we can plan around.' (She slides a thermos into your hands.",0.467839,0.173068
36,The lid leaves a ring of steam on the notebook cover.) 'You look wrecked.,0.311145,0.362312
37,Did you sleep at all?,0.361649,0.277145
38,A few hours.,0.413926,0.201715
39,"Tide kept me honest.' (You flip the page and sketch a quick cross-section of the living wall, labeling the mangrove roots and the deeper anchors.) 'Sensors were okay.",0.522637,0.183901
40,The new node I asked Silas to patch is holding charge.,0.537744,0.198343
41,Good.,0.533951,0.248719
42,Old Mara's been talking about retying the east moorline.,0.489339,0.162304
43,"She says the old ropes want a respectful ceremony before you cut into them.' (She grins, a small, tired thing.) 'She also insists you bring her a biscuit next time.",0.540176,0.236769
44,"(From her stoop, hand drumming the bead of a fishing hook) 'You bring me that biscuit or you bring me the plan, child.",0.439496,0.227795
45,"Both, if you're clever.' (Her voice carries the rasp of someone",0.399181,0.233425
46,who has spoken through more storms than the ledger of your life can count.) 'No point in charts if hands don't know the knots.',0.370673,0.281006
47,You hand her the notebook like an offering.,0.453572,0.158968
48,Your ink smudges under stress; your letters grow more angular when you sleep badly.,0.452628,0.164256
49,"Mara's eyes track the tide lines and the sketches, and for a moment her face is unreadable in the way that keeps memory safe from sentiment.",0.449057,0.159352
50,"Hmn.' (A short sound, part-sigh, part-approval.) 'Root depth's not a number; it's a living thing.",0.44896,0.228594
51,Treat it so.,0.445338,0.204354
52,"Teach them that, don't just bolt metal to wood.",0.401724,0.248662
53,I will.,0.474433,0.247809
54,I'm writing it down.,0.474892,0.284806
55,Silas shoves a fistful of cloth into your hands — a wretch of blue tarp with a fresh weld.,0.448688,0.216184
56,'I fixed this with the new seam.,0.557494,0.290313
57,Ori said it'd hold for the next...,0.542229,0.271132
58,whatever.' He looks,0.597457,0.356816
59,"at you, eyes bright.",0.718352,0.45812
60,'You think the mayor'll come?,0.556597,0.308668
61,The ones in suits?,0.478917,0.262224
62,I saw a flash of LED on Glass Pier last night.,0.44811,0.217751
63,Big lights.',0.438283,0.226477
64,"They'll come with cameras and pinwheels and phrases about 'managed retreat,' and then they'll move on unless we make them stay.' (You trace a line on the notebook, a tiny map of boardwalks and living-wall sections.",0.456614,0.178207
65,"Your handwriting is careful, the way someone nails a window shut during a soft rain.) 'We make them stay with bodies and plans.",0.39203,0.249165
66,"Ori Navarro's laugh is an unexpected thing, a looseness that folds the air like a warm hand.",0.810715,0.569312
67,"He steps closer, haloed by scaffolded planters and the smell of soldering flux.",0.532646,0.228426
68,"Up close, his amber eyes are",0.573056,0.31552
69,"mischievous, quick to forgive.",0.624197,0.386856
70,He brushes a salt-streak from your hair in a motion that says both familiarity and an apology for something unnamed.,0.622081,0.366189
71,You should have called me last night.,0.454928,0.269558
72,I had an extra battery and a bag of hot tea.' (He nudges one of the floating planters with the toe of his boot; a small green shoots up like a stubborn thing.) 'We've been thinking about bolstering the east moorline with stacked planters—bio-silk and kelp lattices.,0.495199,0.196129
73,"Fancy engineering words, poor people's charm.",0.450713,0.272254
74,"Your name's on the prototype, by the way.",0.508279,0.19377
75,"(You feel the corners of your mouth lift without permission.) 'I can't accept a prototype as a thanks-for-lights, Ori.",0.495809,0.337056
76,"Besides, I promised Silas I'd teach him to stitch bio-silk.",0.468743,0.204574
77,We need everyone to know how to mend.',0.468241,0.202581
78,Then let me teach them wrong and have them correct me.' (He grins.) 'It's the only way I get better.,0.634839,0.441749
79,The conversation feels small—bounded and warm—and it steadies you.,0.695963,0.435684
80,The tide's patience hums beneath every word.,0.527479,0.255675
81,You catalogue what they say because it grounds you to fact and to the people who will make the facts,0.46095,0.18186
82,"VossArc's cranes are closer in the mind than they are in distance, a promise of something precise and large and, possibly, terrible.",0.37493,0.265089
83,"You can count its consequences as easily as you can count pontoons, but it doesn't make them less heavy.",0.406536,0.21978
84,"salinity drift, root depth marginally shallow, battery node at seventy-two percent.",0.417521,0.253469
85,"You make a dot on the page, then another.",0.452118,0.165275
86,The motions are,0.453914,0.216888
87,"methodical, like bracing a house frame.",0.451354,0.197325
88,The work is a partial exorcism; each number is a small altar against the shape of fear.,0.435311,0.241463
89,Your internal monologue narrows into practicalities.,0.462544,0.172355
90,"If the east moorline yields another inch, the market pontoons will sit oddly and the bakery will lose its lower shelf.",0.430863,0.22475
91,"If VossArc pushes a presentation next week, the city",0.423853,0.218186
92,might be tempted by the clean lines of a corporate solution.,0.409442,0.212815
93,"If that happens, they will offer relocations wrapped in glossy flyers and enough capital to make some people listen.",0.40021,0.231096
94,You think of the kids who,0.392914,0.247178
95,"fish under the Tide Garden, of Old Mara's shawl, of the way Maya speaks when she is afraid — louder and faster and with a cadence that makes you trust the plan catching in her voice.",0.41314,0.213568
96,you were away when the second flood took your family's storefront.,0.40948,0.176864
97,"The memory surfaces as a single, exact image — a window in shards, a sign flapping — and then you put it back in the drawer and write priority: secure tenure; map vulnerable holdings.",0.331966,0.30123
98,• Check the eastern moorline anchors now,0.44252,0.222866
99,"You stand, boots set, and walk the boards toward the east moorline, letting the water's smell guide you.",0.468771,0.155881
100,"The anchors look as if they've held, but the salt has leeched into the rope fibers; you note frayed strands and plan to have Silas re-tie them with treated line.",0.461049,0.174096
101,• Finish the sensor sweep before moving,0.504017,0.178771
102,You crouch with the notebook across your knees and sweep the portable sensors along the living wall.,0.48698,0.160534
103,Readings populate the margins in your tidy script; you mark a potential weak spot near the third planter and underline it twice.,0.494646,0.1849
104,"The method feels like a tether, and you breathe more easily.",0.773349,0.459135
105,"You step in with your notebook still warm from the morning's pages, the cover settling against your hip the way a promise settles against a tidal line.",0.526564,0.200886
106,The hall smells of wet banners and strong coffee,0.499526,0.236623
107,— the kind that tastes like work and lasts through meetings.,0.517554,0.225701
108,"Light from the boardwalk pools across the table where the plywood sheet waits, blank but for the faint ghost of last week's tide stamps.",0.491018,0.158198
109,You set the notebook down and slide open the lid.,0.493592,0.147066
110,"Your handwriting feels cramped on the board's surface, tide-lines drawn with a blunt marker that squeaks against weathered wood.",0.455862,0.182929
111,Salt has smudged one of the stamped,0.459587,0.194316
112,charts; a brown smear undermines a neat row of numbers.,0.430767,0.210293
113,"You curse under your breath — a small, private annoyance — then remind yourself the data is a map, not a verdict.",0.393392,0.321032
114,"half-breathless, wholly present, her patched coat brushing the table and then yours in a little electric contact that is all comradeship and no pretense.",0.659126,0.441047
115,You started without me?,0.339272,0.556301
116,Traitor.,0.210683,0.71193
117,I left room for you to stage a dramatic entrance.,0.375755,0.405695
118,You missed your cue.,0.271487,0.608519
119,"Maya presses her palms to the plywood, eyes bright as molten glass, and folds your cramped lists into a plan as if sorting clothes.",0.537863,0.452155
120,"She gestures, quick and efficient, placing volunteer shifts next to material donors, then labors and then community-watch hours.",0.503385,0.239929
121,Jun can round up the records.,0.495457,0.189622
122,Old Mara can marshal the planting crew.,0.486797,0.195239
123,We should fold Silas into the fabrication team — he learns fast.,0.519872,0.205437
124,You mark the tides; I'll call the volunteers.,0.482738,0.16019
125,We'll make a rota.,0.478791,0.145853
126,"Rota means schedule, right?",0.471545,0.186234
127,Or is it a plot to keep me awake?,0.378878,0.420636
128,Maya's laugh is brief and stubborn and the hall seems to inhale.,0.435366,0.28752
129,"She taps a finger where a tide-line and the footbridge meet, then looks up like she's found a missing stitch.",0.46933,0.187986
130,We need Jun's angle.,0.471219,0.148866
131,"If VossCorp's permits have those loopholes Jun talked about, we use them to press for community tenure.",0.466424,0.165116
132,Jun — you still coming?,0.468967,0.210176
133,"The door opens and Jun steps in, his rain-stained blazer more threadbare than you remember.",0.474915,0.203803
134,"He carries a recorder and a wet envelope of papers, eyes tired but focused.",0.478817,0.167196
135,I'm coming.,0.502247,0.199242
136,And yes — discreetly.,0.463462,0.212504
137,I can pull the permit trail without making a splash.,0.470861,0.172533
138,There's a clause about accelerated approvals; it might tie into their funding calendar.,0.464472,0.16867
139,"Discreet as in careful, not hiding.",0.438684,0.20703
140,"We need facts, Jun, but we need people to know what those facts mean.",0.445372,0.193727
141,"(He offers a small, tired smile.)",0.448994,0.217768
142,"Always the public translator, Ava.",0.446859,0.230605
143,I'll get the documents.,0.467049,0.180286
144,Say a word and I leak them to the right journalist.,0.477703,0.18283
145,"Jun, who?",0.448381,0.186815
146,We don't need dramatic headlines yet.,0.427485,0.217404
147,We need leverage at the council table.,0.437618,0.211867
148,Right.,0.433729,0.208211
149,Quiet leverage.,0.428285,0.210524
150,"An audit letter, a public query that doesn't burn the source.",0.453211,0.187376
151,It'll make them respond.,0.480883,0.183153
152,"useful for leaning on, not for sleeping in.",0.448484,0.21667
153,You sense it tug at the margin of every sentence Can we really keep everyone?,0.359808,0.248063
154,Will a living wall hold?,0.364165,0.253463
155,Am I promising what I can't deliver?,0.344252,0.24391
156,• Offer Jun the last cup of coffee,0.466836,0.168651
157,You slide the steaming mug across the table toward Jun.,0.4866,0.166156
158,He accepts it with a grateful murmur; the warmth seems to brighten his shoulders and the conversation loosens into practical detail.,0.912764,0.654318
159,"• Keep the coffee for yourself, make notes",0.549962,0.186271
160,You wrap your hands around the mug and feel the heat go straight to your palms.,0.541676,0.22487
161,"Your notes sharpen; you map the tide-line again, fingers leaving damp arcs on the plywood.",0.506862,0.181246
162,"Jun watches you and smiles, a soft recognition of the work you carry.",0.860606,0.604334
163,Both outcomes rejoin and the planning conversation continues.,0.571606,0.276856
164,"people-first; retrofit, not remove; living infrastructure as public commons.",0.563066,0.290613
165,You can talk to Mara about the oral history for the grant narrative.,0.496808,0.176989
166,"Her memory is a public good, Ava.",0.527577,0.215955
167,People respond to stories more than spreadsheets.,0.481462,0.217435
168,Stories open doors.,0.470246,0.210486
169,But the spreadsheet buys materials.,0.443667,0.192776
170,Jun folds his papers into his blazer pocket and nods.,0.476787,0.160658
171,I'll thread the audit query through channels tomorrow.,0.475531,0.165743
172,"Quietly, like I said.",0.472972,0.196383
