Sentence_Index,Sentence,Valence,Arousal
1,"You wake to the cold memory of rain in your hair and the steady, wrong rhythm of a town that has been washed and stitched overnight.",0.321938,0.344819
2,"The shack where you slept smells of tar, damp wool,",0.246743,0.475622
3,and the sour sweetness of seaweed left to ferment in a corner.,0.222223,0.518622
4,Your jaw is tight; your field jacket is still on the chair where you dropped it.,0.1494,0.554661
5,You reach for the waterproof notebook before your,0.289689,0.397058
6,"hands start to look for anything else — it's heavier than it should be, as if the pages remembered the storm themselves.",0.238769,0.44723
7,"the market stall with its tarpaulin shredded like a flag, a boathouse door twisted on one hinge where you thought it was secure,",0.08489,0.710461
8,a net hanging in ribbons that used to be somebody’s livelihood.,0.065113,0.733733
9,"Salt is in the air, sharp and metallic at the back of your throat.",0.240309,0.436512
10,"The bulletin from last night promised 'minor damage, crews assessing.' The",0.329235,0.338593
11,harborfront is louder than 'minor.',0.275919,0.416725
12,"You count with your eyes, because counting is how you steady yourself when the past starts living in the present again.",0.381304,0.23095
13,Nets shredded.,0.283258,0.421498
14,One small skiff half-submerged against the eastern piling.,0.266132,0.415864
15,"A vendor's crates floating loose, oranges bobbing like small suns in the gray water.",0.394261,0.217017
16,The ladder to Etta's lowest berth is gone; the planks around it bloomed with the stamp of the tide.,0.263952,0.288763
17,You feel the old scar inside you tighten — the memory that never leaves.,0.130189,0.345197
18,"You remember a name, the shape of a boy who trusted the weather the way you once did, how you learned there",0.121453,0.323873
19,is a difference between prediction and mercy.,0.129786,0.323861
20,Your fingers close on the coral pendant at your throat without thinking.,0.36208,0.18528
21,"It is rough under your thumb, a small, foolish heirloom that smells faintly of salt and someone",0.410481,0.194371
22,else’s hands.,0.436401,0.178329
23,You breathe.,0.444135,0.165231
24,The rope around your chest loosens a hair.,0.454611,0.151555
25,"Protect the harbor, protect the people.",0.435112,0.251749
26,"a planner's walk — eyes scanning, hands cataloguing.",0.445435,0.19527
27,You feel every step as if it's a decision waiting to be made.,0.414855,0.243681
28,The civic meeting will be in two hours.,0.427713,0.223859
29,"The Skyhub delegation will arrive by the mid-morning ferry; rumors of Seren Blake's regional program have been a whisper for weeks, and now they're stepping off a boat with glossy folds of paper and policy.",0.378574,0.229591
30,You,0.303506,0.401272
31,taste the metallic tang of distrust thinking of her polished shoes on these planks.,0.201432,0.520922
32,Your loyalty to Hearthbend tightens like a rope in your hand.,0.255525,0.391764
33,• Inspect Etta's berth first,0.419561,0.216845
34,"You cliмb down where the tide licked the pilings, hands checking for what can be salvaged, feeling the mud collect under your nails.",0.442641,0.170261
35,• Walk straight to the market to gauge the people,0.447276,0.186439
36,"You thread between stalls, calling names, listening for the cadence of fear or anger in the vendors' voices — and make a mental map of who needs help first.",0.429607,0.183099
37,"a fisherman bending over a broken net, the damp sheen of someone crying into a wool cap, the way the market's canvas banners",0.304921,0.243398
38,hang like tattered mouths.,0.257879,0.268056
39,You take notes that are both practical and elegiac.,0.382232,0.185301
40,"The clock in the town hall tower is a slow, indifferent metronome.",0.4256,0.15959
41,"Ilias Navarro steps up onto the dock with a cracked jar of eelgrass bobbing in his hands, and for the first time since the rain, something in you finds a steadier heartbeat.",0.765845,0.522086
42,He smells of wet,0.561535,0.299824
43,kelp and dried lab cleaner — the paradox of someone who moves between science and salt.,0.524211,0.222844
44,His tide-watch bracelet glints; the charms move when he reaches out to steady himself.,0.528269,0.185331
45,Morning.,0.585236,0.274855
46,Sorry I'm late — the tide shifted while we were collecting.,0.476674,0.172768
47,"The samples… some are split, but—' (he holds the jar so you can see the eelgrass, water catching light) '—there's live growth in the sheltered patches.",0.568273,0.257585
48,It’s… better than the models said for this stretch.,0.657653,0.354244
49,(you can feel the skepticism in your voice before you let it out) 'Models misbehave when the sea behaves like this.,0.379437,0.314183
50,'Better than models' isn't the same as 'enough.'',0.353656,0.326483
51,(he gives a sad little smile) 'You're right.,0.364535,0.210838
52,But it's the sort of 'not enough' we can wedge at the edges.,0.418061,0.189999
53,"Small beds hold sediment, the roots slow erosion, and if we can marshal volunteers and seedlings fast—'",0.457508,0.239178
54,(cutting in) 'Marshal volunteers?,0.350922,0.321881
55,"We need hands, yes, but we also need a plan that won't fall apart after the next storm.",0.337044,0.309267
56,The Harborfront won't patch itself with hope.',0.381613,0.269189
57,It won't.,0.377989,0.261674
58,It needs labor and it needs funding.,0.397009,0.253645
59,"I've been arguing for a phased restoration — start with the beds closest to the inlet, monitor sediment accretion, scale outward.",0.46473,0.177158
60,"If we show local success, I can make the data argue for funding.",0.507428,0.191044
61,The Skyhub people… they listen to numbers.,0.471229,0.17859
62,You study him.,0.460227,0.167346
63,"His earnestness is a rope you want to climb, but tangled somewhere is caution.",0.434394,0.228482
64,"He fingers his bracelet, looking at the charms as if they are tabs of time he can open.",0.479329,0.170181
65,Listen — I'm not proposing we ignore larger infrastructure.,0.425472,0.216746
66,I'm saying biology buys time.,0.422884,0.221268
67,"If you—if we—get the town on board, the beds can blunt the next surge.",0.480713,0.225703
68,"Give us a pilot, please.",0.434085,0.206186
69,Give me two months.,0.425739,0.232073
70,(your voice is quieter; the guilt that resists being named presses at your ribs) 'Two months is long when houses are listing and livelihoods are a list with missing names.,0.124227,0.41779
71,What if two months is the gap where something else moves in and calls it 'efficient'?',0.211408,0.349704
72,(his hands tighten around the jar) 'Then we'll be better at making the case.,0.353015,0.226949
73,"But you know me, Maya.",0.430855,0.207076
74,"Ilias is stubborn enough for two months, and honest enough to tell you when it fails.'",0.453802,0.201794
75,(there's a pause where both of you look out at wind-rippled water and broken wood) 'I don't want honesty that excuses delay.,0.367839,0.298207
76,I want action that keeps people where they are.',0.338502,0.335693
77,"(he meets your gaze, steady) 'So do I.",0.470001,0.219932
78,That's why I'm here.',0.480201,0.203759
79,"The conversation rolls like a tide — arriving, retreating, leaving shells of things unsaid on the sand.",0.46449,0.167948
80,He wants the community to grow the shore back; you want the community to keep its history intact.,0.459269,0.188544
81,"They are the same thing, sometimes.",0.453791,0.18788
82,Sometimes they are not.,0.454321,0.1817
83,• Ask Ilias to show you the data now,0.491528,0.172102
84,"You press him for numbers in the moment, wanting reassurance.",0.461276,0.218402
85,"He pulls out a damp, plastic-sleeved printout and points at the curves with a thumb that still smells of salt.",0.447314,0.188701
