Sentence_Index,Sentence,Valence,Arousal
1,You wake before the market does.,0.500046,0.166751
2,The world outside your window smells like the sea has pressed a palm against the town — salt and something mineral and honest.,0.582494,0.313464
3,Your jacket still has the salt ring,0.533132,0.243961
4,on the cuff from last night's walk along the Floodwall; the silver strand at your temple catches a streetlight and looks like a tiny lighthouse of its own.,0.534735,0.227398
5,The rolled map under your arm is damp,0.482156,0.175053
6,"where it presses against you, and the edges smell faintly of old paper and ink and rain.",0.475583,0.15714
7,"Across the boardwalk, under the lean shadow of a repair stall, Jonah Reyes is hauling a length of rigging.",0.459468,0.153844
8,Up close the waxed canvas of his vest smells of coffee and tar; even from here that,0.556801,0.290213
9,"scent pulls at the hems of memory — mornings when the bay was calm, when the work was simpler, when he would grin and call you an alarmist for putting sandbags under a fence.",0.662658,0.441997
10,He meets,0.513684,0.268605
11,your eyes.,0.491066,0.226451
12,The amber in his gaze folds sunlight you haven't earned yet into something warm.,0.602432,0.342026
13,Your chest tightens.,0.322842,0.416583
14,Hope and the ghost of something like fear sit on top of each other like seafoam.,0.27778,0.370077
15,"Morning, Solace.",0.433164,0.272961
16,(He hauls the coil and grins; the crow's-feet at the edge of his eyes deepen.),0.764328,0.516518
17,Morning.,0.774729,0.537077
18,(You tuck the map tighter against your ribs so he can't see the pencil marks listing pilot locations.),0.456835,0.21038
19,You look like you're carrying the tide itself.,0.485086,0.276175
20,You alright?,0.466768,0.240548
21,"(He pauses, the coil draped over one shoulder.)",0.474262,0.176265
22,I'm fine.,0.478969,0.22296
23,Busy is fine.,0.522412,0.282142
24,(You laugh; it comes out too breathless.,0.503985,0.316169
25,You don't want to let him see how many times you've rehearsed asking for help.),0.409096,0.294099
26,Busy suits you.,0.461537,0.257862
27,We're at the old south mooring later if you want a look.,0.476025,0.175144
28,I'm fixing a float—might be able to jury-rig it into something that lasts through spring.,0.486786,0.191892
29,There are so many small openings in Jonah Reyes's voice — a map of possibilities — and you find yourself measuring which ones you can step into without tripping over promises you don't yet have the authority to make.,0.454707,0.207273
30,• Wave and keep walking,0.498556,0.2076
31,"You give him a small, tight wave and keep moving.",0.466203,0.202278
32,The motion feels safe — you preserve the neatness of plans you haven't told anyone about.,0.465345,0.212917
33,"Jonah calls after you, uncertain, but you keep your back to the morning and it softens the edge of adrenaline.",0.392107,0.345472
34,• Stop and ask about the float,0.463814,0.261892
35,You stop.,0.444999,0.237644
36,Your map tucks against your side like a shield.,0.371433,0.298727
37,"'Tell me about the float,' you say, letting your curiosity be the pretext.",0.454782,0.173741
38,"He brightens, launches into lines about reclaimed foam and rope splice techniques, and your chest loosens a degree; collaboration smells like tar and schematics and something like home.",0.942625,0.726907
39,Continue at The Saltworks — Exterior to Interior | Dawn,0.577599,0.298471
40,You cross the market as the first stalls unzip.,0.496826,0.188102
41,Smoked fish steam fogs your breath.,0.503217,0.197836
42,The Saltworks door opens with a creak that has already become a domestic punctuation in your life.,0.565913,0.274247
43,"Inside, cool diffuse light",0.516023,0.223564
44,pools across benches.,0.490875,0.191758
45,Seedling trays sit like small green cities on long tables.,0.487854,0.180025
46,"Prototype berms — small ridges of sand, root fiber, and planted cordgrass — glint with residual moisture.",0.490299,0.175425
47,Your fingers brush damp soil; dirt,0.474751,0.185669
48,makes little maps on your thumb.,0.462217,0.165886
49,"If I angle them like this, the light will simulate cloud cover earlier...",0.523051,0.247643
50,"and—you'll see, the sensors will read different evapotranspiration.",0.511952,0.243351
51,"(She smiles without looking up, the kind of grin that could short-circuit a spreadsheet.)",0.78934,0.530427
52,"You crouch beside the trays, running a fingertip along a tender stem.",0.505283,0.201275
53,"The seedlings bend, then spring back like a promise.",0.683456,0.399024
54,How are the sensors reading?,0.55449,0.213213
55,Temperate.,0.538942,0.239703
56,Good.,0.574623,0.309682
57,Raff sent drone footage overnight — his angles actually make the new terracing look cinematic.,0.664356,0.419484
58,(She gestures to a tablet.,0.48388,0.186077
59,"Her hands are streaked with potting mix.) 'If Ben sees that footage, it's a narrative win.'",0.611429,0.32399
60,(You take the tablet and study the footage.,0.483887,0.190254
61,"From the drone's silent eye, the terraces look heroic — long lines of panels like a staircase to the sky, native grasses waving in sync.)",0.63143,0.343141
62,(Lowering her voice) 'You rehearsed the agenda?',0.421718,0.24234
63,"Three pilot sites, phased trials, co-management framework, community oversight clause.",0.431933,0.243815
64,I want to be careful with language — 'managed retreat' is a phrase that closes doors.,0.436312,0.256437
65,(You feel each word like a bead on a line.),0.460504,0.210426
66,"You're threading a needle, Marin.",0.44658,0.213504
67,(Her voice goes soft.) 'But people listen when you don't shout.,0.471594,0.203858
68,You make practical things sound like honor.',0.540189,0.277795
69,she says the quiet truth when the town needs it.,0.55885,0.346952
70,• Offer to help with the LEDs,0.491852,0.18322
71,You kneel and take the strip Asha hands you.,0.477027,0.159036
72,"Your hands are clumsy at first; she corrects your angle, laughing.",0.650321,0.41329
73,"The small tactile work centers you — solder-scent, warm plastic, the satisfying click when a connector snaps into place.",0.750065,0.551654
74,"• Refuse, keep checking seedlings",0.503827,0.233253
75,You shake your head and slip back to the trays.,0.473246,0.174642
76,"'Go ahead,' you tell Asha, and she tosses you a grateful look.",0.704312,0.423482
77,The seedlings' green demands attention; responsibility hums at the base of your skull like a tide.,0.469053,0.185248
78,Continue as Raff's message pings in,0.469137,0.206364
79,Dropped the footage live.,0.464751,0.17457
80,No caption — organic reach climb.,0.463366,0.170506
81,"Also, put 'Save Our Shorelines' on a sticker mockup.",0.464537,0.182522
82,People like stickers.,0.497994,0.221384
83,(Half-smiling) 'Leave the viral to you.,0.567101,0.335537
84,I'll handle the wording.',0.523481,0.26661
85,Cool.,0.586019,0.310518
86,Also—Elder Mae dropped off something for you.,0.53496,0.271812
87,Said you might need a sugar boost before the meeting and a piece of history attached.,0.538625,0.259881
88,Salted lemon tart?,0.547232,0.293323
89,"(You glance up, expecting a small paper bag.",0.545404,0.292737
90,The idea alone warms you.),0.843493,0.621852
91,Yeah.,0.601999,0.345435
92,"Also a story, apparently.",0.477751,0.208426
93,She left a note: 'History neuters hubris.',0.448336,0.255152
94,history neuters hubris.,0.379399,0.322294
95,So many of your designs are answers to hubris—concrete promises or quick fixes.,0.345681,0.282712
96,Elders and tides both remind you about what remains when the noise dies down.,0.367296,0.258704
97,Elder Mae arrives before Ben.,0.452414,0.162032
98,"She moves with a slow certainty, braid over her shoulder.",0.505649,0.204081
99,Her shawl smells of dried seaweed and lavender.,0.49135,0.192975
100,She sets the tart on the table with the kind of ceremony that,0.484468,0.223592
101,"here is sustenance, and here is a lesson.",0.475766,0.198148
102,"When I was a girl, the first storm took Mr.",0.409246,0.23821
103,Hargrove's skiff clean out of his hands.,0.380512,0.223265
104,"He sat on the pier and watched it go, and the tide took his swear-words away.",0.170252,0.281459
105,(She looks at you.) 'We built then.,0.417241,0.208665
106,We built without asking the sea to join us.,0.39544,0.2463
107,Remember that before you build.',0.409024,0.272864
108,You always tell it so plainly.,0.592013,0.375737
109,"(You reach for the tart, but hesitate because the metaphor still tastes of salt.)",0.424029,0.276672
110,"Plainness is mercy, child.",0.502699,0.286149
111,"And if you can make mercy into something people can use—legally, physically—then you will have done right.",0.651132,0.387495
112,(You bite into the tart.,0.545932,0.267227
113,The lemon is sharp; the salt brightens the flavor into something that feels like sun on a cold morning.,0.730938,0.49101
114,Your plan for the meeting proves itself more palatable with sugar in your mouth.),0.747176,0.46126
115,Ben's office called.,0.508261,0.200614
116,He says he'll be late — traffic and a council briefing.,0.484817,0.185519
117,But his assistant said they read Raff's footage.,0.486458,0.179525
118,That's good.,0.610152,0.318296
119,People like a story they can picture.,0.567785,0.2885
120,"We have to make the story ours, not just pretty footage.",0.478637,0.206145
121,"The pilot's technical details, but framed as stewardship: who keeps the mooring, who tends the berms, how funding goes into wages not into spectacle.",0.480587,0.221704
122,You know the line.,0.481837,0.193069
123,"Practical, principled.",0.473399,0.229701
124,"Not idealistic, not conciliatory.",0.462352,0.220716
125,(You set the agenda between two coffee cups.,0.458475,0.174531
126,"The words feel like anchors: pilot, co-management, community oversight.",0.461682,0.17433
127,"You run timings on your fingers — ten minutes for introductions, fifteen for the berm demonstration, twenty for question time.",0.486413,0.172136
128,Your voice rehearses itself in the margins.),0.487456,0.153339
129,Don't forget to ask for what you need.,0.488237,0.225992
130,(She taps her index finger on the paper.) 'A request is not a weakness.',0.530767,0.266159
131,I know.,0.476811,0.223999
132,Then ask for it plainly.,0.442947,0.230081
133,"Ben Rhee has not yet appeared, and that absence hums with possibility.",0.521792,0.214994
134,"His visit could mean formal recognition, funding, politics folded into pavement.",0.507986,0.2483
135,"Or it could mean compromise, the kind that smells like new concrete and leaves a bitter aftertaste.",0.416609,0.261372
136,"practical, principled.",0.395985,0.266549
137,• Practice the opening line aloud,0.462908,0.221385
138,'We propose a pilot series that centers local knowledge and pays local hands.' Asha nods.,0.563151,0.302888
139,Raff claps once.,0.577996,0.341334
140,The room feels incrementally steadier.,0.582762,0.319244
141,• Sit quietly and visualize the meeting,0.476328,0.214405
142,"faces leaning forward, the mural behind the council table, the hum of the ventilation system.",0.470201,0.169519
143,"You place the pilot sites like pebbles on a map in your head, and the visualization calms your pulse like a tidal rhythm.",0.545036,0.245516
144,Continue as Raff mentions Jonah and preparations,0.485678,0.187865
145,"(Tapping the tablet, excited) 'Also—Jonah's going to swing by after the market.",0.702221,0.433681
146,Might be handy.,0.683594,0.38339
147,He owes me a favor for that rigging tutorial.',0.605686,0.276705
148,(Your heart—absurdly—hops.,0.759362,0.639753
149,You were planning to ask him for help retrofitting a mooring after the meeting.,0.615379,0.395859
150,Now the possibility is a hinge under your breath.) 'Good.,0.751218,0.543751
151,Tell him to bring his splice kit.',0.619996,0.362602
152,Told you.,0.515119,0.305892
153,Small towns are small worlds.,0.455933,0.279276
154,"Also, Ben's assistant said to expect some questions about liability.",0.459947,0.210085
155,Be ready.,0.420001,0.278393
156,Liability is paperwork.,0.385596,0.298708
157,People are the real problem.,0.377905,0.338301
