Sentence_Index,Sentence,Valence,Arousal
1,You step off the bus with your chestnut hair damp from the morning fog.,0.466923,0.177226
2,"The field jacket feels a little tighter across your ribs—there's a weight there you can't sling off, like a wet rope looped",0.374381,0.269886
3,"brine, old rope, and the faint, stubborn sweetness of decayed marsh grass.",0.358418,0.299698
4,It smells like the town's memory.,0.408614,0.216542
5,You walk the boardwalk.,0.431731,0.167513
6,"The wood gives underfoot, small protests muttered in long-forgotten knots.",0.329864,0.27246
7,Waves nudge at the warped planks and you watch the water find the same weak places it always has.,0.363513,0.224999
8,Each little gouge,0.309729,0.293752
9,seems to map onto a face you can't stop seeing.,0.190684,0.354568
10,The ache in your chest is a stone.,0.156942,0.320444
11,I suppose it was only a matter of time before something pulled me back.,0.300193,0.214981
12,A gull peels off and the sound is too bright against the gray.,0.389318,0.205635
13,"At the market, stalls sag from last night's rain.",0.396461,0.18943
14,Someone is frying fish over a small propane burner; steam and citrus peel crackle together.,0.466685,0.153688
15,You move through the stall-lined corridor and the town unfolds in its,0.453044,0.227804
16,"usual, exasperating ways—familiar and fragile.",0.453481,0.259078
17,People glance up as you pass; some nod with the careful recognition of people who have measured absence before.,0.475252,0.213996
18,You keep your gaze loose because you are not ready for all,0.428269,0.253083
19,the faces you know.,0.425981,0.242685
20,Marina spots you first.,0.501824,0.26122
21,"Her seashell pins catch the light, warm on her braid.",0.532297,0.230623
22,"She steps forward with a smile that tries to be steady; there is relief in it, and something else—harder, sharper—at the edges.",0.453784,0.32834
23,Amina!,0.653707,0.554852
24,You made it.,0.825347,0.682532
25,I didn't think you'd actually come back for this season.,0.499991,0.473157
26,I couldn't not.,0.509331,0.368082
27,Not when the marsh started writing its complaints in high tide marks.,0.472699,0.416998
28,You're dramatic.,0.358992,0.412486
29,Come on—breakfast at Town Hall.,0.472816,0.211333
30,Lucia's making her speeches early; she insists on the eggs.,0.492333,0.188523
31,Her hand brushes yours as she steers you toward the municipal building.,0.503557,0.203194
32,The contact is brief and old-friend casual and somehow stitches something small in you for a moment.,0.754838,0.537393
33,"Mayor Lucia Varela stands near a folding table of coffee and scrambled eggs, her brass lapel gleaming like a small sun.",0.538093,0.232469
34,She fills the room with the precise gravity of someone who has carried bad weather as a ledger and learned the arithmetic of compromise.,0.500967,0.20051
35,'Amina.,0.527888,0.229061
36,You came back earlier than I expected.,0.559841,0.319199
37,Sit—don't stand like a ghost at your own homecoming.',0.434093,0.364613
38,You let her guide you into a folding chair.,0.459402,0.160942
39,The fluorescent lights are harsh on the maps.,0.448379,0.178808
40,Dr.,0.452827,0.213026
41,"Kenji Sato sits close by, his fingers tracing lines on a printout as if he can will the waters into a different logic.",0.487057,0.166161
42,The models updated overnight.,0.467251,0.160691
43,Tidal inflows this season are higher than our summer projections—localized amplification from the new channel formations.,0.422065,0.228214
44,We need both short-term shelter plans and longer-term marsh response strategies.,0.445335,0.206242
45,You flip open your battered waterproof notebook.,0.461037,0.17096
46,"The pages crackle; the smell of varnish and salt rises up—tangible, like a promise you've been carrying.",0.457793,0.203402
47,"Your pencil hovers over a blank margin, an invitation and an indictment both.",0.414334,0.179397
48,I ran the numbers again on the living shorelines prototype.,0.455101,0.161226
49,"If we combine native reed restoration with targeted eelgrass beds and a phased boardwalk retrofit, we reduce peak inundation at the inlet by measurable amounts—and preserve habitat.",0.524336,0.207233
50,"It won't be as fast as a wall, but—",0.410296,0.212058
51,"—and it will take political patience, money we don't have now, and coordination with the regional authority.",0.446811,0.204463
52,"You know that, Amina.",0.413398,0.217137
53,I taught you budgeting once; you remember it well.,0.42812,0.227965
54,There is a laugh threaded with metal in her voice.,0.473631,0.217193
55,You feel the old teacher-student geometry—what she taught you then is what you must now translate into options they can vote for.,0.445965,0.207882
56,The science supports combined approaches.,0.468521,0.196323
57,"But there are thresholds—if we cross certain storm surge levels repeatedly, infrastructure fails faster than communities can adapt.",0.404832,0.246286
58,That's the blunt truth.,0.39155,0.231529
59,"We adapt the flows, not just the infrastructure.",0.411372,0.225766
60,We can't keep throwing up higher walls without paying for what that cost will be to our marsh.,0.331421,0.271579
61,And what about the kids?,0.264735,0.349025
62,My students—,0.362764,0.285318
63,"We all understand who we're protecting, Marina.",0.416429,0.204021
64,That doesn't make the ledger lighter.,0.330288,0.230019
65,"The words hang between you, a ledger of human lives and ecological lines.",0.301166,0.204888
66,You taste coffee and iron at the back of your throat.,0.411802,0.183396
67,• Offer Kenji your field data to compare notes,0.465827,0.17153
68,You slide the notebook across; Dr.,0.491362,0.223141
69,"Kenji's eyes brighten at the sketches, and he begins to mutter possibilities about calibrating his models to local microhabitats.",0.810935,0.564879
70,• Keep your notes private for now,0.541521,0.216942
71,"You tuck the notebook closed, tucking yourself inward.",0.490227,0.203098
72,"Kenji nods, small and unreadable; the moment feels like a missed bridge.",0.348418,0.227391
73,Continue,0.38778,0.233028
74,"a modular blue trailer, laptop screens glowing, a 3D-printed model of the proposed sea-wall under a clear dome.",0.446967,0.181589
75,"It looks like a pledge—clean lines, neat promises.",0.460812,0.192409
76,The sight of it tightens something in you.,0.289375,0.353723
77,"Elias Hart steps out from the office, tablet at his hip, sleeves rolled with the practiced ease of a man used to convincing rooms.",0.474327,0.193699
78,He smiles when he sees you.,0.73324,0.511786
79,The smile is a tool he uses well; it is calibrated to reassure.,0.599265,0.331902
80,Amina.,0.578732,0.33066
81,Good to see you.,0.821658,0.565149
82,The model's been updated too—we can run a localized simulation if you have a minute.,0.614427,0.334105
83,"Always a simulation with you, Elias.",0.566055,0.364758
84,Do the simulations include what the marsh actually gives up when you shore it off?,0.472515,0.18462
85,They include trade-offs.,0.477677,0.171826
86,But I'm trying to minimize the harm.,0.46299,0.168051
87,"We can protect the center, keep businesses, and save lives.",0.454622,0.212224
88,That's not nothing.,0.486565,0.298031
89,It's something—and it is also everything the marsh cannot be if you seal it.,0.457972,0.253586
90,I keep thinking about what we lose when we fix things fast.,0.39257,0.242776
91,"I know the loss is real,' (he says, softer), 'but I also know negligence when I see it.",0.382407,0.242607
92,"Amina, we can build systems that are strong and integrate living elements.",0.425281,0.237087
93,Give me a chance to show you the hybrid designs.,0.436347,0.229088
94,Show me then.,0.443365,0.205117
95,"And show me the parts you can't model—how people will fish, how the birds will find the new channels.",0.435596,0.200484
96,Show me that the money doesn't mean erasure.,0.4809,0.236221
97,The conversation stretches.,0.510679,0.237753
98,There is civility; there is steel.,0.52231,0.261434
99,You share more than polite facts now—each sentence carries a measurement of trust.,0.52768,0.243524
100,I want this to work as much as you do.,0.513085,0.32585
101,Maybe we disagree about the order of operations.,0.450139,0.205015
102,Maybe we disagree about the speed.,0.416841,0.209367
103,But we both want Marisol to still be here.,0.474454,0.265987
104,That's not the same as wanting the same thing for the same reasons.,0.333848,0.247937
105,"Elias Hart gives a small, resigned smile.",0.341805,0.230854
106,"You both know that's true, and the silence blooms heavy between you.",0.225312,0.242133
107,"• Run your fingers over the model's miniature wall, imagining its shadow",0.3996,0.189929
108,Your fingertips catch the cool plastic.,0.427146,0.174547
109,"For a second, you can almost see how the light would change on the water—and also what would be shaded out of existence.",0.450602,0.19074
110,• Turn away and scan the marsh instead,0.439523,0.19814
111,"You turn your head, watching the reeds.",0.485008,0.168834
112,"That small motion steadies you; the marsh answers with a hush, like an old friend listening.",0.592606,0.34363
113,Continue,0.515007,0.309811
114,"tar smell,",0.459675,0.284864
115,"salt-stiff rope, a multi-tool with a familiar engraving.",0.466829,0.224527
116,"You remember the curve of a keel you once helped sand, the stubborn way Niko taught you to hold a plane.",0.558966,0.274859
117,You don't sand like that.,0.438466,0.229497
118,"You're thinking about the shape, not the grain.",0.368693,0.333787
119,I'm thinking about whether it will last the next storm.,0.421288,0.246695
120,Then you'll be sanding a long time.,0.391333,0.25128
121,Boats like people; they'll tell you when they're done.,0.398104,0.222081
122,"The memory quickens and blurs—Niko's laugh, a carved wooden locket ticking against a palm, the day the sea took something that never returned.",0.252192,0.249644
123,You feel the locket's weight again in your chest.,0.344978,0.221366
124,I left when I thought I could learn how to prevent it.,0.2951,0.215698
125,I returned and still feel I left.,0.2736,0.231019
126,"The guilt is an old companion—familiarly heavy, stubbornly present.",0.311457,0.27641
127,It has taught you to be careful and to over-explain yourself.,0.309719,0.262998
128,It has taught you to bite down before you say things that hurt.,0.293983,0.247052
129,The rooftop garden is a green square against the overcast.,0.430573,0.172675
130,"String lights pend from poles, and someone has pinned a hand-drawn evacuation map to the notice board.",0.433608,0.187559
131,"The space is a compromise—part sanctuary, part contingency.",0.429523,0.187641
132,Marina,0.453548,0.231395
133,"moves between beds, checking soil moisture, and her students' laughter filters up like small hopeful things that don't yet know the ledger.",0.673073,0.412685
134,Some of them asked if the sea will touch their beds this year.,0.403689,0.209493
135,They have an honest way of asking that hurts.,0.331154,0.235192
136,Tell them the sea is a teacher and a thief sometimes.,0.404485,0.183302
137,Tell them we are trying to keep it from both.,0.412147,0.158982
138,You always say things like that—poetic and half-impossible.,0.570962,0.345303
139,"How are you, really?",0.43776,0.189252
140,I'm tired.,0.175062,0.269139
141,"And I'm afraid the choices we'll make will be the kind that leave people behind, even with the best intentions.",0.066923,0.238907
142,"We can buy us time with certain adaptations, but the social component is the hard variable.",0.292971,0.213977
143,That's politics.,0.322016,0.210386
144,"That's people choosing who moves, who stays.",0.306459,0.225456
145,You stand at the edge of the roof and look toward the field office again.,0.427529,0.185999
146,The trailer's lights are steady.,0.466492,0.154311
147,The model of the wall glints.,0.450848,0.152856
148,"The town looks smaller, more fragile, than the maps suggested.",0.307705,0.281936
149,"The marsh seems to breathe shallowly, as if the season itself were holding its breath.",0.29869,0.274408
150,"This season will demand choices that cost us all,",0.322431,0.231431
151,Then we'll tally carefully.,0.360804,0.213641
152,There is a promise in her voice that tries to be enough.,0.414893,0.186574
153,It is not enough to unstone the weight in your chest.,0.137014,0.24887
154,• Stand and watch the field office until someone speaks to you,0.394736,0.188734
155,"You fix on the trailer's glow until the light blurs; the waiting is its own argument, a test of patience and resolve.",0.309334,0.248972
156,• Help Marina with the seedlings to quiet your hands,0.417956,0.194866
157,You kneel by the beds and the soil gives under your fingers.,0.466733,0.196545
158,"The work steadies your breath; the tenderness is a small, necessary rebellion against the season's hardness.",0.53241,0.307779
159,Continue,0.488926,0.262756
160,You close your notebook for a moment and press your palm to the cover.,0.450785,0.155215
161,"The leather is worn; your fingers find the small friendship bracelet tucked into the spine, its threads frayed.",0.425838,0.158679
162,You think of the,0.209504,0.259423
163,"brother you lost—of all the ways you tried to learn, to be better, to be there—and you feel the old guilt like a tide.",0.059655,0.294398
164,"The day moves on; people disperse to meetings and inspections, to gossip and graft, to repair and to policy.",0.364622,0.185519
165,"The maps will be redrawn, the models will be run, the meetings scheduled.",0.404234,0.175577
166,You know the season will not wait for grief to finish its work.,0.327218,0.20843
167,It will demand decisions.,0.372367,0.21304
168,You watch the field office's LED blink.,0.44491,0.151056
