Sentence_Index,Sentence,Valence,Arousal
1,"You wake to the smell of wet soil and diesel, the kind of smell that lives in TideLab like a memory.",0.46594,0.189862
2,Your overalls are patchwork and damp at the cuffs; salt has crusted along the soles,0.471679,0.198085
3,of your rubber boots.,0.455314,0.180619
4,"The merino scarf at your collar is damp where you fell asleep over tide maps, and when you move you feel the stiffness of a night spent hunched over a table full",0.443874,0.199026
5,of sketches.,0.44672,0.195744
6,"On the bench, your leather-bound field notebook lies open.",0.442706,0.163631
7,"Watercolor tide lines blur at the edges where salt met pigment; tiny, desperate handwriting annotates each smear—dates, heights, the names of places you can't stop visiting in",0.36042,0.25337
8,"an absent front door, a shifted pier, a house whose porch now angles toward the bay.",0.387032,0.226966
9,You run a thumb over a small painting of the boardwalk undercut—inked notations you can follow in your sleep.,0.437311,0.172105
10,"The name of your lost friend is written in the margin, a vertical stroke that refuses to",0.231892,0.213739
11,"the precise, patient ache that shaped the rest of your life.",0.228429,0.206767
12,"The shed door creaks; Luka Maren steps in, drone controller cradled like a guilty phone.",0.43354,0.203253
13,"He moves as if sound might shatter something fragile—hair tied back, a shy grin that doesn't reach the tired lines beside his eyes.",0.412359,0.201328
14,Morning.,0.528205,0.290137
15,"Brought coffee—well, reheated—and the drone's back online.",0.608088,0.3456
16,The gimbal's sticky but—,0.55302,0.279599
17,He holds up the scuffed controller like an offering.,0.544581,0.240646
18,You study his face.,0.479808,0.187866
19,He looks like someone who has been holding his breath and forgot to exhale.,0.417711,0.36192
20,You shouldn't have.,0.421217,0.289637
21,"But thanks.' Your voice is blunt, as always—practicality worn like armor.",0.466069,0.192507
22,'Check the battery cycles.,0.436729,0.257929
23,And the firmware; I want a clean log before we fly over the northern planks.,0.433131,0.280214
24,Right.,0.456572,0.215947
25,Numbers.,0.449938,0.208213
26,We'll get them.,0.456728,0.185776
27,Luka Maren's smile thins in a way you read as apology and as hope both.,0.300829,0.249828
28,Yeah.,0.395508,0.21055
29,I ran the diagnostics.,0.459476,0.193702
30,I'll patch the logs.,0.476132,0.19169
31,Also—,0.46474,0.23244
32,"He hesitates, thumb worrying a sticker on the controller.",0.462263,0.175611
33,'There's a job inquiry I've been turning down.,0.45413,0.148362
34,I—',0.438509,0.204522
35,"You stop him with a look that isn't unkind, just focused.",0.381394,0.294239
36,Later.,0.410481,0.246985
37,Today is panel prep.,0.450817,0.188472
38,"The hall wants numbers, not hypotheticals.",0.411302,0.279006
39,"We need the boardwalk undercuts quantified, the probability ranges laid out.",0.444411,0.231977
40,No spin.,0.417267,0.278806
41,Right.,0.422569,0.237123
42,Numbers.,0.395593,0.28254
43,We'll get them.,0.461773,0.179529
44,• Trace the tide-line again,0.501851,0.165967
45,"You uncurl the page and trace the watercolor tide-line with a fingertip, committing the curve to muscle memory.",0.485219,0.158038
46,The ink is tacky under the pad of your thumb.,0.488232,0.151897
47,• Close the notebook and stand,0.497605,0.165762
48,"You close the notebook with a muted thud, leather sighing.",0.471454,0.169879
49,Standing makes the room tilt a fraction—enough to remind you of what riding out a storm feels like.,0.484804,0.157761
50,"You breathe the lab's air—oil, salt, a faint sweetness of seedling soil from the greenhouse extension—and for a moment the world contracts to tools and lists and the steady rhythm of work.",0.481226,0.187457
51,Luka Maren moves to a bench and begins to tinker at the drone.,0.458492,0.175548
52,His hands are careful; he treats metal like muscle.,0.493986,0.159175
53,"You breathe the lab's air—oil, salt, a faint sweetness of seedling soil from the",0.517873,0.197356
54,greenhouse extension—and for a moment the world contracts to tools and lists and the steady rhythm of work.,0.508551,0.176035
55,The shed door opens again.,0.493014,0.160485
56,Mateo steps in carrying a crate; his hands are sun-leathered and trembling as though the sea itself runs in his blood and remembers roughness.,0.483701,0.183235
57,"The crate is full of brittle kelp samples, paper-thin and fragile.",0.437887,0.229873
58,A briny tang follows him in.,0.495355,0.182498
59,Found more along the reef strip.,0.500082,0.16614
60,Didn't look right.,0.390161,0.291614
61,He sets the crate down with a soft curse.,0.1953,0.713085
62,'Whole beds looked… glassy.,0.159077,0.689242
63,Like someone froze them mid-sway.',0.200571,0.632268
64,"You pull on gloves, fingers moving on reflex.",0.455359,0.20655
65,"You lift a frond and the kelp flakes, fine salt shedding like old paint.",0.450616,0.169533
66,How many beds?,0.429618,0.185547
67,Enough to worry.,0.428678,0.221629
68,Could be the bloom cycle.,0.451345,0.199501
69,Could be the runoff from the new tanks up the channel.,0.425639,0.243718
70,I don't know.' He rubs his thumb along a callus.,0.485138,0.188644
71,'I thought of you.,0.60226,0.48662
72,Good.,0.659588,0.523913
73,We sample everything.,0.523872,0.289736
74,"pH, nitrates, temp profiles.",0.495944,0.225186
75,Don't let it sit in the crate more than an hour.,0.505321,0.205816
76,Bring me the logs from last month and the new bait permits.,0.471681,0.191974
77,"Mateo nods, jaw working.",0.469407,0.17021
78,"He looks smaller under the lab lights, and the crate seems to take more of his weight than it should.",0.436031,0.204014
79,Abuela Rosa arrives as the first gray light thickens.,0.452994,0.164042
80,"She moves with the practiced economy of someone who has walked this shore every season of her life; her shawl is bright against the neutral palette, a",0.539537,0.241962
81,small bloom of color.,0.524912,0.236641
82,"She sets a faded map on the bench—hand-drawn markers, ink faded, a coastline remembered before it was on any official chart.",0.462774,0.163367
83,This marker.,0.470495,0.169313
84,My cousin called it Las Olas.,0.474146,0.179322
85,"She said when the fifth post falls, the sand changes like a fever.",0.477382,0.15951
86,It is now.,0.485041,0.160122
87,You kneel to look at her map.,0.484218,0.197315
88,Her handwriting curves like tide lines.,0.512468,0.228513
89,People marked spots by where they planted the roses.,0.482849,0.220465
90,We are stories and oaths and rope knots between us.,0.481152,0.264596
91,They come offering concrete and charts; we offer where the ground sings.,0.443563,0.20706
92,Neither is enough alone.,0.456243,0.184095
93,We need both.,0.462188,0.202667
94,And we need to be listened to.,0.443502,0.233065
95,"Abuela Rosa studies you, eyes bright as glass.",0.538214,0.273352
96,Listen is earned.,0.482202,0.247368
97,"Keep your ledger, child.",0.465452,0.167437
98,But do not let it be the only voice.,0.440419,0.190278
99,"wood eaten away, pilings exposed, the shadow of loss lengthening.",0.327411,0.28843
100,"You step onto the boardwalk with a notebook in one hand, a rangefinder in the other.",0.460749,0.160926
101,Mud squeezes at the edges of old nails; algae makes the planks shine in absent light.,0.382874,0.219419
102,You mark undercuts with,0.449541,0.181855
103,"a practiced hand, the notation small and efficient.",0.471403,0.159488
104,People pass—faces weighed with different brands of worry.,0.361754,0.189342
105,"The collective breath of the town moves in small waves, and you are the measuring instrument that tries to make",0.424462,0.176122
106,sense of the pull.,0.422532,0.170769
107,"Back at TideLab, as you catalog the boardwalk measurements, Tamsin calls.",0.465369,0.143104
108,"Her voice is even, practiced.",0.48915,0.147866
109,Amaya.,0.467714,0.181949
110,I need TideLab's raw logs.,0.468536,0.161315
111,Council is asking for all available data before the briefing.,0.469327,0.174907
112,Voss will submit their render today; we need your measurements to juxtapose.,0.466538,0.16564
113,"You feel the ledger under your palm like a small, heavy thing.",0.466516,0.17063
114,You'll have everything I can compile.,0.473746,0.158461
115,"Full transparency, but—",0.444501,0.221665
116,"You deliberate, choosing words.",0.462822,0.188131
117,'—we need to preserve the integrity of data.,0.467473,0.167078
118,"If you pass raw files to Voss, I want to be in the room when they interpret them.'",0.454619,0.200486
119,That's reasonable.,0.467389,0.186744
120,"I can't promise Voss won't present their own analysis, but I'll ensure TideLab is credited.",0.477088,0.170997
121,We need numbers that stand up.,0.434047,0.227295
122,There will be reporters.,0.440536,0.202607
123,Reporters are noise.,0.364083,0.334533
124,"Make sure the panel gets the variance ranges, not just a best-case curve.",0.395837,0.287363
125,We can't afford a sugar-coated promise.,0.304817,0.380158
126,Understood.,0.373521,0.300211
127,Send the files by noon?,0.420613,0.235327
128,By noon.,0.441835,0.253829
129,• Upload the full dataset now,0.458104,0.222932
130,You open the laptop and begin the upload.,0.476213,0.175213
131,"Your hand hesitates over the trackpad, then you press 'send'—an act that feels like letting the tide pull a message out to sea.",0.394,0.243486
132,• Ask Tamsin for a mediated handoff,0.464431,0.210234
133,You ask Tamsin to set a joint review session before anything leaves TideLab.,0.457166,0.183085
134,Her reply is thin but obliging; it buys you a few hours to scrub and annotate the data you know will be misused.,0.480393,0.187165
135,"You sit in the low light of TideLab, watching the progress bars and the slow mechanical breathing of the place.",0.469645,0.186227
136,"The sun moves higher but feels as if it's climbing through molasses; everything is slightly delayed, as if the world is holding its breath.",0.434765,0.252761
