Sentence_Index,Sentence,Valence,Arousal
1,"You step off the bus and the town takes you in like an old wound — familiar, weathered, reluctant to heal.",0.521755,0.340021
2,The air tastes of iron and old paint.,0.472584,0.23709
3,"Wet cobbles darken beneath your boots, each",0.460333,0.234933
4,"step a small, stubborn proof that somewhere you belong and that everything here has been softened and sharpened by salt.",0.465999,0.253281
5,Your hand finds the brass compass at your throat before your brain does.,0.478025,0.167973
6,"It is cool from the morning air, the leather thong rough against your palm.",0.466324,0.144787
7,The tiny arrow inside quivers minutely as if remembering,0.504153,0.165275
8,currents rather than true north.,0.482268,0.158451
9,"You press it, a private ritual; your father’s handwriting on the back edge of the brass is mostly worn away, but the weight of it is unambiguous.",0.476609,0.175782
10,"You have your lab apron slung loosely over one shoulder — faded turquoise, pockets full of habit more than tools.",0.475312,0.156475
11,It smells faintly of the antiseptic from the last lab and the faint salt of the,0.468602,0.173874
12,ferry.,0.444394,0.177659
13,"Your hair is tied back in the low knot you make when you mean business, when you don’t want it to betray you in wind or grief.",0.456266,0.167087
14,Jonah is easier to find than you expected.,0.516505,0.2092
15,"He stands at the edge of the pier with his back to the bay, hands tucked in the pockets of a coat that has seen too many winters.",0.482264,0.166091
16,"He is a patina of lines and stories, his jaw a map of storms.",0.472253,0.164128
17,"When he turns, his grin splits the weather — warm and ridiculous and certain.",0.836277,0.559838
18,Well I'll be damned.,0.387577,0.698428
19,If it isn't Isla Morgan come back to haunt us.,0.49763,0.739365
20,"You let a smile come, accidental and small.",0.55069,0.317838
21,You have practised this greeting for months and it lands with a brittle ease.,0.604146,0.402209
22,I thought Greyhaven might miss me eventually.,0.432769,0.279736
23,Missed you like a hole in a net.,0.509866,0.453765
24,"Come here, girl.",0.414987,0.308855
25,Tell me you're not bringing some fancy city habit you picked up.,0.307989,0.391728
26,We have no use for that.,0.197946,0.538106
27,"He reaches out with both hands, palm callused, and raps the compass lightly on your knuckles as if to confirm the story inside it.",0.476662,0.205838
28,The touch is steady; it grounds you.,0.499421,0.244438
29,Only habits that work.,0.413559,0.22261
30,And maybe a few I haven't learned to let go of yet.,0.47954,0.185995
31,Jonah's eyes soften.,0.61195,0.309303
32,He nods toward the mouth of the harbor.,0.495457,0.19854
33,Tide marks on the pilings look like layered teeth; a small cluster of low clouds hangs on the horizon like unpaid bills.,0.45156,0.193343
34,Last big tide came in two years back like a hand with no warning.,0.35395,0.320193
35,Took old Ned's boat and a shed.,0.317855,0.323746
36,Remember that—how the water just decided it knew better?,0.269728,0.374185
37,I remember.,0.353579,0.310865
38,That night I—,0.278427,0.375385
39,you taste the memory before the words,0.387138,0.31011
40,I couldn't do anything from the mainland.,0.285985,0.322504
41,I watched the siren feed.,0.295638,0.258255
42,I felt like an idiot with instruments and no hands.,0.164751,0.414794
43,You did what you could.,0.449564,0.181131
44,You came back.,0.538882,0.272727
45,That's something.,0.5322,0.276594
46,"with a practiced, patient method.",0.575148,0.306468
47,"The harbor breathes around you, a slow, resigned inhalation.",0.464584,0.186783
48,Council Considers Mixed-Use Development; Major Investment for Greyhaven.,0.445751,0.215463
49,"Aria Chen’s name is featured in the subhead, precise and small like a pin-prick.",0.479019,0.151482
50,Aria's name is already on the paper.,0.479127,0.160556
51,Her name's a magnet these days.,0.448656,0.183338
52,Folks think money solves things.,0.38898,0.218766
53,Money's a blunt instrument.,0.315495,0.29248
54,You close your hand around the compass.,0.454192,0.156683
55,The brass warms against your palm and you let your thumb worry the engraved wave pattern until the edges are smooth.,0.485158,0.184601
56,• Ask Jonah what people are saying,0.483815,0.165587
57,Isla Morgan tilts her head toward the paper.,0.474334,0.153518
58,"Jonah rubs his thumb against the headline, then shrugs—he's a librarian of the town's gossip but careful with editions.",0.469926,0.169247
59,• Keep walking toward the lab,0.497708,0.185833
60,Isla Morgan tucks the paper into her apron and walks on.,0.483527,0.152756
61,"Jonah calls after her, but the harbor has a different kind of silence when she's thinking about tides.",0.41429,0.196617
62,Continue,0.430659,0.227471
63,People talk like a storm is just a thing that happens to others.,0.331467,0.287611
64,"Some want the jobs Aria's plans promise, others say the price will be the estuary.",0.276318,0.314322
65,That's the rub.,0.361416,0.234968
66,You know that better than most.,0.389558,0.209781
67,"If the breakwaters are wrong, the flats will change and the fish routes could—",0.248593,0.436343
68,You see it in your head.,0.392917,0.272701
69,That's why they want you at Tidewatch.,0.449449,0.20281
70,"His confidence is a small, dangerous anchor.",0.436071,0.242187
71,"You hold it and feel the pull of responsibility right away — heavier than the compass, almost equal to the memory of the man who taught you to read currents by the way gulls changed their flight.",0.454652,0.240917
72,You round the corner and almost walk into someone.,0.434259,0.33379
73,"Luca heads up from the lower deck, wiping his hands on a rag.",0.492285,0.1768
74,Sun-bleached curls have escaped the attempt to look orderly; his smile is too quick,0.565942,0.271409
75,to be casual.,0.552429,0.260571
76,There's an dirt-smudge on his cheek and a set of metal multitools at his belt.,0.481044,0.161288
77,"Hey—watch it, scientist.",0.288155,0.562704
78,Your boots are louder than you look.,0.371689,0.356889
79,I could say the same about your sense of timing.,0.357027,0.38912
80,"He laughs, and it loosens something in your ribs for a second.",0.905589,0.675558
81,There's an easy warmth to him that sits wrong with the way the papers bill Aria's plan as salvation.,0.535046,0.270576
82,You're back.,0.731363,0.537201
83,Thought maybe we'd lost you to city lights.,0.463245,0.350116
84,How's the fellowship life treating you?,0.491334,0.24521
85,It taught me polite ways to say 'the coastline is changing' at conferences.,0.495913,0.228302
86,I missed the smell of this place.,0.562689,0.400044
87,"Luca shifts, more serious.",0.460296,0.189408
88,He gestures toward the council paper Jonah folded into his back pocket when he thought you weren't looking.,0.458636,0.184013
89,Aria's pushing that development through.,0.407091,0.226109
90,Council's meeting soon.,0.444033,0.189257
91,People are split.,0.435603,0.207808
92,"I'm organizing a workshop next week — living breakwaters, community builds.",0.464697,0.171345
93,Might be the town needs show-and-tell more than glossy plans.,0.442298,0.196634
94,"Living breakwaters can work, if they're designed with the right sediment dynamics.",0.502521,0.220538
95,"If done wrong, they trap the wrong currents.",0.474861,0.213212
96,"Luca leans in, face earnest.",0.509376,0.241585
97,I don't doubt you.,0.510226,0.2213
98,That's why I came down with a truck of reclaimed timber and a couple interns this morning.,0.480681,0.193855
99,We've got designs and hands.,0.48678,0.21198
100,We could use someone with your maps.,0.48406,0.223223
101,"(a pause, measuring) 'We could use more than a truck.",0.472492,0.185257
102,We need data — long-term flow models and community buy-in.,0.47039,0.213899
103,And we need to prove to people that it's not some charity project.',0.480362,0.196686
104,"So you'll lecture, then?",0.480609,0.218365
105,Because people love lectures.,0.503677,0.353055
106,No.,0.475431,0.257217
107,I'll design.,0.464052,0.206077
108,I'll present numbers.,0.470308,0.203335
109,But I'll need you to make it feel real.,0.481878,0.2036
110,Luca's smile falters; a shadow passes over his brow as though the sun itself hesitates.,0.2963,0.278634
