Sentence_Index,Sentence,Valence,Arousal
1,"the way the air clings to your skin, a soft salt that feels like memory more than weather.",0.553833,0.288379
2,The smell of wet earth and orange peel from the market down,0.507799,0.213879
3,below threads through the open window.,0.481338,0.168873
4,"Your shoulder grazes the braided sea-glass strand in your hair; you close your fingers around it without thinking, as if anchoring yourself to something that still belongs to you.",0.534834,0.254414
5,"Your little room above the workshop is a tidy chaos of notes, seed envelopes, and the scuffed multi-tool that never leaves your belt.",0.48227,0.174525
6,"The potted cutting — a small, stubborn sprig you rescued last month —",0.493595,0.193809
7,sits on the sill wrapped in a patched cloth.,0.477117,0.154298
8,Tiny new leaves push against the air like promises.,0.584556,0.264528
9,"You reach out, fingers careful.",0.527389,0.220185
10,"The soil is cool and damp, and the cutting responds with a faint, green-sharp scent that feels like proof you did the right thing yesterday.",0.786285,0.521348
11,There are a dozen problems in,0.476502,0.246519
12,"the city, a hundred meetings today, and the cutting doesn't care about politics — it only asks for water and light.",0.523775,0.239853
13,You like that about it.,0.748213,0.498762
14,"Morning, little stubborn thing.",0.665908,0.432773
15,You jot a note in the leather-bound book — 'check Tideworks pump schedule; Hana meeting prep; bring Teo extra splice kit' — the handwriting quick and practical.,0.496048,0.188047
16,The list blurs into your priorities because everything is,0.534028,0.29807
17,"community needs you, and you are ready to meet it.",0.521761,0.270297
18,You guarding our future gardens with baby talk now?,0.504008,0.259818
19,Someone has to keep them from being eaten by gulls and bad ideas.,0.495925,0.238312
20,"Teo laughs, that bright, infuriating sound that used to get you in trouble when you were teenagers and now mostly gets you through the morning.",0.714025,0.517673
21,He moves with the easy competence of someone who knows how,0.593974,0.316559
22,"to make broken things work again — you learned to do the same, but he's the faster hands.",0.522703,0.218675
23,Hana's rep called.,0.493771,0.18375
24,She wants the initial readings before the noon meeting.,0.484302,0.182663
25,Says Leon's team wants the data clean before they talk funding.,0.483428,0.185552
26,"Hana Kim, the cool precision of her, the gleam of Aegis Tower windows in your memory.",0.426177,0.211061
27,"The knot loosens a little because it's a negotiation, not a crisis — an opening.",0.519512,0.219688
28,You imagine her monocle flickering as she asks about pump efficiency and sensor placement.,0.48265,0.198212
29,You imagine refusing to be cowed by polished cufflinks.,0.484016,0.277468
30,I'll pull Jun's latest runoff models.,0.477297,0.181675
31,Tideworks will have pumps scheduled for checks by nine.,0.486745,0.186639
32,We can show Hana what community sensors picked up last week.,0.503451,0.174788
33,Good.,0.568085,0.261607
34,Also — Elias says he's coming by the Skyward Market after he finishes a supply run.,0.500968,0.188871
35,He dropped a bag of flyers and a half-eaten sandwich at the collective if you want to...,0.483085,0.194381
36,"you know, see him.",0.473596,0.181341
37,"late-night planning over thermos coffee, the two of you hauling rubble and",0.493976,0.221828
38,seedlings.,0.454692,0.208386
39,"Then a splintered disagreement about tactics, and distance.",0.471576,0.196406
40,The thought of Elias arriving makes your pulse quicken with something that is not just work.,0.477078,0.402859
41,Tell him I might be at the market.,0.452043,0.198924
42,I need fresh basil for the feedstock trays.,0.48036,0.183357
43,You step outside onto the raised walkway.,0.480707,0.154281
44,"The sun is higher now, a molten soft orb through the haze, painting rusted metal and moss with a sympathetic light.",0.512915,0.180207
45,People are already setting out stalls on the,0.47161,0.177214
46,"Skyward Market domes — a woman arranges jars of preserved lemons, a child winds a new lantern.",0.481552,0.171528
47,The air tastes of citrus and wet wood and the faint tang of algae; it smells like home you,0.657469,0.433309
48,have to work to keep.,0.642941,0.399126
49,"Elias Hart is near the greenhouse fringe, handing out a flyer with hands that never sit still.",0.525351,0.210417
50,He looks up when you approach.,0.506952,0.16923
51,"For a second his expression is unreadable — not hostile, not wholly nostalgic either, just present and complex, the kind of look that holds many histories.",0.431767,0.210796
52,Asha.' (He says your name like an anchor.) 'You're up early.,0.53459,0.288586
53,You too.,0.518203,0.278905
54,We reworked the map last night.,0.503368,0.19661
55,There's a small pocket of collapsed boardwalk near Pier Five; if we move supplies through the market we can cut half an hour each trip.,0.516378,0.183765
56,Good.,0.543564,0.248271
57,Tideworks schedule is tight today.,0.495793,0.178997
58,Pumps need checks before the incoming swell next week.,0.495497,0.187021
59,Hana wants the data before noon.,0.496293,0.190319
60,Elias Hart studies your face for a beat and then grins that slightly reckless grin that used to get people to join him on makeshift rescue runs.,0.612257,0.371456
61,"Hana, huh?",0.561305,0.299947
62,Be careful.,0.460671,0.352031
