Sentence_Index,Sentence,Valence,Arousal
1,"the kettle hasn't been boiled yet, your coral scarf is",0.458089,0.187785
2,"folded on the back of a chair, and the Moleskine with tide charts sits where you left it last night—softly warped at the corners from humidity.",0.476769,0.163056
3,"Your fingers find the notebook before your eyes do, tracing",0.495092,0.188202
4,"the tide-line sketches, the smudged notes about reed stabilization.",0.480193,0.171663
5,The paper smells faintly of ink and salt.,0.467891,0.177289
6,"a small curved turbine vane, filigreed with deliberate dents where he'd welded reinforcements.",0.494281,0.185712
7,It's cool and weighty under your palm.,0.547915,0.234766
8,Someone,0.517227,0.25234
9,Mira—For the Saltworks demo.,0.519988,0.205716
10,"Small change, big noise.",0.498253,0.189882
11,Call if you want to fit it later.,0.497546,0.190029
12,—E.,0.479647,0.219058
13,"improvise, test, trust a promise that came in metal and a scribble.",0.445334,0.22782
14,the coral scarf your mother knitted that still smells faintly of lemon soap; the tide-stained bracelet on the,0.461778,0.241621
15,bowl by the sink; the keys with a chipped buoy charm.,0.476297,0.241763
16,"Each item is a story, a line in the town's ledger.",0.47174,0.201622
17,"Each is small, domestic, stubbornly ordinary.",0.471688,0.239326
18,• Examine the vane closely,0.483117,0.194529
19,You set the tea towel aside and trace the seam where Elias welded the lip.,0.463299,0.155892
20,The metal hums under your fingertip; you imagine it spinning low and steady in the salt-wet wind.,0.494946,0.186187
21,• Wrap it back and make tea,0.492161,0.166145
22,"You wrap the vane back in the towel, the weight still a quiet presence.",0.490135,0.159816
23,You light the kettle and let routine steady the morning.,0.505513,0.177394
24,The narrative continues with the choice's consequence integrated into the morning routine.,0.485155,0.194454
25,"boil water, press the French press down, breathe until the steam fogs your glasses.",0.494734,0.194673
26,The town moves slowly enough this morning that you can watch,0.529655,0.258555
27,"the light change on the counter and feel it ripple through the room—a calm, steady building warmth.",0.555361,0.273246
28,"home, home, home.",0.609371,0.346362
29,"At the tide-garden plot—your plot—Noah is up on a raised bed, sleeves rolled to forearms, arranging salt-tolerant seedlings under a patched mesh.",0.488275,0.188251
30,"Aunt Lila sits on a paint-chipped bench, thermos in hand, knitting quietly.",0.489045,0.173879
31,A patchwork of solar sails flutters above the experimental plots; hoses glisten like small rivers.,0.490364,0.153807
32,There you are.,0.644696,0.336451
33,"Comes and goes like the tide, but today you were always meant to be here.",0.78442,0.529267
34,"(She smiles, but it's not sharp—more like a fold in fabric that keeps warmth.)",0.848672,0.583967
35,You crouch to check a seed tray.,0.547616,0.211875
36,The soil is cool and damp against your palms.,0.493983,0.159634
37,"The Saltworks team—Jun and two others—exchange notes about flow rates; their voices are hushed, careful with numbers and with hope.",0.484896,0.183925
38,We're calibrating the sluice this morning.,0.46801,0.160586
39,"If we push a little more volume at low tide, the filtrate beds should take it better.",0.52506,0.182201
40,(He glances at you.) 'You want to look?,0.505687,0.150776
41,We could use a second pair of hands.',0.509387,0.172697
42,I'll check the distribution valves.,0.495625,0.173998
43,Elias Park left a vane—I've got a prototype to bolt in if the flange holds.,0.508559,0.192878
44,"(You pause, trying to make the sentence casual.",0.514295,0.207354
45,"It feels like offering a piece of him to the plot, which is both silly and graceful.)",0.661634,0.375173
46,(half-smiles) 'Elias' handiwork?,0.7155,0.448664
47,"Well, if it hums like he says, we'll be the loudest reclaimers on this spit.'",0.749893,0.489322
48,"(calling down) 'Mira, Aunt Lila says you owe the tide a story.",0.474762,0.247759
49,Or it owes you one.,0.452764,0.276261
50,"Either way, better pay up.'",0.444128,0.310665
51,"Aunt Lila folds a hand into your hair, then withdraws it—an old ritual of blessing and check.",0.590767,0.32192
52,There is history in that motion; she doesn't need to say it aloud.,0.543162,0.268994
53,"You talk about seedlings, about where",0.56177,0.294015
54,"torque measurements, whether the bolts are grade-8, the best time to water to avoid salt spray.",0.54094,0.248364
55,There is comfort in the way,0.764302,0.521763
56,"the group moves from idea to scaffold—soothing, communal.",0.759071,0.490289
