Sentence_Index,Sentence,Valence,Arousal
1,You breathe the town in the way you always do at dawn — like taking inventory.,0.527436,0.254182
2,"Salt on your tongue from yesterday's breeze, the oily whiff of fried coffee from Rosa's kitchen, the sharp metallic tang",0.493725,0.277202
3,of old nails and sea air.,0.470766,0.233525
4,"Your Moleskine is tucked under your arm, its corners softened with tide-drips and pencil smudges.",0.489436,0.171146
5,"The compass at your sternum is cool against the fabric of your jacket, the dent",0.495827,0.198863
6,in its rim a familiar weight; you press your thumb over it as if you could steady what the sea keeps shifting.,0.46351,0.169906
7,The boardwalk tilts under your boots.,0.43951,0.168963
8,"Where the planks have bowed and split, thin rivers collect rain and tidal spray; they mirror neon from closed shop windows and your own reflection, hollowed and narrow.",0.40792,0.21026
9,You catalogue,0.410972,0.244919
10,"salt stains like faded constellations, the way some railings sag toward the surf, a child's sand-splattered raincoat snagged on a lamppost.",0.384807,0.227043
11,It is a ritual that steadies you — observation as prayer.,0.463174,0.213375
12,You make,0.421464,0.218273
13,"plank, gap, rust, algae bloom — note: propose recycled plastic replacement?",0.408906,0.221301
14,— but the motions feel more brittle than,0.295878,0.245186
15,they have in months.,0.32357,0.231766
16,"Ahead, Rosa's café glows like a fragile lamp in a storm.",0.41996,0.192584
17,"Its front window fogs with breath and steam; inside, string lights toss a honeyed pool across mismatched tables.",0.502442,0.220782
18,"The sound of the espresso machine is steady and human, a heartbeat you can trust.",0.597272,0.292372
19,"Finn is at the railing, sleeves rolled, hands in the knotwork of a new line.",0.481514,0.187057
20,"He looks up as you approach, his jacket a patchwork of scavenged fabric and proud repairs — a personal map of",0.563576,0.291977
21,every job he's ever taken for the town.,0.515042,0.230385
22,"He is humming under his breath, fingers looping and tightening; he always hums when he's thinking of knots, as if the rhythm helps him compute forces and futures",0.521849,0.222016
23,at once.,0.497336,0.18982
24,"Morning, Maya.",0.485638,0.179888
25,Tide's higher than the chart said.,0.422692,0.252106
26,"Could be wind, could be the—",0.362792,0.287311
27,—the ocean deciding to be ornery.,0.393478,0.316595
28,Or the ocean doing what it always does.,0.411906,0.270523
29,You're up early.,0.475163,0.239559
30,You know me.,0.501071,0.218672
31,"Kisses the dock, calls it by name.",0.522657,0.260263
32,You look like you carried the tide in your teeth.,0.490398,0.237998
33,Find anything good?,0.525577,0.264728
34,You force a smile but your chest tightens.,0.414086,0.263581
35,"'Salt patterns, warped boards.",0.495755,0.296534
36,A new leak in the boardwalk past the old bait shop.,0.481573,0.272727
37,I sketched the seam.',0.516292,0.254006
38,"The mayor's team coming by the hall today, right?",0.491434,0.18387
39,For the funding thing?,0.464725,0.171365
40,(your stomach drops) 'They were supposed to present the matching grants decision today.,0.329698,0.348318
41,I—',0.203065,0.466525
42,I was counting on that.,0.244979,0.405895
43,Hey.,0.35708,0.313063
44,"If it gets delayed, we can do the emergency shore reinforcement with the volunteers.",0.394968,0.240676
45,"We have pallets and sandbags, and Rosa's got hot coffee.",0.470618,0.255003
46,We can stretch it.,0.42375,0.298271
47,Stretching works until someone needs a new roof.' Your voice is steadier than you feel.,0.45911,0.192268
48,'The matching grant isn't just plywood and sandbags.,0.408527,0.18405
49,"It's the engineers we need, permits, paid labor for people who can't volunteer away their rent.",0.387953,0.196405
50,I know.' He finishes the knot with a flourish and hands you the loop.,0.569776,0.258331
51,'You always say don't fight the tide alone.,0.49132,0.262816
52,"You curl your fingers around the rope, feeling the salt grit under your nails.",0.491645,0.169855
53,"The compass pendant is heavier now, a small, private gravity.",0.451505,0.177462
54,• Stop and trace the salt stains with your fingertip,0.459741,0.200216
55,You run a finger along a white crescent and the salt flakes off like old promises.,0.420259,0.255441
56,• Keep walking toward Rosa's without stopping,0.424358,0.237759
57,"You pull your coat tighter and walk faster, as if speed can outrun worry.",0.229328,0.41477
58,• Call Elias first — mobilize people now,0.378482,0.355308
59,"You dig your phone out, thumb hovering.",0.361741,0.268766
60,The idea of being loud tomorrow seems like armor.,0.348132,0.320739
61,• Start drafting the counterproposal — be the steady hand,0.440084,0.24278
62,You flip open your notebook and bite the end of your pencil.,0.450355,0.19759
63,"Plans feel safer than shouting, at least for now.",0.473916,0.195682
64,You push through the door with the notebook pressed to your ribs like a talisman.,0.447977,0.210038
65,The fluorescent bulbs inside throw honeyed light across folding chairs and a long table scarred with coffee rings and pushpins.,0.45639,0.176197
66,The,0.442741,0.215199
67,"room smells of strong coffee, lemon oil from Rosa's dishtowel, and the dry, metallic tang of seawater carried in on people's coats.",0.456914,0.173703
68,"Hands—salt-rough, ink-stained, gloved—reach for door handles; voices bloom and fold into one another.",0.455269,0.163074
69,"You set your bag down, fingers finding the familiar groove of the dented compass at your throat, the red thread warm against your pulse.",0.488677,0.165757
70,The notebook slides open on the table without ceremony.,0.481734,0.163836
71,Your plan,0.481932,0.203575
72,"is there in ink, neat columns of people, resources, and time—but the edges of the page feel fragile under your thumb.",0.451804,0.172186
73,"Maya, you got the front table?",0.49785,0.206654
74,I saved the good pastries for you.,0.519662,0.235915
75,"Thanks, Rosa.",0.469085,0.20962
76,The latest runs are—' (she taps the screen; a small model shivers into life) '—worse in the near-term than we'd hoped.,0.284106,0.273569
77,"Localized surge risk up along Old Wharf by mid-season, even under conservative scenarios.",0.276233,0.361797
78,(you let the words settle like cold stones in your stomach) 'How bad?' (your voice is steadier than you feel),0.249105,0.338575
79,Probability increases for a two-in-three chance of moderate flooding within the next eighteen months if we don't change exposure or defenses.,0.237036,0.416009
80,"There are options, but they're trade-offs—cost, displacement, maintenance.",0.326061,0.249847
81,"(voice low, suddenly) 'You remember Mrs.",0.350752,0.330176
82,Gutiérrez's porch light going out?,0.322056,0.292602
83,"That sound—' (he trails off, fingers tightening on the rope) 'I remember the tide stealing her steps.",0.189107,0.329662
84,We can't make that a story we tell later.',0.236104,0.343233
85,(leans forward) 'Then we fight for what's fair.,0.34285,0.315375
86,Not some glossy wall that shuts people out.',0.362488,0.312057
87,Warmth frays into tension like a sweater snagged on a nail.,0.304888,0.350512
88,"You can feel how the maps become battlegrounds, how every spoken syllable slides into policy and pocketbook.",0.316325,0.332033
89,You breathe in lemon and coffee and the metallic scent of stakes being raised.,0.315671,0.358491
90,"• Let Finn finish, hold the room with the memory",0.425458,0.20781
91,"You sit back, let his silence amplify what he didn't say.",0.43166,0.197754
92,The room hushes; faces turn inward with grief and resolve.,0.141831,0.327973
93,• Pivot to data; ask Dr.,0.439296,0.204001
94,Hana for a clear recommendation,0.429046,0.197351
95,"You point to the tablet, pressing the meeting back into the tangible.",0.465353,0.17676
96,"The numbers become a rallying cry, or a blunt instrument, depending on who listens.",0.472402,0.198615
97,Continue main thread of the meeting.,0.474246,0.168292
98,"(you look at the tablet, then at Finn) 'We need both.' (you try to stitch grief to facts) 'Hana—tell us the difference between a community-modular approach and a single corporate sea-wall.",0.465185,0.176308
99,Lay it out plain.',0.468747,0.187169
100,"(nodding) 'Modular—localized berms, living shorelines, community-led raised beds and removable barriers—lower initial capital, higher community labor, flexible maintenance.",0.460963,0.19277
101,"Corporate wall—faster, centralized, less visible social input, but high upfront capital and maintenance that can lock communities out if funding shifts.'",0.455629,0.19258
102,So who's paying for the labor if people are squeezed out?,0.378621,0.265918
103,Who covers relocation if someone can't afford to retrofit?,0.328019,0.283463
104,Sorry I'm late.' (he crosses the room with a stride that somehow gathers the air) 'The fog patrol took longer than I thought.,0.504052,0.219647
105,"But I brought a stack of flyers, and—' (he spreads them on the table like offering) '—I brought people from the South Dock who are willing to help build, and we've been calling the press.",0.553856,0.303451
106,"(your chest tightens—his presence is warmth and a shallow, hopeful fire) 'Elias—what are you planning to do?",0.582848,0.323341
107,Press?,0.592129,0.307705
108,Protest?',0.564299,0.325859
109,"(leaning in, amber eyes bright) 'Both.",0.641492,0.424492
110,We can make noise.,0.584291,0.395776
111,We can stop the council from rubber-stamping a contract that favors a private firm and expensive tech.,0.471461,0.30577
112,We get people to show up.,0.497431,0.351481
113,We make it politically costly to ignore community plans.',0.525275,0.378248
114,"(arrives at the doorway, passing through on the way to another meeting—navy coat damp at the cuffs, boots careful) 'Ms.",0.467171,0.190546
115,"Serrano.' (his voice is even, practiced) 'If I may—' (he pauses, sensing the room's",0.457911,0.218215
116,"mood) 'I don't want to derail community efforts, but timelines are tight.",0.428622,0.178221
117,"A coordinated, engineered sea-wall reduces immediate risk significantly and allows for long-term planning.",0.454188,0.16557
118,"There are efficiencies—single point contracts, maintenance schedules, predictable budgets.'",0.449054,0.18222
119,"(sharp) 'Efficiencies for whom, Noah?",0.166166,0.659287
120,The town?,0.2516,0.555158
121,The firm?,0.224609,0.572766
122,Because I've seen 'predictable budgets' translate into 'unaffordable to locals.'',0.212278,0.505543
123,(measured) 'I understand the distrust.,0.34268,0.27019
124,My team is proposing a phased implementation with community benefit clauses.',0.447011,0.180796
125,(mansplaining a smile that doesn't reach his eyes) 'Community benefit clauses on paper are not the same as community control in practice.,0.346667,0.312266
126,We've seen that.',0.324805,0.314817
127,"(you feel your old reflex—be the fulcrum—press against your ribs; you want to broker calm, but the air tastes like iron) 'Noah, can you give us specifics?",0.361654,0.333598
128,On the clauses.,0.40352,0.29308
129,On who decides access.',0.395055,0.283211
130,(folding his hands) 'We can set up a joint oversight board—public members and technical leads.,0.491501,0.184349
131,"But I warn you: without substantial capital, we can't build to the modeling specs Hana just showed.'",0.477364,0.197373
132,"And that capital gap is what the Mayor's office is trying to bridge, which brings us to—",0.45744,0.183744
133,Mayor's Representative We appreciate the community's passion.,0.592304,0.325995
134,There is a funding shortfall of approximately forty percent for the recommended measures.,0.461869,0.17049
135,The administration is negotiating conditional funding that pairs public tax dollars with private investment.,0.457985,0.161431
136,"To expedite protection, the town is considering a contract with Kestrel Marine Development contingent on accelerated delivery timelines.",0.463384,0.1892
137,The sentence lands like a sealed envelope on the table.,0.435746,0.221738
138,The word 'contingent' tastes of strings attached.,0.262938,0.449852
139,"You see it—funding that might come with loss of control, with prioritization decisions made in boardrooms instead of kitchens.",0.296397,0.392919
140,(quiet rage) 'So public money for private control.,0.091188,0.825215
141,"Funny, I thought public meant...",0.2487,0.593077
142,public.',0.207008,0.620965
143,(cool) 'The alternative is delayed protection.,0.429198,0.237711
144,Delays increase exposure risk.,0.44034,0.210086
145,It's a pragmatic path.',0.394324,0.248675
146,(voice rising) 'Pragmatic for who?,0.113924,0.809139
147,For a firm that can undercut community labor and lock out small fishers?',0.144914,0.788611
148,That's not—' (he is interrupted by murmurs; he sets his jaw) 'We're trying to present a technically sound option that keeps the town functional.,0.320445,0.360131
149,"The opposition risks jeopardizing funding, leaving people exposed.",0.264484,0.463543
150,"(you hear the argument but also the silent ache of responsibility—if you oppose the contract and fail, homes could flood; if you accept it, some neighbors may be priced out or displaced) 'We need",0.325305,0.333313
151,to be honest about trade-offs.,0.328934,0.293903
152,We also need to be honest about power—who sits at the table deciding what 'functional' means.',0.294833,0.346417
