Sentence_Index,Sentence,Valence,Arousal
1,"You stand with your weight evenly split on the raised walkway, the planks slick beneath your boots.",0.453844,0.156846
2,Your chestnut hair is in its usual utilitarian bun; a single curl has slipped free and trembles in the,0.461966,0.162395
3,salt wind.,0.442828,0.172283
4,"The neighborhood smells of kelp and diesel, a scent that folds comfort and warning into one breath.",0.441526,0.179166
5,You reach for the faded orange field notebook at your hip.,0.442506,0.159714
6,Sand has ground into the spine; the pages inside are haloed with fingerprints and hurried graphite.,0.438049,0.173644
7,"When you open it, the familiar clutter of scrawled",0.443988,0.189569
8,equations and a list of names looks less like chaos and more like a map of obligations.,0.457824,0.165449
9,"Your fingers find the solder-scarred multi-tool on its cord out of habit, an anchor against the small tremor in",0.428034,0.183714
10,your hands.,0.441014,0.177533
11,"There is a box inside your ribs where your brother's last hour still fits, too precise to be accidental.",0.402672,0.185681
12,"You have learned to move around it the way people walk around a pothole — slow, eyes",0.402441,0.233933
13,"measure a piling, mark a rot, calculate the angle of a brace.",0.373485,0.215195
14,Practical steps don't ask for anything in return.,0.388052,0.215966
15,They don't require you to open,0.396663,0.21609
16,"your mouth and say, Please.",0.423682,0.202982
17,"You thumb through tide notes and sketches, lips forming words you won't send.",0.412382,0.175562
18,"The Green Spire's distant silhouette is a darker smudge against the low sky, its vertical gardens a quiet promise of light and hands.",0.481614,0.166555
19,Elliot's patched smartwatch buzzes against your palm; his tidal readouts blink up like a small lighthouse.,0.471824,0.155818
20,Low tide window holds until about five.,0.479084,0.173829
21,"Surge models haven't crept up since this morning, but overnight looks uncertain.",0.470851,0.184537
22,Good.,0.526196,0.224845
23,That gives me time to—' Your voice thins.,0.484491,0.174747
24,'I need to map pilings and get Sami's courier loop sorted for delivery routes.,0.463402,0.168446
25,I'll run an extra array tonight.,0.470656,0.15871
26,And I'll bring the salvage sensors from the Spire.,0.475508,0.15373
27,We can track real-time strain on the pilings.,0.488928,0.148719
28,"it nudges, it tests, but you close your mouth instead of letting it swell into a request.",0.424588,0.22587
29,Saying yes feels like letting water into a room you've been sealing off.,0.379138,0.316295
30,"You don't have to carry the whole thing alone, Maya.",0.408168,0.266727
31,We've got hands.,0.414206,0.262952
32,Let us do the heavy lifts.,0.405041,0.246917
33,Maya Rios (a little too brusque) I know.,0.342381,0.424335
34,I just—I'll handle the speech for tonight.,0.400866,0.231371
35,Technical points.,0.433394,0.239715
36,No theatrics.,0.41753,0.278171
37,Okay.,0.42952,0.23611
38,We'll still be there.,0.470865,0.197791
39,And...,0.482413,0.216546
40,"if you want to run it by me, I can listen?",0.488169,0.196233
41,You want to say yes.,0.410902,0.252433
42,You want the simple warmth of someone listening.,0.410474,0.302878
