Sentence_Index,Sentence,Valence,Arousal
1,You step down from the bus with your bag slung across one shoulder and your Moleskine damp and warm under your hand.,0.470752,0.162941
2,The boardwalk smells like old rope and seaweed—salt and a faint diesel tang that,0.515871,0.256473
3,folds into the memory of countless summers.,0.516169,0.240737
4,Your jacket is still stiff with mud where you kneel in sample plots; the elbows bear the stitches you made on the ferry two days ago.,0.477085,0.152465
5,The air holds,0.470456,0.193555
6,"that peculiar heaviness that comes before rain, but the light is golden, forgiving.",0.504822,0.17625
7,You look out across the flats.,0.479992,0.152087
8,"The marsh channels are different than in the photos you kept on your phone—narrowed in places, opened in others, silt drawn into odd barbs like a script you almost understand.",0.463634,0.178638
9,At low tide the channels map the bones of the bay; they tell stories of where water ran and where it didn't.,0.481593,0.15267
10,You press your thumb to the leather cover of your Moleskine and feel the,0.48525,0.221612
11,pulse of a familiar urgency—that same quiet tug that made you leave grad lectures for tidal mud and late-night lab runs.,0.497584,0.213616
12,"tide is low enough for wrack sampling at first light, the south spur has silted toward the western reeds, and the old marker buoy by Dock 4 lists at a shallower angle.",0.476676,0.207291
13,the lane of boats is tighter than you remember; some pylons are newly reinforced.,0.450097,0.195645
14,People adjust before thinking they have to — you see that even here.,0.428799,0.206209
15,"You finally came back, niña.",0.478839,0.307451
16,You let your shoulders drop in a way you didn't realize you were holding them.,0.408587,0.246489
17,Rita's voice is a small knot of warmth and reproach.,0.332473,0.427041
18,"She hasn't changed—small frame, hands like dried sea fans—but the way",0.416573,0.212222
19,she stands against the wind makes it clear she has been holding ground for everyone.,0.361338,0.239558
20,I had to.,0.444374,0.201847
21,"The grant paperwork took forever, but it wasn't the papers I worried about.' (You rub the mud from your sleeve.) 'I wanted to see the flats before the next tide.",0.507088,0.195376
22,Good.,0.614808,0.376791
23,They need your eyes.,0.66203,0.428577
24,"And so do I.' (She studies your jacket, then your face.) 'How's the city treating you?",0.480291,0.172232
25,Too many suits talking about numbers and forgetting what the bay sounds like?,0.329321,0.318614
26,practical memory.,0.370109,0.287303
27,You remember the house on the hill that,0.331613,0.290711
28,used to fold around family dinners when storms came in; you remember how it felt to be small and helpless on the porch.,0.337691,0.272842
29,The city has good maps.,0.391221,0.238272
30,They don't have the tides that hit midnight kids.,0.372947,0.239926
31,They don't have Rita's memory.' (You try to make it light; it lands as a soft confession.) 'I missed the sound of these pilings.,0.318829,0.245507
32,"You missed it, eh?",0.428452,0.240296
33,"Then you'll know what to do.' (Her smile is brief, knowing.) 'But don't be soft with them.",0.45846,0.28796
34,They like to dress urgency as inevitability.,0.368926,0.297223
35,And you?,0.475796,0.206383
36,"How's home—your garden, the roof—",0.480578,0.255283
37,I've got the gutter patched.,0.504821,0.221487
38,And I've been keeping an ear on Arin.,0.494755,0.1584
39,He was down near the lantern house this morning.,0.495423,0.151615
40,He couldn't stop fussing over his nets.,0.470457,0.195556
41,Rita's look toward the pier carries a weight you both understand.,0.423439,0.195649
42,People here move in patterns neither of you invented but both must respect.,0.459697,0.156722
43,• Approach Rita for a hug,0.483797,0.22328
44,You let yourself fold forward into her arms.,0.603589,0.369011
45,The scarf smells like sun-washed cotton and rosemary; the world simplifies for a heartbeat.,0.84043,0.614927
46,• Keep a careful distance and clasp her forearms,0.498827,0.205244
47,"You grasp her forearms, checking her face for worry.",0.456846,0.203384
48,The contact is practical; it steadies both of you.,0.508638,0.242054
49,• Ask Arin about his family's concerns directly,0.471658,0.195141
50,You push gently.,0.455212,0.183976
51,"He lists names and times, and the specifics come out in a long, practical breath—schedules, nets, money—proof that this is about survival, not stubbornness.",0.471247,0.182932
52,• Offer to show Arin some initial data instead,0.506065,0.171996
53,You flip open your Moleskine and trace the tide lines.,0.501356,0.169068
54,"He watches the pen, curiosity softening his features; for a moment, the scientist in you and the fisher in him speak the same language.",0.787175,0.566037
55,• Check the logger's raw data now,0.539303,0.21131
56,"You pull up the raw feed; the numbers make a soft, ordered shape across the screen.",0.499037,0.167968
57,There's a subtle shift in sediment transport two months ago—you flag it in the Moleskine.,0.480855,0.165484
58,• Note the discrepancy in your Moleskine for later and keep mending,0.478616,0.204407
59,'check sediment anomaly—Feb.' You fold the paper in and finish the elbow.,0.476482,0.164547
60,"It's practical, paced.",0.53608,0.2226
61,"steady pressure, a soft twist, then the satisfying suction as the tube comes free.",0.619976,0.335458
62,You read the strata aloud because it helps you make sense of it out loud.,0.520928,0.217103
63,"The volunteers write numbers in their clipboards; the town's rhythm folds itself around this small, ordered labor.",0.499918,0.184477
64,Okay — three centimeters of fresh silt over a denser layer.,0.483006,0.217892
65,That matches last week's transect near stake F2.,0.503302,0.191858
66,Hold this while I mark the depth.,0.487171,0.167626
67,Elena Got it.,0.488489,0.178712
68,Do you want me to flag the location with red tape or blue?,0.495875,0.174953
69,"You glance at the sky — a clean band of light at the horizon, the clouds a muted slate that won't break the mood.",0.519607,0.18062
70,Your Moleskine is clipped to your belt.,0.496617,0.134836
71,The patched elbow on your jacket rubs against the corer handle like a reminder of yesterday's unfinished lists.,0.454589,0.158459
72,"Red for newly accreted silt, blue for erosion scars.",0.478447,0.172006
73,"If we keep the colors consistent, our mapping will read like a story.",0.546756,0.196678
74,"Morning, Maya!",0.619258,0.387064
75,"I brought reinforcements, snacks, and a volunteer who bakes absurdly good banana bread.",0.653657,0.419081
76,Also—' (she brandishes the megaphone) '—I brought my voice in case we need to corral enthusiasm.,0.554046,0.277951
77,Perfect timing.,0.720868,0.463774
78,We could map the oyster reef lines and mark the proposed pilot channel before lunch.,0.623325,0.357761
79,"The more hands, the faster we can get a continuous transect.",0.581398,0.303444
80,"Also, got a few high-schoolers who want to learn how to do a cross-section properly.",0.590167,0.315465
81,They're keen.,0.668999,0.39458
82,You're sure about the protocol?,0.483133,0.229788
83,the marsh will hold under the concentration of people who care.,0.558474,0.310529
84,"Hope isn't a huge tidal wave here; it's a coordinated current — practical, shared, cumulative.",0.524541,0.307812
85,"Start at stake A, run your tape perpendicular to the creek.",0.482128,0.168463
86,Record depth every half-meter.,0.482635,0.158822
87,"If you find cordgrass roots, note them — we want presence and density.",0.4705,0.170214
88,You have the most soothing way of telling us to get dirty.,0.593627,0.357466
89,You two plotting world domination without me?,0.398327,0.429458
90,Just saving a bay.,0.49082,0.290118
91,How's your morning?,0.530242,0.232935
92,Boat's available.,0.517799,0.211791
93,My dad's crew can help haul the gear out to the reef markers.,0.504103,0.202899
94,"If you want manpower on the water, we've got it.",0.5324,0.231319
95,Also —' (he lifts a coil of rope in a small offering gesture) '—I can navigate the shoals; I know where the old oyster beds show under low tide.,0.526136,0.242348
96,You watch the way his eyes crinkle when he smiles.,0.687636,0.448919
97,"There's a quiet steadiness there, the kind that rearranges problems into manageable pieces.",0.673141,0.396126
98,It makes you want to hand him a map and a plan and trust them both.,0.751767,0.507147
99,"That's huge, Arin.",0.780427,0.535861
100,"If you can take the volunteer boat team, we can run simultaneous transects — reef mapping from the water and cordgrass density from the boardwalk.",0.706483,0.422651
101,I'll take it.,0.757654,0.524927
102,But only if you promise not to make me wear your lab coat.,0.523407,0.448409
103,Laughter ripples through the group.,0.706398,0.485699
104,The sound is small but firm — a communal knot tightening into resolve.,0.580063,0.380476
