Sentence_Index,Sentence,Valence,Arousal
1,"warning, warning.",0.280947,0.616595
2,"Salt and diesel sit thick in the air, a tang that settles on your tongue and drags your lungs into work before your eyes are fully open.",0.404056,0.243877
3,You fumble for the brass compass at your throat out of habit—fingers that know its dents better than the maps in your head.,0.448341,0.173994
4,"It is warm where it presses into your chest beneath your jacket, heavy",0.431424,0.212696
5,"with the memory of Nan, of promises.",0.420014,0.202363
6,Rain has left pavement mirror-slick; the reflectivity turns the streetlights into a dozen small moons that wobble beneath your boots as you step outside.,0.426999,0.204445
7,You did not mean to fall asleep.,0.357671,0.273081
8,"There are notes taped to the inside of the door—Rafi's scrawl, a grocery list, a half-finished diagram for a pump—but the sirens made the choice for you.",0.343931,0.248408
9,You draw,0.386933,0.288505
10,the scarf over your mouth against the spray and step into the mirrored street.,0.39741,0.253146
11,Every footstep sends up a soft squelch; the wet presses into the fabric of your boots like memory into bone.,0.421707,0.215377
12,As you wade toward the harbor—water lapping around the soles of your boots—you see the town's patchwork response already in motion.,0.430473,0.176096
13,Neighbors form human chains to haul sandbags; someone bangs a drumbeat of shouted instructions.,0.447213,0.192349
14,A,0.442985,0.216386
15,generator coughs; its exhaust threads through the air and mixes with rotting kelp and frying salt.,0.416118,0.192992
16,"Gracie 'Nan' Armitage sits on a low crate near the fishmarket, needle moving through bright quilts the color of stubborn flowers.",0.445899,0.162887
17,"Her hands are slow and sure, stitching warmth into squares that will line the school",0.460748,0.169998
18,gym turned shelter.,0.470129,0.173696
19,"She looks up as you approach, and for a moment her lined face is a map of all the storms you've both weathered.",0.450583,0.222766
20,Gracie Nan Armitage Maya.,0.456165,0.218667
21,You're up.,0.508083,0.213902
22,Sit before the wind takes you whole.,0.337928,0.371811
23,"You move closer, the compass tapping once against your sternum.",0.459292,0.179244
24,Nan smells of lavender soap and the sea.,0.505072,0.220808
25,"Her eyes—small, sharp—take you in and hold you as if weighing whether your shoulders will buckle today.",0.382146,0.230708
26,I can't.,0.220369,0.324856
27,Tanks at the Institute—,0.285143,0.2954
28,"Gracie Nan Armitage The tanks will leak if you don't get there, and the quilts won't sew themselves while you debate.",0.272834,0.400459
29,"You promised the town anything you could do, child, not everything in the world.",0.331608,0.285247
30,I know.,0.368666,0.264376
31,I just—,0.307877,0.33471
32,you swallow the rest,0.343914,0.297769
33,I woke to sirens and—,0.278035,0.388373
34,Gracie Nan Armitage —and the town stares at you because it wants you to fix a tide.,0.283776,0.412473
35,"That isn't on your back alone, love.",0.395688,0.24451
36,Not today.' (She taps her needle against her knee.) 'Bring me one of those sensors and I'll stitch the patrol schedules into the corner.,0.459748,0.167828
37,Make the shelter know who's coming and leaving.,0.476121,0.174846
38,Her pragmatism is an anchor and a chisel.,0.50971,0.213195
39,"You feel gratitude and a bitter, familiar guilt at the same time; old promises ache like a tendon.",0.29746,0.362505
40,• Help Nan finish the quilts for the shelter.,0.473564,0.173334
41,"You sit, folding fabric into neat stacks.",0.490544,0.166998
42,"The rise and fall of the needle is hypnotic; for a few minutes you are not the town's savior, just a granddaughter keeping hands busy.",0.540019,0.286328
43,• Head straight to the Tidal Institute to assess infrastructure damage.,0.441758,0.206666
44,"You stand, fingers curled around the compass, and pull away.",0.478151,0.176035
45,Nan's eyes follow you.,0.446856,0.174089
46,She doesn't stop you—she's always trusted you to choose the work that burns the brightest.,0.495114,0.217356
47,• Prioritize sealing the tank; delay preparing testimony.,0.422638,0.271408
48,You strip off a glove and take the clamps.,0.437797,0.176013
49,The cold metal bites.,0.31352,0.363579
50,"For now, saving the specimen feels like saving a fragment of the town's future.",0.382866,0.227064
51,• Prepare the emergency testimony now; have Rafi secure the tank.,0.324613,0.371316
52,"You move to the tablet, fingers translating charts into sentences.",0.431789,0.199385
53,"Your words are careful, too clean for the panic in your chest.",0.245428,0.355456
54,• Close the distance; let Jonah see how worn you are.,0.315569,0.228564
55,You close the short gap and let him track the exhaustion on your face.,0.273051,0.249303
56,"He doesn't say much—he wraps an arm briefly around your shoulders, the motion measuring out a kind solidarity.",0.484926,0.309734
57,• Keep a professional distance; focus on the logistics for the council.,0.344392,0.267486
58,"emotional line items on one side, triage on the other.",0.407193,0.215305
59,"You step through the doorway with the weight of the harbor still in your shoulders—salt in your hair, diesel on your boots, Nan's quilts folded against your arm.",0.447213,0.159221
60,The room smells of old varnish and too-strong,0.414243,0.260624
61,"coffee; it feels colder than the pier, as if the air here has been filtered of the cove's salt and hope.",0.324032,0.255154
