Sentence_Index,Sentence,Valence,Arousal
1,You press the brass compass pendant to your sternum.,0.443775,0.164292
2,"The metal is warm from your skin and oddly steady under your ribs, as if it answers a question you haven't entirely formed yet.",0.452811,0.16011
3,The tide is doing what it always does and no longer promises the same things.,0.409284,0.186601
4,It erases footprints in a minute and leaves new ones in the places you never meant to walk.,0.393749,0.225622
5,You watch it,0.385655,0.223111
6,"draw and smudge the town's edges — the rope lines, the bolts on old pilings, the breakwater stanchions — as if trying to rewrite where Havenport begins and ends.",0.360914,0.213406
7,Your hands still smell of salt and old rope.,0.453763,0.197854
8,"The knuckles are browned and puckered from sun and storms; they remember the weight of nets, the rhythm of hammering, the slow certainty of repeated repairs.",0.47656,0.213658
9,You,0.454783,0.241216
10,"run your fingers through dark, seaweed-brown hair, twist the messy ponytail, and feel the sun-burnished patch on your palm as if it were a map to the parts you can't fix with diagrams.",0.476297,0.201901
11,Greenwave's volunteer crew waking up in a dozen houses; the field notebook you keep pressed with leaves and errant sketches of living seawalls; the,0.399032,0.235712
12,small satellite of colleagues at the Coastal Research Hub who can run models but not mend hearts; Elder Tomas's warnings like a half-remembered tide song in the back of your head; the envelope from Tideguard still,0.382673,0.261753
13,"unopened on your table; and Cassian Rhee's voice—slick, measured—already threaded through the town like a current you didn't ask for.",0.354678,0.258052
14,"the quick clip of her boots on the planks, a neon vest bobbing like a buoy.",0.46052,0.184314
15,"She hands you a thermos without ceremony, her grin narrower than usual.",0.487044,0.161512
16,You look like you pulled the tide into your chest and forgot to breathe.,0.319457,0.340025
17,Coffee?,0.426392,0.247884
18,Please.,0.429654,0.229241
19,Strong enough to stand up to Cassian's lullaby.,0.475942,0.206403
20,Always the right order of business.,0.509138,0.24312
21,Did you sleep at all?,0.473746,0.198987
22,"(You flip the cap, sip.",0.481502,0.172129
23,It's sharp against the cold.) 'Not really.,0.463047,0.163729
24,I was up sketching the nursery layout again.,0.451051,0.170865
25,Kelp needs a different anchoring pattern if we want it to survive the storm surge models.',0.479481,0.183616
