Sentence_Index,Sentence,Valence,Arousal
1,You sit at the long table where tide-maps are spread like weathered wings.,0.459083,0.171863
2,Your field jacket clings damp to your shoulders; the bronze compass pendant at your throat rubs against wet fabric and chafes a memory,0.366953,0.230547
3,into your skin.,0.371165,0.226813
4,"Your fingertip traces a pencil line on a map in your battered leather notebook—smudged ink, annotated tide marks, a folded photograph tucked beneath the page.",0.430199,0.163215
5,"shipping-container counters, corkboards plastered with laminated charts, a whiteboard where someone has scrawled an optimistic schedule you don't believe in.",0.402548,0.207617
6,Puddles ring the boots,0.387045,0.240115
7,of the nearest workstation where a leak from last night still tries to remember the storm.,0.360569,0.237199
8,"The LEDs throw small halos on drying metal; your smartwatch, its face cracked and taped with frayed cord, buzzes against",0.451012,0.183815
9,your wrist—another reminder in its blunt digital voice.,0.430399,0.202979
10,Town Hall — 3:00 PM — Public Hearing.,0.41341,0.212023
11,Your stomach tightens before your fingers can answer.,0.156929,0.464231
12,"your father's hands, wind-etched and sure, gripping a dock rail in a picture taken years before the one that matters.",0.284615,0.25977
13,"restore the marsh, slow the water, protect the people who couldn't",0.283045,0.317047
14,run farther than the docks.,0.276466,0.324659
15,The map beneath your hand is the promise translated into contour lines and species lists; it feels fragile when you press too hard.,0.199092,0.335579
16,You—sorry to barge.,0.343421,0.258814
17,The telemetry's in.,0.477658,0.190752
18,I ran the model overnight.,0.485328,0.176956
19,"modeled floods, current vectors, pressure maps.",0.464604,0.20361
20,A soft overlay shades neighborhoods in tones that mean pain: amber to deep crimson.,0.372541,0.311874
21,"This is preliminary, but it's consistent.",0.484996,0.194606
22,If Voss's levee is placed where they're proposing—the crest line along the reclaimed spit—it redirects the surge.,0.428108,0.215179
23,The water finds the path of least resistance.,0.437207,0.213206
24,"Those low blocks—old market, parts of La Plaza—absorb displacement.",0.348992,0.276268
25,Volume doesn't disappear; it moves.,0.438797,0.198642
26,How much are we talking?,0.456166,0.195326
27,Weeks?,0.470057,0.19749
28,Months?,0.454859,0.214665
29,"Or—' Your voice wants to climb into something louder, but it settles, precise and thin.",0.473055,0.171576
30,"'Does the model show volumes, Claire?",0.467476,0.168692
31,Peak depth?,0.464236,0.180135
32,Flow speeds?,0.439608,0.197895
33,Peak depth increases by a half-meter in places they didn't account for.,0.450006,0.228397
34,Flow convergence will be faster.,0.431957,0.248681
35,We ran three scenarios.,0.452757,0.191179
36,All of them show rerouting toward lower elevation neighborhoods.,0.417747,0.243832
37,"The levee stabilizes the spit, but it funnels energy.",0.395745,0.245443
38,The engineers call it 'managed redirection.' The people who live in the funnels call it displacement.,0.339802,0.296479
39,You stare at the animation as if the red is a burn and not a projection.,0.438418,0.202108
40,"The map is not abstract; it's Aunt Pilar's house, Rosa's stall, the bench where Mateo taught kids to net fish.",0.354159,0.28852
41,The numbers feel like a ledger written in someone else's ink.,0.350584,0.245966
42,• Tap the tablet to zoom into the affected block,0.44254,0.208188
43,"Your finger drags the model closer, lines jagged like exposed ribs.",0.389028,0.273926
44,You memorize street names as if saying them aloud will anchor them in place.,0.441531,0.198696
45,• Close the tablet and press both palms to your face,0.469771,0.187898
46,You feel the lab's warmth blur.,0.460598,0.161656
47,"For a moment you let the ache sit in your sinuses—salt, coffee, fatigue—before you breathe through it.",0.391171,0.224369
48,Continue with the scene as Dr.,0.460538,0.197871
49,Claire Hsu speaks to you about strategy.,0.45897,0.165659
50,I hate that I'm telling you this the way I am.,0.323846,0.25367
51,Models are not verdicts.,0.353523,0.315643
52,But the physics are stubborn.,0.403998,0.270152
53,Elena's team runs structural optimizations—great for shore stability.,0.443443,0.197454
54,They don't factor in neighborhood livelihoods the way we do.,0.404326,0.234333
55,Can we show this?,0.468562,0.195912
56,Bring the model to Town Hall?,0.471489,0.191665
57,"The public needs to see—' Your hands want action: raw, immediate.",0.418988,0.26904
58,The data feels like a weapon and a truth both.,0.467822,0.243746
59,"'If they don't understand the rerouting, they'll cheer the barrier and send a bulldozer to Pilar's stoop.",0.420202,0.361837
60,"We can release it, but—' She searches for a phrase that keeps both the integrity of science and the urgency of the situation intact.",0.434384,0.201587
61,"'If we push preliminary telemetry without caveats, we give Elena's PR team a vector to discredit us.",0.373386,0.286998
62,They'll call it alarmism.,0.289238,0.451408
63,They'll freeze the process and tighten control.,0.241594,0.469052
64,We risk losing public trust if we misrepresent uncertainty.,0.265624,0.418815
65,"So either we let them bulldoze with polished promises, or we hand them an incomplete image and let them smear it.' Your jaw tightens.",0.221948,0.485946
66,'That's not a choice.,0.156546,0.575067
67,"No.' She meets your eyes, the scientist's careful compassion in the set of her mouth.",0.408082,0.19775
68,"'But we can do both responsibly—clear language, community-led interpretation, a coordinated release with field evidence.",0.429714,0.232762
69,It means more work.,0.444884,0.192066
70,It means exposure.,0.443482,0.195547
71,"The lab seems to breathe with you—a low exhale from the pumps, the soft clink of a spoon against a mug.",0.482203,0.189363
72,Your smartwatch buzzes again.,0.476112,0.178506
73,The invite persists like a cold thing in the palm of your hand.,0.434843,0.200825
74,Mija?,0.451296,0.216679
75,Are you in there?,0.452703,0.208922
76,My knees sent me a rumor you were at Tidewatch.,0.455689,0.18828
77,"silver hair tucked in a bun, bright patchwork shawl, hands restless with habit.",0.482212,0.195788
78,She's been the keeper of kitchen-shed meetings and rooftop herb swaps for decades.,0.483275,0.167578
79,She looks small and enormous at once.,0.486583,0.210419
80,You look like the storm didn't wash you away.,0.452165,0.223133
81,Are you eating?,0.429874,0.210323
82,Are you sleeping?,0.419741,0.223842
83,They say a promise is only a promise if it keeps the person who made it.,0.403864,0.189546
84,I'm—I'm here.,0.44176,0.207688
85,I have data.,0.458883,0.186622
86,Claire just showed me—,0.442065,0.213984
87,"Data isn't enough, mara.",0.305588,0.320056
88,Words on machines don't warm a roof.,0.336482,0.322571
89,But words are not nothing.,0.426331,0.246334
90,"Remember the night your father went, how the tide took its time at first?",0.371615,0.242542
91,You ran into the dark.,0.281308,0.310718
92,You promised the marshes.,0.320234,0.250745
93,Don't let a fancy wall make you trade the people you love for something sterile.,0.230558,0.338502
94,"Aunt Pilar's hands—callused, steady—tighten around something off-screen, perhaps a dish towel, and her eyes glint with a history you feel like a current under your feet.",0.355395,0.22834
95,"I can't—' The sentence swells with all the things 'can't' has meant to you: resources, politics, grief.",0.243253,0.271513
96,'I won't watch them get pushed into the gutters.,0.089682,0.334276
97,Then make them see.,0.32854,0.269163
98,Let them hear the gulls and the pumps and the smell of the tide.,0.407124,0.218715
99,Tell it like it is to the neighbors.,0.423104,0.265291
100,And bring the plants—bring the kids to the marsh when the tide's low.,0.438966,0.244672
101,People forget what they stand to lose when it's only numbers.,0.334308,0.297116
102,"the hem of his jacket slick with salt, the rasp of orders in the wind.",0.422993,0.212034
103,That memory is not,0.452277,0.215076
104,static; it is a motion that insists on a response.,0.445551,0.197196
105,"You flip to the photograph tucked in your notebook—the edges softened by touch—and press the image to your forehead for a single, private second.",0.443411,0.178353
106,'Town Hall.,0.454694,0.198912
107,3.,0.452133,0.216168
108,Meet at the boardwalk?,0.463471,0.215862
109,Bring the camera.',0.480007,0.21609
110,"You thumb the message out, hands quicker than your heart.",0.44244,0.228375
111,"You know Jonah will arrive with a grin and a plan, and that steadies you in a way the maps cannot.",0.614846,0.306947
112,"• Call Jonah instead, let him hear the sound of your voice",0.525934,0.245958
113,You press call and let it ring.,0.480848,0.182437
114,"When he answers, his voice is warmth and salt and a promise you can almost touch; the news tucks under his optimism like a dark cloud but he doesn't let it sit there.",0.534615,0.347055
115,"If you call, Jonah answers on the second ring, static and a laugh in his voice.",0.730115,0.459485
116,Continue with Jonah's response and the coordinated outreach plan.,0.516045,0.234557
117,Mara.,0.51135,0.250769
118,Late morning dip?,0.566801,0.263391
119,How's Tidewatch treating you?,0.532803,0.224493
120,Claire ran a model.,0.492398,0.167571
121,Voss's levee—it's not neutral.,0.446823,0.219233
122,It pushes water into low blocks.,0.460183,0.202501
123,It—' Your words tumble; you let them.,0.387004,0.259646
124,'—it will make people pay for the security someone else sells.,0.312035,0.375791
125,That's Elena in a nutshell.,0.35577,0.304574
126,"Sell stability, buy silence.",0.334866,0.311851
127,"We can get people out to listen, Mara.",0.468899,0.189143
128,"Market day, the plaza, the kids' garden—if we show them what the model means on the ground, not just on a screen, they'll understand.",0.528558,0.242868
129,We need numbers tied to places.,0.50505,0.21938
130,Science that won't be smeared.,0.502055,0.227096
131,Claire worries about premature release.,0.442145,0.204061
132,We'll help translate.,0.473288,0.19448
133,"I can film, get close-ups, interviews with Rosa and Mateo, the nets, Pilar's stoop.",0.472045,0.184749
134,Make it human.,0.492614,0.17373
135,People don't like being lied to if you show them the lie inching up a street.,0.436076,0.25282
136,"A pause softens his words, and in it is the faith he always has in the town and in you.",0.670223,0.446304
137,Whatever you need.,0.566972,0.300236
138,I'm there.,0.576142,0.323054
139,Even if it's just to stand with you in front of council and look furious together.,0.54912,0.42519
140,You manage a bitter laugh.,0.362931,0.428875
141,"His steady, bright presence pulls at something in your chest that isn't purely strategic.",0.563315,0.334431
142,It is a warmth that could be warmth or distraction; in this moment it is both.,0.647703,0.433659
143,"Back in the lab, Dr.",0.495391,0.234948
144,Claire Hsu watches the exchange with a mix of scientific concern and private relief that you're not planning to act without a plan.,0.495637,0.25462
145,"If we're going to do outreach, let's scaffold it.",0.446422,0.190246
146,"Field samples the cooperative can vouch for, paired with modeled scenarios.",0.453562,0.206884
147,I can run a rapid sensitivity analysis—show which neighborhoods spike the most under small changes in placement.,0.467473,0.191782
148,"It won't be perfect, but it will be defensible.",0.481602,0.195733
149,Defensible is the word they respect.,0.435562,0.218818
150,But will Council listen before Voss's hearing is finalized?,0.446517,0.202643
151,"Avi Malhotra is squeamish about headlines, but if the community shows up with data and a clear alternative plan—your restoration strategy—he's less likely to vote for a plan that wipes out votes and livelihoods.",0.474162,0.209559
152,It's politics packaged as practicality.,0.453328,0.201722
153,"You inhale, tasting salt and the bitter aftertaste of coffee.",0.44773,0.206638
154,The lab's lights feel suddenly too small for the weight of strategy and family and memory pressing in.,0.290337,0.382612
155,"The tide hums, and the pumps' rhythm seems to speed in sympathy with your pulse.",0.421528,0.203709
156,"marsh terraces, coir logs, seed mixes, community plantings.",0.410231,0.1961
157,Each drawing is a negotiation between what the sea allows and what people,0.466512,0.178471
158,need.,0.454835,0.18296
159,Each line is a promise you made again and again until it blurred into the folds of your life.,0.443001,0.160979
160,"Duty and loyalty are not the same thing, your head says.",0.350762,0.288786
161,One is a ledger; the other is a compass that points where it is hardest to walk.,0.365024,0.243014
162,You stand.,0.381264,0.235153
163,The lab's floor is cool under your boots.,0.409848,0.215142
164,The compass at your throat presses cold against the hollow where resolve gathers.,0.350695,0.261684
165,You brace to choose how to fight.,0.314369,0.371178
166,"You step onto the boardwalk and the air hits you like a familiar ache — briny and sweet, threaded with the smell of frying empanadas and damp tarpaulin.",0.47385,0.278204
167,"Cold rain ghosts your hair, making the caramel",0.442039,0.203951
168,highlights cling in dark ribbons at your neck.,0.440644,0.187529
169,"Your boots leave brief, dark prints on the planks before the tide of people shadowing the market smooths them away.",0.466701,0.1636
170,"a gesture, a smile, a small word that lands like a pebble and makes ripples.",0.888788,0.661666
171,The flyers are damp at the corners; someone tucks one under a jar lid to keep it from blowing.,0.496476,0.181
172,You're late.,0.461652,0.269293
173,The tide's not waiting for any of us.,0.458974,0.233293
174,I went straight from Claire's.,0.459599,0.189706
175,"Data, as promised.",0.469169,0.184569
176,Jonah Reyes leans in; his amber eyes catch the light and for a moment they look like lamp-glass.,0.505281,0.220043
177,"They darken when you say Claire's name — not a quick sadness, but something complicated, layered.",0.238993,0.243659
178,You tell,0.390953,0.234051
179,"the revised projections, the creeping red margin, the neighborhoods that sit like thin lines on a map.",0.422337,0.18905
180,She really—?,0.37858,0.233729
181,Showed you the margins?,0.439222,0.182808
182,"Not the whole file.' You keep the hard specifics to yourself; whether the exact numbers are the ones you need is a small, private measurement of trust.",0.474251,0.155308
183,'But the new layers make Elena's gates look less...complete.,0.419365,0.190238
184,There are trade-offs the model flags that aren't in her brochures.,0.421086,0.17884
185,"Jonah Reyes's hands go to his camera, fingers ghosting over the battered leather strap as if grounding himself.",0.439398,0.174273
186,"Around you, a vendor bangs a spoon on a pot to cut through the chatter; someone laughs too loud and someone else hushes them gently.",0.455104,0.20544
