Sentence_Index,Sentence,Valence,Arousal
1,the brass compass cool against your,0.475678,0.234813
2,"palm, the weight of the Moleskine under your elbow, the rasp of a pencil nib as you count barnacle bands beneath a magnifier.",0.463956,0.194072
3,"Each motion is measured, a small ritual against unpredictability.",0.462705,0.187886
4,"rows of salinity readings, annotated satellite passes, a scatter of notes in his cramped type.",0.472162,0.199497
5,You reconcile his timestamps with the field,0.470088,0.204584
6,section D —,0.453068,0.206124
7,anomalous salinity spike.,0.43903,0.225648
8,"Your handwriting is small and careful, like a tide mark pressed into paper.",0.468631,0.181282
9,"salt and antiseptic, wet wood and the faint oil of an old chart table.",0.449526,0.192981
10,"The bench under your forearms is damp where you rested your elbow; the brass compass leaves a faint, warm ring on",0.45756,0.177997
11,your palm when you roll it between thumb and index finger.,0.454255,0.158547
12,It is your father's every time you hold it.,0.446595,0.195641
13,"He taught you how to read the horizon by paying attention to small changes — wind,",0.50592,0.224846
14,"flicker, the way barnacles stack.",0.483048,0.18932
15,You press the compass against your lips for a moment and then tuck it beneath the page.,0.418137,0.156286
16,"Tomas Reyes on the pier, his voice like a salt-worn radio.",0.470453,0.202108
17,"'Mark the banding, kid.",0.466123,0.1851
18,"The sea don't lie if you listen.' The day the storm took him is a flat, gray",0.164116,0.243565
19,shape at the edge of everything you do.,0.175823,0.232479
20,"You do not need the memory to be recent to feel its pull; it underwrites your motions, the way you measure and do not let numbers become comfort.",0.190129,0.249527
21,You bury grief in methodology.,0.246291,0.236639
22,It keeps things tidy.,0.308622,0.209243
23,"Professor Haruto's latest note is a voicemail, soft and thick with his slow, careful cadence.",0.474966,0.185552
24,"You hit play with a thumb, more to hear the voice than to learn anything new.",0.457418,0.142331
25,Maya — I pushed the model through the night.,0.459742,0.154205
26,Look at the D-series cross-correlations.,0.47538,0.15939
27,"There's a pattern, subtle, but there.",0.51477,0.186837
28,"And Maya, don't forget why you started these counts.",0.456215,0.185188
29,Tomas used to laugh at my tea; he trusted the pier more than I ever did.,0.435439,0.217249
30,Bring that with you.,0.426175,0.192765
31,I know.,0.444873,0.18651
32,You fold the voicemail into the dataset and let it settle like silt.,0.464381,0.151361
33,"Elias Rowe arrives the way he does — with quiet motion, a thermos clutched under one hand and his sketchbook tucked under the other arm.",0.494429,0.189783
34,"The denim jacket is damp at the collar, his hair tousled",0.491848,0.176275
35,as if the wind had rearranged a planning diagram.,0.48805,0.157931
36,"He sets the thermos down and uncaps it, the hiss of steam a small, human punctuation.",0.499775,0.163941
37,"Morning, Maya.",0.53547,0.262995
38,I brought something to keep the night data from turning into a horror film.,0.598089,0.34503
39,You watch as he offers the thermos with a half-smile.,0.635587,0.337764
40,You look up.,0.539588,0.185427
41,"He notices the silver strand at your temple — the one that always betrays you when the light hits it — and you, reflexive, tuck it under the frayed floral scarf tied loosely",0.448262,0.236161
42,around your neck.,0.442634,0.225882
43,His amber eyes narrow in a way that is both question and appreciation.,0.470101,0.270653
44,"He leans against the counter in a posture that says he isn't intruding, only waiting.",0.518191,0.216016
45,You know it only becomes a horror film if you let the timeline get ahead of you.' (You tap the notebook gently.) 'Haruto's D-series has a flinch.,0.467764,0.167355
46,I'm trying to see if it's model error or something physical.,0.471815,0.162285
47,Model error or stubborn ocean — the eternal debate.,0.46294,0.198937
48,plausible things that won't make Serena smile but would make the Greenline look better.,0.49697,0.172585
49,"Sit down, look.'",0.500109,0.160938
50,"marsh grasses, a tethered mat of oyster shells, a gentle berm of recycled timber.",0.483275,0.18784
51,"No concrete seawall, no vertical lines.",0.487002,0.217008
52,The brushwork,0.550933,0.279011
53,"is patient — he painted as if he were describing a gentle weather, not an argument.",0.561033,0.268445
54,A small demo on the Greenline pier.,0.495514,0.18211
55,"People see plants, not acronyms.",0.474733,0.194577
56,"If we show the town we can do it without a hundred-meter-long concrete finger, maybe they stop listening to the sales pitch.",0.466933,0.198054
57,(You run a finger under the last tide mark you've inked.) 'A demo is seductive.,0.451652,0.224521
58,Shows are persuasive.,0.436332,0.23338
59,But demonstrations are not proofs.,0.406997,0.276252
60,They can make people feel better without guaranteeing safety.',0.41051,0.268635
61,"Elias watches you annotate a line on the monitor, then shifts, a rhythm familiar and slow.",0.489186,0.19168
62,His voice has the soft quickness of someone sorting through tools for the right one.,0.518075,0.197911
63,True.,0.476482,0.192153
64,But neither is a glossy promise from a firm with a line of investors.,0.440503,0.195299
65,One shows people how to live with the tide.,0.479452,0.187697
66,The other buys time for someone else's ledger.,0.433919,0.208544
67,Which one would you rather explain to Tomas' granddaughter?,0.39448,0.225861
68,He isn't being rhetorical; he means the town in very human detail.,0.420021,0.226808
69,"The name pulls another weight in you, something heavier than method.",0.454588,0.180952
70,You taste metal — the compass again — and the lab seems to hold its breath.,0.420921,0.340217
71,Your hands slow.,0.454234,0.202154
72,• Tell him about the compass — let him see why this work is personal,0.481046,0.162394
73,"You slide the brass compass across the bench to him, its surface dull with years.",0.463686,0.142029
74,"Elias turns it over in his palms, and you watch his face rearrange into a softer expression, as if he's found the small hinge that opens the rest of your sentences.",0.619878,0.358268
75,• Keep it to yourself — let the work speak for why you care,0.472009,0.184843
76,"You tuck the compass beneath the notebook, fingers pressing the leather.",0.459915,0.151495
77,"Elias nods, eyes lingering on your scarf; he doesn't press you, but there's a quiet question in how he straightens his sketchbook and sets it back down.",0.458455,0.174601
78,The scene continues.,0.483966,0.166939
79,"You let the choice sit like a tide pool, small and reflective, then return to the data.",0.471601,0.158723
80,Elias respects the pause; he knows the lab's boundaries.,0.490161,0.182431
81,He is patient in a way that fits his work — civil design needs patience with materials and with people.,0.507815,0.190566
82,"Serena will be at the meeting, right?",0.475732,0.151617
83,Marine-blue and a tablet.,0.457176,0.167609
84,She angles for speed.,0.467806,0.178691
85,He taps his sketchbook to emphasize a point.,0.486557,0.169481
