Sentence_Index,Sentence,Valence,Arousal
1,You wake with the taste of wet soil at the back of your teeth and the soft bend of the world still asleep beneath condensation.,0.471526,0.212227
2,The tablet has been flat against your ribs all night; the,0.465484,0.182928
3,battery icon is sleepily generous.,0.454555,0.169604
4,You flex your fingers and the cold of the metal clips to your palm the same way the salt in the air clings to the underside of your jacket.,0.459705,0.162257
5,You sit up.,0.490771,0.15169
6,"The rooftop smells like turned earth and sea—peat-sweet on one breath, metallic ozone on the next.",0.495191,0.209983
7,Your feet find the worn planks without looking.,0.475091,0.140772
8,"Somewhere below, someone drags a crate across a balcony; somewhere beyond the glass of the city, breakers are rehearsing their long, patient roar.",0.461251,0.172805
9,You fingers trace the tide line engraved on the brass pendant at your throat.,0.46447,0.15576
10,"The mark is a neat, ruled notch—an insistence you learned to read before you learned to persuade.",0.479483,0.158294
11,The pendant is cool and,0.561481,0.29651
12,this is not only data.,0.484324,0.210083
13,People sleep under the waterline you model.,0.454228,0.171444
14,• Roll over and try to get five more minutes,0.400573,0.217845
15,You pull the edge of your jacket up to your chin and close your eyes.,0.43226,0.191894
16,"The rooftop hum keeps pace with your breathing—two slow, even counts—and the idea of the council room is a distant, dim shape.",0.424561,0.184
17,"• Sit up and stand, let the cold make you sharp",0.379331,0.24365
18,You push your knees under you and stand.,0.44533,0.183114
19,The chill breathes through the jumpsuit and your shoulders unclench.,0.389632,0.249446
20,The tablet's glow is a horizon you need to cross.,0.461167,0.160448
21,You choose—unconsciously—to stand.,0.485832,0.164314
22,A shadow moves in the mist.,0.419251,0.260182
23,"Emil Kwon steps out past the trellis, his shirt darkened with early-morning damp, a crate of seedlings in one arm and a sheaf of paper rolled in the other.",0.474349,0.178656
24,The,0.480801,0.210291
25,"mist has made his hair more tousled than usual, ocean-soft at the edges.",0.513274,0.18495
26,"He takes in the rooftop with the same small, practical appreciation he gives to anything that could be fixed with hands and steady",0.598117,0.342296
27,people.,0.576035,0.313149
28,Morning.,0.603922,0.353966
29,"(He smiles without the wide show—it arrives as a small, steady thing.) 'You look like you haven't slept.'",0.513968,0.261055
30,I ran the model again.,0.486361,0.178466
31,'uncertainty.' It sounds thinner when you say it aloud.,0.457211,0.253374
32,"(He sets the crate down and lifts a seed tray, letting the wet green steam a moment.) Emil Kwon Got seedlings.",0.487493,0.162305
33,"Mangrove mixes and some marsh grasses; thought we might fold them into the floating beds this week.' (He taps the rolled papers.) 'And, uh—made a quick retrofit sketch.",0.471263,0.156192
34,"Low-tech floatation, modular so folks can build a piece at a time.",0.503485,0.164484
35,You said you were going to the promenade later.,0.499777,0.163125
36,There is an easy pause while the irrigation hums and a gull calls.,0.503728,0.152175
37,"You look at his palm where a corner of the sketch peeks out—hand-drawn lines, neat but impatient.",0.499976,0.202189
38,The kind of drawing that wants to be built before it's perfectly drawn.,0.492805,0.185637
39,• Take the sketch and examine it now,0.500005,0.178173
40,You take the papers and let the sketch unfurl.,0.485759,0.155786
41,"Your thumbs trace a thin marker line, counting densities and attachment points like reading a small, honest map.",0.488666,0.199201
42,It's clever—simple redundancies where the city over-engineers—and it smells faintly of coffee.,0.660754,0.431547
43,• Pocket the sketch and pull up the tablet instead,0.525563,0.195098
44,You fold your fingers around the tablet and the screen wakes.,0.492787,0.151686
45,Rows of numbers and color bands swim an honest blue.,0.48822,0.17366
46,The sketch waits in Emil's hand like a promise.,0.47063,0.157247
47,"The crate of seedlings settles between you; the trellis throws soft, patterned shadows across its soil.",0.477375,0.156905
48,"You make a decision without announcing it—you can do both, you think, but one thing you know with the quiet",0.48606,0.26418
49,your world has always leaned on the way numbers can make the city move.,0.473149,0.189411
50,Asha’s name flashes across the tablet first in the stubborn little icon that has gotten you out of bed more times than you can count.,0.488887,0.169188
51,"You tap, and her voice spills from a voicemail like warm tea poured too fast—tart, immediate.",0.493136,0.223738
52,Asha (voicemail) Maya—you're up.,0.48673,0.178437
