Sentence_Index,Sentence,Valence,Arousal
1,"You wake with the taste of brine in your mouth and the memory of the tide — how quickly the water licked into the stalls, how the market's laughter turned into shouted orders and the clatter",0.280998,0.396861
2,of sandbags.,0.297353,0.365092
3,It is morning after the high tide; the town moves like someone who has stopped breathing and is not yet sure how to start again.,0.30939,0.348952
4,Your windbreaker is still damp where you slept on a borrowed bench; the copper tips of your bob drip salt like slow coins.,0.367914,0.229766
5,"Your fingers fumble for the compass on its leather cord out of habit,",0.439253,0.210528
6,"messy, quick,",0.457425,0.207863
7,necessary.,0.440183,0.197555
8,Ink smudges along your thumb; the same thumb presses too hard and leaves a blot that looks like a map of a broken coastline.,0.434739,0.19217
9,"brine, frying dough, and a faint diesel tang from a generator someone left idling overnight.",0.420575,0.218625
10,"Stalls sag under tarpaulins; ropes hang limp, braided with seaweed.",0.431448,0.220696
11,A blue,0.444353,0.241686
12,"fishing crate lies on its side, half-full of water and a silvering of small fish trembling in the shallows.",0.428479,0.211274
13,You walk because there's work that will not wait for your sleep.,0.473371,0.178062
14,You're up early.,0.467467,0.2025
15,"Or late, depending on how you look at it.",0.462361,0.205374
16,Somewhere in between.,0.462412,0.182083
17,Did we lose the pastry stall?,0.301434,0.321447
18,Mostly soaked.,0.314051,0.276119
19,Rosa's boy hauled what he could.,0.374958,0.190949
20,The vendor's boy swears the dough's salvageable if we can get an oven to dry it without burning the crust.,0.457018,0.186142
21,"You laugh because the thought of pastry rescue feels absurdly gentle for the morning, and the sound catches in your chest like a small, stubborn buoy.",0.922939,0.729087
22,You tell Mateo what you sketched in the notebook —,0.512508,0.222938
23,the tide line where the water sat against the northern railing — and he traces it with a weathered finger as if reading a familiar wound.,0.476634,0.195033
24,"You can't keep doing everything, Mara.",0.286723,0.305708
25,"Not that I'm saying you do —' (he flinches, halting) '— but you shouldn't.",0.276016,0.345054
26,— but you shouldn't.,0.285423,0.335972
27,Different kinds of stubborn.,0.348987,0.252972
28,Yours is the one that bruises.,0.315295,0.279512
29,"It's not stubbornness, it's...",0.333127,0.306129
30,"I keep thinking if I map it, label it, patch it, then maybe—' Your voice disappears under the gulls.",0.405818,0.200694
31,'—maybe it won't happen again.,0.362635,0.229631
32,Maybe not.,0.412256,0.206029
33,Or maybe we'll be better at cleaning up.,0.444776,0.202181
34,"Either way, you don't have to be the whole crew.",0.472035,0.168938
35,"volunteers list, who can bring blankets, whether the generator can power the bakery enough to salvage what remains.",0.441224,0.202267
36,Your hands move while you,0.455691,0.196599
37,"people first, then tools, then arguments.",0.450695,0.197896
38,• Check my father's boat before the meeting,0.470012,0.169929
39,You look past the market toward the old slip where the derelict hull sits half-buried in weeds.,0.414429,0.194626
40,"The guilt stabs — you could go now, rub your hands raw trying to patch a place you can't save yet.",0.152098,0.291663
41,• Stay and coordinate salvage here,0.431766,0.188057
42,"You turn back to the stalls, nodding at Mateo.",0.456906,0.165827
43,It's easier to rally hands than to face the quiet ruin of the slip.,0.413562,0.179711
44,The knot in your chest loosens by a degree; there is work to be done.,0.492126,0.291428
45,You do not make a grand decision; you move in the small increments that habit has taught you.,0.455844,0.172078
46,Abuela Rosa calling vendors by pet names like old anchors throwing lines into,0.540088,0.288398
47,the past.,0.515562,0.266996
48,"When she sees you, she folds you into a look — warm, assessing, full of the patience anger often lacks.",0.497413,0.264119
49,"Mija,' she says, and the term holds both scold and blessing.",0.486936,0.287195
50,'You are always with the notebook.,0.457282,0.199775
51,Draw for me what the tide did.,0.458366,0.155521
52,Show Rosa where the sea bit deepest.,0.469895,0.165214
53,You hand her the page.,0.472809,0.142671
54,She squints through the same brown-glass eyes that have watched tides before you were born.,0.453345,0.179992
55,"Her hands are smaller than you expect, knuckles like knots, and she presses where the ink is smudged.",0.4426,0.160725
56,Ah.,0.452534,0.194325
57,See here.' (she taps a crescent) 'We learned to plant higher.,0.457182,0.180318
58,We learned to move the granary.,0.460504,0.183033
59,We learned.,0.448731,0.214475
60,But our memory is short when we have gold at our feet.,0.340191,0.264139
61,I know.,0.374398,0.258859
62,I know the stories.,0.369282,0.247994
63,I just—,0.261197,0.295676
64,Stories won't hold the wall.,0.298172,0.261041
