Sentence_Index,Sentence,Valence,Arousal
1,"the angled roofs of shuttered shops, the low",0.389939,0.210615
2,"the bay is still here, for now.",0.447285,0.187271
3,Your fingers find the brass tidewatcher at your throat automatically.,0.45872,0.161924
4,The pendant is cool and pocked with years of brine; you trace its tiny teeth with the tip of your thumb.,0.462125,0.154617
5,The sensor wristband with its,0.46604,0.189771
6,patched straps hums a micro-song — a row of LEDs blinking like an anxious heartbeat.,0.455699,0.184447
7,You press the strap to your palm and watch the lights.,0.480198,0.133556
8,"They stutter, steady, then settle into their polite rhythm.",0.464574,0.187884
9,Small,0.439381,0.23238
10,things.,0.429705,0.228708
11,Tidy things.,0.446278,0.21695
12,Things you can fix.,0.478686,0.216671
13,"You breathe, letting the breath fog the air.",0.469098,0.148154
14,"The field jacket against your shoulders smells of salt, coffee, and the faint oil of last night's repairs.",0.457135,0.167762
15,Your hair — dark sea‑green with sun-bleached tips — is,0.46071,0.174125
16,"tactile checks, one-two-three.",0.455382,0.171418
17,Your hands move with the practiced hesitancy of someone who remembers what went wrong and,0.433422,0.250457
18,is trying not to let it happen again.,0.424928,0.244296
19,"You think of the failed pilot three seasons back — the marsh plugs that drowned instead of taking root, the sensors that read wrong when you needed them to be honest.",0.291444,0.322455
20,The guilt sits like a,0.224308,0.441397
21,"small, abrasive, impossible to ignore.",0.227671,0.425728
22,It makes your hands precise and makes your stomach hollow in equal measure.,0.19883,0.387969
23,You let the memory do its work but don't let it start a loop.,0.259867,0.359283
24,Today is for forward motion.,0.381125,0.222736
25,Today you have a plan.,0.508614,0.25518
26,"Nadia stands by the crooked lamp-post with a table of painted fish cutouts, trading raffle tickets for donations to her school fundraiser.",0.477244,0.192059
27,"She waves; her bright waterproof hoodie is the color of a buoy, impossible to",0.55499,0.275409
28,miss even in predawn.,0.550158,0.267767
29,"Ruben leans against a piling at the dock — salt-streaked oilskins, carved cane, a silhouette that reads like half the town’s memory.",0.498897,0.209813
30,He watches the water the way someone listens to an,0.549781,0.255981
31,"old song, quietly and without surprise.",0.531152,0.22472
32,"inspect the tidal garden rebar, recalibrate sensors at Tidelab greenhouse, and meet Cassian about the mural for the",0.478458,0.185895
33,next mobilization.,0.473848,0.186647
34,"You tuck that list into the dent in your leather field notebook where a paperclip keeps it honest, and the dent fits like a thumb in a well-worn plan.",0.486804,0.181148
35,you lift the coffee mug.,0.475695,0.159441
36,The floral tape on the handle is a ridiculous cheerful thing against all the brine and rust.,0.486087,0.173659
37,You take a sip and the warmth steadies the inside of,0.674836,0.420204
38,you.,0.652527,0.393942
39,You check the wristband again; its LEDs flick a tiny green that you read as approval.,0.627184,0.323895
40,"Nadia catches your eye and calls out, feet shaded in the lamplight as she waves a glitter-glued flyer.",0.483059,0.183849
41,"You could cross the boardwalk to help her set up, or you could stop and talk with Ruben",0.492495,0.187924
42,"first, or you could go straight to the tidal garden and begin measuring.",0.478569,0.168952
43,Each option nudges the day in a slightly different direction.,0.47835,0.154226
44,• Go help Nadia with the fundraiser table,0.490781,0.214612
45,"You hop over the low rail and join her, fingers sticky with glue, jokes already slipping from your mouth as she hands you a pennant.",0.532068,0.274086
46,Her laugh is a bright thing; for a minute the map of what could go wrong blurs into paper fish and folding chairs.,0.853981,0.631064
47,• Walk down to the docks and check on Ruben,0.548654,0.228158
48,You take the weathered planks toward the docks.,0.486769,0.172679
49,Ruben squints at you from under his cap and grunts a greeting; the familiarity is balm and a reminder.,0.812561,0.573862
50,"He offers a thermos with a fist-roughened hand, and you accept, measuring the tide in sips.",0.542016,0.244557
51,• Head straight to the tidal garden to begin the inspection,0.494753,0.207644
52,You pull the collar of your jacket up against the wind and move toward the marsh mounds.,0.480282,0.178429
53,The air grows greener as you walk; the rebar pins in the garden wait like small promises.,0.486277,0.181752
