Sentence_Index,Sentence,Valence,Arousal
1,You step onto the mudflat with the familiarity of a habit that has become ritual.,0.494073,0.195935
2,"The ground sucks once at your boot, a slow, damp tug—proof that the marsh does not forget who walks it.",0.404962,0.235996
3,Your,0.423299,0.237581
4,breath fogs in the cold; salt clings to the cuffs of your jacket and the curl of your hair.,0.435425,0.172109
5,"You pull the loose knot tighter, the sea-glass clip catching a thin slash of light and sending",0.5007,0.230479
6,it across your palm like a small promise.,0.489091,0.213649
7,Your fingers find the battered field thermometer clipped to your belt before your eyes find the place you came to check.,0.480479,0.166657
8,"You unhook it, the metal warm and gritted with old salt.",0.464735,0.156157
9,The bronze pendant at,0.489857,0.209186
10,your throat—your grandmother's fragment—taps against the notebook on your hip when you kneel.,0.472544,0.144251
11,"You set the thermometer along the marked stakes, index the micro-variations, and trace the numbers in your head the way you used to",0.512266,0.207391
12,trace tide lines with a child's patience.,0.483827,0.18009
13,"fiddler crabs waving comic, urgent flags; a trout ghosting a shallow pool; spartina grass bending in the faint wind.",0.51197,0.213786
14,"The light turns every shallow mirror into a painter's smear—gold, then pewter.",0.591545,0.298747
15,"You sketch with quick, economical lines, recording a cross-section of sediment and a note steeper edge, recent undercut.",0.461188,0.168477
16,You run a gloved fingertip along a fresh strip of exposed earth.,0.482776,0.147864
17,The cut is too clean.,0.472477,0.190529
18,"It looks, in the open morning, like the wound left by last winter's storm—like the place that swallowed old",0.37023,0.2668
19,Mr.,0.367255,0.288307
20,Ortega's shed.,0.31575,0.283611
21,You remember the shack's crooked roof half-floating down the channel and the way the town gathered with blankets and wry jokes to mourn a thing that felt too small to lose but looked,0.243014,0.315545
22,enormous when gone.,0.215038,0.322689
23,"A low, bitter taste sits with the memory.",0.087077,0.339412
24,"You remember the tide forecast you misread years ago, the night you called the wrong line and watched the bay flood a little sooner than everyone expected.",0.235054,0.351912
25,It,0.242911,0.37213
26,"wasn't the storm that failed—you were; the forecast was your voice in the room, and it was wrong.",0.165714,0.485584
27,"The memory hums under each measurement now, a dull electric undercurrent.",0.263186,0.349124
28,"You press your thumb to the pendant,",0.403853,0.25477
29,as if contact can steady the pull of recollection.,0.400087,0.216525
30,• Press the gloved hand to the undercut and test its give,0.459145,0.183871
31,"The mud is firmer closer to the spartina roots, but the undercut yields beneath pressure.",0.479917,0.165343
32,"Your glove comes away flecked with dark silt; the sound of it slipping fills your ears with a tiny, private alarm.",0.124501,0.657651
33,• Flip to a clean page in your notebook and sketch the erosion,0.434314,0.201726
34,"'monitor weekly.' The act of ordering notes steadies you, the graphite like a small, rational anchor.",0.458215,0.180258
35,• Call out to whoever's nearby — maybe Eli — to see if he notices the new cut,0.461045,0.182235
36,"Your voice tosses across the pools and the gulls; a figure answers, feet slapping the planks toward the oyster racks.",0.458508,0.155328
37,You notice Eli approaching between racks; the scene continues.,0.479402,0.167683
38,Eli Navarro stands at the racks with the easy posture of someone who has counted tides more often than he has counted hours of sleep.,0.519468,0.215141
39,He tucks the corner of a hand-marked calendar into the pocket,0.510382,0.216359
40,"tide line, harvest marks, where the ropes have frayed.",0.490207,0.19406
41,His hair is,0.5017,0.20978
42,sun-bleached at the ends and his shirt smells faintly of smoked fish and the morning.,0.518538,0.219221
43,"You found it, then.",0.586202,0.31305
44,Thought I saw you headed for the old pilings.,0.501562,0.202375
45,How deep is it?,0.495259,0.18181
46,"About half a metre, undercut starting at the root line.",0.474159,0.201469
47,It gave a little when I pressed.' (You keep your voice low; facts are something you can hand to the town without giving them your fear.) 'We should tag this and set a marker.,0.484861,0.162989
48,Track it through the next three tides.,0.479387,0.158674
49,"If it's progressive, it's more than ordinary scouring.",0.475495,0.178035
50,"Eli Navarro studies the scar, then the calendar in his hand.",0.466671,0.172032
51,"He fingers a corner as if it has memory in it, then shakes his head slightly.",0.446185,0.194413
52,Half a metre eats an oyster bed if it keeps going.,0.381073,0.294007
53,The kids down on Dock Four already said yields were down last month.,0.399479,0.265378
54,"Mayor's meeting's this week, right?",0.464052,0.189149
55,You going to show them this?,0.443119,0.203727
56,I will.,0.475189,0.213182
57,I keep detailed records.' (You pronounce the sentence with more certainty than you feel.) 'Community data matters more than headline promises.,0.465265,0.279705
58,"We need to show trends—before, after, correlation with storm events.",0.444358,0.249911
59,Anecdotes won't cut it when Aquila brings their model in a box.,0.381625,0.309628
60,Eli Navarro's jaw tightens at the name.,0.171143,0.565913
61,"He slides a callused hand across an oyster shell, the motion habitual and somehow protective.",0.318034,0.292338
62,Aquila's already sent a rep through town.,0.427748,0.192548
63,Cass Adler.,0.411893,0.203995
64,"Pretty model, slick talk.",0.375542,0.222083
65,They've got renderings and colors.,0.43885,0.196114
66,Said they'd 'future-proof' the coast.,0.445888,0.200095
67,"Mayor's been—' (he stops, looking at the calendar again) '—Mayor wants options that don't look like doom.",0.43285,0.211371
68,"Problem is, Aquila's idea means a lot of people losing their say.",0.311757,0.295448
