Sentence_Index,Sentence,Valence,Arousal
1,You step off the bus and the world exhales salt.,0.455612,0.204493
2,"masts become ghosts,",0.457747,0.258882
3,tarred ropes melt into gray.,0.448081,0.232699
4,"You pull the collar of your olive jacket up and tuck the sea-green tips of your hair into the loose knot at the nape of your neck, the motion automatic as",0.479539,0.182108
5,checking a tide table.,0.473484,0.17422
6,Your fingers close around the weatherproof notebook at your chest like a rosary.,0.455482,0.152633
7,"The leather is still soft from years of being carried—days catalogued in pen smears and sticky residue, sketches of breakwaters and notes from",0.509458,0.215786
8,late-night council calls.,0.471981,0.186828
9,The brass compass on the chain against your throat is colder than you'd expected; you run your thumb along its edge and let the memory of your mother figure like a tide line,0.33613,0.189745
10,under everything.,0.345065,0.178522
11,The boardwalk is quieter than your memory wants it to be.,0.224602,0.225247
12,"Once there were always more boats—a small flotilla bobbing, laughter spilling like nets.",0.341423,0.233132
13,"Now there are fewer hulls, more patched planks and improvised floats.",0.237945,0.256234
14,A,0.342244,0.262746
15,"neon sign over the bait shop sputters in hungry orange, painting the raindamps a color they don't remember being.",0.401409,0.184383
16,It buzzes and dies and buzzes again like an anxious heartbeat.,0.310723,0.301494
17,"Somewhere ahead, Jonah leans against the rail.",0.448012,0.183713
18,"thick black hair with sun-bleached tips, that steady, amber-brown look at the corners of his eyes when he smiles in a way that both welcomes and tests",0.632209,0.387545
19,you.,0.599157,0.365402
20,"He’s in his oilskin coat patched at the elbows, hands shoved into pockets, a wool scarf tucked under his jaw against the salt.",0.481721,0.182764
21,He nods; it’s a small motion but the whole boardwalk tilts.,0.549408,0.25921
22,The,0.431905,0.298937
23,ache you’ve carried—the one that lives in the hollow where your father’s boat used to be—tightens like a line under strain.,0.255506,0.29378
24,You made it back before the meeting.,0.473056,0.189588
25,"Figured you'd be more dramatic—grand entrance, fog parting, a gull dropping a policy brief on your head.",0.429434,0.267671
26,"He lets out a short, wry laugh that doesn’t touch his eyes.",0.42964,0.255405
27,You wish.,0.407271,0.252997
28,Bus was late.,0.469852,0.209042
29,Fog moved faster than the timetable.,0.45528,0.226034
30,You force a smile; it feels like a muscle you haven't exercised in a while.,0.549059,0.375543
31,"Feels smaller than you remember, doesn't it?",0.483823,0.238014
32,He jerks his chin toward the harbor.,0.486684,0.177839
33,'Or maybe that's just me getting older.',0.444231,0.187603
34,"smaller in boats, larger in the empty places.",0.361861,0.237335
35,You taste the memory of the storm as something tactile—shingles and salt and a voice on the radio,0.378403,0.271486
36,"if you'd been here sooner, if you'd— The thought is a hooked line that snags on your throat and won't let go.",0.277697,0.401994
37,Smaller now.,0.321654,0.226159
38,But I'm here to help make sure it doesn't disappear altogether.,0.52024,0.276588
39,"You feel the words before they leave your mouth, as if sculpting a promise in the mist.",0.611371,0.333398
40,Good.,0.679133,0.466738
41,Someone's got to remind Evelyn you can actually talk to people with plans that aren't just—,0.594752,0.443559
42,"He waves a hand, searching, '—algorithms and whiteboards.'",0.552683,0.343907
43,You want to sharpen your answer.,0.456823,0.180893
44,"He offers a familiar flint of his humor to strike up conversation and you almost take it, but the memory of leaving crowds the corners of the exchange with unresolved edges.",0.29704,0.233306
45,"• Nod back at Jonah, keep it light",0.499715,0.22762
46,"You tilt your head and give him a brief, deflecting nod.",0.433761,0.21397
47,"'I'll bring the human part of the plan,' you tell him, letting the joke land where it needs to—on the surface.",0.4959,0.2174
48,"Jonah relaxes a fraction; the old cadence returns, but the ache under it stays.",0.380347,0.243076
49,"• Stare out at the water, quiet",0.454651,0.217775
50,You let your gaze drift to the harbor instead of answering.,0.440417,0.178983
51,The silence pulls Jonah's smile taut.,0.363551,0.210714
52,"He doesn't push; he waits, and the waiting occupies a conversation of its own, full of things you can't say yet.",0.457218,0.22047
53,Continue main narrative,0.462141,0.237583
54,"Jonah watches you choose, and whatever you do, he doesn't make it small.",0.420857,0.22538
55,"sun-leathered skin, knotted fingers, a coat that looks older than most",0.454788,0.216919
56,of the harbor.,0.443456,0.207586
57,"He hums something like a fragment of a tune and then lifts his head when he recognizes you, slow as the swell under the piers.",0.526057,0.244157
58,"Well, would you look at that.",0.548041,0.601158
59,Back before the gulls stop talking.,0.629524,0.411035
60,He grunts a laugh.,0.649603,0.408318
61,It tastes like a memory of a market day.,0.750226,0.535464
62,'Don't go signing us away to the city planners yet.',0.413935,0.294124
63,I don't plan to.,0.46725,0.170785
64,"The words come out practical, sharpened by the years you spent learning how to make scale models and spreadsheets say what your heart wanted them to.",0.450177,0.177461
65,'I'm here to listen.,0.473924,0.173741
66,To measure.,0.464773,0.181765
67,"To—' You stop; listening sounds smaller when you say it aloud, inadequate against maps and rising seas.",0.237757,0.308446
68,"Bento eyes the compass at your throat, and for a second there's something almost kind—like recognition stripped bare of the lectures and the town's cautious humor.",0.511086,0.275832
69,Your ma's compass.,0.487903,0.205313
70,Hold it steady.,0.490076,0.173518
71,You'll need steady hands more than clever maps.,0.471325,0.16908
72,He taps the wood between you and him.,0.4926,0.163563
73,'And don't let 'em rush you.,0.447745,0.22558
74,Rushed things break.',0.43348,0.234824
75,Evelyn passes by with mayoral placards folded under her arm—her scarf is a familiar weave of campaign colors now dulled by biennial meetings and tough funding cycles.,0.472712,0.181213
76,She greets Jonah with the short half-hug of two people who have shared too many storms and too many coffee pots.,0.701357,0.4615
77,"Morning, Mira.",0.62319,0.430873
78,Good to see you back.,0.828413,0.618171
79,She smiles with the practiced warmth of someone who must carry more faces than she can really feed with the truth.,0.716448,0.437458
80,'Council's expecting some tough questions today.,0.521586,0.285233
81,There's talk of a city-level planner flying in—someone with a departmental badge.,0.466375,0.185699
82,Pamphlets were handed out at the dock this morning.',0.478217,0.169391
83,"She holds up a flier briefly; you see a logo—clean, severe type—and the implication of decisions made in rooms you don't know.",0.436639,0.189498
84,A city planner?,0.445864,0.210081
85,You let the question be open.,0.46153,0.169011
86,The name on the pamphlet is small and functional; the presence it implies is not.,0.447959,0.166977
87,Yes.,0.457489,0.172567
88,Pressures from the regional council.,0.440444,0.186404
89,Funding is tight.,0.436721,0.227028
90,"They want a presentation—hard numbers, timelines.",0.44004,0.243276
91,Asha Verma's name came up; you might see her around the meeting.,0.450226,0.190617
92,The syllables of the name hang with the firmness of someone who makes decisions with a hand that doesn't tremble.,0.478777,0.197196
93,Asha Verma.,0.452514,0.220873
94,You let the name settle like a stone in the shallow pool of your thoughts.,0.46246,0.162758
95,"The city planner with the departmental badge—her reputation precedes her, sharp as a surveyor's stake.",0.435791,0.198048
96,You do not know,0.423675,0.232063
97,"fast decisions, the kind that make hard maps of people.",0.414657,0.189829
98,"Jonah Reyes watches Evelyn's face for a beat and then looks back at you, an unreadable shadow crossing his features.",0.424097,0.208396
99,You and her will probably disagree about everything that isn't strictly measured.,0.412729,0.20722
100,"Don't let it get in the way of the fishing rights talk, okay?",0.457558,0.195026
101,He says 'rights' like it's another tight knot he wants to keep from untangling.,0.433054,0.209683
102,I won't.,0.449094,0.218445
103,"You mean it, but the word feels like a promise stretched over an uncertain map.",0.342493,0.224446
104,The pamphlet's logo—severe type against white—catches the neon's sputter.,0.448385,0.166812
105,"You fingernail the cover of your notebook, feeling the dent where a pen used to live.",0.432207,0.153665
106,"You think of scale bars and salt marsh cross-sections, of how",0.369868,0.227475
107,"absolute, clean, and elegant in a way that excises the messy edges of people's lives.",0.397089,0.185444
108,• Press your thumb against the pendant and remember your father,0.385553,0.226352
109,"your father's hands, rope-scented and sure, teaching you a knot.",0.416192,0.20499
110,The memory steadies you and tightens the ache into something you can carry.,0.403683,0.219087
111,• Open the notebook and run your eyes over tide charts,0.443128,0.185762
112,You pry the notebook open to a page of charts and markups.,0.45447,0.16822
113,Lines and arrows make sense in a way faces don't this morning.,0.410365,0.197299
114,"It sharpens your focus—numbers are presentable, negotiable; emotion less so—until you have to translate it.",0.469845,0.179221
115,Continue main narrative,0.463025,0.210252
116,"You choose, and the choice folds into you like a small stitch.",0.437059,0.181728
117,It doesn't erase anything; it gives shape to the ache.,0.412824,0.181135
118,about harvests that came,0.366005,0.247607
119,"up thin, about the makeshift marsh-planting drive Kai ran last month, about Bento's stories of seas that used to be kinder.",0.367586,0.226159
120,"The exchange loops and returns; Jonah teases, you counter with measured takes, Bento adds that",0.459648,0.234198
121,"old-voice moral gravity, and Evelyn smooths for the sake of civic linens.",0.44243,0.196854
122,It's not a resolution.,0.442635,0.199214
123,It is a rehearsal for bureaucracy.,0.432104,0.217898
124,Promise me one thing.,0.402762,0.257963
125,He's suddenly quiet; the air rearranges around the syllable.,0.441261,0.217562
126,"'If you go into that room wearing your mother’s compass like armor, don't let them convince you the only path is to leave everything we remember behind.'",0.401663,0.239381
127,I won't promise what I can't deliver.,0.453328,0.174787
128,"The truth is thin; it's the plank under the tide—there, solid for now.",0.441939,0.187671
129,'But I'll argue for options that keep people here where it makes sense.,0.48805,0.255841
130,"And if something can't be saved, we'll make sure moving is a choice, not a dictate.'",0.484842,0.228104
131,He looks at you long enough that the fog could have swallowed more of the harbor and you'd still feel his gaze.,0.47749,0.19547
132,"You walk toward the Saltmarsh Research Lab—its greenhouse extension a sullen skin of glass, solar shades folded like patient eyelids.",0.471134,0.17659
133,The path takes you along the harbor edge; salt spray dots your jacket.,0.46806,0.13734
134,The sound of,0.458388,0.190941
135,"the town rearranging its daily life—people sweeping boards, a generator's complaint, a child yelling—layers into a kind of communal rhythm that is both comfort and alarm.",0.449537,0.176299
136,You walk with the notebook in one hand and the compass resting against your sternum.,0.460605,0.156592
137,"You rehearse what you'll say in the meeting—how living shorelines can absorb wave energy, how marsh restoration buys time, how community-led",0.492093,0.229688
138,projects keep livelihoods intact while we buy policy time.,0.467061,0.196487
139,The words feel both urgent and fragile.,0.358015,0.245737
