Sentence_Index,Sentence,Valence,Arousal
1,You step off the last remaining bus and the city meets you like a thing with a memory.,0.578758,0.305508
2,Damp salt air threads under your collar and the olive trench clings to the swell of your shoulders.,0.460942,0.175795
3,"The compass pendant at your throat is cool where your fingers find it—tarnish in the grooves, the tiny dent from when you were sixteen and the storm came too fast.",0.493007,0.180915
4,Your boots sink into a shallow pool that holds the bay's gray light; the taped heel gives once and then steadies.,0.475475,0.147006
5,"Your field notebook is under your arm like an old friend—pages already half-full with diagrams, margin notes, a scrawl that reads living modules / kelp + terraces / community ops?",0.479013,0.188418
6,SURGE ADVISORY — 24 HOURS.,0.342453,0.377642
7,"No headline, no promise.",0.396534,0.253295
8,Only cold numbers you already know how to translate into sleepless nights and hurried evacuations.,0.290432,0.367458
9,"diesel and damp wood, the sweet rot of kelp, someone's coffee left too long in the open.",0.330597,0.30046
10,"The city hums—cranes like distant insects, a new billboard turning the morning with a",0.439057,0.218697
11,face you recognize even before you read the name.,0.469494,0.197319
12,Arman Kade smiles from the advertisement in a suit too perfect for these salt-soft streets.,0.55403,0.291722
13,His eyes are steel-blue on a vinyl gloss sixteen feet above the,0.483519,0.23809
14,waterline.,0.484307,0.241519
15,You don't let your hands tighten on the notebook.,0.424348,0.244443
16,You never let them tighten too soon.,0.416643,0.242692
17,There is a knot around your ribs that used to be called guilt; lately it shapes itself into plans.,0.318759,0.256699
18,Elena waves from a stall before you can find the words to greet her.,0.557735,0.308335
19,"Her overalls are splashed with fresh paint, bright strokes like stubborn flags.",0.556889,0.267205
20,She is smaller than you remember and wound in the,0.479011,0.240724
21,"same fierce practicality—where your hands map plans, hers make things.",0.474841,0.196162
22,The market around her is a collage of patched tarps and crates.,0.485543,0.1542
23,"Tomas stands a little apart, cap brim low, squinting toward the horizon with a",0.480982,0.192365
24,gaze that has counted tides longer than either of you have been alive.,0.475046,0.169197
25,You're late.,0.485812,0.219994
26,There's a smile pushing at the corner.,0.629541,0.376697
27,She reaches out and squeezes your forearm.,0.687419,0.447932
28,"Paint comes away on your sleeve in a small, stubborn smear.",0.487296,0.246746
29,'You look like you slept with a buoy.',0.329213,0.421216
30,You lift a shoulder and offer the nearest thing to a joke you can muster.,0.470071,0.222481
31,Dawn kept the bed warm; it didn't keep the storms away.,0.437986,0.26339
32,You try to make your voice light; it folds into the morning.,0.53585,0.294899
33,(She blows a strand of hair from her face.) 'Noah texted?,0.490839,0.190182
34,Or is that just wishful thinking from your pocket?',0.475384,0.229709
35,You check the screen while Elena organizes a stack of hand-lettered flyers.,0.473349,0.15927
36,Noah Ríos's name hovers We can make sensors sing.,0.537229,0.214773
37,Talk tonight?,0.520283,0.229445
38,"Tonight,' you say out loud to the empty air, to the sea, to whatever god lives between tariffs and tides.",0.476643,0.189767
39,"'Tonight, yes.",0.504783,0.270321
40,Elena presses her lips together.,0.454246,0.18076
41,Her eyes flick toward the billboard.,0.438999,0.180251
42,'Arman Kade's banner went up at dawn.,0.409017,0.17755
43,"White paint, blue eyes, the same speech.",0.404824,0.212028
44,"He looks like he was born in an office.' She tastes the words—not a complaint, more a map of why you're both awake here.",0.364798,0.201313
45,"(You notice the way she says 'his' as if it were a gust.) 'He's buying optics,' you say.",0.449283,0.181031
46,'He's not buying the bay.',0.421754,0.208195
47,"Buying everything else, though.' (She folds a flyer with practiced fingers.) 'Mayor Cass has meetings this week.",0.419874,0.191138
