Sentence_Index,Sentence,Valence,Arousal
1,You step off the bus into a salt-scented fog that carries the town like a half-remembered melody.,0.467167,0.186684
2,The air tastes of metal and brine; it presses cool against the back of your throat.,0.450497,0.194367
3,Your hair is,0.444037,0.195439
4,"tied back in a loose knot — a practical knot, the kind that keeps loose strands out of tide charts and lab samples — and the leather field notebook in your hand weighs heavier than it",0.45355,0.178235
5,should.,0.446333,0.180027
6,"It is not only leather and paper; it's a ledger of intent, a small fortress against the things that have already been taken.",0.394941,0.195374
7,"slumped Victorian cornices wearing peeling paint like layered maps, a thrifted fisherman sweater hanging on a line that snaps in a shallow wind, a neon co-op sign sputtering its promise",0.399782,0.228937
8,to anyone who still needs it.,0.398445,0.220155
9,Rain-darkened cobbles reflect the sickly orange of a streetlamp.,0.403105,0.194468
10,Someone has left a hand-painted poster for a council meeting on a telephone pole; the corners curl like tired hands.,0.416953,0.168768
11,"the taste of salt in the gutters, the damp clinging to your jacket collar, the smell of frying fish and soap from the diner two blocks over.",0.417479,0.190387
12,not nostalgia—work.,0.434864,0.196359
13,Reconnaissance.,0.440506,0.20377
14,Rebuilding.,0.447082,0.218174
15,"You fold the notebook open, tracing the first blank page with a thumb as",0.467385,0.182539
16,if the paper will accept your promise.,0.465718,0.169613
17,• Pause to touch the sweater on the line,0.471658,0.167772
18,You let your fingers find the coarse knit.,0.487957,0.181623
19,"For a second the fabric registers as a timeline — childhood salt-sprays, a mother humming at the stove, then the hush after the storm.",0.52618,0.269309
20,It grounds you in what you're trying to protect.,0.529133,0.250754
21,• Keep walking toward the pier,0.461701,0.182965
22,"the pier, the marsh, the maps you need to draw.",0.456069,0.164557
23,The town becomes a set of variables you must translate into plans.,0.470409,0.16067
24,"You continue toward the pier, mind adjusted by whatever small anchor you allowed yourself.",0.493591,0.168104
25,"You walk the North Pier with boots salt-streaked, each tread setting a small rhythm against wood softened by decades of tides.",0.474647,0.169238
26,The smell of drying nets unfurls from a shed to wrap itself around you —,0.472052,0.206355
27,"mismatched boards, a handrail patched with rope, an anchor bolt new enough to burn in the eye.",0.463488,0.202321
28,Aiden Reyes leans against a rusted winch like he belongs to the place as much as the iron.,0.516182,0.216671
29,"He looks up the moment you come into view — sun-faded black hair wind-ruffled, sea-blue eyes that crinkle",0.62176,0.369451
30,when he smiles.,0.685116,0.444247
31,He doesn't move like a man waiting to audition for conversation; he waits like someone who has kept time with tides and people.,0.577614,0.266204
32,Look at you.,0.523039,0.339948
33,All city-chemist and field agent.,0.483041,0.311758
34,You planning to neutralize our seawater or just lecture the gulls?,0.495054,0.248652
35,Someone has to explain sediment deposition to the gulls.,0.504613,0.18114
36,"Aiden Reyes pushes off the winch and walks toward you, hand dipping into the inside pocket of his jacket before popping out with a soot-darkened thermos.",0.484463,0.164873
37,He offers it as if the act is a familiar barter.,0.522761,0.182844
38,Coffee?,0.518277,0.237959
39,Warm and suspiciously competent.' (his voice is rough with sea-salt humor) 'It's been a while.,0.5724,0.319993
40,You take the thermos.,0.507341,0.170645
41,The metal is warm from his palm.,0.484211,0.172709
42,The aroma is black and bitter and exactly what you didn't know you needed.,0.652103,0.47134
43,Thanks.,0.62132,0.378275
44,"Aiden Reyes studies you for a long beat, the look on his face unreadable only if you insist on simple labels.",0.459597,0.181491
45,"There is concern there, and something like calculation — does she come back for love?",0.459105,0.212114
46,For science?,0.44721,0.227413
47,For home?,0.438915,0.214027
48,"You look… smaller than I imagined, in a good way.' (he ducks his head, embarrassed) 'Don't take that weirdly.",0.478991,0.336979
49,"You laugh, and it's a brief, honest sound.",0.76196,0.550215
50,It cracks the ice on something cautious in you.,0.677361,0.466019
51,And you look exactly like the co-op patch stitched itself onto a weatherproof jacket.,0.575599,0.344347
52,Old man Reyes says my jacket's a statement piece.,0.494972,0.212793
53,"Old Man Reyes — Mateo, known and spoken of in the same breath as long tides and longer stories — watches from a stool, his pea coat a history of patches and warmth.",0.479207,0.16729
54,"He doesn't move much, but his presence compacts the air; time feels thicker near him.",0.464426,0.192439
55,"Mateo Reyes Ay, Maya.' (the greeting is gravelly, soft as silt) 'Back sooner than the gulls predicted, eh?",0.528254,0.301082
56,Not sooner.,0.497943,0.244757
57,Different kind of coming.,0.47428,0.198296
58,"Mateo Reyes taps the stool with a gloved hand, an invitation to speak in small, patient measures.",0.49286,0.187907
59,Mateo Reyes We need folks with eyes like yours.,0.489117,0.187911
60,"The marshes are trying to tell us something.' (he folds his hands, the way someone folds an old map) 'They've loosened up in places we can't afford to give.",0.38858,0.195735
61,"low, ribbed tidal flats threaded with reeds and glassy pools that catch the last of the light.",0.449332,0.171113
62,Boardwalks slice through in uneven lines; some boards,0.382688,0.285651
63,"are warped, some replaced with new planks that glow pale with fresh sawdust.",0.365772,0.288693
64,"The marsh breathes, fragile and honest, not what you remember but alive in the small, stubborn ways that matter.",0.339816,0.317809
65,"You feel the first real tightening of something behind your sternum — not panic, not grief exactly; a tidy pressure that says the work is real and the cost will be accounted in more than money.",0.255943,0.37193
66,"I'm not here for nostalgia.' (you let the phrase out again, steadier this time) 'I'm here to listen, to learn what the marshes and the people will tell me.",0.432081,0.20446
67,"Reconnect channels, design a living shoreline—something that gives time back to what we've lost.",0.440985,0.204611
68,"Listen, huh?' (he shifts on his heels) 'That's going to involve more coffee and fewer slide decks.",0.448128,0.177762
69,Old man Reyes can tell you the songs the marsh used to sing.,0.466017,0.169452
70,Mateo Reyes Songs?,0.432682,0.255106
71,Ha.,0.382697,0.390255
72,I sang the marsh a lullaby once when it wouldn't stop rising.' (his smile is a crack in a weathered shell) 'But songs need hands to build them into place.,0.448573,0.20754
73,You'll have hands if you ask us.,0.452298,0.170331
74,"work, history, stubborn pride.",0.425463,0.210863
75,The promise in your chest steadies.,0.501892,0.199056
76,Listening is a plan that can be put to paper and measured against tides.,0.498675,0.202306
77,• Ask Mateo about the last channel shift,0.480378,0.196492
78,"old dikes, a culvert that clogged ten years ago, a boat lost where mud now lies.",0.464614,0.183526
79,Each detail you store is a data point and a story.,0.537439,0.238716
80,• Turn to Aiden and ask if the fishermen still share boats,0.485232,0.179048
81,You ask Aiden about the co-op and the ways they keep boats afloat.,0.474392,0.166082
82,"His face softens; he talks about shared nets, late-night repairs, and a roster of people who take turns when storms take more than the sea can keep.",0.652293,0.37013
83,The human network becomes a map as important as the physical one.,0.535108,0.236326
84,"You compile the details into a practical list in your head — stories, sketches, allies — then return your focus to the work ahead.",0.495647,0.200117
85,"hope measured in steps, small and patient.",0.472837,0.24175
86,"So what's the first step, city-chemist?",0.480997,0.165095
87,Where do you start when you want to stitch the whole marsh back together?,0.488259,0.186794
88,"By listening.' (you fold the notebook closed like a brief, decisive hinge) 'By walking the lines, asking the names of what used to be, and not pretending my models replace someone's memory.",0.507407,0.26317
89,"We'll make sure the gulls don't criticize your methods too harshly.' (he offers a crooked grin) 'And if you need me for the heavy lifting or the tea, I'm around.",0.611784,0.311083
90,Mateo Reyes We'll need plans and arms and stubbornness.,0.493474,0.203687
91,You got the stubbornness?,0.470798,0.20709
92,You feel the answer in your chest before you say it.,0.475972,0.181089
93,"It's not a brash promise; it's a low, steady commitment.",0.466607,0.171488
94,I do.,0.45459,0.236505
