Sentence_Index,Sentence,Valence,Arousal
1,You wake before the town does — not because sleep deserts you but because ritual calls.,0.488605,0.160004
2,The air tastes of iron and cold salt; it presses against your face through the collar of your jacket.,0.446558,0.170699
3,Fingers you almost don't trust move on their own.,0.379881,0.248289
4,You check the dive watch on your wrist.,0.447022,0.162429
5,"The metal is warm from your skin, the glass scratched in the places your brother used to joke made it look 'well-traveled.' His name is flat in your",0.232916,0.314389
6,don't let it happen again.,0.173664,0.378445
7,"You twist your hair, feeling the teal streak tucked into the braid at your temple — a small, private rebellion against a sea that wants uniformity.",0.432323,0.183819
8,"Your hand lingers on it, a brief contact that steadies",0.463816,0.196406
9,your head.,0.447619,0.179475
10,You cinch the rope belt of your cargo trousers until the loop is familiar under your palm.,0.461911,0.169978
11,Little rituals make a map through the day.,0.455169,0.172437
12,"salt, rusted iron, simmering broth from Hana's still-dark diner.",0.483166,0.218683
13,The horizon is a bruise-blue line that refuses to brighten.,0.44863,0.157892
14,Retrofit lamps blink their tired rhythm along the promenade; someone has affixed extra sheathing,0.455836,0.195833
15,to the posts where the last surge gnawed at the wood.,0.449004,0.172296
16,"Farther on, LuxCorp's banners hang crisp and clinical — teal like the screens of their models — the promise of certainty against the fog.",0.463584,0.178726
17,The,0.396936,0.274586
18,"color feels wrong here, like a bandage over a living wound.",0.230343,0.407518
19,You run the list in your head with the careful efficiency of someone who learned to measure danger in checkboxes.,0.467563,0.187424
20,"Sandbag inspections first, then seed runs to the rooftop greenhouse, a call to Dr.",0.46959,0.217742
21,Noor about,0.461132,0.222489
22,"salinity readings, and a line of names in your waterproof notebook that will not leave you alone.",0.425113,0.225244
23,"You thumb the edge of the notebook through your glove, feeling the ridged indent where 'Tomas — low tide",0.461027,0.180353
24,check' is written.,0.469628,0.167834
25,Each name is a life that looks back at you.,0.470389,0.198859
26,"calm, analytical, hopeful.",0.545941,0.311442
27,It is memory and possibility at once.,0.578859,0.299959
28,"He talks sensors the way other people talk weather — precise numbers, code for care.",0.46771,0.182895
29,"You imagine little blinking things along the shoreline, patient and unbiased, keeping watch so the town doesn't have to always be so tense.",0.531402,0.214806
30,"The thought eases you, then tightens; hope offers comfort, but this season feels",0.293102,0.321133
31,it isn't just the sea you measure.,0.274206,0.300442
32,It's the weight of what happens if you misread it.,0.16271,0.386115
33,You pull the rope once more until the knot sits like armor.,0.422338,0.195179
34,"It helps, in the small way armor can.",0.441185,0.203828
35,You move along the promenade.,0.480726,0.153427
36,The boards are slick; your boots find purchase.,0.47418,0.136665
37,"By habit your hand rubs the stamped edges of the clipboard hanging from your shoulder — names, times, little boxes drawn for checkmarks — an object that feels heavier now than it did last year.",0.474015,0.157517
38,You're early.,0.510476,0.21117
39,You look like you wrestled a tide to get here.,0.48974,0.222581
40,I lost the match.,0.459539,0.227578
41,Coffee.,0.472311,0.232773
42,No questions.,0.483877,0.266193
43,"Well, maybe two.",0.452212,0.217599
44,Did you sleep at all?,0.456519,0.201708
45,"An hour here, two there.",0.456077,0.186126
46,I checked the berm sensors again before bed.,0.459353,0.186576
47,Saw some drift on the southern channel.,0.450961,0.197326
48,You always make the ocean sound like a patient that's waiting for you to get it right.' She pulls the scarf from around her neck and offers it; it's stained with flour and paint.,0.481107,0.146788
49,'You want this?,0.468995,0.178045
50,"It'll taste like the diner, which is to say it'll remind you to eat.",0.490722,0.215581
51,"You tell her you will take a cup, and the exchange becomes more than caffeine.",0.494086,0.193905
52,"Hana watches you with a practiced, fond concern that knows the difference between composure and carrying too much.",0.505767,0.241384
53,"Lux banners up at the plaza look sharp this morning,' she says, nodding toward the window.",0.498434,0.20353
54,"'Mayor's gonna be meeting with a rep today, rumor is.",0.422571,0.207654
55,You feel that small internal shift — a ripple of something like preparedness and something like fear.,0.189223,0.569276
56,"Reports and banners mean money, means decisions that land on a town like an incoming tide.",0.305975,0.341173
57,You resist the,0.369054,0.327375
58,urge to snap at the rumors; it's easier to be useful than to be right.,0.345728,0.282543
59,I'll stop by the greenhouse on the way back.,0.451631,0.18284
60,We need seedlings moved to higher trays.,0.471933,0.172328
61,"Bring soup back later,' she says, already ladling, already offsetting the fatigue with motion.",0.509848,0.221785
62,'And Maya?,0.487814,0.193504
63,You glance up.,0.479759,0.170028
64,"Her eyes are bright, watching you with the clarity of someone who makes houses from soup.",0.623441,0.339015
65,'Don't forget to breathe.',0.515789,0.267632
66,"You allow yourself a small, rueful smile and tuck the mug into your satchel as a ballast.",0.490258,0.215016
67,• Tighten the belt another notch,0.468276,0.220645
68,You pull the rope once more until the knot sits like armor.,0.465602,0.174838
69,"It helps, in the small way armor can.",0.473308,0.179038
70,• Leave it as is and listen to the tide,0.485255,0.155167
71,what does the water want to tell you today?,0.481263,0.151371
72,Continue,0.490398,0.200084
73,"You step back out into the wash of cold and find the pier where Tomas stands, his hands folded against his waxed jacket.",0.46983,0.157108
74,"He smells of weather and tar, a presence both stubborn and patient.",0.473176,0.172875
75,Morning.,0.480559,0.202158
76,The sea's keeping certain secrets tonight.,0.478788,0.188823
77,We need to check the outer markers yourself soon.,0.496718,0.170967
78,I was headed to the berms first.,0.489797,0.158994
79,Then greenhouse.,0.470124,0.168273
80,You've that look.,0.345822,0.311258
81,Like a net that won't close.,0.38384,0.288563
82,You keep it up too long and you'll snare yourself.,0.420791,0.323685
83,I'm not the only one watching.,0.420844,0.332304
84,Tomas.' Saying his name grounds you — a tether.,0.384162,0.298986
85,'We're moving seedlings higher.,0.479814,0.177414
86,I'm setting teams for sandbag rechecks.,0.456762,0.183635
87,I'm meeting the greenhouse crew.,0.481335,0.176098
88,Hmph.,0.28556,0.53322
89,Good.,0.366168,0.393688
90,Keep the crews steady.,0.453488,0.266311
91,And Maya—' He searches your face.,0.44799,0.183999
92,'Don't carry it all on your own.,0.395697,0.286027
93,The sea doesn't remember who held the rope last.,0.371942,0.289063
94,You want to tell him that you know — that the watch on your wrist is an entire conversation with grief — but the words stick.,0.305252,0.244422
95,Instead you nod.,0.364259,0.20155
96,"If you need the boat, you come to me.",0.474403,0.192159
97,The old hull's got more life in it than it looks.,0.529863,0.23017
98,I'll keep that in mind.,0.483752,0.205123
99,"tides rise and fall,",0.461583,0.217268
100,"people prepare or fail to prepare, and you stand somewhere in the middle trying to keep the ledger balanced.",0.467173,0.201355
101,You flip through your waterproof notebook when you find a sliver of bench to rest on.,0.456577,0.162846
102,"Names and times are inked in small, careful handwriting — a geography of concern.",0.454811,0.15787
103,Your thumb finds a scrawl you,0.418673,0.213564
104,"the loose, looping line that might have been a phone number or a prayer.",0.447919,0.169459
105,"If the sensor arrays get placed along that last promontory, we'll have a real-time read on the shoaling,' he would say, and the phrase 'real-time read",0.483552,0.216972
106,"not an alarm, not exactly, but a call.",0.453102,0.185771
107,All of the lists and sensors and soup won't mean anything if you hesitate when the tide moves faster than expected.,0.206024,0.499765
108,"You move toward the rooftops where the greenhouse waits — a warm, glassed refuge perched on the berm.",0.451564,0.189135
109,"You'll go there to organize the seedlings, to give people work that matters and hands that can steady",0.57322,0.34173
110,"life raised above the waterline, fragile and deliberate.",0.530668,0.275751
111,"As you walk, Harborfall unwraps itself in slow details.",0.454659,0.162771
112,"Laundry lines sag, a child's kite caught in a shrub like a signal.",0.437629,0.16701
113,The teal banners at LuxCorp's plaza pulse in the half-light; corporate voices will start their conference calls and slide out models and diagrams that make everything sound inevitable.,0.465381,0.189681
