Sentence_Index,Sentence,Valence,Arousal
1,You step off the boardwalk and the flats open under your boots — a shallow mirror holding the bruised gold of late light.,0.471486,0.159129
2,"Salt tangs the air, bright and bitter; somewhere underfoot the mud sighs as",0.457619,0.198922
3,it settles.,0.443648,0.196338
4,"Your buoy pendant rests heavy against your sternum, the thread warm from your skin.",0.462855,0.160097
5,"You feel its small weight as if it's the memory of a hand, something to hold onto while the horizon",0.463136,0.18741
6,rearranges itself.,0.45136,0.181761
7,"wet wood, the faint iron of old nails, the green clean of seaweed.",0.432925,0.196767
8,"The town is quieter than it looks — people at work, conversations folded low, the festival still weeks",0.432623,0.19411
9,"seawalls, raised roads, managed retreats.",0.38802,0.268339
10,"They stay at the edges of people's sentences,",0.41894,0.23316
11,named and un-nameable at once.,0.423469,0.209508
12,You don't push the rumors down; you tuck them into your pocket like another tool.,0.431937,0.19139
13,They must be met with plans and with people.,0.441374,0.184851
14,"A plan might save houses, but a plan isn't a livelihood.",0.439448,0.207486
15,"That thought sits alongside your father's buoy, steady and unobtrusive.",0.459136,0.167133
16,"Elias Kato stands a distance away, trench coat buttoned against the salt wind.",0.466783,0.154904
17,The coat keeps its lines even where the world is frayed; he looks like a man used to maps and margins.,0.463557,0.16001
18,His amber,0.479946,0.262998
19,"study nights with ramen, quick debates over tide charts, a laugh that broke a long silence.",0.549879,0.312954
20,"The memory is both close and distant, like a shoreline you once walked and have not yet returned to.",0.355632,0.197685
21,"You feel that private ache — not sharp, more a hollow light — and then it softens into something steadier.",0.281364,0.203129
22,You're home.,0.396778,0.196757
23,You have work to do.,0.456527,0.188363
24,"You push open the painted door and the greenhouse breathes out a humid, chlorophyll-sweet sigh.",0.507727,0.242994
25,The light here is close and forgiving; moss-green shadows stretch between seedbank shelves.,0.504441,0.201865
26,The brass of your pocket spectrometer is cool,0.498829,0.186975
27,at your hip.,0.485672,0.164425
