Sentence_Index,Sentence,Valence,Arousal
1,"brine, old diesel, and something small and green — kelp dragged in and drying like lace.",0.441831,0.197514
2,Your olive field jacket still smells,0.508458,0.249243
3,"faintly of bus seats and coffee, the brass compass locket warm against your throat under the scarf you never stopped wrapping around your neck.",0.492976,0.208132
4,The Moleskine thuds against your hip when you shift; the elastic is,0.475533,0.176117
5,frayed in the same place your mother used to smooth with a thumb.,0.469062,0.159252
6,The boardwalk is as battered and beautiful as memory.,0.521396,0.246739
7,Salt has eaten the railing into a scalloped edge; someone nailed a string of torn festival banners back together with twine.,0.453859,0.163432
8,Rain from last night sits in,0.455939,0.192313
9,"shallow pools where the boards dip — neon magenta from the Old Pier's broken sign pools into one, as if the town's past is bleeding color back into the present.",0.489839,0.218238
10,"You inhale, and the brine is immediate.",0.459516,0.188815
11,Maya.,0.454631,0.248365
12,You actually came back.,0.600942,0.469186
13,You still call me that.,0.54965,0.428493
14,Do I ever stop earning it?,0.48276,0.289644
15,"Samir sets the camera down and gives you a long look, as if he's scanning for changes in your shadow.",0.465483,0.206173
16,He steps closer; the wooden bench between you smells of old rain.,0.454025,0.172295
17,You look like you slept in that jacket for three days straight.,0.338776,0.321594
18,Is that the same locket?,0.468267,0.191919
19,"You feel the brass under the scarf, its coolness a small, private compass.",0.465984,0.167161
20,You let the corner of your mouth lift.,0.513096,0.226789
21,Same locket.,0.493291,0.253943
22,Don't make it sound like an heirloom auction.,0.353523,0.467678
23,"Samir laughs, the sound coming out as something softer than mockery.",0.498882,0.348036
24,"He gestures at the pier, then at the cluster of fishermen repairing nets.",0.467586,0.181719
25,Town looks the same.,0.430903,0.217088
26,Different.,0.403447,0.276839
27,You should've seen the market a year ago—Maren had all those pamphlets out.,0.374642,0.313034
28,"You left for research, came back and the whole town's got pamphlet-box syndrome.",0.254346,0.481711
29,Pamphlet-box syndrome?,0.32034,0.399888
30,You know—everyone thinks a flyer will do the work of a hand.,0.296633,0.44078
31,"Anyway.' He taps the camera, then you, bringing the tone down like lowering a flag.",0.454684,0.209373
32,"'Why now, Maya?",0.425143,0.16753
33,Last I heard you were knee-deep in models up north.,0.475208,0.159724
34,You sense the question is both practical and gentle curiosity.,0.451626,0.175945
35,The harbor's wind pins a stray hair to your cheek.,0.451558,0.166977
36,The thing you did years ago — the policy that eased immediate suffering then and left,0.355233,0.225107
37,"neighborhoods exposed later — sits at the back of your throat, salt and unsaid.",0.329917,0.222461
38,You could explain.,0.412106,0.192284
39,You could stay vague.,0.387054,0.222248
40,Your hands instinctively find the Moleskine.,0.410239,0.215492
41,I came home to listen.,0.470758,0.212695
42,And to see if what I learned can help here.,0.49767,0.210612
43,That's always been the plan.,0.481362,0.204935
44,"Listen, huh.' He studies you, like he's trying on that word for size.",0.441695,0.213935
45,"'Well, listen then.",0.42806,0.189386
46,"Also—(he nods toward the docks) Elias Hart is out there, barefoot as always.",0.494392,0.186101
47,He's been muttering about a community meeting tonight.,0.448004,0.203585
48,"sandy hair messy from the salt wind, sleeves rolled up, barefoot toes gripping the wood.",0.480885,0.202628
49,"He spots you and lifts a hand — a small, quick wave that feels illicit and whole.",0.682529,0.412735
50,• Smile and wave back,0.739238,0.497469
51,You lift your hand without thinking.,0.623573,0.366987
52,"The gesture is light; Elias's grin brightens in the dull light, and for a second the harbor feels like a room you're invited back into.",0.959734,0.740566
53,• Keep your head down and walk toward Samir,0.43141,0.37156
54,You let your shoulders close in as if you could tuck yourself small between the boards.,0.397988,0.287738
55,"Samir reads the move and smirks, then points you toward the Glasshouse like he's sending you on purpose.",0.265581,0.625936
56,The scene continues.,0.426065,0.221391
57,"Elias Hart calls out as you approach, voice carrying over the salt-slick air.",0.48043,0.167883
58,Maya!,0.468288,0.262194
59,Back for good or just to glare at the skyline?,0.479975,0.260247
60,Back for a while.,0.502004,0.199296
61,Depends how many meetings I tolerate.,0.442754,0.19888
62,"Elias Hart walks toward you, shoes in his hand.",0.466645,0.167639
63,"He still collects small things in his pockets — a scrap of rope, a candy wrapper with a marine biology fact scrawled on it.",0.476256,0.171902
64,When he stops,0.504311,0.224451
65,"in front of you, he leans against the railing, close enough for the scent of the sea to mix with his laundry soap.",0.507657,0.211716
66,There's relief in his face that makes your chest do something awkward.,0.843674,0.653802
67,Samir said you were coming.,0.620723,0.394438
68,The co-op's been trying to keep things afloat while the council talks contracts.,0.460225,0.172068
69,"There's a lot of talk, not enough hands.",0.436293,0.185574
70,How's the fish run looking?,0.444467,0.188193
71,Thin.,0.392348,0.2397
72,It's been thinning.,0.381866,0.235294
73,"But people are shifting—trying new nets, different schedules.",0.446577,0.188776
74,We're figuring things out in the ways we can.' He tilts his head.,0.458631,0.184623
75,"'You have that look, Maya.",0.43325,0.202095
76,The planning look.,0.422309,0.217876
77,The kind that makes people hand you maps.,0.468157,0.210548
78,"If I make maps, I want them to be useful to the people who actually live on the lines.",0.464689,0.198933
