Sentence_Index,Sentence,Valence,Arousal
1,"tide charts taped to beams, seedlings in mismatched mugs, a whiteboard crowded with",0.475858,0.233014
2,annotated timelines.,0.444651,0.232964
3,"Your field sketchbook sits open on the desk—shoreline cross-sections in quick, practical strokes—next to a laptop with the pilot model still running its last simulation.",0.455406,0.169958
4,"clumps of cordgrass are taking, sediment is settling",0.583222,0.340421
5,"where it shouldn’t, and a small patch of eelgrass has returned in a sheltered cove.",0.594633,0.332982
6,That means more than numbers.,0.564574,0.31673
7,It means someone’s crab trap will keep working next season; it means a family’s front stoop,0.649888,0.416652
8,might still be the place they talk about the weather.,0.749478,0.519711
9,"Marco pops his head through the office door, the familiar scrape of his cap against the frame.",0.53635,0.250813
10,He’s carrying a box of community flyers—handed out by Rosie at the co-op—bright with paint and optimism.,0.75662,0.434369
11,"Morning, Lena.",0.619567,0.352552
12,You look like you slept at the desk again.,0.51222,0.27581
13,Only until the tide chart woke me.' (You smile because you have to; it feels truer than the joke.) 'How’d Rosie want the flyers laid out?,0.557894,0.242318
14,"By the pier, the co-op, and her noticeboard.",0.514268,0.221191
15,She says people need something pretty to read for a change.' (He shrugs.) 'Also—Jonah’s asking if you want him to swing by before the council.,0.485603,0.192842
16,Your chest loosens a little.,0.78479,0.528963
17,"Jonah’s presence is like warm workcloth—practical, familiar, quietly encouraging.",0.856975,0.612581
18,"You rub at the crescent scar near your brow without thinking; daylight brings out that pale line, and with it the memories",0.350501,0.246437
19,of the storm that took your childhood home.,0.35038,0.225845
20,You tuck the feeling away and nod at Marco.,0.46334,0.188761
21,Send him up.,0.46816,0.1591
22,I could use someone who remembers exactly where we sank the root bundles last month.,0.47207,0.158247
23,"Iris Valence’s logo, clean type, and a crisp brief titled: “Brinehaven Protective Proposal — Phase I.” You let it hover unread for one beat, then open it.",0.450621,0.151868
24,"sweeping seawalls, drone-lifted photos, and a polished animated timeline claiming quick, quantifiable safety.",0.439287,0.221429
25,"There’s pride in the execution—impeccable renderings, a cadence that persuades.",0.531541,0.274585
26,"But you feel the small, gathered resistance in your chest; your pilot isn’t about glossy finality.",0.36633,0.312234
27,It’s about people stumbling through fixes that leave them whole.,0.36513,0.292632
28,how do you scale care without bartering away the town?,0.392112,0.250222
29,• Read Iris's brief fully now,0.475439,0.175385
30,You skim the renders; Iris’s voice—efficient and persuasive—loops through the annotated timeline.,0.481013,0.162602
31,"Your mind catalogues the gains, the trade-offs, the assumptions about relocation and economic models.",0.46934,0.171403
32,"You close the brief with the outline burning in your head—useful, but not enough.",0.4729,0.158565
33,• Set the brief aside and let Jonah see it first,0.505263,0.182018
34,"You pin the brief to the corkboard, watch it reflect the morning light.",0.479675,0.148972
35,"When Jonah arrives, you’ll have another pair of eyes—someone who balances technical detail with the town’s pulse.",0.478617,0.159538
36,"It feels wise to wait, to not let Iris’s sheen knock you off course before hearing the boots-on-the-docks perspective.",0.495818,0.169752
37,...,0.476283,0.197682
38,Jonah Reyes drops his pack and leans on the counter like it’s the most natural place in the world to stand.,0.537042,0.233718
39,He rubs a smudge of mud from his knuckle onto his thumbnail and looks at the screen with easy curiosity.,0.546279,0.243268
40,"Pilot data looking like miracles, or just stubborn survival?",0.631053,0.342049
41,A little of both.' (You tap the simulation.) 'Sediment accretion’s tracking higher than we predicted in those micro-cells.,0.663579,0.368373
42,Volunteers did the bulk of the work.,0.657143,0.368444
43,Rosie’s crew nailed the plantings.,0.650204,0.367778
44,"That’s community muscle, Lena.",0.606405,0.345147
45,"You didn’t build that with contractors—you built it with people who know the tides.' (He pauses, reading your face.) 'Iris’s brief—saw something fly past the tower last night.",0.451235,0.184919
46,"Glossy render, right?",0.460206,0.183841
47,You saw it?' (You feel the brief’s cool paper in the corner of your mind again.) 'I did.,0.45408,0.185218
48,It’s…complete.,0.449017,0.196845
49,Too complete maybe.' (You thumb the edge of your sketchbook.) 'It suggests buy-outs and a salt-scaled promenade.,0.456819,0.174194
50,The math is neat.,0.499772,0.254526
51,The human cost isn’t in the table.,0.445167,0.215617
52,"Jonah Reyes’s smile tightens, not unkindly.",0.424664,0.307317
53,I don’t trust anything that erases people for cleanliness.,0.316527,0.391362
54,But we’ll need allies who can sell scale with heart.,0.481346,0.199704
55,The council listens when data looks decisive.,0.46216,0.179397
56,Your job is to show them that decisive data can come from belowground too.,0.474007,0.194977
57,the way,0.532832,0.303672
58,"Jonah describes a planting technique and you picture him on his knees in the mud, the way you feel when someone names work you did as evidence rather than anecdote.",0.700505,0.450048
59,"You walk the marsh board, boots sinking just enough to feel the earth’s resistance.",0.49643,0.161746
60,Cordgrass swagged out like small hands anchoring the shoreline.,0.514652,0.223887
61,Little birds pick among the shoots; the mud glints silver.,0.586083,0.299613
62,Jonah points to a transect where silt has already collected two centimeters higher than last month.,0.504258,0.185569
63,This right here—this is proof.,0.461601,0.211612
64,The plants slow the water enough that the sediment drops.,0.474569,0.146326
65,"It’s not sexy, but it stacks years into a season.",0.468773,0.17201
66,"You kneel and let your glove press into cool, yielding mud.",0.468314,0.16306
67,It has the smell of old storms and new seeds.,0.531414,0.236815
68,You close your eyes for a heartbeat and think about the children who will next,0.53125,0.301322
69,learn to fish from this stretch of shore.,0.485846,0.231755
70,"You think about your old house, a half-memory of a roof and the scream of wind.",0.413151,0.198582
71,"People came back this morning—picked up brochures, asked smart questions.",0.609698,0.367112
72,Rosie’s doing an open-day this weekend.' (You look up at Jonah.) 'We’ll need more than biology.,0.488738,0.205028
73,We’ll need a narrative that lands in their bones.,0.468926,0.213671
74,Then we tell it honest.,0.498824,0.25209
75,"Show the photos, the transects, and then bring someone up to the mic who’s been here longer than both of us.' (He nods at the pier, at the town.) 'They respond to truth they can touch.",0.49069,0.292323
76,• Sketch the transect now,0.491977,0.194452
77,You pull your sketchbook out and draw—quick geometry of root bundles and sediment lines.,0.471192,0.182944
78,The tactile motion steadies you and gives language to what you’ll say at the council.,0.501711,0.180523
79,• Record a short video with Jonah explaining it,0.496955,0.190003
80,You hand Jonah your phone.,0.483535,0.162341
81,He explains with the easy cadences of someone who has done this in public before.,0.621849,0.3127
82,The recording feels vivid; it will make the science accessible when you bring it to the council.,0.612857,0.335311
83,...,0.501101,0.267493
84,"a ring of folding chairs, your laptop with the pilot graphs queued, a printed stack of volunteer testimonials, and the warm anonymity of a",0.501229,0.212884
