Sentence_Index,Sentence,Valence,Arousal
1,You wake before the harbor fully remembers itself.,0.511758,0.190363
2,"The Tide Lab rocks with a patient, familiar rhythm that matches the motion of your chest.",0.524501,0.199433
3,You sit on a stool that has been sanded smooth by a,0.534261,0.228643
4,"dozen hands, roll the edge of your leather-bound notebook back against your palm, and wind your brass dive watch the way your mother once wound a sewing machine—slow, deliberate, as if the watch could turn tides",0.522298,0.211413
5,by insistence alone.,0.492889,0.203858
6,The strip of silver at your temple glints when you tuck a curl behind your ear.,0.484432,0.147034
7,You used to think that streak was a fault of the sea—salt taken from an ocean that took your childhood,0.358628,0.225337
8,"you have been where water and memory meet, and you are still standing.",0.478413,0.209421
9,"scalloped marsh edges, stiching lines where cordgrass might root, notes on sediment accretion.",0.446039,0.17683
10,The Tide Lab’s task lamps throw warm cones on,0.470511,0.1667
11,stacked maps.,0.45932,0.162004
12,"Outside, the city is a smear of neon and rain—promenade lights blurred in puddles, the distant silhouette of the PolySilo rising like a thumb against the low sky.",0.453559,0.162088
13,"salinity gradients for the Drowned District pilot, tidal amplitude over three months, plant survival rates by cohort.",0.460814,0.187434
14,The instruments hum.,0.485928,0.162677
15,"A green readout blinks in a steady, encouraging rhythm.",0.59348,0.319653
16,"You are here to prove something that feels, right now, almost like a stubborn hymn: nature can be engineered to heal itself if people get the chance to steward it.",0.629557,0.384284
17,Not because you hate engineering—because you trust the tide more than the ledger.,0.551635,0.30524
18,"practical warmth, a little clipped, like a photograph developed too fast but still clear.",0.548878,0.277272
19,His amber-brown eyes flash in your memory—the,0.587914,0.356182
20,"soft laugh lines at their corners, the sun-bleached tips of hair that always look like they’ve been brushed by wind.",0.629255,0.384869
21,"You imagine him somewhere between the waterline and a drafting table, camera hanging at his neck,",0.532029,0.226452
22,boots muddy.,0.537021,0.240503
23,You smile despite the salt on your lips.,0.817768,0.562311
24,a photo of a modular berm detail; hand-drawn notes in the margin; a question.,0.52561,0.217516
25,You trace the diagram with your finger as if the ink might teach you rhythm.,0.514665,0.201344
26,"The berm looks like a small promise—woven coir rolls locked by plantings, a removable core that lets the marsh breathe.",0.510956,0.227235
27,It doesn’t scream corporate scale.,0.514465,0.207893
28,It whispers possible.,0.511086,0.230745
29,• Trace the berm's curve on paper,0.503475,0.179388
30,You press your pen harder and redraw the line until the curve feels like a shore under your fingertips.,0.485944,0.189221
31,The motion steadies you—data begins to assemble itself into a plan.,0.544905,0.261545
32,• Reply immediately to Jonah Reyes with technical questions,0.489996,0.219258
33,"You draft a quick volley of questions—soil compaction numbers, load-bearing tolerances—your fingers flying.",0.504859,0.197505
34,"The engineer in you wakes, measured and precise.",0.55731,0.292178
35,Continue,0.515455,0.253242
36,You fold the message back into the page and stand.,0.496029,0.141536
37,The deck smells of iron and kelp; your boots make a soft scuff against wet steel.,0.473736,0.151233
38,"Professor Asha Rao is already at the main bench, spectacles",0.473992,0.170197
39,fogged at the edges and a stack of archived tidal charts fanned beside her.,0.467565,0.153101
40,Her braid gleams like a silver rope.,0.50294,0.152119
41,"She looks up when you arrive, and the room softens.",0.669162,0.37302
42,"You're early, Mara Ellis.' (She smiles.",0.785173,0.519616
43,"The name sounds different from how your mother used it—less intimate, more steady.) 'You take that as a good sign.",0.779304,0.502488
44,You set the berm sketch beside the others and feel the buoyant thrum of possibility.,0.911362,0.652467
45,"Professor Asha leans in, fingers brushing a patch of salt.",0.562236,0.239464
46,She points at a map.,0.519599,0.172214
47,The pilot's numbers are holding.,0.578155,0.272525
48,"Not miraculous, but consistent.",0.628763,0.30303
49,Sediment accretion is trending up and the cordgrass cohorts are showing higher than expected survival.,0.650947,0.390836
50,Higher than expected by how much?,0.568379,0.248774
51,"Three percent above projection in the inner channels, five percent where we added the tidal breaks last month.",0.565383,0.307189
52,It's the kind of blip that becomes a proof point when you can replicate it.,0.634017,0.354126
53,"You bite your tongue, wanting to add every caveat—you've already learned how quickly politicians love a single good number and how easily corporations co-opt a narrative—but the hope blooms anyway, warm and cautious.",0.723029,0.507052
54,Maya tumbles aboard like a sunburst.,0.780889,0.531036
55,She smells of espresso and street citrus.,0.766676,0.501684
56,"She drops a thermos at your feet and slaps a hand on your shoulder—half-sister shove, full-sister affection.",0.848825,0.593088
57,You look like you haven't slept.,0.430643,0.276157
58,Or you've been up writing love letters to marsh grass.,0.405261,0.351693
59,"They're technical notes, thank you very much.",0.446545,0.235074
60,Right—technical love letters.,0.422406,0.267072
61,Save me a line when you win the council over.,0.496488,0.219947
62,You grin.,0.639392,0.35385
63,She sits beside you and pulls a battered radio toward her.,0.487702,0.193126
64,Her eyes scan the reports on the tablet; her hands are steady where hers used to make drinks.,0.473076,0.160377
65,"She has the neighborhood in her chest—every meeting, every flyer, every scraped knee.",0.475303,0.170527
66,Old Mate stopped by last night.,0.513475,0.1814
67,He said the reeds look like they're breathing again.,0.620677,0.339812
68,"Said it slowly, like he's not used to saying anything optimistic.",0.501794,0.234588
69,"Mateo's weathered voice, a neighbor catching a seedling.",0.522645,0.276251
70,"The pilot in the Drowned District is not a headline yet, but it's breathing, and that counts.",0.673918,0.409716
71,Did he bring any more stories?,0.509793,0.224864
72,Any new cautions?,0.497325,0.208779
73,Always cautions.,0.471464,0.231353
74,"He kept saying, 'A little structure to hold them while they learn to stand.' He liked the look of the trial plots.",0.494215,0.203418
75,"That's the whole point—we're not building walls, Maya.",0.447302,0.279956
76,We're teaching the shore to stand.,0.450507,0.247997
77,"Then teach it well,' she says, but there's warmth under the challenge.",0.472279,0.302035
78,'Also—Professor Rao wanted to talk after the meeting.,0.442374,0.191559
79,I wanted to ask if you would present the pilot's visuals at the faculty session next week.,0.467384,0.169758
80,Not the council—yet.,0.455959,0.176775
81,But people who sit in the right rooms.,0.477649,0.166383
82,We need a better frame before we step into chambers.,0.490444,0.155411
83,You feel the familiar prickle of nerves and possibility.,0.703329,0.609463
84,You imagine a room where your data slides under the eyes of people who can multiply your pilot into policy.,0.66632,0.465916
85,The idea tastes like copper and ocean spray.,0.783491,0.574066
86,I can do that.,0.631424,0.419975
87,"I can show the replication plan, the cost-benefit that favors living shorelines if you include social resilience metrics.",0.641149,0.374115
88,Good.,0.637556,0.366689
89,I'll link you with Councilor Patel's aide—political threads and scientific threads together.,0.59981,0.304264
